method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,29,1,0.2,"[16.837068557739258,0.6268196105957031,1.5]","[-0.8146612048149109,-0.7411353588104248,0.0]","[-1.0,-0.9097467660903931,1.0]","[-1.0,-0.9097467660903931,1.0]",False,False,0.0,0.8309566378593445,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,3.261826384482591,6.762473106384277,6.762473106384277,"[0.1264827847480774,0.11695291846990585,0.2531254291534424,0.05062523111701012,0.10831860452890396,0.025320829823613167,0.2702192962169647,0.04895487427711487,0.0,0.0]",1.846410870552063,0.04895487427711487,1.6815584897994995,1.6815584897994995,0,3.2438786029815674,3.279662630995542,0,0,5,sinusoidal_lateral,low,0.25461772084236145,1.1769473552703857,2.4222185611724854,1.7183759991894476,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,29,2,0.4,"[16.608104705810547,0.40446358919143677,1.5]","[-1.1448173522949219,-1.111780047416687,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1622388362884521,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,3.0618263844825915,6.363170146942139,6.363170146942139,"[0.4255600869655609,0.008438525721430779,0.030262349173426628,0.15863250195980072,0.00018073982209898531,0.0007701246649958193,0.0008550292695872486,0.37530070543289185,0.0,0.0]",1.1827163696289062,0.37530070543289185,1.7320507764816284,0.09025323390960693,0,3.078296661376953,1.7189998334997523,0,0,7,sinusoidal_lateral,high,0.30357736349105835,1.549332857131958,3.281934976577759,1.7186559998663142,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,29,3,0.6000000000000001,"[16.349472045898438,0.14879930019378662,1.5]","[-1.2931660413742065,-1.278321385383606,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3036763668060303,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.8618263844825913,5.925436973571777,5.925436973571777,"[0.22140884399414062,0.04056344926357269,0.031054068356752396,0.08130728453397751,0.32866188883781433,0.0019573941826820374,0.05028025433421135,0.24476683139801025,0.0,0.0]",1.6484510898590088,0.24476683139801025,1.7320507764816284,0.0,0,3.02571964263916,1.581404651197775,0,0,7,sinusoidal_lateral,high,0.3325537443161011,1.7874884605407715,3.3954620361328125,1.68457300242153,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,29,4,0.8,"[16.07750701904297,-0.12183135747909546,1.5]","[-1.3598233461380005,-1.3531532287597656,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3600168228149414,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.661826384482591,5.4786906242370605,5.4786906242370605,"[0.23182153701782227,0.07272811233997345,0.050226423889398575,0.10264268517494202,0.12462526559829712,0.0036214464344084263,0.2069360911846161,0.2073984146118164,0.0,0.0]",1.8455382585525513,0.2073984146118164,1.7320507764816284,0.0,0,2.9948768615722656,1.4334252403129333,0,0,7,sinusoidal_lateral,high,0.47396355867385864,2.2829766273498535,4.275468826293945,1.6787070017016958,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,29,5,1.0,"[15.799551963806152,-0.3991868495941162,1.5]","[-1.3897744417190552,-1.386777400970459,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3782000541687012,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.4618263844825914,5.04078483581543,5.04078483581543,"[0.11055028438568115,0.029801631346344948,0.018905971199274063,0.09190445393323898,0.27009516954421997,0.005484979599714279,0.26744458079338074,0.20581293106079102,0.0,0.0]",1.7027294635772705,0.20581293106079102,1.7320507764816284,0.0,0,2.6651511192321777,2.4281113718450125,0,0,5,sinusoidal_lateral,low,0.5349137783050537,2.364184856414795,4.587062358856201,1.6831769971759059,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,29,6,1.2000000000000002,"[15.518905639648438,-0.6795639991760254,1.5]","[-1.4032323360443115,-1.4018856287002563,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3791929483413696,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.261826384482591,4.625388145446777,4.625388145446777,"[0.08647530525922775,0.013856488279998302,0.01436444092541933,0.022692956030368805,0.34927037358283997,0.007198574487119913,0.325639933347702,0.18050195276737213,0.0,0.0]",1.4951268434524536,0.18050195276737213,1.7320507764816284,0.0,0,2.415036201477051,2.2249012980514147,0,0,5,sinusoidal_lateral,low,0.6000736355781555,2.5165188312530518,5.06411075592041,1.6798239994386677,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,29,7,1.4000000000000001,"[15.23705005645752,-0.9612988233566284,1.5]","[-1.4092793464660645,-1.4086742401123047,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.37234365940094,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.0618263844825915,4.245372772216797,4.245372772216797,"[0.07245071977376938,0.03969413414597511,0.00828811526298523,0.021719934418797493,0.3802616000175476,0.007224352564662695,0.31173956394195557,0.15862156450748444,0.0,0.0]",1.49985933303833,0.15862156450748444,1.7320507764816284,0.0,0,2.298774480819702,2.0455966785871067,0,0,5,sinusoidal_lateral,low,0.656023383140564,2.6277122497558594,5.362750053405762,1.6725609966670163,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,29,8,1.6,"[14.95465087890625,-1.2436437606811523,1.5]","[-1.4119964838027954,-1.41172456741333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.361812949180603,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.8618263844825913,3.9142439365386963,3.9142439365386963,"[0.0954144075512886,0.02581404149532318,0.006951655261218548,0.010407245717942715,0.34300822019577026,0.008040105924010277,0.32795843482017517,0.18240585923194885,0.0,0.0]",1.4824261665344238,0.18240585923194885,1.7320507764816284,0.0,0,2.306084632873535,1.890937125791246,0,0,5,sinusoidal_lateral,low,0.6821473836898804,2.653440475463867,5.543340682983398,1.6781480007921346,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,29,9,1.8,"[14.67200756072998,-1.5262627601623535,1.5]","[-1.413217306137085,-1.4130951166152954,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3494502305984497,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.6618263844825913,3.6462454795837402,3.6462454795837402,"[0.1352602243423462,0.056594062596559525,0.008950800634920597,0.013989083468914032,0.2266671508550644,0.008562763221561909,0.34456178545951843,0.20541413128376007,0.0,0.0]",1.6044996976852417,0.20541413128376007,1.7320507764816284,0.0,0,2.421473264694214,1.7567455039543323,0,0,5,sinusoidal_lateral,low,0.7250053882598877,2.847907066345215,6.000200271606445,1.7356969983666204,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,29,10,2.0,"[14.389254570007324,-1.8090050220489502,1.5]","[-1.4137659072875977,-1.4137109518051147,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3360739946365356,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.4618263844825914,3.4551355838775635,3.4551355838775635,"[0.08605793863534927,0.06269963085651398,0.009454031474888325,0.014536084607243538,0.21613052487373352,0.008971399627625942,0.38901379704475403,0.21313656866550446,0.0,0.0]",1.5604177713394165,0.21313656866550446,1.7320507764816284,0.0,0,2.6256773471832275,1.6351273061522649,0,0,5,sinusoidal_lateral,low,0.7377982139587402,2.831256866455078,6.039807319641113,1.7253609985345975,8,30,1,1.0
