method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,0,1,0.2,"[16.84424591064453,0.40497374534606934,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7738297581672668,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.7848135563732255,9.952095031738281,9.952095031738281,"[0.00453596469014883,0.004025269765406847,0.02693343162536621,0.12029815465211868,0.005013873800635338,0.01135178655385971,0.1853923797607422,0.642449140548706,0.0,0.0]",1.0728778839111328,0.12029815465211868,1.7320507764816284,1.7320507764816284,0,3.975372314453125,2.4741902035597962,0,0,6,accel_decel,high,0.11077426373958588,0.898114800453186,2.3852696418762207,1.7798369990487117,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,0,2,0.4,"[16.615507125854492,0.6276515126228333,1.5]","[-1.1436939239501953,1.1133887767791748,0.0]","[-1.0,0.9618211984634399,1.0]","[-1.0,0.9618211984634399,1.0]",False,False,0.0,1.1291396617889404,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.584813556373225,9.561601638793945,9.561601638793945,"[0.019015880301594734,0.0042138490825891495,0.019164228811860085,0.45726945996284485,0.11288073658943176,0.04394863545894623,0.31109580397605896,0.03241133317351341,0.0,0.0]",1.3899587392807007,0.45726945996284485,1.7102923393249512,0.03817880153656006,0,3.2698774337768555,3.804376071636583,0,0,9,sinusoidal_lateral,low,0.28086602687835693,1.700681209564209,3.6445424556732178,1.8077729982906021,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,0,3,0.6000000000000001,"[16.356975555419922,0.8834604024887085,1.5]","[-1.292661190032959,1.279044270515442,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2658406496047974,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.384813556373226,9.15455436706543,9.15455436706543,"[0.022324921563267708,0.00339706102386117,0.056216049939394,0.3155421316623688,0.38280245661735535,0.024751141667366028,0.17571812868118286,0.01924809440970421,0.0,0.0]",1.4706999063491821,0.3155421316623688,1.7320507764816284,0.03817880153656006,0,3.151554584503174,2.7030038078848877,0,0,6,accel_decel,high,0.4702121615409851,2.1795458793640137,4.123120307922363,1.7893360018206295,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,0,4,0.8,"[16.08505630493164,1.154155969619751,1.5]","[-1.3595964908599854,1.3534780740737915,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3196399211883545,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.184813556373226,8.73066234588623,8.73066234588623,"[0.04730192571878433,0.0067058587446808815,0.090740866959095,0.40132471919059753,0.13634127378463745,0.04191721975803375,0.24683669209480286,0.028831476345658302,0.0,0.0]",1.6142605543136597,0.40132471919059753,1.7320507764816284,0.0,0,2.7691946029663086,2.7561316544208467,0,0,6,accel_decel,high,0.5940191745758057,2.390087366104126,4.3404741287231445,1.726477999909548,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,0,5,1.0,"[15.807122230529785,1.431540608406067,1.5]","[-1.3896725177764893,1.3869233131408691,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3362782001495361,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.9848135563732257,8.30117130279541,8.30117130279541,"[0.053831733763217926,0.00953203346580267,0.10661006718873978,0.4160250127315521,0.1744306981563568,0.04802240803837776,0.16101844608783722,0.03052954375743866,0.0,0.0]",1.656130075454712,0.4160250127315521,1.7320507764816284,0.0,0,2.788071393966675,2.613309581282609,0,0,6,accel_decel,high,0.6797503232955933,2.5138278007507324,4.4036946296691895,1.719772997603286,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,0,6,1.2000000000000002,"[15.526484489440918,1.7119308710098267,1.5]","[-1.403186559677124,1.4019511938095093,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3361763954162598,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.7848135563732255,7.87145471572876,7.87145471572876,"[0.06747252494096756,0.011979470029473305,0.09571144729852676,0.4525219202041626,0.1830892562866211,0.057031262665987015,0.09467010945081711,0.037524040788412094,0.0,0.0]",1.6388505697250366,0.4525219202041626,1.7320507764816284,0.0,0,2.8064489364624023,2.4676505153443484,0,0,6,accel_decel,high,0.7048261761665344,2.537306070327759,4.487850666046143,1.716420996672241,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,0,7,1.4000000000000001,"[15.244632720947266,1.9936716556549072,1.5]","[-1.4092588424682617,1.4087036848068237,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3284339904785156,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.5848135563732253,7.417169094085693,7.417169094085693,"[0.07006782293319702,0.012624452821910381,0.11660570651292801,0.4450489282608032,0.1863137185573578,0.057461172342300415,0.0738430917263031,0.03803500905632973,0.0,0.0]",1.646316409111023,0.4450489282608032,1.7320507764816284,0.0,0,2.8246002197265625,2.3207168198263624,0,0,6,accel_decel,high,0.6912056803703308,2.510580062866211,4.611835479736328,1.7267570001422428,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,0,8,1.6,"[14.962235450744629,2.2760190963745117,1.5]","[-1.4119873046875,1.4117377996444702,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.317099690437317,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.3848135563732256,6.946040630340576,6.946040630340576,"[0.07361797988414764,0.014381946995854378,0.11131402105093002,0.4575470983982086,0.1822141408920288,0.050958361476659775,0.07347335666418076,0.03649308532476425,0.0,0.0]",1.6297528743743896,0.4575470983982086,1.7320507764816284,0.0,0,3.278651714324951,1.9554956997469726,0,0,6,accel_decel,high,0.660799503326416,2.4346330165863037,4.754580020904541,1.7468719997850712,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,0,9,1.8,"[14.679593086242676,2.5586392879486084,1.5]","[-1.4132132530212402,1.413101077079773,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3039705753326416,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.184813556373226,6.468797206878662,6.468797206878662,"[0.07713858038187027,0.01677979901432991,0.09837016463279724,0.46087828278541565,0.19119450449943542,0.03791097551584244,0.08533036708831787,0.032397255301475525,0.0,0.0]",1.6128758192062378,0.46087828278541565,1.7320507764816284,0.0,0,3.6491403579711914,1.6197529553847778,0,0,6,accel_decel,high,0.657414436340332,2.475703239440918,5.113118648529053,1.7770430022210348,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,0,10,2.0,"[14.39684009552002,2.8413820266723633,1.5]","[-1.4137641191482544,1.4137136936187744,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.289842128753662,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,2.9848135563732257,6.003337383270264,6.003337383270264,"[0.08148524165153503,0.04010825231671333,0.0491429939866066,0.4915342330932617,0.18873447179794312,0.022426413372159004,0.10107556730508804,0.02549286186695099,0.0,0.0]",1.5555334091186523,0.4915342330932617,1.7320507764816284,0.0,0,3.950906276702881,1.3121081747088341,0,0,6,accel_decel,high,0.6521625518798828,2.483215093612671,5.277770042419434,1.7046870016201865,8,30,1,0.2
