method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_mixed_ood,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.794244110584259,5,2,high,accel_decel,0.8718719436027689,6.046168148342348,5.846168148342348,7.420472621917725,7.420472621917725,"[0.33085358142852783,0.22647899389266968,0.20956654846668243,0.22596700489521027,0.00713384011760354,0.0,0.0,0.0,0.0,0.0]",1.401145100593567,0.20956654846668243,1.7320507764816284,1.7320507764816284,0,3.348809242248535,2.0300455148481085,0,0,1,sinusoidal_lateral,high,0.4456811547279358,1.921501874923706,4.092135429382324,1.751341002091067,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_mixed_ood,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1438223123550415,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,2.333257993522409,6.917549133300781,6.917549133300781,"[0.07116834074258804,0.004232638981193304,0.02825354039669037,0.8876003623008728,0.008745120838284492,0.0,0.0,0.0,0.0,0.0]",0.4592526853084564,0.8876003623008728,1.7320507764816284,0.0,0,2.4893085956573486,1.7949617408102458,0,0,1,sinusoidal_lateral,high,0.6290012001991272,2.2221827507019043,5.384016990661621,1.724802001263015,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_mixed_ood,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2934774160385132,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,2.133257993522409,6.3865966796875,6.3865966796875,"[0.5377373695373535,0.011412289924919605,0.33577555418014526,0.025528013706207275,0.08954679220914841,0.0,0.0,0.0,0.0,0.0]",1.0608001947402954,0.025528013706207275,1.7320507764816284,0.0,0,2.4637787342071533,1.653579476923279,0,0,1,sinusoidal_lateral,high,0.566392719745636,1.8852745294570923,4.362179756164551,1.6865290017449297,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_mixed_ood,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3535038232803345,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.933257993522409,5.864326477050781,5.864326477050781,"[0.0020441552624106407,0.00019203912233933806,0.9963705539703369,0.0006090211099945009,0.0007842181948944926,0.0,0.0,0.0,0.0,0.0]",0.028042061254382133,0.0006090211099945009,1.7320507764816284,0.0,0,1.480806827545166,4.5,0,0,9,crossing_or_sudden_threat,low,0.571281909942627,2.4206860065460205,5.177906036376953,1.6750750000937842,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_mixed_ood,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3733261823654175,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.733257993522409,5.374099254608154,5.374099254608154,"[0.0002046929148491472,0.00015859298582654446,0.9984513521194458,0.0003819465637207031,0.0008034484926611185,0.0,0.0,0.0,0.0,0.0]",0.013405527919530869,0.0003819465637207031,1.7320507764816284,0.0,0,1.3666727542877197,4.5,0,0,9,crossing_or_sudden_threat,low,0.6585953235626221,2.706925392150879,5.854794025421143,1.6602680007054005,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_mixed_ood,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.37503182888031,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.5332579935224089,4.9323954582214355,4.9323954582214355,"[6.295392086030915e-05,0.00012020530994050205,0.9988034963607788,0.0002425501443212852,0.0007707889890298247,0.0,0.0,0.0,0.0,0.0]",0.010433908551931381,0.0002425501443212852,1.7320507764816284,0.0,0,1.290176272392273,4.5,0,0,9,crossing_or_sudden_threat,low,0.6325451731681824,2.769265651702881,5.748443126678467,1.6516079995199107,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_mixed_ood,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.368475079536438,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.333257993522409,4.551299095153809,4.551299095153809,"[4.518312562140636e-05,0.00012109679664717987,0.9963907599449158,0.00021696319163311273,0.0032259346917271614,0.0,0.0,0.0,0.0,0.0]",0.025482863187789917,0.00021696319163311273,1.7320507764816284,0.0,0,1.2648972272872925,4.5,0,0,9,crossing_or_sudden_threat,low,0.7248445749282837,3.078554391860962,5.623451232910156,1.6591509993304498,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_mixed_ood,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3580468893051147,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.133257993522409,4.2391133308410645,4.2391133308410645,"[4.965500193065964e-05,0.0001546290732221678,0.996819257736206,0.00022721699497196823,0.0027492104563862085,0.0,0.0,0.0,0.0,0.0]",0.023141387850046158,0.00022721699497196823,1.7320507764816284,0.0,0,1.2867953777313232,4.42772469910875,0,1,9,crossing_or_sudden_threat,low,0.7392110228538513,3.162182569503784,6.023161888122559,1.6544019999855664,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_mixed_ood,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3457002639770508,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,0.933257993522409,4.0000901222229,4.0000901222229,"[0.00022400158923119307,0.0008096772944554687,0.9874836206436157,0.0008341381326317787,0.010648642666637897,0.0,0.0,0.0,0.0,0.0]",0.07436706125736237,0.0008341381326317787,1.7320507764816284,0.0,0,1.556402325630188,2.197334592982163,0,0,9,crossing_or_sudden_threat,low,0.8408365249633789,3.321411609649658,6.02801513671875,1.6485349988215603,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_mixed_ood,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3323006629943848,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,0.7332579935224091,3.8339953422546387,3.8339953422546387,"[0.00024089727958198637,0.0011574509553611279,0.9867321848869324,0.0008490009931847453,0.011020402424037457,0.0,0.0,0.0,0.0,0.0]",0.07869622111320496,0.0008490009931847453,1.7320507764816284,0.0,0,1.5872092247009277,2.0374019637641005,0,0,9,crossing_or_sudden_threat,low,0.944582462310791,3.4665839672088623,5.9957685470581055,1.6655760009598453,5,30,1,0.2
