method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_density,28,1,0.2,"[16.84424591064453,-0.11780722439289093,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7832375168800354,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,4.230615898651716,8.197903633117676,8.197903633117676,"[0.009346374310553074,0.6201139688491821,0.002149048028513789,0.05678488314151764,0.106328085064888,0.08452515304088593,0.007720158435404301,0.11112497001886368,0.001907377620227635,0.0]",1.2568727731704712,0.08452515304088593,1.7320507764816284,1.7320507764816284,0,1.3528245687484741,2.7534082028221656,0,1,1,ar1_velocity,low,0.18734318017959595,1.3678698539733887,3.278228759765625,1.9544409988156985,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_density,28,2,0.4,"[16.618507385253906,0.10793054103851318,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1276519298553467,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,4.030615898651716,8.093504905700684,8.103660583496094,"[0.01463392749428749,0.46377888321876526,0.022769160568714142,0.03484168276190758,0.019533604383468628,0.30403590202331543,0.005292221438139677,0.13258272409439087,0.0025319173000752926,0.0]",1.3708771467208862,0.30403590202331543,1.7320507764816284,0.0,0,1.603783130645752,2.6222503097510415,0,0,1,ar1_velocity,low,0.33439725637435913,1.9382128715515137,4.029531478881836,1.8742620013654232,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_density,28,3,0.6000000000000001,"[16.361324310302734,0.36511433124542236,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2747684717178345,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.830615898651716,7.644368648529053,7.644368648529053,"[0.042966801673173904,0.09362222999334335,0.12824979424476624,0.10988129675388336,0.05704069137573242,0.18355979025363922,0.26662442088127136,0.10655445605516434,0.011500529944896698,0.0]",1.9799587726593018,0.18355979025363922,1.7320507764816284,0.0,0,2.1878769397735596,2.006977750605851,0,0,13,sinusoidal_lateral,medium,0.5844419002532959,2.4746294021606445,4.444872856140137,1.8287260027136654,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_density,28,4,0.8,"[16.090011596679688,0.6364277601242065,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3334447145462036,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.6306158986517163,7.179845809936523,7.179845809936523,"[0.07874926924705505,0.048607949167490005,0.1991892009973526,0.12694194912910461,0.05581856518983841,0.11215639859437943,0.11863928288221359,0.23752228915691376,0.022375108674168587,0.0]",2.0163450241088867,0.11215639859437943,1.7320507764816284,0.0,0,2.1763217449188232,2.5597724710657968,0,0,1,ar1_velocity,low,0.6929537653923035,2.725484609603882,4.825779438018799,1.8412980025459547,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_density,28,5,1.0,"[15.812349319458008,0.9140900373458862,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3524562120437622,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.430615898651716,6.70053243637085,6.70053243637085,"[0.10500539839267731,0.0533999539911747,0.2346723973751068,0.13512560725212097,0.04494082182645798,0.07637754082679749,0.11292777955532074,0.20784339308738708,0.02970714308321476,0.0]",2.0168941020965576,0.07637754082679749,1.7320507764816284,0.0,0,1.8230894804000854,2.2515001769729395,0,0,1,ar1_velocity,low,0.7397491335868835,2.8077938556671143,4.961691856384277,1.8739830011327285,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_density,28,6,1.2000000000000002,"[15.531834602355957,1.1946049928665161,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3535948991775513,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.230615898651716,6.202585697174072,6.202585697174072,"[0.12397277355194092,0.04200753569602966,0.2559129297733307,0.12220285832881927,0.037568721920251846,0.06227714195847511,0.09992015361785889,0.21943610906600952,0.03670171648263931,0.0]",1.978089690208435,0.06227714195847511,1.7320507764816284,0.0,0,2.0549559593200684,2.0424241721281136,0,0,1,ar1_velocity,low,0.7591261267662048,2.839977264404297,5.074423789978027,1.84716399962781,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_density,28,7,1.4000000000000001,"[15.250038146972656,1.4764018058776855,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3465807437896729,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.0306158986517158,5.6829833984375,5.6829833984375,"[0.13106945157051086,0.043688565492630005,0.2552848756313324,0.11466415971517563,0.030240347608923912,0.059921760112047195,0.1118890792131424,0.2090088278055191,0.04423288255929947,0.0]",1.9846389293670654,0.059921760112047195,1.7320507764816284,0.0,0,1.9765660762786865,1.9358203609830993,0,0,1,ar1_velocity,low,0.7669714689254761,2.827561855316162,5.133686542510986,1.8493989991839044,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_density,28,8,1.6,"[14.967665672302246,1.7587745189666748,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3357433080673218,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.830615898651716,5.142820835113525,5.142820835113525,"[0.1348894238471985,0.05161011964082718,0.25761255621910095,0.11624714732170105,0.02551269344985485,0.05673119053244591,0.09931431710720062,0.2041218876838684,0.05396069213747978,0.0]",1.9904062747955322,0.05673119053244591,1.7320507764816284,0.0,0,2.050673723220825,1.9163740049741846,0,0,1,ar1_velocity,low,0.805381178855896,2.9034059047698975,5.276651382446289,1.857221002865117,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_density,28,9,1.8,"[14.685033798217773,2.0414061546325684,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3230077028274536,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.6306158986517163,4.589519023895264,4.589519023895264,"[0.13636177778244019,0.08473579585552216,0.2649284601211548,0.11268117278814316,0.02172858454287052,0.03682833909988403,0.07453444600105286,0.20563463866710663,0.06256677955389023,0.0]",1.9757136106491089,0.03682833909988403,1.7320507764816284,0.0,0,1.3121912479400635,1.808276244904913,0,1,1,ar1_velocity,low,0.8113947510719299,2.825514793395996,5.252584934234619,1.8921419978141785,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_density,28,10,2.0,"[14.4022855758667,2.3241539001464844,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3092267513275146,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.430615898651716,4.038504600524902,4.038504600524902,"[0.12924636900424957,0.1549491286277771,0.2621934413909912,0.09416822344064713,0.01805293746292591,0.02941763959825039,0.05882725864648819,0.1861005574464798,0.0670444518327713,0.0]",1.9638229608535767,0.02941763959825039,1.7320507764816284,0.0,0,0.7254986763000488,1.7253209287691564,1,1,1,ar1_velocity,low,0.7677924633026123,2.65043044090271,5.114580154418945,1.8435319980198983,9,30,1,0.2
