method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7657737135887146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,3.398019910078361,3.1980199100783606,9.186426162719727,9.186426162719727,"[0.00431784987449646,0.12536710500717163,0.6042516231536865,0.11239711940288544,0.05812497064471245,0.0955413207411766,0.0,0.0,0.0,0.0]",1.2236301898956299,0.00431784987449646,1.7320507764816284,1.7320507764816284,0,0.9135606288909912,2.5213651410748823,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.102004885673523,12,5,high,accel_decel,0.4940668953183654,4.0937477068550745,3.8937477068550743,8.58578109741211,8.58578109741211,"[0.0011181235313415527,0.4775109589099884,0.15209625661373138,0.0025998884811997414,0.016206394881010056,0.35046836733818054,0.0,0.0,0.0,0.0]",1.0967382192611694,0.35046836733818054,1.7320507764816284,0.0,0,1.6245689392089844,2.4970235695330127,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2451074123382568,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,4.003426088678908,7.923471927642822,7.923471927642822,"[0.0022337944246828556,0.29507818818092346,0.1568700522184372,0.12402154505252838,0.020187946036458015,0.4016083776950836,0.0,0.0,0.0,0.0]",1.3683942556381226,0.29507818818092346,1.7320507764816284,0.0,0,1.4337810277938843,2.8880260442406187,0,1,10,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3016581535339355,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.803426088678908,7.254516124725342,7.254516124725342,"[0.002352907555177808,0.5006410479545593,0.10017472505569458,0.04728323221206665,0.007841551676392555,0.3417065441608429,0.0,0.0,0.0,0.0]",1.1403357982635498,0.5006410479545593,1.7320507764816284,0.0,0,2.41975474357605,1.7677896693256772,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3194012641906738,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.603426088678908,6.661568641662598,6.661568641662598,"[0.003306231927126646,0.47990748286247253,0.09506301581859589,0.026660151779651642,0.005878410302102566,0.3891846537590027,0.0,0.0,0.0,0.0]",1.0890189409255981,0.47990748286247253,1.7320507764816284,0.0,0,2.5968732833862305,1.5370499332598038,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.31965970993042,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.403426088678908,6.072558879852295,6.072558879852295,"[0.003794836113229394,0.5464194416999817,0.07716812938451767,0.013190465047955513,0.004152937326580286,0.35527414083480835,0.0,0.0,0.0,0.0]",0.996605634689331,0.5464194416999817,1.7320507764816284,0.0,0,2.685405731201172,1.3519282973764226,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3119401931762695,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.203426088678908,5.487339496612549,5.487339496612549,"[0.005723887123167515,0.4720827341079712,0.0837523564696312,0.008620807901024818,0.0032005375251173973,0.4266197681427002,0.0,0.0,0.0,0.0]",1.014381766319275,0.4720827341079712,1.7320507764816284,0.0,0,2.5717575550079346,1.3112065733817666,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.300474762916565,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.003426088678908,4.92909574508667,4.92909574508667,"[0.1691952794790268,0.4379754662513733,0.05912547558546066,0.00344449863769114,0.0016376875573769212,0.32862165570259094,0.0,0.0,0.0,0.0]",1.2251557111740112,0.4379754662513733,1.7320507764816284,0.0,0,2.4021215438842773,1.1711137454955993,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871447801589966,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,2.803426088678908,4.347836971282959,4.347836971282959,"[0.1546124666929245,0.48246482014656067,0.060489777475595474,0.0018727638525888324,0.00099236483220011,0.2995677888393402,0.0,0.0,0.0,0.0]",1.1896973848342896,0.48246482014656067,1.7320507764816284,0.0,0,2.440793037414551,1.0120711497346475,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2727829217910767,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,2.603426088678908,3.8383967876434326,3.8383967876434326,"[0.14247959852218628,0.5116484761238098,0.06525147706270218,0.0009946393547579646,0.00031898150336928666,0.27930688858032227,0.0,0.0,0.0,0.0]",1.1642827987670898,0.5116484761238098,1.7320507764816284,0.0,0,2.6055026054382324,0.7347073192976801,0,0,4,ar1_velocity,high
