method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_mixed_ood,25,1,0.2,"[16.84424591064453,0.465371310710907,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7594050765037537,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.449272324866227,5.882080554962158,5.882080554962158,"[0.3616911768913269,0.1592022329568863,0.02005898766219616,0.06452576071023941,0.2550942897796631,0.0943518579006195,0.04507569596171379,0.0,0.0,0.0]",1.626568078994751,0.1592022329568863,1.7320507764816284,1.7320507764816284,0,1.2529045343399048,2.3060107048576564,0,1,1,sinusoidal_lateral,low,0.13540105521678925,0.7808588743209839,2.0591723918914795,1.9457800008240156,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_mixed_ood,25,2,0.4,"[16.610631942749023,0.6828117966651917,1.5]","[-1.1680742502212524,1.0872023105621338,0.0]","[-1.0,0.9011529684066772,1.0]","[-1.0,0.9011529684066772,1.0]",False,False,0.0,1.1335935592651367,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.249272324866227,5.494142055511475,5.494142055511475,"[0.1223541647195816,0.2820342183113098,0.030853960663080215,0.16884633898735046,0.09801027923822403,0.16858963668346405,0.12931139767169952,0.0,0.0,0.0]",1.8139832019805908,0.2820342183113098,1.676924705505371,0.09884703159332275,0,2.352621555328369,1.6229704260269764,0,0,4,linear,high,0.2100493609905243,1.2894766330718994,3.0625784397125244,1.821462999942014,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_mixed_ood,25,3,0.6000000000000001,"[16.340299606323242,0.926024854183197,1.5]","[-1.351662516593933,1.2160652875900269,0.0]","[-1.0,0.879949688911438,1.0]","[-1.0,0.879949688911438,1.0]",False,False,0.0,1.303554892539978,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.049272324866227,5.072859764099121,5.072859764099121,"[0.07705046981573105,0.2318008691072464,0.018782559782266617,0.4008772075176239,0.04538331553339958,0.11884978413581848,0.10725580155849457,0.0,0.0,0.0]",1.6104098558425903,0.2318008691072464,1.6656265258789062,0.021203279495239258,0,2.3675286769866943,1.5081619908111505,0,0,4,linear,high,0.3407239317893982,1.6600879430770874,3.608409881591797,1.7993930014199577,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_mixed_ood,25,4,0.8,"[16.053844451904297,1.1812443733215332,1.5]","[-1.4322748184204102,1.2760974168777466,0.0]","[-1.0,0.8845368027687073,1.0]","[-1.0,0.8845368027687073,1.0]",False,False,0.0,1.3710359334945679,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.849272324866227,4.64658260345459,4.64658260345459,"[0.029064977541565895,0.21296462416648865,0.013476772233843803,0.5628877282142639,0.03279294818639755,0.06166365370154381,0.08714933693408966,0.0,0.0,0.0]",1.3102606534957886,0.21296462416648865,1.6680543422698975,0.004587113857269287,0,2.4157450199127197,1.3538688328530446,0,0,4,linear,high,0.43869057297706604,2.0443520545959473,4.0916056632995605,1.8695130020205397,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_mixed_ood,25,5,1.0,"[15.76125431060791,1.4431029558181763,1.5]","[-1.4629513025283813,1.3092926740646362,0.0]","[-1.0,0.898114800453186,1.0]","[-1.0,0.898114800453186,1.0]",False,False,0.0,1.3885319232940674,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.649272324866227,4.231801986694336,4.231801986694336,"[0.017453879117965698,0.2098367065191269,0.020327189937233925,0.6482762098312378,0.024179182946681976,0.03595932573080063,0.04396752640604973,0.0,0.0,0.0]",1.1054266691207886,0.2098367065191269,1.675294041633606,0.01357799768447876,0,2.4687750339508057,1.1868074105352155,0,0,4,linear,high,0.5360663533210754,2.349658489227295,4.580169677734375,1.8183889987994917,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_mixed_ood,25,6,1.2000000000000002,"[15.46551513671875,1.7075072526931763,1.5]","[-1.478694200515747,1.322021245956421,0.0]","[-1.0,0.8933098316192627,1.0]","[-1.0,0.8933098316192627,1.0]",False,False,0.0,1.3914203643798828,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.449272324866227,3.8397228717803955,3.8397228717803955,"[0.012130984105169773,0.1853991597890854,0.028567403554916382,0.7016745209693909,0.017339399084448814,0.025386204943060875,0.029502281919121742,0.0,0.0,0.0]",0.9836388230323792,0.1853991597890854,1.6727230548858643,0.00480496883392334,0,2.4935038089752197,1.0332560977921679,0,0,4,linear,high,0.6090697050094604,2.5458626747131348,4.926487445831299,1.8371059995843098,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_mixed_ood,25,7,1.4000000000000001,"[15.167337417602539,1.971900224685669,1.5]","[-1.4908909797668457,1.321964979171753,0.0]","[-1.0,0.880784273147583,1.0]","[-1.0,0.880784273147583,1.0]",False,False,0.0,1.3911381959915161,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.249272324866227,3.48079252243042,3.48079252243042,"[0.011629513464868069,0.14568930864334106,0.03278150409460068,0.7565318942070007,0.009400790557265282,0.02046135626733303,0.02350560389459133,0.0,0.0,0.0]",0.8671724796295166,0.14568930864334106,1.6660674810409546,0.012525558471679688,0,2.2601804733276367,1.1540851019160985,0,0,0,sinusoidal_lateral,medium,0.6524721384048462,2.6814253330230713,5.25945520401001,1.7815129976952448,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_mixed_ood,25,8,1.6,"[14.866799354553223,2.2348403930664062,1.5]","[-1.5026915073394775,1.3147006034851074,0.0]","[-1.0,0.8654073476791382,1.0]","[-1.0,0.8654073476791382,1.0]",False,False,0.0,1.390762448310852,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.049272324866227,3.1670284271240234,3.1670284271240234,"[0.01210765540599823,0.10958224534988403,0.035079848021268845,0.8020898699760437,0.0052772872149944305,0.01621595025062561,0.019647136330604553,0.0,0.0,0.0]",0.7618718147277832,0.10958224534988403,1.657989740371704,0.015376925468444824,0,1.9392187595367432,0.975535845524396,0,0,0,sinusoidal_lateral,medium,0.6943983435630798,2.8526649475097656,5.709829807281494,1.7823509988375008,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_mixed_ood,25,9,1.8,"[14.565255165100098,2.4971911907196045,1.5]","[-1.5077192783355713,1.3117536306381226,0.0]","[-1.0,0.866073727607727,1.0]","[-1.0,0.866073727607727,1.0]",False,False,0.0,1.3830516338348389,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.8492723248662271,2.9145705699920654,2.9145705699920654,"[0.015433259308338165,0.09470060467720032,0.04051884636282921,0.8117080926895142,0.003968319855630398,0.014779630117118359,0.018891261890530586,0.0,0.0,0.0]",0.7460371851921082,0.09470060467720032,1.6583375930786133,0.0006663799285888672,0,1.7209032773971558,0.7870564668560729,0,0,0,sinusoidal_lateral,medium,0.7322044372558594,2.968599557876587,6.031027317047119,1.7943640013982076,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_mixed_ood,25,10,2.0,"[14.263834953308105,2.7599387168884277,1.5]","[-1.5071022510528564,1.313737154006958,0.0]","[-1.0,0.8730629086494446,1.0]","[-1.0,0.8730629086494446,1.0]",False,False,0.0,1.3689173460006714,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.6492723248662271,2.580191135406494,2.580191135406494,"[0.02821478806436062,0.1545128971338272,0.07599398493766785,0.681246817111969,0.005837524775415659,0.023205691948533058,0.03098832629621029,0.0,0.0,0.0]",1.071558952331543,0.1545128971338272,1.6619985103607178,0.006989181041717529,0,1.59139084815979,0.6008470194474868,0,0,0,sinusoidal_lateral,medium,0.7677552103996277,3.064385175704956,6.276305198669434,1.8186679990321863,7,30,1,0.2
