method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,1,0.2,"[-16.84424591064453,0.8293053507804871,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.762991726398468,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.634779553749739,9.173511505126953,9.173511505126953,"[0.040930356830358505,0.018014175817370415,0.30328384041786194,0.45268481969833374,0.16333279013633728,0.02175404131412506,0.0,0.0,0.0,0.0]",1.3030143976211548,0.02175404131412506,1.7320507764816284,1.7320507764816284,0,2.151663064956665,2.2711368718128844,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,2,0.4,"[-16.618507385253906,1.05504310131073,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.097920298576355,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.434779553749739,8.79539966583252,8.79539966583252,"[0.07638009637594223,0.023525703698396683,0.20310842990875244,0.2581794261932373,0.3371709883213043,0.10163535922765732,0.0,0.0,0.0,0.0]",1.5569603443145752,0.10163535922765732,1.7320507764816284,0.0,0,2.0936625003814697,2.13550010128708,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,3,0.6000000000000001,"[-16.361324310302734,1.3122268915176392,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2403852939605713,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.234779553749739,8.385674476623535,8.385674476623535,"[0.054179493337869644,0.019658230245113373,0.18134690821170807,0.2056068629026413,0.4127478003501892,0.1264607012271881,0.0,0.0,0.0,0.0]",1.4967949390411377,0.1264607012271881,1.7320507764816284,0.0,0,2.0840437412261963,1.9629765491923454,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,4,0.8,"[-16.090011596679688,1.5835403203964233,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.29659903049469,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.03477955374974,7.740442752838135,7.740442752838135,"[0.03816654533147812,0.02764166332781315,0.20186512172222137,0.23808376491069794,0.34989073872566223,0.14435216784477234,0.0,0.0,0.0,0.0]",1.5353575944900513,0.14435216784477234,1.7320507764816284,0.0,0,2.3281679153442383,1.8100456179197977,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,5,1.0,"[-15.812349319458008,1.861202597618103,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3141422271728516,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.8347795537497396,7.0802435874938965,7.0802435874938965,"[0.033727724105119705,0.027597684413194656,0.26092883944511414,0.2877386808395386,0.23054376244544983,0.1594632863998413,0.0,0.0,0.0,0.0]",1.5534363985061646,0.1594632863998413,1.7320507764816284,0.0,0,2.510801315307617,1.6833943194158567,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,6,1.2000000000000002,"[-15.531834602355957,2.1417176723480225,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3142627477645874,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.634779553749739,6.448824405670166,6.448824405670166,"[0.022013645619153976,0.01816835254430771,0.29368022084236145,0.42660409212112427,0.0920211672782898,0.14751257002353668,0.0,0.0,0.0,0.0]",1.3819396495819092,0.14751257002353668,1.7320507764816284,0.0,0,2.364640235900879,1.519579758063507,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,7,1.4000000000000001,"[-15.250038146972656,2.4235143661499023,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.306432843208313,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.434779553749739,5.809732913970947,5.809732913970947,"[0.023200439289212227,0.019898956641554832,0.33531442284584045,0.439757764339447,0.03194420039653778,0.14988425374031067,0.0,0.0,0.0,0.0]",1.2874035835266113,0.14988425374031067,1.7320507764816284,0.0,0,2.377351999282837,1.4018913955978494,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,8,1.6,"[-14.967665672302246,2.7058870792388916,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.294870138168335,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.234779553749739,5.193524360656738,5.193524360656738,"[0.00869832094758749,0.013656076043844223,0.31881439685821533,0.5258812308311462,0.008839434012770653,0.12411051988601685,0.0,0.0,0.0,0.0]",1.1030927896499634,0.12411051988601685,1.7320507764816284,0.0,0,2.593520402908325,1.168952124647994,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,9,1.8,"[-14.685033798217773,2.988518714904785,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2814480066299438,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.03477955374974,4.605769634246826,4.605769634246826,"[0.006629533600062132,0.007937930524349213,0.36272257566452026,0.4927299916744232,0.0038275858387351036,0.1261524111032486,0.0,0.0,0.0,0.0]",1.0707097053527832,0.1261524111032486,1.7320507764816284,0.0,0,2.490206718444824,1.039130277567771,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,10,2.0,"[-14.4022855758667,3.271266460418701,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2669963836669922,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,4.8347795537497396,4.037134170532227,4.037134170532227,"[0.0054349591955542564,0.004299609921872616,0.42507582902908325,0.42090675234794617,0.0026451009325683117,0.14163777232170105,0.0,0.0,0.0,0.0]",1.0721759796142578,0.14163777232170105,1.7320507764816284,0.0,0,2.3293914794921875,0.9307129909463694,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,11,2.2,"[-14.119485855102539,3.5540666580200195,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2518808841705322,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,4.634779553749739,3.522162675857544,3.522162675857544,"[0.0018850101623684168,0.0030369271989911795,0.3723372220993042,0.4886634051799774,0.0022260956466197968,0.13185137510299683,0.0,0.0,0.0,0.0]",1.0279436111450195,0.13185137510299683,1.7320507764816284,0.0,0,2.369185209274292,0.7525684270949368,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,12,2.4000000000000004,"[-13.836662292480469,3.83689022064209,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.236259937286377,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,4.434779553749739,3.0559136867523193,3.0559136867523193,"[0.0014885260025039315,0.001440220046788454,0.4711027443408966,0.32362040877342224,0.004446312785148621,0.19790169596672058,0.0,0.0,0.0,0.0]",1.0834836959838867,0.19790169596672058,1.7320507764816284,0.0,0,2.329885244369507,0.6235344120895917,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,13,2.6,"[-13.553828239440918,4.119724273681641,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2201995849609375,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,4.234779553749739,2.6973342895507812,2.6973342895507812,"[0.0004996900097467005,0.0009288341971114278,0.3968670666217804,0.3713025450706482,0.008719167672097683,0.22168263792991638,0.0,0.0,0.0,0.0]",1.1202280521392822,0.22168263792991638,1.7320507764816284,0.0,0,2.3337974548339844,0.4568717493400609,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,14,2.8000000000000003,"[-13.270989418029785,4.402563095092773,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2037259340286255,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,4.03477955374974,2.449751615524292,2.449751615524292,"[0.00017747886886354536,0.0010353820398449898,0.20533615350723267,0.46897298097610474,0.023001858964562416,0.3014760911464691,0.0,0.0,0.0,0.0]",1.1370856761932373,0.3014760911464691,1.7320507764816284,0.0,0,2.358381986618042,0.3076067126228683,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,12,15,3.0,"[-12.98814868927002,4.685403823852539,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1868462562561035,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,3.8347795537497396,2.3789443969726562,2.3789443969726562,"[4.650306436815299e-05,0.0009388226899318397,0.07496166229248047,0.5588858127593994,0.04356057569384575,0.3216066062450409,0.0,0.0,0.0,0.0]",1.0277233123779297,0.3216066062450409,1.7320507764816284,0.0,0,2.347118854522705,0.15567607019089133,0,0,0,ar1_velocity,medium
