method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,1,0.2,"[16.832612991333008,-0.37600213289260864,1.5]","[-0.8369357585906982,0.7158860564231873,0.0]","[-1.0,0.8553656339645386,0.47166457772254944]","[-1.0,0.8553656339645386,0.47166457772254944]",False,False,0.0,0.8155994415283203,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.6651102766321406,6.4453444480896,6.4453444480896,"[0.0037127130199223757,0.0935036912560463,0.0006774510256946087,0.0058421483263373375,0.0035754749551415443,0.2528654932975769,0.001298646442592144,0.6385244131088257,0.0,0.0]",0.9402222633361816,0.0058421483263373375,1.3978976011276245,1.3978976011276245,0,2.1475303173065186,1.6625791777499508,0,0,5,accel_decel,high,0.24068419635295868,1.5838090181350708,3.2827181816101074,1.7776019994926173,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,2,0.4,"[16.601648330688477,-0.15591517090797424,1.5]","[-1.1548259258270264,1.1004347801208496,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1144130229949951,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.465110276632141,5.887760639190674,5.887760639190674,"[0.009034763090312481,0.04295116290450096,0.35541754961013794,0.04667307436466217,0.00800350122153759,0.004143477417528629,0.0015207295073196292,0.5322558283805847,0.0,0.0]",1.095316767692566,0.04667307436466217,1.7320507764816284,0.5477750301361084,0,0.8914239406585693,2.2097908502886185,1,1,10,sinusoidal_lateral,low,0.4283062517642975,2.0929532051086426,4.01263427734375,1.7686620012682397,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,3,0.6000000000000001,"[16.34211540222168,0.09872955083847046,1.5]","[-1.2976632118225098,1.273223638534546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.240462303161621,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.2651102766321407,5.298420429229736,5.298420429229736,"[0.013011391274631023,0.042584072798490524,0.0010559232905507088,0.4628986716270447,0.020170846953988075,0.00711112329736352,0.0030315120238810778,0.4501364529132843,0.0,0.0]",1.0454739332199097,0.4628986716270447,1.7320507764816284,0.0,0,0.05431850627064705,1.909057295131216,1,1,13,sinusoidal_lateral,medium,0.5599889755249023,2.361170530319214,4.435476779937744,1.7267570001422428,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,4,0.8,"[16.069746017456055,0.3689021170139313,1.5]","[-1.3618440628051758,1.350862741470337,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2891255617141724,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.065110276632141,4.724859714508057,4.724859714508057,"[0.006330034229904413,0.06416217982769012,0.00467774597927928,0.7295218706130981,0.018717480823397636,0.007816832512617111,0.0027724020183086395,0.16600142419338226,0.0,0.0]",0.8902283906936646,0.7295218706130981,1.7320507764816284,0.0,0,0.36224162578582764,1.7969241170704382,1,1,13,sinusoidal_lateral,medium,0.6355558037757874,2.3616697788238525,4.8118791580200195,1.7083200000342913,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,5,1.0,"[15.791609764099121,0.6460517644882202,1.5]","[-1.3906824588775635,1.3857481479644775,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3031238317489624,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.865110276632141,4.193173408508301,4.193173408508301,"[0.004633454605937004,0.045315369963645935,0.00011994672968285158,0.7260817885398865,0.021374601870775223,0.008034341037273407,0.0025389890652149916,0.19190150499343872,0.0,0.0]",0.8515231609344482,0.7260817885398865,1.7320507764816284,0.0,0,0.8991270661354065,1.6859949668030898,1,1,13,sinusoidal_lateral,medium,0.6331661939620972,2.2232251167297363,4.404987812042236,1.7303899985563476,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,6,1.2000000000000002,"[15.510881423950195,0.926336407661438,1.5]","[-1.4036403894424438,1.4014232158660889,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.301512598991394,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.6651102766321406,3.730339527130127,3.730339527130127,"[0.009724337607622147,0.02614634484052658,0.0005690756370313466,0.6222496032714844,0.03803561255335808,0.01044462714344263,0.002996003720909357,0.28983432054519653,0.0,0.0]",0.9881327748298645,0.6222496032714844,1.7320507764816284,0.0,0,1.5036661624908447,1.5641339138990056,0,0,13,sinusoidal_lateral,medium,0.6133706569671631,2.175899028778076,4.397849082946777,1.7485479984316044,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,7,1.4000000000000001,"[15.228988647460938,1.2080297470092773,1.5]","[-1.4094626903533936,1.4084664583206177,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2927720546722412,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.4651102766321404,3.3688971996307373,3.3688971996307373,"[0.02942686900496483,0.022524235770106316,0.0004183280689176172,0.5255947113037109,0.0548616424202919,0.01126265712082386,0.003335086163133383,0.35257646441459656,0.0,0.0]",1.1268874406814575,0.5255947113037109,1.7320507764816284,0.0,0,1.7997329235076904,4.010264053509407,0,0,12,accel_decel,high,0.547109067440033,2.176082134246826,4.556593894958496,1.7636340016906615,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,8,1.6,"[14.946573257446289,1.4903559684753418,1.5]","[-1.412078857421875,1.4116312265396118,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.280669927597046,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.2651102766321407,3.145711898803711,3.145711898803711,"[0.030898671597242355,0.008366424590349197,0.000375160452676937,0.4889404773712158,0.049511149525642395,0.018434584140777588,0.0037913827691227198,0.3996821939945221,0.0,0.0]",1.110367774963379,0.4889404773712158,1.7320507764816284,0.0,0,1.6394174098968506,3.83430621822693,0,0,12,accel_decel,high,0.5967087745666504,2.3771071434020996,4.922288417816162,1.7083200000342913,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,9,1.8,"[14.663922309875488,1.7729666233062744,1.5]","[-1.4132543802261353,1.413053274154663,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2668758630752563,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.065110276632141,3.091550827026367,3.091550827026367,"[0.023833204060792923,0.005674139130860567,0.03596482053399086,0.44889262318611145,0.033216074109077454,0.030015792697668076,0.006771285552531481,0.4156320095062256,0.0,0.0]",1.2146005630493164,0.44889262318611145,1.7320507764816284,0.0,0,1.8862947225570679,1.1703370355694118,0,0,10,sinusoidal_lateral,low,0.654514491558075,2.431042194366455,5.234842777252197,1.734021003358066,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,10,2.0,"[14.381165504455566,2.0557050704956055,1.5]","[-1.4137825965881348,1.4136922359466553,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2521281242370605,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,1.8651102766321408,3.215212821960449,3.091550827026367,"[0.033078838139772415,0.005377844907343388,0.05515030398964882,0.5449705123901367,0.013965889811515808,0.013734491541981697,0.018194442614912987,0.31552761793136597,0.0,0.0]",1.1868855953216553,0.5449705123901367,1.7320507764816284,0.0,0,1.5431965589523315,0.9789968884780946,0,0,10,sinusoidal_lateral,low,0.6793549060821533,2.602262496948242,5.4969482421875,1.7186559998663142,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,11,2.2,"[14.09836196899414,2.3385009765625,1.5]","[-1.4140199422836304,1.4139792919158936,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2367498874664307,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,1.6651102766321406,3.426673412322998,3.091550827026367,"[0.047070425003767014,0.007011284586042166,0.07081850618124008,0.5308080315589905,0.0035830019041895866,0.005318710580468178,0.029422041028738022,0.3059680461883545,0.0,0.0]",1.2164435386657715,0.5308080315589905,1.7320507764816284,0.0,0,1.3133974075317383,0.7905101214294797,0,1,10,sinusoidal_lateral,low,0.6834535598754883,2.7717514038085938,5.86981725692749,1.7541359993629158,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,12,2.4000000000000004,"[13.815536499023438,2.6213226318359375,1.5]","[-1.4141265153884888,1.4141082763671875,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2208811044692993,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,1.4651102766321404,2.5986530780792236,2.5986530780792236,"[0.06083820387721062,0.008633146993815899,0.09550964087247849,0.4766313135623932,0.001691080629825592,0.002739585703238845,0.037982117384672165,0.3159749209880829,0.0,0.0]",1.304056167602539,0.4766313135623932,1.7320507764816284,0.0,0,1.190331220626831,0.6095345188776227,1,1,10,sinusoidal_lateral,low,0.7207414507865906,2.9228718280792236,6.330496788024902,1.7493859995738603,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,13,2.6,"[13.53270149230957,2.904155969619751,1.5]","[-1.4141744375228882,1.4141662120819092,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2045797109603882,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,1.2651102766321407,1.846274971961975,1.846274971961975,"[0.08203353732824326,0.009527902118861675,0.08663062751293182,0.3737376034259796,0.0008922378765419126,0.0011227591894567013,0.034508828073740005,0.4115464985370636,0.0,0.0]",1.3246649503707886,0.3737376034259796,1.7320507764816284,0.0,0,1.152898907661438,0.4363314515004518,1,1,10,sinusoidal_lateral,low,0.7997097969055176,3.1853058338165283,6.991993427276611,1.8387829986750148,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,20,14,2.8000000000000003,"[13.249862670898438,3.1869945526123047,1.5]","[-1.4141960144042969,1.4141923189163208,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1878677606582642,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,1.0651102766321405,1.3256900310516357,1.3256900310516357,"[0.17704333364963531,0.015255359001457691,0.09409594535827637,0.4275471270084381,0.0007371499086730182,0.0008432400645688176,0.03674762696027756,0.24773016571998596,0.0,0.0]",1.4343838691711426,0.4275471270084381,1.7320507764816284,0.0,0,1.1730815172195435,0.2678408421217849,1,1,10,sinusoidal_lateral,low,0.8759717345237732,3.3640151023864746,7.358762264251709,1.7356969983666204,8,30,1,0.2
