method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,41,1,0.2,"[16.816131591796875,-0.3573901653289795,1.5]","[-0.9193410873413086,-0.6064375042915344,0.0]","[-1.0,-0.6596436500549316,1.0]","[-1.0,-0.6596436500549316,1.0]",False,False,0.0,0.9030863046646118,9,4,high,linear,0.36025410839056127,7.368754180132085,7.168754180132085,8.025490760803223,10.258662223815918,"[0.5184733867645264,0.01151250023394823,0.23607945442199707,0.14853303134441376,0.05700536072254181,0.02839621528983116,0.0,0.0,0.0,0.0]",1.2804404497146606,0.05700536072254181,1.5604902505874634,1.5604902505874634,0,3.4174447059631348,3.69827683606232,0,0,1,sinusoidal_lateral,high,0.2042391151189804,1.3049571514129639,3.2924630641937256,1.644345000386238,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,41,2,0.4,"[16.577760696411133,-0.5676414370536804,1.5]","[-1.1918530464172363,-1.0512564182281494,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1568177938461304,9,4,high,linear,0.36025410839056127,7.368754180132085,6.968754180132085,7.634953022003174,7.634953022003174,"[0.0002863988047465682,0.31776827573776245,0.052300479263067245,0.24012994766235352,0.3882853388786316,0.0012295771157369018,0.0,0.0,0.0,0.0]",1.2390886545181274,0.3882853388786316,1.7320507764816284,0.34035634994506836,0,2.140165328979492,2.3374481790611643,0,0,6,linear,low,0.3210599720478058,1.9221100807189941,4.046322345733643,1.6362429996661376,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,41,3,0.6000000000000001,"[16.31490135192871,-0.8178666830062866,1.5]","[-1.314300537109375,-1.2511264085769653,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.262586236000061,9,4,high,linear,0.36025410839056127,7.368754180132085,6.768754180132085,7.2031683921813965,7.2031683921813965,"[0.001310808933340013,0.5239587426185608,0.05403095483779907,0.19152265787124634,0.229047030210495,0.00012980141036678106,0.0,0.0,0.0,0.0]",1.1603063344955444,0.229047030210495,1.7320507764816284,0.0,0,2.1676249504089355,2.212314198624709,0,0,6,linear,low,0.37121081352233887,2.0522329807281494,4.237180709838867,1.635125998291187,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,41,4,0.8,"[16.04103660583496,-1.086053490638733,1.5]","[-1.3693196773529053,-1.3409337997436523,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3021092414855957,9,4,high,linear,0.36025410839056127,7.368754180132085,6.5687541801320855,6.755795955657959,6.755795955657959,"[0.0017381274374201894,0.5824336409568787,0.06298492103815079,0.14692385494709015,0.19339844584465027,0.012521001510322094,0.0,0.0,0.0,0.0]",1.1543958187103271,0.19339844584465027,1.7320507764816284,0.0,0,2.1972179412841797,2.0730280748215435,0,0,6,linear,low,0.44410547614097595,2.1000587940216064,4.444214344024658,1.682058998994762,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,41,5,1.0,"[15.762228012084961,-1.3623108863830566,1.5]","[-1.3940414190292358,-1.381286859512329,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3120017051696777,9,4,high,linear,0.36025410839056127,7.368754180132085,6.368754180132085,6.304990768432617,6.304990768432617,"[0.0033203144557774067,0.6278910636901855,0.07727336138486862,0.1242298111319542,0.15340714156627655,0.01387823186814785,0.0,0.0,0.0,0.0]",1.11506187915802,0.15340714156627655,1.7320507764816284,0.0,0,2.227766990661621,1.9273828227932912,0,0,6,linear,low,0.500434935092926,2.1861679553985596,4.870771408081055,1.6736780016799457,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,41,6,1.2000000000000002,"[15.48119831085205,-1.6421946287155151,1.5]","[-1.4051495790481567,-1.399418592453003,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3085662126541138,9,4,high,linear,0.36025410839056127,7.368754180132085,6.168754180132085,5.857046127319336,5.857046127319336,"[0.005155298393219709,0.6528350710868835,0.08514261245727539,0.11399704962968826,0.12210921198129654,0.020760800689458847,0.0,0.0,0.0,0.0]",1.100059986114502,0.12210921198129654,1.7320507764816284,0.0,0,2.258746862411499,1.778880248002786,0,0,6,linear,low,0.542191743850708,2.2591798305511475,5.281322479248047,1.6692079989297781,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,41,7,1.4000000000000001,"[15.199170112609863,-1.9237077236175537,1.5]","[-1.410140872001648,-1.407565712928772,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2990370988845825,9,4,high,linear,0.36025410839056127,7.368754180132085,5.968754180132085,5.415910243988037,5.415910243988037,"[0.006505727302283049,0.6801769733428955,0.091611348092556,0.1022537425160408,0.09788371622562408,0.021568546071648598,0.0,0.0,0.0,0.0]",1.0572644472122192,0.09788371622562408,1.7320507764816284,0.0,0,2.2899208068847656,1.6290941075310423,0,0,6,linear,low,0.6301478743553162,2.4861254692077637,5.8699049949646,1.6767509987403173,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,41,8,1.6,"[14.916693687438965,-2.2059531211853027,1.5]","[-1.4123835563659668,-1.411226511001587,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2866156101226807,9,4,high,linear,0.36025410839056127,7.368754180132085,5.768754180132085,4.984869956970215,4.984869956970215,"[0.0101189399138093,0.6355839967727661,0.12075012177228928,0.10571011155843735,0.09714809060096741,0.030688701197504997,0.0,0.0,0.0,0.0]",1.1607571840286255,0.09714809060096741,1.7320507764816284,0.0,0,2.321181297302246,1.4787310679500216,0,0,6,linear,low,0.6833820343017578,2.593384265899658,6.179507732391357,1.673399001447251,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,41,9,1.8,"[14.634015083312988,-2.488527297973633,1.5]","[-1.4133912324905396,-1.4128713607788086,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2727158069610596,9,4,high,linear,0.36025410839056127,7.368754180132085,5.5687541801320855,4.5674567222595215,4.5674567222595215,"[0.013878627680242062,0.6352705955505371,0.13803265988826752,0.09051962196826935,0.0809992328286171,0.0412992462515831,0.0,0.0,0.0,0.0]",1.173569679260254,0.0809992328286171,1.7320507764816284,0.0,0,2.3524813652038574,1.3281088418126588,0,0,6,linear,low,0.7378543019294739,2.699640989303589,6.436538219451904,1.674237002589507,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,41,10,2.0,"[14.351245880126953,-2.771249294281006,1.5]","[-1.413844108581543,-1.4136104583740234,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2579585313796997,9,4,high,linear,0.36025410839056127,7.368754180132085,5.368754180132085,4.168074131011963,4.168074131011963,"[0.020125458016991615,0.5970404744148254,0.16675308346748352,0.08248364180326462,0.07523555308580399,0.05836181342601776,0.0,0.0,0.0,0.0]",1.2515013217926025,0.07523555308580399,1.7320507764816284,0.0,0,2.383798360824585,1.1773700862356504,0,0,6,linear,low,0.7873929142951965,2.789065361022949,6.660182952880859,1.679544999205973,6,30,1,1.0
