method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,34,1,0.2,"[16.836912155151367,-0.96140456199646,1.5]","[-0.8154382705688477,-0.7402802109718323,0.0]","[-1.0,-0.907831072807312,1.0]","[-1.0,-0.907831072807312,1.0]",False,False,0.0,0.8305065631866455,1,1,high,crossing_or_sudden_threat,0.43074598983043744,4.020395115940977,3.8203951159409772,7.653807163238525,7.653807163238525,"[0.05445846542716026,0.009362981654703617,0.0654134601354599,0.28728988766670227,0.021683741360902786,0.001780466758646071,0.08131120353937149,0.3407634496688843,0.12877748906612396,0.009158792905509472]",1.7111194133758545,0.009362981654703617,1.6805229187011719,1.6805229187011719,0,2.8389647006988525,3.1179034782824755,0,0,5,sinusoidal_lateral,medium,0.21027560532093048,1.260820984840393,2.8443095684051514,1.837666000938043,10,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,34,2,0.4,"[16.607879638671875,-1.1836837530136108,1.5]","[-1.1451663970947266,-1.1113958358764648,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1607424020767212,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.214150269657151,7.431234359741211,7.431234359741211,"[0.012727591209113598,0.03455800563097,0.0024184163194149733,0.019642122089862823,0.00012366192822810262,0.0021516650449484587,0.16813701391220093,0.7192001938819885,0.038455281406641006,0.0025860113091766834]",0.9554746747016907,0.012727591209113598,1.7320507764816284,0.09216892719268799,0,2.6336216926574707,2.3372993218176874,0,0,13,sinusoidal_lateral,medium,0.3111763298511505,1.7421948909759521,3.6137008666992188,1.9091829999524634,10,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,34,3,0.6000000000000001,"[16.349214553833008,-1.439313530921936,1.5]","[-1.2933228015899658,-1.2781487703323364,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.301683783531189,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.0141502696571507,7.17148494720459,7.17148494720459,"[0.12260481715202332,0.10248559713363647,0.00041583331767469645,0.03257546201348305,0.00017038021178450435,0.14444807171821594,0.10529667139053345,0.4706835150718689,0.012984107248485088,0.008335496298968792]",1.5745511054992676,0.12260481715202332,1.7320507764816284,0.0,0,3.4169273376464844,2.6300576745056228,0,0,0,crossing_or_sudden_threat,high,0.4330158233642578,1.980568528175354,3.6386756896972656,1.8832019995898008,10,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,34,4,0.8,"[16.07723617553711,-1.7099287509918213,1.5]","[-1.359893798828125,-1.3530757427215576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3577760457992554,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.8141502696571505,6.897563934326172,6.897563934326172,"[0.17282074689865112,0.20389533042907715,0.00151035375893116,0.04325573146343231,0.0001583885750733316,0.06696844846010208,0.11490637063980103,0.37465378642082214,0.00977950170636177,0.012051342986524105]",1.6706459522247314,0.17282074689865112,1.7320507764816284,0.0,0,3.4282257556915283,2.5104553225851536,0,0,0,crossing_or_sudden_threat,high,0.4986976981163025,2.0729174613952637,3.9362053871154785,1.8801289988914505,10,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,34,5,1.0,"[15.799275398254395,-1.9872772693634033,1.5]","[-1.3898061513900757,-1.3867425918579102,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3758236169815063,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.614150269657151,6.620081424713135,6.620081424713135,"[0.24087871611118317,0.1701149195432663,0.0009691371233202517,0.034213945269584656,0.00020639800641220063,0.06379254907369614,0.11762329936027527,0.3458308279514313,0.014723734930157661,0.01164649985730648]",1.6766388416290283,0.24087871611118317,1.7320507764816284,0.0,0,3.4393725395202637,2.3828638363605843,0,0,0,crossing_or_sudden_threat,high,0.5067258477210999,1.9998712539672852,4.068742275238037,1.840180000726832,10,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,34,6,1.2000000000000002,"[15.51862621307373,-2.267651319503784,1.5]","[-1.4032466411590576,-1.4018700122833252,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3767313957214355,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.4141502696571506,6.344147682189941,6.344147682189941,"[0.2908039689064026,0.15611447393894196,0.0012422812869772315,0.04232276603579521,0.00025051410193555057,0.07165869325399399,0.10174822807312012,0.3143024444580078,0.008504833094775677,0.013051804155111313]",1.6756840944290161,0.2908039689064026,1.7320507764816284,0.0,0,3.450451612472534,2.2516827237453967,0,0,0,crossing_or_sudden_threat,high,0.5232967734336853,2.024876356124878,4.378068447113037,1.8379450011707377,10,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,34,7,1.4000000000000001,"[15.23676872253418,-2.549384832382202,1.5]","[-1.4092857837677002,-1.4086672067642212,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3698197603225708,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.214150269657151,6.072476863861084,6.072476863861084,"[0.2973729372024536,0.16675622761249542,0.0004482119402382523,0.0556364580988884,0.0002786843688227236,0.06063958257436752,0.08897160738706589,0.3075675368309021,0.006347029935568571,0.01598174311220646]",1.6718908548355103,0.2973729372024536,1.7320507764816284,0.0,0,3.461498975753784,2.1188885137760294,0,0,0,crossing_or_sudden_threat,high,0.5451207160949707,2.106900215148926,4.742917060852051,1.849677999416599,10,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,34,8,1.6,"[14.954368591308594,-2.8317291736602783,1.5]","[-1.4119993448257446,-1.4117214679718018,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3592370748519897,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.0141502696571507,5.686343669891357,5.686343669891357,"[0.31962841749191284,0.17537559568881989,0.0005318175535649061,0.0619192011654377,0.00021778217342216522,0.042595911771059036,0.07628186047077179,0.295637845993042,0.0059486269019544125,0.021862946450710297]",1.653031587600708,0.31962841749191284,1.7320507764816284,0.0,0,3.4725327491760254,1.9853694098510124,0,0,0,crossing_or_sudden_threat,high,0.5863333344459534,2.2179384231567383,5.193902492523193,1.9306950016471092,10,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,34,9,1.8,"[14.671725273132324,-3.1143479347229004,1.5]","[-1.41321861743927,-1.4130938053131104,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3468269109725952,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.8141502696571508,5.321534156799316,5.321534156799316,"[0.22413970530033112,0.20393599569797516,0.000609457609243691,0.07459067553281784,0.00031306437449529767,0.05989900976419449,0.07522561401128769,0.3286365270614624,0.0018324155826121569,0.030817490071058273]",1.7078421115875244,0.22413970530033112,1.7320507764816284,0.0,0,3.7188031673431396,1.2678012973344106,0,0,0,crossing_or_sudden_threat,high,0.6381462216377258,2.3909640312194824,5.556929588317871,1.8952149985125288,10,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,34,10,2.0,"[14.388972282409668,-3.397089958190918,1.5]","[-1.4137665033340454,-1.413710355758667,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3334050178527832,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.6141502696571508,4.982987880706787,4.982987880706787,"[0.19683970510959625,0.1675833910703659,0.0005617024144157767,0.07998353242874146,0.0004970457521267235,0.07182598859071732,0.07336139678955078,0.36067962646484375,0.0011197675485163927,0.04754779487848282]",1.730353593826294,0.19683970510959625,1.7320507764816284,0.0,0,3.737506151199341,1.1164118466019846,0,0,0,crossing_or_sudden_threat,high,0.6738284826278687,2.498560667037964,5.778736114501953,1.8482809973647818,10,30,1,1.0
