method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,30,1,0.2,"[-16.84540557861328,-0.9826472401618958,1.5]","[0.7729718089103699,0.784518301486969,0.0]","[0.9852820634841919,1.0,0.7044216990470886]","[0.9852820634841919,1.0,0.7044216990470886]",False,False,0.0,0.7837616205215454,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.8154147250344015,6.313172817230225,6.313172817230225,"[0.034734319895505905,0.08145436644554138,0.0012307257857173681,0.03180243447422981,0.00803431961685419,0.7226896286010742,0.109195277094841,0.010858983732759953,0.0,0.0]",1.0032880306243896,0.034734319895505905,1.570665717124939,1.570665717124939,0,2.2727627754211426,2.452791054044141,0,0,6,accel_decel,medium,0.48272019624710083,2.0790560245513916,3.451500654220581,1.7373730006511323,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,30,2,0.4,"[-16.620187759399414,-0.7563925981521606,1.5]","[1.1260850429534912,1.1312732696533203,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1342147588729858,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.6154147250344018,5.900984764099121,5.900984764099121,"[0.06977293640375137,0.7703740000724792,0.0009455751860514283,0.030455712229013443,0.008675506338477135,0.00834333524107933,0.04830186814069748,0.06313105672597885,0.0,0.0]",0.9015549421310425,0.06977293640375137,1.7320507764816284,0.2959445118904114,0,2.2206199169158936,2.675860905328144,0,0,3,sinusoidal_lateral,medium,0.5963490009307861,2.403411865234375,3.858351469039917,1.7192140003317036,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,30,3,0.6000000000000001,"[-16.363237380981445,-0.49897652864456177,1.5]","[1.2847490310668945,1.2870802879333496,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2841726541519165,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.4154147250344016,5.458434104919434,5.458434104919434,"[0.10458353906869888,0.5511977672576904,0.0028369142673909664,0.07801451534032822,0.024100391194224358,0.03488250449299812,0.10365873575210571,0.10072565078735352,0.0,0.0]",1.453099250793457,0.10458353906869888,1.7320507764816284,0.0,0,1.8448747396469116,2.9497813444280765,0,0,10,sinusoidal_lateral,low,0.6854122877120972,2.6864962577819824,4.714217185974121,1.8594560024212115,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,30,4,0.8,"[-16.092029571533203,-0.22755873203277588,1.5]","[1.356041431427002,1.3570889234542847,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.344247817993164,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.84054346251234,5.039786338806152,5.039786338806152,"[0.09892048686742783,0.3966415822505951,0.003879403229802847,0.13029374182224274,0.009401284158229828,0.09612572938203812,0.177079439163208,0.08765837550163269,0.0,0.0]",1.6716530323028564,0.009401284158229828,1.7320507764816284,0.0,0,2.2393157482147217,2.3703925550520126,0,0,3,sinusoidal_lateral,medium,0.7693035006523132,2.93680477142334,4.9642462730407715,1.7806750001909677,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,30,5,1.0,"[-15.814414978027344,0.05015042424201965,1.5]","[1.3880751132965088,1.3885457515716553,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3640050888061523,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.64054346251234,4.673490524291992,4.673490524291992,"[0.04860908165574074,0.2372911125421524,0.0037849966902285814,0.12929382920265198,0.059088513255119324,0.3097100555896759,0.16921944916248322,0.04300297796726227,0.0,0.0]",1.7400251626968384,0.059088513255119324,1.7320507764816284,0.0,0,2.300189971923828,2.215007621216876,0,0,3,sinusoidal_lateral,medium,0.8700132369995117,3.0432112216949463,5.113346099853516,1.727316001051804,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,30,6,1.2000000000000002,"[-15.533921241760254,0.3306864798069,1.5]","[1.4024688005447388,1.4026802778244019,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3655943870544434,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.44054346251234,4.380190372467041,4.380190372467041,"[0.01700405217707157,0.09384581446647644,0.0023345458321273327,0.08497301489114761,0.07762715220451355,0.5923400521278381,0.12329554557800293,0.008579752407968044,0.0,0.0]",1.3224698305130005,0.07762715220451355,1.7320507764816284,0.0,0,2.3926711082458496,2.0609625914645346,0,0,3,sinusoidal_lateral,medium,0.942945122718811,3.017859935760498,5.041728496551514,1.711951001198031,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,30,7,1.4000000000000001,"[-15.252134323120117,0.6124927401542664,1.5]","[1.4089362621307373,1.4090312719345093,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.35889732837677,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.24054346251234,4.178508281707764,4.178508281707764,"[0.004517318215221167,0.028401443734765053,0.0014317778404802084,0.0560469888150692,0.09289754182100296,0.7249406576156616,0.08987758308649063,0.0018866593018174171,0.0,0.0]",0.9787333011627197,0.09289754182100296,1.7320507764816284,0.0,0,2.5113277435302734,1.9080779289563206,0,0,3,sinusoidal_lateral,medium,0.9619961380958557,2.912743091583252,4.848432540893555,1.7127899991464801,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,30,8,1.6,"[-14.969765663146973,0.8948697447776794,1.5]","[1.4118423461914062,1.4118850231170654,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3483175039291382,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.04054346251234,4.061601161956787,4.061601161956787,"[0.001100322580896318,0.009109646081924438,0.001136119244620204,0.044749729335308075,0.07513008266687393,0.7902082204818726,0.077964648604393,0.0006012847879901528,0.0,0.0]",0.7809466123580933,0.07513008266687393,1.7320507764816284,0.0,0,2.5847036838531494,1.4168056072264628,0,0,6,accel_decel,medium,0.9085825681686401,2.6951217651367188,4.786306381225586,1.724802001263015,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,30,9,1.8,"[-14.687135696411133,1.177503228187561,1.5]","[1.413148045539856,1.4131672382354736,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3358134031295776,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.84054346251234,4.016934871673584,4.016934871673584,"[0.00042687609675340354,0.004060138948261738,0.0010848968522623181,0.04126903414726257,0.07447422295808792,0.8189993500709534,0.059291038662195206,0.00039444828871637583,0.0,0.0]",0.6921959519386292,0.07447422295808792,1.7320507764816284,0.0,0,2.639348268508911,1.2519180842457363,0,0,6,accel_decel,medium,0.8556597232818604,2.730195999145508,4.929279327392578,1.7776020031305961,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,30,10,2.0,"[-14.404388427734375,1.4602519273757935,1.5]","[1.413734793663025,1.4137433767318726,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3222531080245972,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.64054346251234,4.032154083251953,4.016934871673584,"[0.0002450557076372206,0.00262852874584496,0.0012943564215674996,0.04579998925328255,0.08823365718126297,0.8139406442642212,0.04754630848765373,0.00031148266862146556,0.0,0.0]",0.6966028809547424,0.08823365718126297,1.7320507764816284,0.0,0,2.693869113922119,1.0869535930579661,0,0,6,accel_decel,medium,0.889174222946167,2.7557263374328613,4.95514440536499,1.7477100009273272,8,30,1,0.2
