method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,32,1,0.2,"[16.84424591064453,-0.48098963499069214,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7977873086929321,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.6222928355713417,7.920511245727539,8.112606048583984,"[0.4586835205554962,0.24177344143390656,0.0037079150788486004,0.015665961429476738,0.26435065269470215,0.009045328013598919,0.0067731705494225025,0.0,0.0,0.0]",1.2147269248962402,0.0067731705494225025,1.7320507764816284,1.7320507764816284,0,2.089146614074707,1.8810234643486385,0,0,3,ar1_velocity,high,0.27911144495010376,1.5903501510620117,3.367997646331787,1.8323580006835982,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,32,2,0.4,"[16.618507385253906,-0.2552518844604492,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1490287780761719,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.422292835571342,7.484950065612793,7.484950065612793,"[0.7137601375579834,0.1744513213634491,0.0003394808736629784,0.008740502409636974,0.03450141102075577,0.05739029124379158,0.010816836729645729,0.0,0.0,0.0]",0.9185733795166016,0.010816836729645729,1.7320507764816284,0.0,0,1.3555421829223633,2.0869911852330305,0,1,10,accel_decel,medium,0.43684396147727966,1.8120685815811157,3.432331085205078,1.8672779988264665,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,32,3,0.6000000000000001,"[16.361324310302734,0.001931905746459961,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2995026111602783,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.222292835571342,6.872918128967285,6.872918128967285,"[0.6055840849876404,0.21009135246276855,0.0003133931604679674,0.003038256661966443,0.1210036650300026,0.05162970721721649,0.008339488878846169,0.0,0.0,0.0]",1.100148320198059,0.008339488878846169,1.7320507764816284,0.0,0,1.4958471059799194,1.9038209256495475,0,1,10,accel_decel,medium,0.5135477185249329,2.102126121520996,3.9096179008483887,1.8566620019555558,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,32,4,0.8,"[16.090011596679688,0.27324530482292175,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3599653244018555,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.022292835571342,6.255099773406982,6.255099773406982,"[0.559615433216095,0.1652706116437912,0.00028721493436023593,0.001838947064243257,0.18814976513385773,0.06511807441711426,0.01971994712948799,0.0,0.0,0.0]",1.2059041261672974,0.01971994712948799,1.7320507764816284,0.0,0,1.5914448499679565,1.7274795431227834,0,0,10,accel_decel,medium,0.5672355890274048,2.31286358833313,4.421645164489746,1.8418559993733652,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,32,5,1.0,"[15.812349319458008,0.550907552242279,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3800504207611084,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.822292835571342,5.619168758392334,5.619168758392334,"[0.5096767544746399,0.1458631008863449,0.00025655102217569947,0.002464114921167493,0.259217232465744,0.05902975797653198,0.023492466658353806,0.0,0.0,0.0]",1.2463563680648804,0.023492466658353806,1.7320507764816284,0.0,0,1.6780202388763428,1.5484382323394532,0,0,10,accel_decel,medium,0.6236312985420227,2.760305404663086,5.197571277618408,1.7840270011220127,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,32,6,1.2000000000000002,"[15.531834602355957,0.8314225673675537,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.381940484046936,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.6222928355713417,5.0202555656433105,5.0202555656433105,"[0.5028248429298401,0.1449938863515854,0.006800060626119375,0.0026480243541300297,0.2854953408241272,0.054888177663087845,0.002349697519093752,0.0,0.0,0.0]",1.2067537307739258,0.002349697519093752,1.7320507764816284,0.0,0,1.7526415586471558,1.3723212021679139,0,0,10,accel_decel,medium,0.6561529040336609,2.7579379081726074,5.254868984222412,1.7736900008458178,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,32,7,1.4000000000000001,"[15.250038146972656,1.1132193803787231,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3755332231521606,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.4222928355713416,4.429786205291748,4.429786205291748,"[0.49208855628967285,0.14672547578811646,0.010769949294626713,0.0012939316220581532,0.2921738028526306,0.046301499009132385,0.010646769776940346,0.0,0.0,0.0]",1.2380566596984863,0.010646769776940346,1.7320507764816284,0.0,0,1.8127037286758423,1.2024724254446182,0,0,10,accel_decel,medium,0.678476870059967,2.7745203971862793,5.38773250579834,1.7647519998718053,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,32,8,1.6,"[14.967665672302246,1.3955920934677124,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.365238904953003,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.222292835571342,3.890896797180176,3.890896797180176,"[0.48742780089378357,0.15722234547138214,0.015063462778925896,0.0014606693293899298,0.2986929416656494,0.03820320963859558,0.0019296295940876007,0.0,0.0,0.0]",1.2115938663482666,0.0019296295940876007,1.7320507764816284,0.0,0,1.872122049331665,1.0323000855366056,0,0,10,accel_decel,medium,0.6803101301193237,2.7683322429656982,5.546924591064453,1.8080530026054475,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,32,9,1.8,"[14.685033798217773,1.6782236099243164,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3530199527740479,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.022292835571342,3.4433324337005615,3.4433324337005615,"[0.47690486907958984,0.1684715300798416,0.01447752583771944,0.001623446005396545,0.3030718266963959,0.03032035008072853,0.005130460020154715,0.0,0.0,0.0]",1.219758152961731,0.005130460020154715,1.7320507764816284,0.0,0,1.9312506914138794,0.8619824723619854,0,0,10,accel_decel,medium,0.7086562514305115,2.792158365249634,5.676845550537109,1.8292849999852479,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,32,10,2.0,"[14.4022855758667,1.960971474647522,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3397455215454102,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.822292835571342,3.0898351669311523,3.0898351669311523,"[0.4612620770931244,0.17853383719921112,0.012529879808425903,0.00045938772382214665,0.3160487711429596,0.022566260769963264,0.008599882014095783,0.0,0.0,0.0]",1.213436245918274,0.008599882014095783,1.7320507764816284,0.0,0,1.9902485609054565,0.6915994514630218,0,0,10,accel_decel,medium,0.7237396836280823,2.8041956424713135,5.740048408508301,1.8033039996225853,7,30,1,0.2
