method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7786802649497986,7,2,high,accel_decel,0.8653060523689324,6.8383392488149894,6.638339248814989,8.845382690429688,8.845382690429688,"[0.002078940626233816,0.024624716490507126,0.011857296340167522,0.043807219713926315,0.7723678350448608,0.14526402950286865,0.0,0.0,0.0,0.0]",0.7734032869338989,0.011857296340167522,1.7320507764816284,1.7320507764816284,0,3.5580103397369385,2.975877218356176,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1209582090377808,5,5,high,ar1_velocity,1.0936178938718664,4.40407967028318,4.00407967028318,8.70890998840332,8.70890998840332,"[0.27239301800727844,0.03446532413363457,0.035876769572496414,0.19064833223819733,0.41485291719436646,0.05176365002989769,0.0,0.0,0.0,0.0]",1.4239503145217896,0.05176365002989769,1.7320507764816284,0.0,0,3.4200143814086914,2.7998592149119967,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2670254707336426,5,5,high,ar1_velocity,1.0936178938718664,4.40407967028318,3.8040796702831803,8.587163925170898,8.587163925170898,"[0.3087150752544403,0.04051530733704567,0.01808730699121952,0.2175610214471817,0.3381884694099426,0.07693281024694443,0.0,0.0,0.0,0.0]",1.4611226320266724,0.07693281024694443,1.7320507764816284,0.0,0,3.455930233001709,2.621023263375348,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3251450061798096,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,6.549812765793218,8.458133697509766,8.458133697509766,"[0.1923121064901352,0.0264323391020298,0.42256346344947815,0.14176879823207855,0.18376241624355316,0.03316088393330574,0.0,0.0,0.0,0.0]",1.4783146381378174,0.42256346344947815,1.7320507764816284,0.0,0,3.252920389175415,2.523510944894524,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3438234329223633,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,6.349812765793219,8.355278968811035,8.355278968811035,"[0.29766806960105896,0.04611368849873543,0.1519336700439453,0.17418086528778076,0.2764923870563507,0.053611405193805695,0.0,0.0,0.0,0.0]",1.6055995225906372,0.1519336700439453,1.7320507764816284,0.0,0,3.5098390579223633,2.3429422248742444,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344730019569397,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,6.149812765793218,8.266717910766602,8.266717910766602,"[0.30212345719337463,0.057133518159389496,0.18712931871414185,0.13756845891475677,0.28608444333076477,0.02996089681982994,0.0,0.0,0.0,0.0]",1.574784517288208,0.18712931871414185,1.7320507764816284,0.0,0,3.7238292694091797,2.153193072809012,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3375294208526611,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,5.949812765793219,8.20987606048584,8.20987606048584,"[0.29232257604599,0.07321398705244064,0.20968279242515564,0.11805674433708191,0.2875814735889435,0.0191423911601305,0.0,0.0,0.0,0.0]",1.564854383468628,0.20968279242515564,1.7320507764816284,0.0,0,3.862804412841797,2.034139050369017,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3265255689620972,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,5.7498127657932185,7.806388854980469,7.806388854980469,"[0.2788706421852112,0.10032815486192703,0.21357399225234985,0.10460931062698364,0.28631791472435,0.016300015151500702,0.0,0.0,0.0,0.0]",1.577857255935669,0.21357399225234985,1.7320507764816284,0.0,0,3.9755260944366455,1.9283826811014866,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3136321306228638,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,5.549812765793218,7.291866779327393,7.291866779327393,"[0.2724153399467468,0.14671941101551056,0.214407280087471,0.06500357389450073,0.29074543714523315,0.010709047317504883,0.0,0.0,0.0,0.0]",1.5514246225357056,0.214407280087471,1.7320507764816284,0.0,0,3.884535551071167,1.682902552183996,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.299696922302246,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,5.349812765793219,6.826094627380371,6.826094627380371,"[0.25289615988731384,0.19277261197566986,0.23208561539649963,0.03170236572623253,0.2779056429862976,0.012637617066502571,0.0,0.0,0.0,0.0]",1.524529218673706,0.23208561539649963,1.7320507764816284,0.0,0,4.345026969909668,1.4287711361550022,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,11,2.2,"[-14.119485855102539,2.57381534576416,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2850929498672485,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,5.149812765793218,6.404298782348633,6.404298782348633,"[0.23681998252868652,0.22161799669265747,0.24571146070957184,0.023629063740372658,0.26423513889312744,0.00798630528151989,0.0,0.0,0.0,0.0]",1.498688817024231,0.24571146070957184,1.7320507764816284,0.0,0,4.4914164543151855,1.2841897074143167,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,12,2.4000000000000004,"[-13.836662292480469,2.8566389083862305,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2699822187423706,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,4.949812765793219,6.041532039642334,6.041532039642334,"[0.6055968999862671,0.1167348101735115,0.1332968920469284,0.009552490897476673,0.1315738707780838,0.003245097352191806,0.0,0.0,0.0,0.0]",1.1529581546783447,0.1332968920469284,1.7320507764816284,0.0,0,4.5243635177612305,1.1626156892137398,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,42,13,2.6,"[-13.553828239440918,3.1394729614257812,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2544317245483398,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,4.7498127657932185,5.725264549255371,5.725264549255371,"[0.5985052585601807,0.11161594837903976,0.14785519242286682,0.00958656333386898,0.1291506439447403,0.003286493243649602,0.0,0.0,0.0,0.0]",1.1622793674468994,0.14785519242286682,1.7320507764816284,0.0,0,4.504249572753906,1.1016239976352484,0,0,3,ar1_velocity,medium
