method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,1,0.2,"[-16.84424591064453,0.3049028515815735,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7781811356544495,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,4.4000070067039605,7.703454971313477,7.703454971313477,"[0.023981105536222458,0.47110676765441895,0.0004306163464207202,0.22593863308429718,0.0013457941822707653,0.0002696894225664437,0.21530039608478546,0.005184813868254423,0.056442227214574814,0.0]",1.3147510290145874,0.0004306163464207202,1.7320507764816284,1.7320507764816284,0,2.224010705947876,2.0926333084235513,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,2,0.4,"[-16.618507385253906,0.5306406021118164,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1202250719070435,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,4.20000700670396,7.519394397735596,7.519394397735596,"[0.05575346201658249,0.01992693543434143,0.018483692780137062,0.4744810163974762,0.00849896389991045,0.012087258510291576,0.19574245810508728,0.06288883090019226,0.15213735401630402,0.0]",1.5400714874267578,0.018483692780137062,1.7320507764816284,0.0,0,2.0846078395843506,2.0862856689720037,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,3,0.6000000000000001,"[-16.361324310302734,0.7878243923187256,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2661775350570679,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,4.00000700670396,7.312793731689453,7.312793731689453,"[0.05414038896560669,0.05772794038057327,0.019183535128831863,0.5106838345527649,0.008283399976789951,0.03482986241579056,0.0652247965335846,0.13550034165382385,0.11442593485116959,0.0]",1.595141053199768,0.019183535128831863,1.7320507764816284,0.0,0,1.8934730291366577,2.066543092413687,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,4,0.8,"[-16.090011596679688,1.0591378211975098,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3242361545562744,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.800007006703961,7.090416431427002,7.090416431427002,"[0.06175335496664047,0.04816041141748428,0.01616585999727249,0.5295137763023376,0.006685090716928244,0.05145973339676857,0.02046520821750164,0.11780957877635956,0.1479870229959488,0.0]",1.5218373537063599,0.01616585999727249,1.7320507764816284,0.0,0,1.7558497190475464,2.0045071879478575,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,5,1.0,"[-15.812349319458008,1.3368000984191895,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3428782224655151,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.6000070067039607,6.868077754974365,6.868077754974365,"[0.08835975080728531,0.037389665842056274,0.017245735973119736,0.49920210242271423,0.005745838396251202,0.07812730222940445,0.024914134293794632,0.12847423553466797,0.12054130434989929,0.0]",1.5935890674591064,0.017245735973119736,1.7320507764816284,0.0,0,1.8064494132995605,1.848231075635315,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,6,1.2000000000000002,"[-15.531834602355957,1.6173150539398193,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.343759536743164,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.4000070067039605,6.407525539398193,6.407525539398193,"[0.07591905444860458,0.03270406275987625,0.015559864230453968,0.5355530977249146,0.004041319712996483,0.09457050263881683,0.022097570821642876,0.11926453560590744,0.10029002279043198,0.0]",1.5205799341201782,0.015559864230453968,1.7320507764816284,0.0,0,1.8545525074005127,1.689797779187414,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,7,1.4000000000000001,"[-15.250038146972656,1.8991118669509888,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3365386724472046,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.2000070067039603,5.815761089324951,5.815761089324951,"[0.07358869910240173,0.0272319745272398,0.015330510213971138,0.5010243654251099,0.0030247995164245367,0.1241854876279831,0.022589711472392082,0.12336863577365875,0.10965577512979507,0.0]",1.5632052421569824,0.015330510213971138,1.7320507764816284,0.0,0,1.901534080505371,1.5303951280232313,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,8,1.6,"[-14.967665672302246,2.1814846992492676,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3255165815353394,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.0000070067039606,5.2347307205200195,5.2347307205200195,"[0.039016012102365494,0.008343538269400597,0.008046374656260014,0.6185237169265747,0.0011791015276685357,0.08809831738471985,0.013250233605504036,0.07029043883085251,0.1532522439956665,0.0]",1.2557876110076904,0.008046374656260014,1.7320507764816284,0.0,0,1.9480116367340088,1.3705571979317965,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,9,1.8,"[-14.685033798217773,2.464116334915161,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3126059770584106,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,2.800007006703961,4.669201374053955,4.669201374053955,"[0.03823036700487137,0.006087048910558224,0.007630669977515936,0.5688962936401367,0.0008125351159833372,0.1686382293701172,0.019063545390963554,0.07559671998023987,0.11504456400871277,0.0]",1.3393781185150146,0.007630669977515936,1.7320507764816284,0.0,0,1.9942628145217896,1.210523344595146,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,10,2.0,"[-14.4022855758667,2.746864080429077,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2986538410186768,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,2.6000070067039607,4.125908374786377,4.125908374786377,"[0.041146498173475266,0.004240185022354126,0.007816898636519909,0.6355909109115601,0.0005886104772798717,0.008853357285261154,0.031235361471772194,0.09223615378141403,0.17829199135303497,0.0]",1.1621869802474976,0.007816898636519909,1.7320507764816284,0.0,0,2.0404117107391357,1.0504015525059227,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,11,2.2,"[-14.119485855102539,3.0296640396118164,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2840334177017212,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,2.4000070067039605,3.6150588989257812,3.6150588989257812,"[0.03634266182780266,0.0021281708031892776,0.006531356368213892,0.7379978895187378,0.0003327725571580231,0.005243479274213314,0.03256559744477272,0.09622897952795029,0.08262910693883896,0.0]",0.963654637336731,0.006531356368213892,1.7320507764816284,0.0,0,2.086514711380005,0.8902402655359648,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,12,2.4000000000000004,"[-13.836662292480469,3.3124876022338867,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2689058780670166,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,2.2000070067039603,3.1525425910949707,3.1525425910949707,"[0.031991105526685715,0.0013244380243122578,0.005493416450917721,0.7749331593513489,0.00017562342691235244,0.004114928189665079,0.04258565232157707,0.10490250587463379,0.03447915241122246,0.0]",0.8562440276145935,0.005493416450917721,1.7320507764816284,0.0,0,2.1325976848602295,0.7300613192235635,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,13,2.6,"[-13.553828239440918,3.5953216552734375,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2533388137817383,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,2.0000070067039606,2.7627789974212646,2.7627789974212646,"[0.02932611107826233,0.000942817481700331,0.004953998606652021,0.7241449952125549,8.845762204146013e-05,0.0034239834640175104,0.05169740319252014,0.12520739436149597,0.060214776545763016,0.0]",0.9728462100028992,0.004953998606652021,1.7320507764816284,0.0,0,2.178671360015869,0.5698743784791103,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,14,2.8000000000000003,"[-13.270989418029785,3.8781604766845703,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2373584508895874,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,1.8000070067039604,2.474059581756592,2.474059581756592,"[0.01760450378060341,0.0002147514169337228,0.0030518562998622656,0.46647870540618896,1.995898855966516e-05,0.0018750844756141305,0.036674246191978455,0.10264596343040466,0.3714349865913391,0.0]",1.181071162223816,0.0030518562998622656,1.7320507764816284,0.0,0,2.224740982055664,0.409683887968186,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,15,3.0,"[-12.98814868927002,4.161001205444336,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2209713459014893,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,1.6000070067039607,2.2908029556274414,2.2908029556274414,"[0.01673181541264057,8.459244418190792e-05,0.003083449322730303,0.3828694522380829,1.1137003639305476e-05,0.0016194026684388518,0.04362905025482178,0.13837404549121857,0.4135970175266266,0.0]",1.240644931793213,0.003083449322730303,1.7320507764816284,0.0,0,2.207951307296753,0.2945398461966346,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,16,3.2,"[-12.705307006835938,4.443842887878418,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2041771411895752,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,1.4000070067039605,2.207552433013916,2.207552433013916,"[0.022849662229418755,4.991055902792141e-05,0.002958516124635935,0.3108026683330536,7.548026133008534e-06,0.0013196622021496296,0.045568615198135376,0.17998673021793365,0.43645671010017395,0.0]",1.2873547077178955,0.002958516124635935,1.7320507764816284,0.0,0,2.1981568336486816,0.1798145902477479,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,27,17,3.4000000000000004,"[-12.422464370727539,4.726685047149658,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1869710683822632,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,1.2000070067039603,2.2072997093200684,2.2072997093200684,"[0.03494110330939293,2.668398155947216e-05,0.002954964991658926,0.15113182365894318,6.5979870669252705e-06,0.0011646089842543006,0.06115083023905754,0.25120362639427185,0.4974197447299957,0.0]",1.293487310409546,0.002954964991658926,1.7320507764816284,0.0,0,2.19608473777771,0.06614738722632958,0,0,5,accel_decel,high
