method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,1,0.2,"[-16.84424591064453,0.9076566696166992,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7823062539100647,7,3,medium,sinusoidal_lateral,1.676586608384177,5.536880867521621,5.336880867521621,9.585977554321289,9.585977554321289,"[0.4172544479370117,0.00010383773042121902,0.004837315063923597,0.1640753298997879,0.41364821791648865,8.081578562268987e-05,0.0,0.0,0.0,0.0]",1.053906798362732,0.1640753298997879,1.7320507764816284,1.7320507764816284,0,1.8078330755233765,4.386714157116212,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,2,0.4,"[-16.618507385253906,1.133394479751587,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.126284122467041,10,3,high,sinusoidal_lateral,0.8588364714079642,6.7636175884815675,6.563617588481567,9.318745613098145,9.318745613098145,"[0.3889077603816986,0.006172536872327328,0.0032499416265636683,0.3000987470149994,0.09843044728040695,0.20314064621925354,0.0,0.0,0.0,0.0]",1.330503225326538,0.3000987470149994,1.7320507764816284,0.0,0,1.2324211597442627,2.550166813984699,0,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,3,0.6000000000000001,"[-16.361324310302734,1.390578269958496,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2731860876083374,11,3,medium,accel_decel,1.5500882810624022,5.860499559939715,5.660499559939715,8.64818000793457,8.64818000793457,"[0.38358765840530396,0.037342119961977005,0.002958079567179084,0.026232989504933357,0.3644881844520569,0.18539094924926758,0.0,0.0,0.0,0.0]",1.2833499908447266,0.026232989504933357,1.7320507764816284,0.0,0,0.8416814804077148,2.248540318502984,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,4,0.8,"[-16.090011596679688,1.6618916988372803,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.331748366355896,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.61588118949211,7.916258811950684,7.916258811950684,"[0.30541524291038513,0.05763939023017883,0.0022922675125300884,0.07049007713794708,0.38245490193367004,0.18170808255672455,0.0,0.0,0.0,0.0]",1.405088186264038,0.30541524291038513,1.7320507764816284,0.0,0,0.22429335117340088,1.9800642336246905,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,5,1.0,"[-15.812349319458008,1.93955397605896,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.350691795349121,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.41588118949211,7.189359188079834,7.189359188079834,"[0.33073610067367554,0.08191052824258804,0.002459709532558918,0.08429086208343506,0.29669564962387085,0.20390717685222626,0.0,0.0,0.0,0.0]",1.4788880348205566,0.33073610067367554,1.7320507764816284,0.0,0,0.13479459285736084,1.7300714076566004,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,6,1.2000000000000002,"[-15.531834602355957,2.22006893157959,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3517827987670898,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.2158811894921095,6.48846960067749,6.48846960067749,"[0.3274766206741333,0.09693562984466553,0.002574896439909935,0.09876143932342529,0.26139333844184875,0.21285809576511383,0.0,0.0,0.0,0.0]",1.515821099281311,0.3274766206741333,1.7320507764816284,0.0,0,0.18707741796970367,1.5902480378471138,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,7,1.4000000000000001,"[-15.250038146972656,2.5018656253814697,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3447306156158447,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.015881189492109,5.838581085205078,5.838581085205078,"[0.3806893825531006,0.04572133719921112,0.003448275150731206,0.10413574427366257,0.18414071202278137,0.2818645238876343,0.0,0.0,0.0,0.0]",1.4323399066925049,0.3806893825531006,1.7320507764816284,0.0,0,0.22886116802692413,1.4873231291765843,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,8,1.6,"[-14.967665672302246,2.784238338470459,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3338589668273926,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.81588118949211,5.228397369384766,5.228397369384766,"[0.3843138813972473,0.0356091633439064,0.004318444058299065,0.0851832926273346,0.14150796830654144,0.34906718134880066,0.0,0.0,0.0,0.0]",1.36368989944458,0.3843138813972473,1.7320507764816284,0.0,0,0.6579641103744507,1.411593080759513,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,9,1.8,"[-14.685033798217773,3.0668699741363525,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3210909366607666,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.61588118949211,4.606873512268066,4.606873512268066,"[0.3516855239868164,0.024757573381066322,0.005134263541549444,0.06201618164777756,0.14557480812072754,0.41083160042762756,0.0,0.0,0.0,0.0]",1.3045772314071655,0.3516855239868164,1.7320507764816284,0.0,0,0.6369861364364624,1.3272472843218488,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,10,2.0,"[-14.4022855758667,3.3496177196502686,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072782754898071,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.41588118949211,4.023308753967285,4.023308753967285,"[0.2858993709087372,0.014815752394497395,0.08562055230140686,0.07401640713214874,0.10171464085578918,0.43793320655822754,0.0,0.0,0.0,0.0]",1.417598009109497,0.2858993709087372,1.7320507764816284,0.0,0,0.24592413008213043,1.174691894010824,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,11,2.2,"[-14.119485855102539,3.632417678833008,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2927961349487305,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.2158811894921095,3.5051937103271484,3.5051937103271484,"[0.25388988852500916,0.009274333715438843,0.085098035633564,0.04352492094039917,0.10358534008264542,0.5046274065971375,0.0,0.0,0.0,0.0]",1.3175550699234009,0.25388988852500916,1.7320507764816284,0.0,0,0.1890335977077484,1.0742167429407843,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,12,2.4000000000000004,"[-13.836662292480469,3.915241241455078,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2778069972991943,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.015881189492109,2.9503276348114014,2.9503276348114014,"[0.2319127768278122,0.005619854666292667,0.08248709887266159,0.03442947566509247,0.08135292679071426,0.5641979575157166,0.0,0.0,0.0,0.0]",1.2168668508529663,0.2319127768278122,1.7320507764816284,0.0,0,0.52924644947052,1.0014182000614609,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,13,2.6,"[-13.553828239440918,4.198075294494629,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.262378454208374,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,3.8158811894921096,2.4329724311828613,2.4329724311828613,"[0.23223207890987396,0.0034063628409057856,0.0811343789100647,0.021822573617100716,0.05226438120007515,0.609140157699585,0.0,0.0,0.0,0.0]",1.1018767356872559,0.23223207890987396,1.7320507764816284,0.0,0,0.8285151124000549,0.7605060435498927,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,14,2.8000000000000003,"[-13.270989418029785,4.480914115905762,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2465367317199707,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,3.6158811894921095,1.95443856716156,1.95443856716156,"[0.2413339912891388,0.0018872207729145885,0.07493938505649567,0.019954223185777664,0.09522143006324768,0.5666638016700745,0.0,0.0,0.0,0.0]",1.1729694604873657,0.2413339912891388,1.7320507764816284,0.0,0,0.5723373889923096,0.6761721112238158,1,1,8,ar1_velocity,low
