method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,1,0.2,"[16.830520629882812,0.032595194876194,1.5]","[-0.8474010229110718,0.703467071056366,0.0]","[-1.0,0.8301465511322021,0.4357236325740814]","[-1.0,0.8301465511322021,0.4357236325740814]",False,False,0.0,0.8597896099090576,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.264224043152718,7.681972503662109,7.681972503662109,"[0.05064397677779198,0.26940232515335083,0.03592168539762497,0.009556258097290993,0.5873005986213684,0.0044166939333081245,0.030765188857913017,0.011993163265287876,0.0,0.0]",1.1650114059448242,0.009556258097290993,1.3707655668258667,1.3707655668258667,0,2.511624574661255,3.221192915761867,0,0,2,linear,medium,0.17036110162734985,1.3564283847808838,3.26985239982605,1.677030999417184,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,2,0.4,"[16.598615646362305,0.2515661120414734,1.5]","[-1.1595282554626465,1.0948545932769775,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1719443798065186,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.064224043152718,7.579909324645996,7.579909324645996,"[0.13833288848400116,0.3770313262939453,0.08887653797864914,0.05226559937000275,0.2431890219449997,0.054193660616874695,0.02030210942029953,0.02580883726477623,0.0,0.0]",1.6861212253570557,0.05226559937000275,1.7320507764816284,0.5892859697341919,0,5.78543758392334,3.7830006012711017,0,0,11,accel_decel,high,0.32714805006980896,1.8699579238891602,3.7947282791137695,1.6823379992274567,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,3,0.6000000000000001,"[16.338661193847656,0.5057094097137451,1.5]","[-1.2997760772705078,1.2707163095474243,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3046914339065552,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.864224043152719,7.413629531860352,7.413629531860352,"[0.14560706913471222,0.16658572852611542,0.07887633144855499,0.019925540313124657,0.5125863552093506,0.009732382372021675,0.04386642947793007,0.022820210084319115,0.0,0.0]",1.4685373306274414,0.019925540313124657,1.7320507764816284,0.0,0,3.449124574661255,3.652832435432499,0,0,15,ar1_velocity,low,0.4366746246814728,2.1102380752563477,4.144546985626221,1.7141860007541254,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,4,0.8,"[16.066102981567383,0.7756566405296326,1.5]","[-1.3627934455871582,1.3497360944747925,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.357036828994751,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.664224043152719,7.189948558807373,7.189948558807373,"[0.07439650595188141,0.11074689775705338,0.07913782447576523,0.012411417439579964,0.704099178314209,0.00474809342995286,0.010377032682299614,0.004083090927451849,0.0,0.0]",1.0345113277435303,0.012411417439579964,1.7320507764816284,0.0,0,3.8853371143341064,4.247319235451858,0,0,17,crossing_or_sudden_threat,medium,0.5742477774620056,2.4388840198516846,4.63972806930542,1.7245220005861484,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,5,1.0,"[15.787880897521973,1.0527050495147705,1.5]","[-1.3911089897155762,1.385241985321045,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3733470439910889,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.707727147605322,6.9183855056762695,6.9183855056762695,"[0.0734264925122261,0.10114308446645737,0.09425922483205795,0.015427461825311184,0.6726589202880859,0.007278214208781719,0.014167643152177334,0.02163899503648281,0.0,0.0]",1.156268835067749,0.02163899503648281,1.7320507764816284,0.0,0,3.89812970161438,4.1213036174102955,0,0,17,crossing_or_sudden_threat,medium,0.6430356502532959,2.5925724506378174,4.990628242492676,1.6641799993522,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,6,1.2000000000000002,"[15.50711441040039,1.3329441547393799,1.5]","[-1.403831958770752,1.401195764541626,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3734279870986938,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.507727147605321,6.612939834594727,6.612939834594727,"[0.07066008448600769,0.10822981595993042,0.09895684570074081,0.019832201302051544,0.6520305871963501,0.014765691943466663,0.024245252832770348,0.01127956435084343,0.0,0.0]",1.2163958549499512,0.01127956435084343,1.7320507764816284,0.0,0,3.9112110137939453,3.9915905555920577,0,0,17,crossing_or_sudden_threat,medium,0.7587764263153076,2.7941973209381104,5.230327606201172,1.6717229991627391,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,7,1.4000000000000001,"[15.225204467773438,1.6146169900894165,1.5]","[-1.4095487594604492,1.4083642959594727,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3661015033721924,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.307727147605322,6.292023181915283,6.292023181915283,"[0.06512604653835297,0.12634888291358948,0.11032192409038544,0.023888753727078438,0.5926464200019836,0.026320816949009895,0.033603373914957047,0.021743783727288246,0.0,0.0]",1.3747152090072632,0.021743783727288246,1.7320507764816284,0.0,0,3.9244203567504883,3.860215479505153,0,0,17,crossing_or_sudden_threat,medium,0.7747458219528198,2.77060604095459,5.390368461608887,1.6652970007271506,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,8,1.6,"[14.942781448364258,1.8969340324401855,1.5]","[-1.4121174812316895,1.4115853309631348,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3552908897399902,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.10772714760532,5.97702693939209,5.97702693939209,"[0.08878353238105774,0.10542834550142288,0.10876643657684326,0.037118569016456604,0.5266355872154236,0.0405048206448555,0.04202006757259369,0.05074254795908928,0.0,0.0]",1.567763328552246,0.05074254795908928,1.7320507764816284,0.0,0,3.9376890659332275,3.728094205846749,0,0,17,crossing_or_sudden_threat,medium,0.8298531770706177,2.9694271087646484,5.696071624755859,1.665018000494456,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,9,1.8,"[14.660126686096191,2.1795406341552734,1.5]","[-1.4132716655731201,1.4130326509475708,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3427366018295288,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.907727147605321,5.689790725708008,5.689790725708008,"[0.1107708141207695,0.13077892363071442,0.09794408082962036,0.031639643013477325,0.4804878234863281,0.054878152906894684,0.045208390802145004,0.048292163759469986,0.0,0.0]",1.6443884372711182,0.048292163759469986,1.7320507764816284,0.0,0,3.9509835243225098,3.5956371749265292,0,0,17,crossing_or_sudden_threat,medium,0.8233322501182556,2.9507904052734375,5.932506084442139,1.7309480026597157,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,10,2.0,"[14.377368927001953,2.4622771739959717,1.5]","[-1.4137903451919556,1.4136829376220703,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3292083740234375,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.707727147605321,5.449362277984619,5.449362277984619,"[0.11841927468776703,0.15263228118419647,0.07181250303983688,0.0343422070145607,0.38817429542541504,0.057982683181762695,0.021626468747854233,0.15501026809215546,0.0,0.0]",1.748803973197937,0.15501026809215546,1.7320507764816284,0.0,0,4.283738136291504,2.314700804814692,0,0,17,crossing_or_sudden_threat,medium,0.8319053649902344,2.987199544906616,6.043793678283691,1.7370940004184376,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,11,2.2,"[14.092402458190918,2.742879629135132,1.5]","[-1.4248337745666504,1.4030126333236694,0.0]","[-1.0,0.9724245667457581,1.0]","[-1.0,0.9724245667457581,1.0]",False,False,0.0,1.3266692161560059,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.507727147605321,5.2657470703125,5.2657470703125,"[0.12731853127479553,0.16488148272037506,0.054447807371616364,0.03954796493053436,0.35185709595680237,0.06431574374437332,0.023193564265966415,0.17443782091140747,0.0,0.0]",1.7817391157150269,0.17443782091140747,1.716277837753296,0.027575433254241943,0,4.22788667678833,2.2004231888756633,0,0,17,crossing_or_sudden_threat,medium,0.8268988132476807,3.004861354827881,6.041707992553711,1.6711640018911567,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,12,2.4000000000000004,"[13.807214736938477,3.0233120918273926,1.5]","[-1.425940752029419,1.402162790298462,0.0]","[-1.0,0.9822161793708801,1.0]","[-1.0,0.9822161793708801,1.0]",False,False,0.0,1.3132948875427246,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.307727147605321,5.146743297576904,5.146743297576904,"[0.13903313875198364,0.16163937747478485,0.04565907269716263,0.04091084003448486,0.41871538758277893,0.07469482719898224,0.02595619112253189,0.09339112788438797,0.0,0.0]",1.7150869369506836,0.09339112788438797,1.7218445539474487,0.00979161262512207,0,4.274372100830078,2.0322393476108167,0,0,17,crossing_or_sudden_threat,medium,0.807936429977417,2.963428497314453,5.948432922363281,1.6647379998175893,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,13,2.6,"[13.52187442779541,3.303614377975464,1.5]","[-1.4267024993896484,1.4015116691589355,0.0]","[-1.0,0.9815433025360107,1.0]","[-1.0,0.9815433025360107,1.0]",False,False,0.0,1.2992043495178223,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.107727147605321,5.089299201965332,5.089299201965332,"[0.05274489149451256,0.13402298092842102,0.041460588574409485,0.036505941301584244,0.5252777338027954,0.08123036473989487,0.027575016021728516,0.10118255764245987,0.0,0.0]",1.550281286239624,0.10118255764245987,1.7214608192443848,0.0006728768348693848,0,4.292081832885742,1.8788228466529624,0,0,17,crossing_or_sudden_threat,medium,0.7849372029304504,2.8874173164367676,5.771002769470215,1.6694879996066447,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,14,2.8000000000000003,"[13.235246658325195,3.582606792449951,1.5]","[-1.4331382513046265,1.3949615955352783,0.0]","[-1.0,0.9660921692848206,1.0]","[-1.0,0.9660921692848206,1.0]",False,False,0.0,1.2910206317901611,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,6.907727147605321,5.082792282104492,5.082792282104492,"[0.027101553976535797,0.14644506573677063,0.03261789679527283,0.03957323729991913,0.5716438889503479,0.06949187070131302,0.026578117161989212,0.0865483209490776,0.0,0.0]",1.4317703247070312,0.0865483209490776,1.7126978635787964,0.015451133251190186,0,4.277671813964844,1.7433918959433274,0,0,17,crossing_or_sudden_threat,medium,0.7620606422424316,2.776850461959839,5.625338554382324,1.6655769977660384,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,15,3.0,"[12.947195053100586,3.860130548477173,1.5]","[-1.4402565956115723,1.3876192569732666,0.0]","[-1.0,0.9554399847984314,1.0]","[-1.0,0.9554399847984314,1.0]",False,False,0.0,1.2833939790725708,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,6.707727147605321,5.115270137786865,5.082792282104492,"[0.005759882275015116,0.10443244874477386,0.027064228430390358,0.03675689548254013,0.6670553684234619,0.05717873573303223,0.02730591967701912,0.07444655895233154,0.0,0.0]",1.210158348083496,0.07444655895233154,1.7067118883132935,0.01065218448638916,0,4.276627063751221,1.6005402297632427,0,0,17,crossing_or_sudden_threat,medium,0.7776583433151245,2.7837464809417725,5.602590084075928,1.7130690030171536,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,16,3.2,"[12.658140182495117,4.136612892150879,1.5]","[-1.445273756980896,1.382412075996399,0.0]","[-1.0,0.9508720636367798,1.0]","[-1.0,0.9508720636367798,1.0]",False,False,0.0,1.2732112407684326,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,6.507727147605321,5.175624847412109,5.082792282104492,"[0.006635666359215975,0.043952785432338715,0.022629886865615845,0.03633774816989899,0.7501575946807861,0.043295346200466156,0.02951551228761673,0.06747546792030334,0.0,0.0]",1.0142810344696045,0.06747546792030334,1.704158902168274,0.004567921161651611,0,4.288712024688721,1.449652475611137,0,0,17,crossing_or_sudden_threat,medium,0.7992134094238281,2.7875900268554688,5.620285987854004,1.6949100026977248,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,18,17,3.4000000000000004,"[12.365741729736328,4.4095258712768555,1.5]","[-1.461991786956787,1.3645650148391724,0.0]","[-1.0,0.914863109588623,1.0]","[-1.0,0.914863109588623,1.0]",False,False,0.0,1.2760956287384033,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,6.307727147605321,5.250964164733887,5.082792282104492,"[0.005062980577349663,0.08253023773431778,0.02004694566130638,0.041991978883743286,0.7317523956298828,0.03077716939151287,0.03287160396575928,0.05496663600206375,0.0,0.0]",1.0515360832214355,0.05496663600206375,1.6843321323394775,0.03600895404815674,0,4.248212814331055,1.3316447414499757,0,0,17,crossing_or_sudden_threat,medium,0.7743447422981262,2.6955671310424805,5.491569519042969,1.7032910000125412,8,30,1,0.2
