method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,33,1,0.2,"[16.8378849029541,0.7460728287696838,1.5]","[-0.8105716109275818,-0.7456057667732239,0.0]","[-1.0,-0.9198517799377441,1.0]","[-1.0,-0.9198517799377441,1.0]",False,False,0.0,0.7884098291397095,5,4,high,accel_decel,0.6434265940218882,5.235629293658457,5.035629293658457,10.426058769226074,10.426058769226074,"[0.015178767032921314,0.3845197856426239,0.010736892931163311,0.24825309216976166,0.34131157398223877,0.0,0.0,0.0,0.0,0.0]",1.192545771598816,0.34131157398223877,1.6870468854904175,1.6870468854904175,0,1.563732624053955,2.896244894347158,0,0,3,ar1_velocity,low,0.23271343111991882,1.5517699718475342,3.0934536457061768,1.676191997830756,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,33,2,0.4,"[16.609289169311523,0.5233150720596313,1.5]","[-1.1429797410964966,-1.1137887239456177,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1020573377609253,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.912659815393428,9.11185359954834,10.009308815002441,"[0.05034402012825012,0.0638001561164856,0.0013562474632635713,0.004099115263670683,0.8804003596305847,0.0,0.0,0.0,0.0,0.0]",0.4696822166442871,0.0638001561164856,1.7320507764816284,0.08014822006225586,0,1.9391789436340332,2.8534000617149435,0,0,3,ar1_velocity,low,0.32504791021347046,2.0042357444763184,3.968202590942383,1.6507699983776547,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,33,3,0.6000000000000001,"[16.350820541381836,0.26747027039527893,1.5]","[-1.2923402786254883,-1.279223918914795,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.234795331954956,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.7126598153934283,8.70736026763916,8.70736026763916,"[0.041706159710884094,0.2839905321598053,0.0006969448877498507,0.0018086894415318966,0.6717976331710815,0.0,0.0,0.0,0.0,0.0]",0.7737241983413696,0.2839905321598053,1.7320507764816284,0.0,0,2.980452537536621,2.758045825752068,0,0,3,ar1_velocity,low,0.4368770718574524,2.276301860809326,4.1702046394348145,1.642668001295533,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,33,4,0.8,"[16.078929901123047,-0.0032414793968200684,1.5]","[-1.3594523668289185,-1.3535587787628174,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286484956741333,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.512659815393428,8.299883842468262,8.299883842468262,"[0.0003702389367390424,0.34403595328330994,0.001615857589058578,0.001626178272999823,0.6523517966270447,0.0,0.0,0.0,0.0,0.0]",0.6695099472999573,0.34403595328330994,1.7320507764816284,0.0,0,3.2919111251831055,2.7652845205881786,0,0,3,ar1_velocity,low,0.46363934874534607,2.26470947265625,4.349778652191162,1.6440649997093715,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,33,5,1.0,"[15.801008224487305,-0.2806333899497986,1.5]","[-1.3896077871322632,-1.3869595527648926,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3018550872802734,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.3126598153934284,7.899967670440674,7.899967670440674,"[0.03168049082159996,0.5039598941802979,0.0013129363069310784,0.0016083302907645702,0.46143838763237,0.0,0.0,0.0,0.0,0.0]",0.830642819404602,0.5039598941802979,1.7320507764816284,0.0,0,3.6671500205993652,2.8347803132909837,0,0,3,ar1_velocity,low,0.45083922147750854,2.108372449874878,4.209506034851074,1.653842999076005,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,33,6,1.2000000000000002,"[15.520377159118652,-0.561026930809021,1.5]","[-1.4031574726104736,-1.4019675254821777,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3008668422698975,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.112659815393428,7.510110855102539,7.510110855102539,"[0.031626176089048386,0.5962478518486023,0.0006400106358341873,0.0018157168524339795,0.3696702718734741,0.0,0.0,0.0,0.0,0.0]",0.801589846611023,0.5962478518486023,1.7320507764816284,0.0,0,3.8169660568237305,2.903551755147344,0,0,3,ar1_velocity,low,0.493429958820343,2.1847243309020996,4.61141300201416,1.694909999059746,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,33,7,1.4000000000000001,"[15.23852825164795,-0.8427691459655762,1.5]","[-1.4092457294464111,-1.4087110757827759,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.292410135269165,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.912659815393428,7.131704807281494,7.131704807281494,"[0.06303008645772934,0.5739893913269043,0.0007464975933544338,0.0025187234859913588,0.3597153127193451,0.0,0.0,0.0,0.0,0.0]",0.8811062574386597,0.5739893913269043,1.7320507764816284,0.0,0,3.6043105125427246,2.521633379746264,0,0,3,ar1_velocity,low,0.5367101430892944,2.2150216102600098,4.918058395385742,1.6429480019723997,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,33,8,1.6,"[14.956131935119629,-1.1251174211502075,1.5]","[-1.4119813442230225,-1.4117411375045776,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.28043794631958,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.712659815393428,6.767862796783447,6.767862796783447,"[0.09060069173574448,0.5215166807174683,0.0006583229987882078,0.0023534814827144146,0.3848707973957062,0.0,0.0,0.0,0.0,0.0]",0.9436321258544922,0.5215166807174683,1.7320507764816284,0.0,0,3.4641051292419434,2.276072072590768,0,0,3,ar1_velocity,low,0.5488560795783997,2.2169480323791504,5.245059967041016,1.6404330017394386,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,33,9,1.8,"[14.673489570617676,-1.4077379703521729,1.5]","[-1.4132105112075806,-1.413102626800537,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2667043209075928,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.512659815393428,6.421591281890869,6.421591281890869,"[0.10034541040658951,0.4617759883403778,0.0008103318978101015,0.0033446887973695993,0.4337235391139984,0.0,0.0,0.0,0.0,0.0]",0.9746547937393188,0.4617759883403778,1.7320507764816284,0.0,0,3.0562453269958496,2.2318432814255833,0,0,3,ar1_velocity,low,0.5803235769271851,2.2065110206604004,5.320902347564697,1.6764719985076226,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,33,10,2.0,"[14.39073657989502,-1.6904808282852173,1.5]","[-1.4137628078460693,-1.4137144088745117,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2519855499267578,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.3126598153934284,6.0961198806762695,6.0961198806762695,"[0.11142624169588089,0.3788040578365326,0.0007801538449712098,0.0013012245763093233,0.5076882839202881,0.0,0.0,0.0,0.0,0.0]",0.9706160426139832,0.3788040578365326,1.7320507764816284,0.0,0,3.0620925426483154,1.8754066719343934,0,0,3,ar1_velocity,low,0.6029928922653198,2.226304531097412,5.390028476715088,1.6219950011873152,5,30,1,1.0
