method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,47,1,0.2,"[16.84424591064453,-0.02415706217288971,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7672402262687683,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.922085061763837,9.1879243850708,11.37505054473877,"[0.0023216872941702604,0.0019713854417204857,0.003950066864490509,0.0055511281825602055,0.970379650592804,0.006211323197931051,0.003247849876061082,0.002489435253664851,0.0018198826583102345,0.0020576200913637877]",0.1955380141735077,0.003950066864490509,1.7320507764816284,1.7320507764816284,0,3.1851389408111572,2.596218355317266,0,0,8,linear,high,0.146116703748703,1.1993967294692993,2.8835439682006836,1.9125350008835085,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,47,2,0.4,"[16.613737106323242,0.19665852189064026,1.5]","[-1.1525452136993408,1.104077935218811,0.0]","[-1.0,0.9396138787269592,1.0]","[-1.0,0.9396138787269592,1.0]",False,False,0.0,1.128699779510498,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.722085061763837,6.83971643447876,8.80321979522705,"[0.034075599163770676,0.03597835823893547,0.08814612776041031,0.07328183203935623,0.03325789421796799,0.11024554818868637,0.3697010278701782,0.19059476256370544,0.02486078254878521,0.03985811769962311]",1.9007545709609985,0.08814612776041031,1.6979029178619385,0.06038612127304077,0,1.9240695238113403,2.2171627696056784,0,0,11,linear,medium,0.3294505774974823,1.9163684844970703,3.9661240577697754,1.8862750002881512,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,47,3,0.6000000000000001,"[16.352176666259766,0.44936636090278625,1.5]","[-1.3077976703643799,1.26353919506073,0.0]","[-1.0,0.9715407490730286,1.0]","[-1.0,0.9715407490730286,1.0]",False,False,0.0,1.270479440689087,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.522085061763837,6.345963478088379,6.345963478088379,"[0.03385253623127937,0.03312838077545166,0.21937352418899536,0.07607510685920715,0.045390110462903976,0.1112096905708313,0.3373265266418457,0.08498226851224899,0.043900057673454285,0.014761770144104958]",1.916412591934204,0.21937352418899536,1.7157772779464722,0.031926870346069336,0,2.065944194793701,2.0355671308562324,0,0,11,linear,medium,0.5592914819717407,2.4265472888946533,4.419471263885498,1.8910250000772066,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,47,4,0.8,"[16.07889747619629,0.7186685800552368,1.5]","[-1.3663978576660156,1.3465112447738647,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3149926662445068,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.322085061763837,5.812394142150879,5.812394142150879,"[0.047294292598962784,0.020821690559387207,0.2741142809391022,0.03815145790576935,0.047941334545612335,0.11389538645744324,0.32566002011299133,0.07246538996696472,0.04079706594347954,0.01885908655822277]",1.8583252429962158,0.2741142809391022,1.7320507764816284,0.028459250926971436,0,2.1779956817626953,1.8519566589744623,0,0,11,linear,medium,0.6832183599472046,2.677824020385742,4.877487659454346,1.8217420001747087,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,47,5,1.0,"[15.800352096557617,0.995427131652832,1.5]","[-1.392728567123413,1.3837928771972656,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3273143768310547,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.122085061763837,5.294012069702148,5.294012069702148,"[0.045309510082006454,0.010670499876141548,0.33878400921821594,0.025994829833507538,0.037531714886426926,0.09262112528085709,0.3310912251472473,0.06866800040006638,0.030318519100546837,0.019010568037629128]",1.725016713142395,0.33878400921821594,1.7320507764816284,0.0,0,2.2374000549316406,1.6889168812253814,0,0,11,linear,medium,0.7644182443618774,2.798069715499878,5.01833963394165,1.8203450017608702,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,47,6,1.2000000000000002,"[15.519439697265625,1.275536060333252,1.5]","[-1.4045597314834595,1.4005446434020996,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3251444101333618,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.922085061763837,4.767230033874512,4.767230033874512,"[0.03397025167942047,0.011173738166689873,0.3722994923591614,0.02418377436697483,0.036718517541885376,0.09147975593805313,0.3189099431037903,0.06235269457101822,0.026600077748298645,0.022311795502901077]",1.6819106340408325,0.3722994923591614,1.7320507764816284,0.0,0,2.2951934337615967,1.5239470919564282,0,0,11,linear,medium,0.7772955894470215,2.8297982215881348,5.053492546081543,1.8264909995195922,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,47,7,1.4000000000000001,"[15.237464904785156,1.5571503639221191,1.5]","[-1.409875750541687,1.408071756362915,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3163517713546753,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.722085061763837,4.2797017097473145,4.2797017097473145,"[0.03734840080142021,0.010925534181296825,0.38914549350738525,0.027357976883649826,0.03419647738337517,0.08793217688798904,0.312456339597702,0.051762960851192474,0.02300408110022545,0.025870462879538536]",1.6651462316513062,0.38914549350738525,1.7320507764816284,0.0,0,2.352262496948242,1.3581100557858674,0,0,11,linear,medium,0.7635618448257446,2.7861263751983643,5.087393760681152,1.8946560012409464,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,47,8,1.6,"[14.953825950622559,1.83824622631073,1.5]","[-1.4181938171386719,1.405479073524475,0.0]","[-1.0,0.9848295450210571,1.0]","[-1.0,0.9848295450210571,1.0]",False,False,0.0,1.3108327388763428,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.522085061763837,3.800978422164917,3.800978422164917,"[0.029451757669448853,0.007792421150952578,0.4289076626300812,0.03625592216849327,0.029567264020442963,0.08428673446178436,0.29988017678260803,0.03571844473481178,0.019360460340976715,0.028779085725545883]",1.5962473154067993,0.4289076626300812,1.7233365774154663,0.015170454978942871,0,2.3935840129852295,1.2003973634881544,0,0,11,linear,medium,0.7543020248413086,2.783967971801758,5.24578332901001,1.9533230006345548,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,47,9,1.8,"[14.66701889038086,2.116611957550049,1.5]","[-1.4340342283248901,1.3918291330337524,0.0]","[-1.0,0.9542017579078674,1.0]","[-1.0,0.9542017579078674,1.0]",False,False,0.0,1.3135349750518799,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.322085061763837,3.341514825820923,3.341514825820923,"[0.02928820624947548,0.008629551157355309,0.45270171761512756,0.05051581934094429,0.020475586876273155,0.08011254668235779,0.28068169951438904,0.034088652580976486,0.014322263188660145,0.029184024780988693]",1.5716015100479126,0.45270171761512756,1.7060190439224243,0.030627787113189697,0,2.287848472595215,0.8026430020340071,0,0,15,ar1_velocity,high,0.7072490453720093,2.62009596824646,5.210506439208984,1.8552660003479104,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,47,10,2.0,"[14.376904487609863,2.391752004623413,1.5]","[-1.4505707025527954,1.3757007122039795,0.0]","[-1.0,0.930656373500824,1.0]","[-1.0,0.930656373500824,1.0]",False,False,0.0,1.3171770572662354,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.122085061763837,2.9483256340026855,2.9483256340026855,"[0.032292261719703674,0.009329115971922874,0.4681267738342285,0.06713560968637466,0.01464170403778553,0.07665523886680603,0.26024723052978516,0.03217340633273125,0.00933084636926651,0.030067864805459976]",1.5597233772277832,0.4681267738342285,1.6929622888565063,0.023545384407043457,0,2.1674463748931885,0.6759482886040776,0,0,15,ar1_velocity,high,0.6832315921783447,2.5332744121551514,5.230700492858887,1.8823640020855237,10,30,1,0.2
