method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,1,0.2,"[-16.806306838989258,0.6464366316795349,1.5]","[0.968468964099884,-0.524425745010376,0.0]","[1.0,-0.5414997935295105,1.0]","[1.0,-0.5414997935295105,1.0]",False,False,0.0,0.9755182862281799,3,3,high,linear,0.40331383910705687,2.944106071889137,2.744106071889137,6.630767345428467,6.630767345428467,"[0.30622342228889465,0.16459773480892181,0.04001029208302498,0.4575831890106201,0.03158540651202202,0.0,0.0,0.0,0.0,0.0]",1.2550169229507446,0.4575831890106201,1.514338731765747,1.514338731765747,0,3.4670915603637695,2.7438333767973555,0,0,3,linear,high,0.28114381432533264,1.3478831052780151,3.080660343170166,1.600764000613708,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,2,0.4,"[-16.563520431518555,0.44355541467666626,1.5]","[1.2139276266098022,-1.0144060850143433,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.221670150756836,6,4,high,linear,0.3663632310421951,4.229936749987732,4.029936749987732,6.400228023529053,6.400228023529053,"[0.06938033550977707,0.24248792231082916,0.2301759570837021,0.04143872484564781,0.41651707887649536,0.0,0.0,0.0,0.0,0.0]",1.363502025604248,0.41651707887649536,1.7320507764816284,0.4585002064704895,0,5.2604475021362305,1.6498308378248763,0,0,3,linear,high,0.6393153071403503,2.480273962020874,4.443901062011719,1.5806500014150515,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,3,0.6000000000000001,"[-16.298677444458008,0.1966417133808136,1.5]","[1.3242192268371582,-1.234568476676941,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3246067762374878,6,4,high,linear,0.3663632310421951,4.229936749987732,3.829936749987732,6.173022747039795,6.173022747039795,"[0.6461359262466431,0.13839256763458252,0.058516230434179306,0.1298811435699463,0.027074085548520088,0.0,0.0,0.0,0.0,0.0]",1.084806203842163,0.027074085548520088,1.7320507764816284,0.0,0,5.164381504058838,1.5451303466749036,0,0,3,linear,high,0.7516078352928162,2.7374794483184814,5.02031946182251,1.5909860012470745,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,4,0.8,"[-16.023921966552734,-0.07005706429481506,1.5]","[1.3737764358520508,-1.3334938287734985,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.363388180732727,6,4,high,linear,0.3663632310421951,4.229936749987732,3.6299367499877317,5.953546047210693,5.953546047210693,"[0.8359957337379456,0.02723829075694084,0.06019099801778793,0.06098054349422455,0.015594329684972763,0.0,0.0,0.0,0.0,0.0]",0.6525076627731323,0.015594329684972763,1.7320507764816284,0.0,0,5.0961127281188965,1.4238108412595434,0,0,3,linear,high,0.8498557209968567,2.9968149662017822,5.28720760345459,1.5834430014365353,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,5,1.0,"[-15.744712829589844,-0.34564584493637085,1.5]","[1.3960440158843994,-1.3779438734054565,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.373482584953308,6,4,high,linear,0.3663632310421951,4.229936749987732,3.429936749987732,5.744320869445801,5.744320869445801,"[0.7652509212493896,0.02026374265551567,0.11884871870279312,0.0582352913916111,0.03740132972598076,0.0,0.0,0.0,0.0,0.0]",0.8253680467605591,0.03740132972598076,1.7320507764816284,0.0,0,4.9020514488220215,2.8195317344564716,0,0,1,sinusoidal_lateral,high,0.942139744758606,3.216961622238159,5.5618486404418945,1.6027189994929358,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,6,1.2000000000000002,"[-15.463502883911133,-0.6252291202545166,1.5]","[1.4060494899749756,-1.397916555404663,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3706809282302856,6,4,high,linear,0.3663632310421951,4.229936749987732,3.229936749987732,5.547085762023926,5.547085762023926,"[0.6589558720588684,0.02162253111600876,0.17257893085479736,0.07455573976039886,0.07228691875934601,0.0,0.0,0.0,0.0,0.0]",1.04442298412323,0.07228691875934601,1.7320507764816284,0.0,0,4.764194011688232,2.6438296963933574,0,0,1,sinusoidal_lateral,high,0.9868248701095581,3.292440891265869,5.799698829650879,1.5979700001480523,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,7,1.4000000000000001,"[-15.18139362335205,-0.9066072702407837,1.5]","[1.4105452299118042,-1.406890869140625,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3619858026504517,6,4,high,linear,0.3663632310421951,4.229936749987732,3.0299367499877317,5.363330364227295,5.363330364227295,"[0.545935332775116,0.031265199184417725,0.2031000256538391,0.10254251211881638,0.11715693026781082,0.0,0.0,0.0,0.0,0.0]",1.2472755908966064,0.11715693026781082,1.7320507764816284,0.0,0,4.769464492797852,2.4863748946408797,0,0,1,sinusoidal_lateral,high,0.9819734692573547,3.240663528442383,5.939596652984619,1.63233200146351,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,8,1.6,"[-14.898880958557129,-1.1887919902801514,1.5]","[1.4125652313232422,-1.4109232425689697,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3504942655563354,6,4,high,linear,0.3663632310421951,4.229936749987732,2.8299367499877315,5.194515705108643,5.194515705108643,"[0.40333977341651917,0.06411825120449066,0.22040197253227234,0.14039777219295502,0.171742245554924,0.0,0.0,0.0,0.0,0.0]",1.453879952430725,0.171742245554924,1.7320507764816284,0.0,0,4.8960089683532715,0.8949011334432132,0,0,3,linear,high,0.9629472494125366,3.166173219680786,6.003462791442871,1.5937790012685582,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,9,1.8,"[-14.616186141967773,-1.4713389873504639,1.5]","[1.4134728908538818,-1.412735104560852,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3375712633132935,6,4,high,linear,0.3663632310421951,4.229936749987732,2.6299367499877317,5.0421295166015625,5.0421295166015625,"[0.27851834893226624,0.15395626425743103,0.2066384255886078,0.16209541261196136,0.19879160821437836,0.0,0.0,0.0,0.0,0.0]",1.586003303527832,0.19879160821437836,1.7320507764816284,0.0,0,4.850006103515625,0.7602686615308685,0,0,3,linear,high,0.9363107681274414,3.068943500518799,5.997935771942139,1.5946179992170073,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,10,2.0,"[-14.333410263061523,-1.7540488243103027,1.5]","[1.413880705833435,-1.4135491847991943,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.323814868927002,6,4,high,linear,0.3663632310421951,4.229936749987732,2.429936749987732,4.907687664031982,4.907687664031982,"[0.15041248500347137,0.3894912302494049,0.1552877575159073,0.13601264357566833,0.1687958836555481,0.0,0.0,0.0,0.0,0.0]",1.5130589008331299,0.1687958836555481,1.7320507764816284,0.0,0,4.804232120513916,0.6254991216398887,0,0,3,linear,high,0.8813234567642212,2.924774646759033,6.127459526062012,1.5867959991737735,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,11,2.2,"[-14.050597190856934,-2.036831855773926,1.5]","[1.4140639305114746,-1.4139150381088257,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3094851970672607,6,4,high,linear,0.3663632310421951,4.229936749987732,2.229936749987732,4.79268741607666,4.79268741607666,"[0.04756907373666763,0.690102219581604,0.12164056301116943,0.06443888694047928,0.07624917477369308,0.0,0.0,0.0,0.0,0.0]",1.030043125152588,0.07624917477369308,1.7320507764816284,0.0,0,4.758560657501221,0.4906683793026346,0,0,3,linear,high,0.8775862455368042,2.8525681495666504,6.0105462074279785,1.5990879983291961,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,12,2.4000000000000004,"[-13.767767906188965,-2.319647789001465,1.5]","[1.4141463041305542,-1.4140794277191162,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.294691801071167,6,4,high,linear,0.3663632310421951,4.229936749987732,2.0299367499877317,4.698548793792725,4.698548793792725,"[0.018157079815864563,0.8330281972885132,0.0734301507472992,0.0348285473883152,0.04055600240826607,0.0,0.0,0.0,0.0,0.0]",0.6636426448822021,0.04055600240826607,1.7320507764816284,0.0,0,4.712934494018555,0.3558098249162273,0,0,3,linear,high,0.8823711276054382,2.8082406520843506,5.932060241699219,1.6141729975061025,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,13,2.6,"[-13.484930992126465,-2.602478504180908,1.5]","[1.4141833782196045,-1.4141533374786377,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.279478907585144,6,4,high,linear,0.3663632310421951,4.229936749987732,1.829936749987732,4.626540184020996,4.626540184020996,"[0.0077865938656032085,0.9065210819244385,0.04380107671022415,0.019113371148705482,0.02277783304452896,0.0,0.0,0.0,0.0,0.0]",0.42557117342948914,0.02277783304452896,1.7320507764816284,0.0,0,4.667330265045166,0.22093899816429108,0,0,3,linear,high,0.8935253024101257,2.794023036956787,5.868178367614746,1.6429480019723997,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,14,2.8000000000000003,"[-13.202091217041016,-2.8853158950805664,1.5]","[1.414199948310852,-1.4141864776611328,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2638604640960693,6,4,high,linear,0.3663632310421951,4.229936749987732,1.6299367499877317,4.577703952789307,4.577703952789307,"[0.0037262630648911,0.9460738897323608,0.02777898497879505,0.009366725571453571,0.013054187409579754,0.0,0.0,0.0,0.0,0.0]",0.27321478724479675,0.013054187409579754,1.7320507764816284,0.0,0,4.621734619140625,0.0860624336830166,0,0,3,linear,high,0.8992511630058289,2.7697558403015137,5.841980934143066,1.611100000445731,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,15,3.0,"[-12.919249534606934,-3.168156147003174,1.5]","[1.4142074584960938,-1.4142013788223267,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2478389739990234,6,4,high,linear,0.3663632310421951,4.229936749987732,1.429936749987732,4.552783966064453,4.552783966064453,"[0.0020547739695757627,0.9670904278755188,0.018302669748663902,0.0047760712914168835,0.00777603080496192,0.0,0.0,0.0,0.0,0.0]",0.18158966302871704,0.00777603080496192,1.7320507764816284,0.0,0,4.577701568603516,0.0,0,0,3,linear,high,0.9027057886123657,2.74531888961792,5.831398963928223,1.60690999837243,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,16,3.2,"[-12.636407852172852,-3.450997829437256,1.5]","[1.4142107963562012,-1.4142080545425415,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2314103841781616,6,4,high,linear,0.3663632310421951,4.229936749987732,1.2299367499877318,4.552172660827637,4.552172660827637,"[0.0015862042782828212,0.9735175371170044,0.015732159838080406,0.003062575589865446,0.0061014252714812756,0.0,0.0,0.0,0.0,0.0]",0.15051497519016266,0.0061014252714812756,1.7320507764816284,0.0,0,4.552783489227295,0.0,0,0,3,linear,high,0.9176910519599915,2.7401089668273926,5.821002006530762,1.6158500002347864,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,8,17,3.4000000000000004,"[-12.353565216064453,-3.733839988708496,1.5]","[1.4142123460769653,-1.4142110347747803,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2145686149597168,6,4,high,linear,0.3663632310421951,4.229936749987732,1.0299367499877317,4.575878620147705,4.552172660827637,"[0.0017036382341757417,0.9707858562469482,0.018224606290459633,0.0026664678007364273,0.006619407795369625,0.0,0.0,0.0,0.0,0.0]",0.16165177524089813,0.006619407795369625,1.7320507764816284,0.0,0,4.5521650314331055,0.0,0,0,3,linear,high,0.9347780346870422,2.7317490577697754,5.80316686630249,1.6027189994929358,5,30,1,1.0
