method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,25,1,0.2,"[16.84424591064453,0.465371310710907,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7594050765037537,3,3,high,crossing_or_sudden_threat,0.8793677486883668,7.855490709307216,7.655490709307216,11.017928123474121,11.017928123474121,"[0.2610716223716736,0.09615804255008698,0.2854883670806885,0.21490603685379028,0.009657444432377815,0.09654543548822403,0.036173030734062195,0.0,0.0,0.0]",1.6546761989593506,0.21490603685379028,1.7320507764816284,1.7320507764816284,0,1.469549536705017,2.6490069343097664,0,1,0,sinusoidal_lateral,low,0.16385722160339355,0.8806530833244324,2.2805943489074707,1.8323580006835982,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,25,2,0.4,"[16.618507385253906,0.6911090612411499,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.0926549434661865,3,3,high,crossing_or_sudden_threat,0.8793677486883668,7.855490709307216,7.455490709307216,10.52922534942627,10.52922534942627,"[0.083984375,0.17978541553020477,0.11058821529150009,0.10761180520057678,0.20509476959705353,0.1413719356060028,0.17156349122524261,0.0,0.0,0.0]",1.903884768486023,0.10761180520057678,1.7320507764816284,0.0,0,4.109554290771484,2.6162856100133483,0,0,0,sinusoidal_lateral,low,0.18316851556301117,1.339834213256836,3.2812373638153076,1.8739830011327285,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,25,3,0.6000000000000001,"[16.361324310302734,0.9482928514480591,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2342981100082397,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,3.534735503361441,9.983245849609375,9.983245849609375,"[0.05941470339894295,0.0613756962120533,0.07009685784578323,0.1287880539894104,0.0341944545507431,0.4891892671585083,0.15694093704223633,0.0,0.0,0.0]",1.5451351404190063,0.4891892671585083,1.7320507764816284,0.0,0,3.8894846439361572,3.5027393424692557,0,0,12,linear,low,0.3245301842689514,1.781268835067749,3.821256399154663,1.803581999411108,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,25,4,0.8,"[16.090011596679688,1.2196062803268433,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2900789976119995,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,3.334735503361441,9.395881652832031,9.395881652832031,"[0.09621135890483856,0.01358015090227127,0.12096291780471802,0.34245219826698303,0.08625391870737076,0.06995934993028641,0.270579993724823,0.0,0.0,0.0]",1.6572613716125488,0.06995934993028641,1.7320507764816284,0.0,0,3.6307764053344727,2.3311880410358023,0,0,0,sinusoidal_lateral,low,0.48242470622062683,1.9115502834320068,3.6687397956848145,1.7901730025187135,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,25,5,1.0,"[15.812349319458008,1.497268557548523,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.307364821434021,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,3.134735503361441,8.771442413330078,8.771442413330078,"[0.1611787974834442,0.0008633862598799169,0.0778263658285141,0.3221035897731781,0.11475283652544022,0.05078382417559624,0.2724912166595459,0.0,0.0,0.0]",1.6179593801498413,0.05078382417559624,1.7320507764816284,0.0,0,3.1991171836853027,2.1710132049364588,0,0,0,sinusoidal_lateral,low,0.4817466139793396,1.911097526550293,3.8650169372558594,1.8007889993896242,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,25,6,1.2000000000000002,"[15.531834602355957,1.7777835130691528,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3073084354400635,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.934735503361441,8.110749244689941,8.110749244689941,"[0.2718009054660797,0.0009068323997780681,0.05759647488594055,0.2954219877719879,0.04249143972992897,0.08124011754989624,0.2505423426628113,0.0,0.0,0.0]",1.569974660873413,0.08124011754989624,1.7320507764816284,0.0,0,2.7273027896881104,1.996257639760297,0,0,0,sinusoidal_lateral,low,0.505223274230957,1.9849861860275269,4.179529666900635,1.81531600173912,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,25,7,1.4000000000000001,"[15.250038146972656,2.0595803260803223,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2993377447128296,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.734735503361441,7.415038108825684,7.415038108825684,"[0.2608223855495453,0.0020439838990569115,0.050039369612932205,0.3157911002635956,0.03886992484331131,0.07840809971094131,0.2540251612663269,0.0,0.0,0.0]",1.5509920120239258,0.07840809971094131,1.7320507764816284,0.0,0,2.273261070251465,1.8086886259170296,0,0,0,sinusoidal_lateral,low,0.5758797526359558,2.331730365753174,4.874399662017822,1.8088910001097247,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,25,8,1.6,"[14.967665672302246,2.3419530391693115,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2876499891281128,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.534735503361441,6.687787055969238,6.687787055969238,"[0.25050926208496094,0.007848579436540604,0.05159301683306694,0.32446548342704773,0.009849729016423225,0.0825631245970726,0.2731707990169525,0.0,0.0,0.0]",1.5088858604431152,0.0825631245970726,1.7320507764816284,0.0,0,1.8805487155914307,1.6139406828986336,0,0,0,sinusoidal_lateral,low,0.6130765080451965,2.424025058746338,5.094539165496826,1.8393419995845761,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,25,9,1.8,"[14.685033798217773,2.624584674835205,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.274109959602356,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.334735503361441,5.935470104217529,5.935470104217529,"[0.2447149157524109,0.0024141082540154457,0.05860985442996025,0.3136414587497711,0.009589229710400105,0.07351234555244446,0.2975181043148041,0.0,0.0,0.0]",1.486087441444397,0.07351234555244446,1.7320507764816284,0.0,0,1.5747593641281128,1.4189918386952083,0,0,0,sinusoidal_lateral,low,0.6655465364456177,2.6151957511901855,5.560855388641357,1.8044210009975359,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,25,10,2.0,"[14.4022855758667,2.907332420349121,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2595438957214355,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.134735503361441,5.167771816253662,5.167771816253662,"[0.24733392894268036,0.017004985362291336,0.0687626302242279,0.28543588519096375,0.005877937655895948,0.061486776918172836,0.3140977919101715,0.0,0.0,0.0]",1.5221738815307617,0.061486776918172836,1.7320507764816284,0.0,0,1.3646166324615479,1.2295450375897188,0,1,0,sinusoidal_lateral,low,0.6883302330970764,2.6418285369873047,5.595553874969482,1.8234179988212418,7,30,1,0.2
