method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,28,1,0.2,"[16.84424591064453,-0.4293138384819031,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.2426116019487381]","[-1.0,-1.0,0.2426116019487381]",False,False,0.0,0.7670286297798157,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,4.818763886957683,8.825360298156738,8.825360298156738,"[0.36885014176368713,0.06673510372638702,0.06406446546316147,0.2514497637748718,0.13407698273658752,0.11482354998588562,0.0,0.0,0.0,0.0]",1.5896273851394653,0.11482354998588562,1.4348728656768799,1.4348728656768799,0,1.9281315803527832,2.6216528315046084,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,28,2,0.4,"[16.618507385253906,-0.655051589012146,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.4640606939792633]","[-1.0,-1.0,0.4640606939792633]",False,False,0.0,1.1038475036621094,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,4.618763886957683,8.405510902404785,8.405510902404785,"[0.40570366382598877,0.03657698631286621,0.08752536028623581,0.10218113660812378,0.3413788676261902,0.026634037494659424,0.0,0.0,0.0,0.0]",1.3967446088790894,0.026634037494659424,1.4884059429168701,0.2214490920305252,0,2.021212339401245,2.5112620556117213,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,28,3,0.6000000000000001,"[16.361324310302734,-0.9122353792190552,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.247238039970398,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,4.418763886957683,7.942838191986084,7.942838191986084,"[0.43987390398979187,0.06119714304804802,0.24018166959285736,0.030979137867689133,0.22089557349681854,0.006872577592730522,0.0,0.0,0.0,0.0]",1.3502318859100342,0.006872577592730522,1.7320507764816284,0.5359393358230591,0,2.093914031982422,2.3725610259108274,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,28,4,0.8,"[16.090011596679688,-1.1835488080978394,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.303940773010254,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,4.218763886957683,7.462626934051514,7.462626934051514,"[0.4157145619392395,0.09545155614614487,0.32612842321395874,0.01755422353744507,0.13965918123722076,0.005492047406733036,0.0,0.0,0.0,0.0]",1.3290115594863892,0.005492047406733036,1.7320507764816284,0.0,0,1.9710049629211426,2.25361275471891,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,28,5,1.0,"[15.812349319458008,-1.461211085319519,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3217741250991821,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,4.018763886957683,6.977183818817139,6.977183818817139,"[0.4563702344894409,0.06802590936422348,0.35677680373191833,0.013808446004986763,0.09841101616621017,0.006607570685446262,0.0,0.0,0.0,0.0]",1.2290321588516235,0.006607570685446262,1.7320507764816284,0.0,0,1.899390697479248,2.078487791090064,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,28,6,1.2000000000000002,"[15.531834602355957,-1.741726040840149,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220950365066528,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,3.818763886957683,6.493763446807861,6.493763446807861,"[0.49191853404045105,0.03763725608587265,0.3652419447898865,0.014800063334405422,0.08116357773542404,0.009238610044121742,0.0,0.0,0.0,0.0]",1.149755597114563,0.009238610044121742,1.7320507764816284,0.0,0,2.1316215991973877,1.9500424387468536,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,28,7,1.4000000000000001,"[15.250038146972656,-2.0235228538513184,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144254684448242,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,3.618763886957683,6.01605749130249,6.01605749130249,"[0.5037083029747009,0.050147924572229385,0.34598273038864136,0.016949016600847244,0.07122734934091568,0.011984767392277718,0.0,0.0,0.0,0.0]",1.1730244159698486,0.011984767392277718,1.7320507764816284,0.0,0,2.301229953765869,1.755137363191412,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,28,8,1.6,"[14.967665672302246,-2.3058955669403076,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3030043840408325,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,3.418763886957683,5.547014236450195,5.547014236450195,"[0.5102696418762207,0.07002811878919601,0.31900736689567566,0.020088346675038338,0.06572606414556503,0.01488049142062664,0.0,0.0,0.0,0.0]",1.2140250205993652,0.01488049142062664,1.7320507764816284,0.0,0,2.336536407470703,1.602367085678134,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,28,9,1.8,"[14.685033798217773,-2.588527202606201,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2897160053253174,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,3.2187638869576833,5.089704513549805,5.089704513549805,"[0.5270681977272034,0.06499965488910675,0.29689109325408936,0.026543907821178436,0.06542123854160309,0.019076013937592506,0.0,0.0,0.0,0.0]",1.2260102033615112,0.019076013937592506,1.7320507764816284,0.0,0,2.371670722961426,1.449367003174981,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,28,10,2.0,"[14.4022855758667,-2.871274948120117,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2753950357437134,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,3.018763886957683,4.647904396057129,4.647904396057129,"[0.5306422710418701,0.0734499916434288,0.2678942084312439,0.03629594296216965,0.06785745918750763,0.02386016771197319,0.0,0.0,0.0,0.0]",1.2729499340057373,0.02386016771197319,1.7320507764816284,0.0,0,2.4067273139953613,1.2962631737589232,0,0,4,accel_decel,low
