method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,1,0.2,"[16.857145309448242,0.7275311946868896,1.5]","[-0.7142719030380249,-0.8383138179779053,0.0]","[-0.8520340323448181,-1.0,-0.2495308220386505]","[-0.8520340323448181,-1.0,-0.2495308220386505]",False,False,0.0,0.6889832615852356,5,4,high,accel_decel,0.6434265940218882,5.235629293658457,5.035629293658457,10.425911903381348,10.425911903381348,"[0.20187512040138245,0.07117367535829544,0.39086097478866577,0.2112901210784912,0.12480009347200394,0.0,0.0,0.0,0.0,0.0]",1.466453194618225,0.12480009347200394,1.337246298789978,1.337246298789978,0,2.531856060028076,2.8609748056427846,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,2,0.4,"[16.637203216552734,0.49644216895103455,1.5]","[-1.0997095108032227,-1.1554450988769531,0.0]","[-1.0,-1.0,-0.010693879798054695]","[-1.0,-1.0,-0.010693879798054695]",False,False,0.0,1.0563950538635254,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.912659815393428,9.100677490234375,10.009878158569336,"[0.0683475136756897,0.06746397912502289,0.4362661838531494,0.4120410978794098,0.015881236642599106,0.0,0.0,0.0,0.0,0.0]",1.1582832336425781,0.06746397912502289,1.414254069328308,0.28095731139183044,0,1.9654128551483154,2.851965511762819,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,3,0.6000000000000001,"[16.38262367248535,0.23685386776924133,1.5]","[-1.272897720336914,-1.2979414463043213,0.0]","[-1.0,-1.0,0.41278886795043945]","[-1.0,-1.0,0.41278886795043945]",False,False,0.0,1.2133657932281494,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.7126598153934283,8.699141502380371,8.699141502380371,"[0.18194910883903503,0.023830249905586243,0.339093416929245,0.4508310556411743,0.004296259488910437,0.0,0.0,0.0,0.0,0.0]",1.1483927965164185,0.023830249905586243,1.4732259511947632,0.423482745885849,0,3.0175859928131104,2.7548516021822813,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,4,0.8,"[16.11248016357422,-0.03553995490074158,1.5]","[-1.350716233253479,-1.3619691133499146,0.0]","[-1.0,-1.0,0.5723837614059448]","[-1.0,-1.0,0.5723837614059448]",False,False,0.0,1.2760028839111328,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.512659815393428,8.293720245361328,8.293720245361328,"[0.26466721296310425,0.024435294792056084,0.31759846210479736,0.38888639211654663,0.004412638023495674,0.0,0.0,0.0,0.0,0.0]",1.1980113983154297,0.024435294792056084,1.5256550312042236,0.15959489345550537,0,3.333876609802246,2.7610817613792005,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,5,1.0,"[15.835343360900879,-0.31368768215179443,1.5]","[-1.3856823444366455,-1.390738606452942,0.0]","[-1.0,-1.0,0.5894739627838135]","[-1.0,-1.0,0.5894739627838135]",False,False,0.0,1.2963213920593262,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.3126598153934284,7.895462512969971,7.895462512969971,"[0.029344767332077026,0.037713076919317245,0.5187081694602966,0.40364477038383484,0.010589181445538998,0.0,0.0,0.0,0.0,0.0]",0.982001781463623,0.037713076919317245,1.5321487188339233,0.017090201377868652,0,3.7108936309814453,2.8294310116608044,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,6,1.2000000000000002,"[15.55506420135498,-0.5944207906723022,1.5]","[-1.4013936519622803,-1.403665542602539,0.0]","[-1.0,-1.0,0.5600004196166992]","[-1.0,-1.0,0.5600004196166992]",False,False,0.0,1.297569751739502,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.112659815393428,7.507143974304199,7.507143974304199,"[0.01894841343164444,0.0368494912981987,0.5808759331703186,0.34575513005256653,0.01757100597023964,0.0,0.0,0.0,0.0,0.0]",0.9505430459976196,0.0368494912981987,1.5210524797439575,0.029473543167114258,0,3.8615643978118896,2.897479727598736,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,7,1.4000000000000001,"[15.2733736038208,-0.8763155937194824,1.5]","[-1.4084532260894775,-1.4094740152359009,0.0]","[-1.0,-1.0,0.6640545725822449]","[-1.0,-1.0,0.6640545725822449]",False,False,0.0,1.2901219129562378,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.912659815393428,7.13031530380249,7.13031530380249,"[0.01996637135744095,0.05650215223431587,0.45198962092399597,0.41584599018096924,0.05569589138031006,0.0,0.0,0.0,0.0,0.0]",1.1251447200775146,0.05650215223431587,1.5623599290847778,0.10405415296554565,0,3.649906635284424,2.5165717334323303,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,8,1.6,"[14.991048812866211,-1.1587324142456055,1.5]","[-1.4116252660751343,-1.4120839834213257,0.0]","[-1.0,-1.0,0.8352749943733215]","[-1.0,-1.0,0.8352749943733215]",False,False,0.0,1.278603434562683,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.712659815393428,6.768164157867432,6.768164157867432,"[0.015751807019114494,0.06362564116716385,0.28757789731025696,0.49823325872421265,0.13481149077415466,0.0,0.0,0.0,0.0,0.0]",1.2163102626800537,0.06362564116716385,1.6424628496170044,0.17122042179107666,0,3.510281801223755,2.2715899995008813,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,9,1.8,"[14.708438873291016,-1.441383719444275,1.5]","[-1.4130505323410034,-1.4132566452026367,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2650725841522217,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.512659815393428,6.4237380027771,6.4237380027771,"[0.010582208633422852,0.06366308778524399,0.15896093845367432,0.5453397035598755,0.22145403921604156,0.0,0.0,0.0,0.0,0.0]",1.1803319454193115,0.06366308778524399,1.7320507764816284,0.16472500562667847,0,3.1033079624176025,2.2281687738245193,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,10,2.0,"[14.425701141357422,-1.7241404056549072,1.5]","[-1.4136909246444702,-1.4137835502624512,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2504432201385498,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.3126598153934284,6.100292682647705,6.100292682647705,"[0.009757580235600471,0.09065864235162735,0.10233885794878006,0.42875048518180847,0.3684943616390228,0.0,0.0,0.0,0.0,0.0]",1.2270718812942505,0.09065864235162735,1.7320507764816284,0.0,0,3.1092581748962402,1.8721393914713176,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,11,2.2,"[14.142905235290527,-2.006944417953491,1.5]","[-1.4139786958694458,-1.414020299911499,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2351186275482178,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.112659815393428,5.801449775695801,5.801449775695801,"[0.007927571423351765,0.1152033731341362,0.08488921076059341,0.3640393614768982,0.4279405176639557,0.0,0.0,0.0,0.0,0.0]",1.2277642488479614,0.1152033731341362,1.7320507764816284,0.0,0,3.1197896003723145,1.7641653213528745,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,33,12,2.4000000000000004,"[13.86008358001709,-2.2897696495056152,1.5]","[-1.4141080379486084,-1.4141267538070679,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.219274640083313,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,1.912659815393428,5.531247615814209,5.531247615814209,"[0.007123955059796572,0.15984296798706055,0.06666093319654465,0.31085795164108276,0.45551419258117676,0.0,0.0,0.0,0.0,0.0]",1.2302281856536865,0.15984296798706055,1.7320507764816284,0.0,0,3.160393476486206,1.554860339291392,0,0,3,ar1_velocity,low
