method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,1,0.2,"[16.84424591064453,-0.39185595512390137,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.29622864723205566]","[-1.0,-1.0,0.29622864723205566]",False,False,0.0,0.7572354674339294,9,4,high,linear,0.36025410839056127,4.4125020179948,4.2125020179948,8.69824504852295,8.69824504852295,"[0.3920705020427704,0.1708284169435501,0.12437032908201218,0.004166513681411743,0.11102110147476196,0.19754308462142944,0.0,0.0,0.0,0.0]",1.5154587030410767,0.11102110147476196,1.4449052810668945,1.4449052810668945,0,2.187481641769409,1.9945597942990925,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,2,0.4,"[16.618507385253906,-0.6175937056541443,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9685494303703308]","[-1.0,-1.0,0.9685494303703308]",False,False,0.0,1.0894697904586792,9,4,high,linear,0.36025410839056127,4.4125020179948,4.0125020179948,8.396768569946289,8.396768569946289,"[0.00019126162806060165,0.03005874715745449,0.39802396297454834,0.11137329787015915,0.4424636960029602,0.017888983711600304,0.0,0.0,0.0,0.0]",1.1508690118789673,0.4424636960029602,1.7140851020812988,0.6723207831382751,0,2.3020777702331543,1.860661996267504,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,3,0.6000000000000001,"[16.361324310302734,-0.8747774958610535,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.230616569519043,9,4,high,linear,0.36025410839056127,4.4125020179948,3.8125020179948,8.007671356201172,8.007671356201172,"[0.00027214258443564177,0.010348149575293064,0.48646965622901917,0.11428715288639069,0.3823111653327942,0.006311682052910328,0.0,0.0,0.0,0.0]",1.0475399494171143,0.3823111653327942,1.7320507764816284,0.03145056962966919,0,2.383838176727295,1.7078240280173365,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,4,0.8,"[16.090011596679688,-1.1460908651351929,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2861356735229492,9,4,high,linear,0.36025410839056127,4.4125020179948,3.6125020179948004,7.257484436035156,7.257484436035156,"[0.000375358882592991,0.005894356407225132,0.4843555986881256,0.11411240696907043,0.3902156352996826,0.0050466894172132015,0.0,0.0,0.0,0.0]",1.0259435176849365,0.3902156352996826,1.7320507764816284,0.0,0,2.450845718383789,1.5464754475251004,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,5,1.0,"[15.812349319458008,-1.4237531423568726,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032665252685547,9,4,high,linear,0.36025410839056127,4.4125020179948,3.4125020179948002,6.514273643493652,6.514273643493652,"[0.00043573774746619165,0.004071262199431658,0.46438953280448914,0.11514124274253845,0.41059988737106323,0.005362337455153465,0.0,0.0,0.0,0.0]",1.0243955850601196,0.41059988737106323,1.7320507764816284,0.0,0,2.5112240314483643,1.381302946945718,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,6,1.2000000000000002,"[15.531834602355957,-1.7042680978775024,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3031034469604492,9,4,high,linear,0.36025410839056127,4.4125020179948,3.2125020179948,5.789159297943115,5.789159297943115,"[0.0767170637845993,0.0029998840764164925,0.4062593877315521,0.10822082310914993,0.4000260531902313,0.0057768141850829124,0.0,0.0,0.0,0.0]",1.217276692390442,0.4000260531902313,1.7320507764816284,0.0,0,2.5686230659484863,1.2144121233943788,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,7,1.4000000000000001,"[15.250038146972656,-1.9860649108886719,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2950481176376343,9,4,high,linear,0.36025410839056127,4.4125020179948,3.0125020179948,5.093860149383545,5.093860149383545,"[0.07380179315805435,0.002865955699235201,0.38721975684165955,0.11028782278299332,0.4190651774406433,0.006759496405720711,0.0,0.0,0.0,0.0]",1.2179107666015625,0.4190651774406433,1.7320507764816284,0.0,0,2.624683380126953,1.0467492632656519,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,8,1.6,"[14.967665672302246,-2.268437623977661,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2832852602005005,9,4,high,linear,0.36025410839056127,4.4125020179948,2.8125020179948,4.444278240203857,4.444278240203857,"[0.06994537264108658,0.00322451489046216,0.3772798478603363,0.11126190423965454,0.4308498203754425,0.007438568864017725,0.0,0.0,0.0,0.0]",1.2158640623092651,0.4308498203754425,1.7320507764816284,0.0,0,2.680142879486084,0.878739473320734,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,9,1.8,"[14.685033798217773,-2.5510692596435547,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2696748971939087,9,4,high,linear,0.36025410839056127,4.4125020179948,2.6125020179948004,3.864424705505371,3.864424705505371,"[0.07348282635211945,0.004452216904610395,0.29902851581573486,0.12519825994968414,0.4894964396953583,0.008341834880411625,0.0,0.0,0.0,0.0]",1.2266974449157715,0.4894964396953583,1.7320507764816284,0.0,0,2.7353317737579346,0.7105738004312563,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,10,2.0,"[14.4022855758667,-2.8338170051574707,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.255039930343628,9,4,high,linear,0.36025410839056127,4.4125020179948,2.4125020179948002,3.3906753063201904,3.3906753063201904,"[0.07575392723083496,0.006098790094256401,0.22626671195030212,0.1392700970172882,0.5441521406173706,0.008458259515464306,0.0,0.0,0.0,0.0]",1.208856225013733,0.5441521406173706,1.7320507764816284,0.0,0,2.7903988361358643,0.5423381136512712,0,0,6,linear,high
