method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7736418843269348,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.8661374437979115,7.463931083679199,7.463931083679199,"[0.013561437837779522,0.00224175862967968,0.39267510175704956,0.21881458163261414,0.0031707554589957,0.11871254444122314,0.25082385540008545,0.0,0.0,0.0]",1.3896713256835938,0.0031707554589957,1.7320507764816284,1.7320507764816284,0,2.0941343307495117,2.0817920478021548,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1135585308074951,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.666137443797911,6.985302448272705,6.985302448272705,"[0.038430776447057724,0.0021511102095246315,0.09430377185344696,0.29487207531929016,0.016536809504032135,0.15405279397964478,0.3996526598930359,0.0,0.0,0.0]",1.4437601566314697,0.016536809504032135,1.7320507764816284,0.0,0,0.9268672466278076,2.243923405245625,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2584673166275024,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.466137443797912,6.523946285247803,6.523946285247803,"[0.021698061376810074,0.00118663115426898,0.14641456305980682,0.22162657976150513,0.014753736555576324,0.08852166682481766,0.5057986378669739,0.0,0.0,0.0]",1.3279435634613037,0.014753736555576324,1.7320507764816284,0.0,0,0.7397734522819519,2.1562543449612037,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3159730434417725,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.266137443797912,6.063413619995117,6.063413619995117,"[0.009971603751182556,0.0011805793037638068,0.1430482566356659,0.26714280247688293,0.016844043508172035,0.08330141007900238,0.4785112142562866,0.0,0.0,0.0]",1.3132113218307495,0.016844043508172035,1.7320507764816284,0.0,0,0.5593078136444092,2.0776604876694083,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3342849016189575,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.066137443797912,5.657492637634277,5.657492637634277,"[0.010242982767522335,0.0012904296163469553,0.09610643982887268,0.35088086128234863,0.019648810848593712,0.07853930443525314,0.4432911276817322,0.0,0.0,0.0]",1.2857611179351807,0.019648810848593712,1.7320507764816284,0.0,0,1.3133611679077148,1.945551572380898,0,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3349368572235107,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.8661374437979115,5.23857307434082,5.23857307434082,"[0.007037365343421698,0.0014865770936012268,0.08823206275701523,0.3409157991409302,0.02461349032819271,0.0717652440071106,0.46594950556755066,0.0,0.0,0.0]",1.2617053985595703,0.02461349032819271,1.7320507764816284,0.0,0,1.4831371307373047,1.7318140314972763,0,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3275320529937744,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.666137443797911,4.773031234741211,4.773031234741211,"[0.003881811862811446,0.25105467438697815,0.015209348872303963,0.227812260389328,0.024690857157111168,0.04695956036448479,0.43039143085479736,0.0,0.0,0.0]",1.3670389652252197,0.024690857157111168,1.7320507764816284,0.0,0,1.8594774007797241,1.2259930651132702,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3163464069366455,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.466137443797912,4.26063346862793,4.26063346862793,"[0.0023455810733139515,0.3426595628261566,0.013191183097660542,0.2042226493358612,0.029074719175696373,0.03316870331764221,0.37533754110336304,0.0,0.0,0.0]",1.34635329246521,0.029074719175696373,1.7320507764816284,0.0,0,1.6987926959991455,1.1380336839163125,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3032807111740112,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.266137443797912,3.8366448879241943,3.8366448879241943,"[0.0009806003654375672,0.1408824324607849,0.010091898031532764,0.24048049747943878,0.04981538653373718,0.033262159675359726,0.5244870781898499,0.0,0.0,0.0]",1.2730834484100342,0.04981538653373718,1.7320507764816284,0.0,0,1.8296420574188232,1.0142766910672774,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2891769409179688,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.066137443797912,3.5012056827545166,3.5012056827545166,"[0.0005801107618026435,0.14166125655174255,0.022926319390535355,0.3164011538028717,0.07684805244207382,0.031646452844142914,0.4099366366863251,0.0,0.0,0.0]",1.4038562774658203,0.07684805244207382,1.7320507764816284,0.0,0,1.4512958526611328,1.067196768297723,0,1,8,ar1_velocity,low
