method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,27,1,0.2,"[-16.84424591064453,0.3049028515815735,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7781811356544495,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.5230634033102906,7.455749034881592,7.455749034881592,"[0.011966785416007042,0.006730424705892801,0.14293351769447327,0.014758582226932049,0.06954752653837204,0.754063069820404,0.0,0.0,0.0,0.0]",0.8251529335975647,0.006730424705892801,1.7320507764816284,1.7320507764816284,0,2.1647450923919678,2.050154469666302,0,0,5,accel_decel,high,0.2830609083175659,1.252052664756775,2.4800124168395996,1.690718996542273,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,27,2,0.4,"[-16.59514808654785,0.5030916333198547,1.5]","[1.2454924583435059,0.9909437894821167,0.0]","[1.0,0.7157692313194275,1.0]","[1.0,0.7157692313194275,1.0]",False,False,0.0,1.238869071006775,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.323063403310291,7.2378339767456055,7.2378339767456055,"[0.023761430755257607,0.01615734025835991,0.03106587752699852,0.013632990419864655,0.0384196899831295,0.8769627213478088,0.0,0.0,0.0,0.0]",0.5622766017913818,0.01615734025835991,1.5850317478179932,0.2842307686805725,0,1.4535493850708008,2.336109100849123,0,1,5,accel_decel,high,0.454079270362854,2.0317418575286865,3.894892930984497,1.6756330005591735,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,27,3,0.6000000000000001,"[-16.288076400756836,0.694302499294281,1.5]","[1.535362958908081,0.9560542702674866,0.0]","[1.0,0.5235013961791992,1.0]","[1.0,0.5235013961791992,1.0]",False,False,0.0,1.523330569267273,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.1230634033102906,6.952747821807861,6.952747821807861,"[0.03644914552569389,0.030354706570506096,0.052169106900691986,0.026679832488298416,0.08526133000850677,0.7690859436988831,0.0,0.0,0.0,0.0]",0.8893920183181763,0.030354706570506096,1.507996678352356,0.19226783514022827,0,0.6860879063606262,2.5664550220789755,1,1,5,accel_decel,high,0.6377359628677368,2.571044445037842,4.901278495788574,1.7032899995683692,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,27,4,0.8,"[-15.95651626586914,0.8853071928024292,1.5]","[1.6578017473220825,0.955023467540741,0.0]","[1.0,0.5428560972213745,1.0]","[1.0,0.5428560972213745,1.0]",False,False,0.0,1.6399685144424438,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.923063403310291,6.634571075439453,6.634571075439453,"[0.08554424345493317,0.02352655678987503,0.028566783294081688,0.01728970557451248,0.12663359940052032,0.7184391021728516,0.0,0.0,0.0,0.0]",0.9695225954055786,0.02352655678987503,1.514824390411377,0.019354701042175293,0,0.5126832127571106,2.4810482590314415,1,1,5,accel_decel,high,0.7696492075920105,2.9445908069610596,5.2623982429504395,1.669208002567757,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,27,5,1.0,"[-15.615914344787598,1.0797539949417114,1.5]","[1.7030116319656372,0.9722341895103455,0.0]","[1.0,0.5668582916259766,1.0]","[1.0,0.5668582916259766,1.0]",False,False,0.0,1.6786510944366455,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.7230634033102907,6.3120436668396,6.3120436668396,"[0.11283354461193085,0.014579204842448235,0.02181224711239338,0.008882610127329826,0.10548413544893265,0.7364082932472229,0.0,0.0,0.0,0.0]",0.8957982063293457,0.014579204842448235,1.5235906839370728,0.02400219440460205,0,0.6171221733093262,2.2714416786231815,1,1,5,accel_decel,high,0.9059749245643616,3.1971018314361572,5.505957126617432,1.7010550000122748,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,27,6,1.2000000000000002,"[-15.271939277648926,1.2769564390182495,1.5]","[1.7198737859725952,0.9860122799873352,0.0]","[1.0,0.575239896774292,1.0]","[1.0,0.575239896774292,1.0]",False,False,0.0,1.6885911226272583,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.5230634033102906,5.989360809326172,5.989360809326172,"[0.11579924076795578,0.012753228656947613,0.019813355058431625,0.0007586826104670763,0.09906193614006042,0.7518136501312256,0.0,0.0,0.0,0.0]",0.8319265246391296,0.012753228656947613,1.526728868484497,0.00838160514831543,0,0.6665899157524109,2.0809271875081956,1,1,5,accel_decel,high,0.9614550471305847,3.2610809803009033,5.603892803192139,1.6951889992924407,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,27,7,1.4000000000000001,"[-14.927660942077637,1.4774770736694336,1.5]","[1.721392273902893,1.0026030540466309,0.0]","[1.0,0.5898769497871399,1.0]","[1.0,0.5898769497871399,1.0]",False,False,0.0,1.6825882196426392,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.3230634033102904,5.669469833374023,5.669469833374023,"[0.11845375597476959,0.005962574854493141,0.01932733878493309,0.00039547818596474826,0.0966816246509552,0.7591791749000549,0.0,0.0,0.0,0.0]",0.7976476550102234,0.005962574854493141,1.5323036909103394,0.0146370530128479,0,0.7250093817710876,1.884329373377094,1,1,5,accel_decel,high,0.9808507561683655,3.2736876010894775,5.721802234649658,1.6963070011115633,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,27,8,1.6,"[-14.58428955078125,1.6812396049499512,1.5]","[1.7168552875518799,1.018812894821167,0.0]","[1.0,0.6024209856987,1.0]","[1.0,0.6024209856987,1.0]",False,False,0.0,1.6699947118759155,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.1230634033102906,5.082534313201904,5.082534313201904,"[0.11341720074415207,0.00900144875049591,0.021649325266480446,0.00032304853084497154,0.09291911870241165,0.7626898884773254,0.0,0.0,0.0,0.0]",0.8022408485412598,0.00900144875049591,1.537176251411438,0.012544035911560059,0,0.774346113204956,1.6914240158762117,1,1,5,accel_decel,high,1.0231555700302124,3.3747060298919678,6.018521785736084,1.7234049992111977,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,27,9,1.8,"[-14.242390632629395,1.8882076740264893,1.5]","[1.709493637084961,1.03484046459198,0.0]","[1.0,0.6151607632637024,1.0]","[1.0,0.6151607632637024,1.0]",False,False,0.0,1.6540162563323975,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,1.9230634033102907,4.492818832397461,4.492818832397461,"[0.10525023937225342,0.007464286871254444,0.024233859032392502,0.0013029467081651092,0.08638866990804672,0.7753599882125854,0.0,0.0,0.0,0.0]",0.7811551690101624,0.007464286871254444,1.5422135591506958,0.012739777565002441,0,0.8210629820823669,1.4999714257433998,1,1,5,accel_decel,high,1.047096848487854,3.4069128036499023,6.124110698699951,1.665017000050284,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,27,10,2.0,"[-13.902571678161621,2.0988900661468506,1.5]","[1.6990959644317627,1.053411841392517,0.0]","[1.0,0.6320583820343018,1.0]","[1.0,0.6320583820343018,1.0]",False,False,0.0,1.6342453956604004,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,1.7230634033102907,3.9064900875091553,3.9064900875091553,"[0.0916777029633522,0.005008424166589975,0.023784108459949493,0.001959102461114526,0.0718345120549202,0.8057361841201782,0.0,0.0,0.0,0.0]",0.7099339365959167,0.005008424166589975,1.5490312576293945,0.016897618770599365,0,0.8714771270751953,1.3072425671709786,1,1,5,accel_decel,high,1.100319504737854,3.4669265747070312,6.325775146484375,1.642668001295533,6,30,1,0.2
