method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7879078388214111,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,3.0373591524454717,9.768936157226562,9.768936157226562,"[0.005977609194815159,0.0031498419120907784,0.012521298602223396,0.1423799991607666,0.03554482385516167,0.038514502346515656,0.00473949545994401,0.08963467925786972,0.6675376892089844,0.0]",1.136529803276062,0.00473949545994401,1.7320507764816284,1.7320507764816284,0,2.52428936958313,2.134027495058711,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1345127820968628,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.837359152445472,9.45387077331543,9.45387077331543,"[0.031037651002407074,0.15045270323753357,0.0977931097149849,0.12437428534030914,0.020622558891773224,0.09950359910726547,0.01681491546332836,0.06762995570898056,0.39177125692367554,0.0]",1.8070123195648193,0.01681491546332836,1.7320507764816284,0.0,0,2.241380453109741,2.2081796698835414,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2827057838439941,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.637359152445472,9.106005668640137,9.106005668640137,"[0.024533549323678017,0.19632726907730103,0.12913665175437927,0.05319160595536232,0.01780966855585575,0.08360245078802109,0.02080126851797104,0.2617448568344116,0.21285268664360046,0.0]",1.870888113975525,0.02080126851797104,1.7320507764816284,0.0,0,1.867167592048645,2.289132195305398,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3419538736343384,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.437359152445472,8.532411575317383,8.532411575317383,"[0.03468019515275955,0.24260857701301575,0.1890818327665329,0.032713230699300766,0.02237921953201294,0.105936199426651,0.028589725494384766,0.1438712477684021,0.20013976097106934,0.0]",1.912391185760498,0.028589725494384766,1.7320507764816284,0.0,0,1.5804704427719116,2.3054565918278582,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.361308217048645,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.237359152445472,7.942129135131836,7.942129135131836,"[0.04603417217731476,0.2686431407928467,0.246808260679245,0.024678649380803108,0.025663472712039948,0.09056492149829865,0.02956230193376541,0.03884301707148552,0.2292020320892334,0.0]",1.8109056949615479,0.02956230193376541,1.7320507764816284,0.0,0,1.622534155845642,2.1509232061444923,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3626863956451416,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.0373591524454717,7.351338863372803,7.351338863372803,"[0.050866540521383286,0.26439622044563293,0.2598182260990143,0.024618210271000862,0.02377321571111679,0.08858398348093033,0.023238956928253174,0.04602872207760811,0.21867592632770538,0.0]",1.80975341796875,0.023238956928253174,1.7320507764816284,0.0,0,1.662521481513977,1.9941463184312678,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3558651208877563,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.8373591524454718,6.784553050994873,6.784553050994873,"[0.0572364404797554,0.29389482736587524,0.27117860317230225,0.02359492890536785,0.02197536639869213,0.056603241711854935,0.017191478982567787,0.0485139936208725,0.2098112255334854,0.0]",1.7566269636154175,0.017191478982567787,1.7320507764816284,0.0,0,1.7015771865844727,1.8363615589053128,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3452000617980957,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.6373591524454718,6.24224328994751,6.24224328994751,"[0.06080140545964241,0.3382878601551056,0.26270216703414917,0.03860582411289215,0.0190582312643528,0.0353115051984787,0.012772609479725361,0.04409297555685043,0.18836745619773865,0.0]",1.715031385421753,0.012772609479725361,1.7320507764816284,0.0,0,1.5951119661331177,1.7514895370600962,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3326281309127808,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.4373591524454719,5.724267482757568,5.724267482757568,"[0.06229420378804207,0.3975774347782135,0.24518832564353943,0.055808909237384796,0.016121897846460342,0.015226476825773716,0.009064332582056522,0.034927986562252045,0.16379040479660034,0.0]",1.6317415237426758,0.009064332582056522,1.7320507764816284,0.0,0,1.486789584159851,1.6668732976825293,0,1,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3190077543258667,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.237359152445472,5.216973781585693,5.216973781585693,"[0.05690678954124451,0.43193677067756653,0.20749935507774353,0.0667743906378746,0.06744690984487534,0.010131177492439747,0.005800936836749315,0.023912087082862854,0.12959153950214386,0.0]",1.6450923681259155,0.005800936836749315,1.7320507764816284,0.0,0,1.3766324520111084,1.5825507605104971,0,1,8,accel_decel,high
