method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,1,0.2,"[-16.84424591064453,0.9141061305999756,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7817543745040894,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.8236930827471585,7.496618270874023,9.841748237609863,"[0.0027385300491005182,0.21154719591140747,0.007366373669356108,0.7702116370201111,0.008136378601193428,0.0,0.0,0.0,0.0,0.0]",0.6211730241775513,0.008136378601193428,1.7320507764816284,1.7320507764816284,0,3.8145952224731445,3.3403374123724348,0,0,4,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,2,0.4,"[-16.618507385253906,1.1398439407348633,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1254734992980957,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.6236930827471587,7.124992370605469,7.124992370605469,"[0.0026362924836575985,0.7293776273727417,0.06827688217163086,0.17551784217357635,0.024191368371248245,0.0,0.0,0.0,0.0,0.0]",0.8245261311531067,0.024191368371248245,1.7320507764816284,0.0,0,3.0539097785949707,1.8280844633885822,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,3,0.6000000000000001,"[-16.361324310302734,1.3970277309417725,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.272248387336731,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.4236930827471586,6.758388996124268,6.758388996124268,"[0.001644573756493628,0.3227808475494385,0.4562840163707733,0.21099936962127686,0.00829126313328743,0.0,0.0,0.0,0.0,0.0]",1.1015856266021729,0.00829126313328743,1.7320507764816284,0.0,0,4.041959762573242,1.6098199228464363,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,4,0.8,"[-16.090011596679688,1.6683411598205566,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3307431936264038,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.2236930827471584,6.383598327636719,6.383598327636719,"[0.0020148027688264847,0.3196493089199066,0.43608129024505615,0.22324231266975403,0.019012348726391792,0.0,0.0,0.0,0.0,0.0]",1.1490826606750488,0.019012348726391792,1.7320507764816284,0.0,0,3.4726216793060303,1.8009110140791,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,5,1.0,"[-15.812349319458008,1.9460034370422363,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3496462106704712,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.0236930827471586,5.918721675872803,5.918721675872803,"[0.0019072009017691016,0.4615415930747986,0.34638190269470215,0.17562228441238403,0.014547036960721016,0.0,0.0,0.0,0.0,0.0]",1.103058099746704,0.014547036960721016,1.7320507764816284,0.0,0,3.5058963298797607,1.6479387503919003,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,6,1.2000000000000002,"[-15.531834602355957,2.226518392562866,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3507091999053955,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.8236930827471585,5.447294235229492,5.447294235229492,"[0.0023139100521802902,0.434439092874527,0.3741757571697235,0.18068496882915497,0.008386279456317425,0.0,0.0,0.0,0.0,0.0]",1.093308448791504,0.008386279456317425,1.7320507764816284,0.0,0,3.0913474559783936,1.3829458044445055,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,7,1.4000000000000001,"[-15.250038146972656,2.508315086364746,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3436343669891357,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.6236930827471585,5.029396057128906,5.029396057128906,"[0.09107823669910431,0.4260905385017395,0.3303914964199066,0.1494489312171936,0.002990812063217163,0.0,0.0,0.0,0.0,0.0]",1.2490829229354858,0.002990812063217163,1.7320507764816284,0.0,0,3.4252326488494873,1.0492632473615842,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,8,1.6,"[-14.967665672302246,2.7906877994537354,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3327423334121704,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.4236930827471586,4.660757064819336,4.660757064819336,"[0.06135018914937973,0.5787146091461182,0.2544122040271759,0.10364591330289841,0.0018771096365526319,0.0,0.0,0.0,0.0,0.0]",1.0827293395996094,0.0018771096365526319,1.7320507764816284,0.0,0,3.34626841545105,0.9604144552541477,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,9,1.8,"[-14.685033798217773,3.073319435119629,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3199551105499268,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.2236930827471586,4.307122230529785,4.307122230529785,"[0.07616186141967773,0.38643068075180054,0.40611448884010315,0.1273304969072342,0.003962519578635693,0.0,0.0,0.0,0.0,0.0]",1.2138265371322632,0.003962519578635693,1.7320507764816284,0.0,0,2.9680261611938477,1.0040669947587748,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,10,2.0,"[-14.4022855758667,3.356067180633545,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.306123971939087,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.0236930827471586,4.030307292938232,4.030307292938232,"[0.06226976960897446,0.4010046124458313,0.4379955530166626,0.09631579369306564,0.0024142537731677294,0.0,0.0,0.0,0.0,0.0]",1.1408348083496094,0.0024142537731677294,1.7320507764816284,0.0,0,2.845862627029419,0.8435753033569273,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,11,2.2,"[-14.119485855102539,3.6388673782348633,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2916231155395508,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,0.8236930827471585,3.793961763381958,3.793961763381958,"[0.06658720225095749,0.23056505620479584,0.6144858002662659,0.0872168093919754,0.0011451429454609752,0.0,0.0,0.0,0.0,0.0]",1.0384351015090942,0.0011451429454609752,1.7320507764816284,0.0,0,3.1250085830688477,0.5979162342917197,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,12,2.4000000000000004,"[-13.836662292480469,3.9216909408569336,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2766153812408447,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.9031664389832077,7.083571910858154,3.6409225463867188,"[0.0644756332039833,0.11689552664756775,0.7525482177734375,0.06501839309930801,0.0010622659465298057,0.0,0.0,0.0,0.0,0.0]",0.8265877962112427,0.06501839309930801,1.7320507764816284,0.0,0,2.9876081943511963,0.503350423188534,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,13,2.6,"[-13.553828239440918,4.204524993896484,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2611682415008545,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.703166438983208,5.68582820892334,3.6409225463867188,"[0.02009943127632141,0.09656784683465958,0.30045285820961,0.014359730295836926,0.5685201287269592,0.0,0.0,0.0,0.0,0.0]",1.0475287437438965,0.014359730295836926,1.7320507764816284,0.0,0,6.140476703643799,1.3584209671740746,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,14,2.8000000000000003,"[-13.270989418029785,4.487363815307617,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2453078031539917,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.5031664389832078,5.328797817230225,3.6409225463867188,"[0.034359779208898544,0.27908027172088623,0.6611455082893372,0.01649577170610428,0.008918686769902706,0.0,0.0,0.0,0.0,0.0]",0.85537189245224,0.01649577170610428,1.7320507764816284,0.0,0,3.7332184314727783,1.0222503825187605,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,15,3.0,"[-12.98814868927002,4.770204544067383,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2290409803390503,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.30316643898320805,5.003021717071533,3.6409225463867188,"[0.026363683864474297,0.3063134253025055,0.6511051058769226,0.008426508866250515,0.0077913254499435425,0.0,0.0,0.0,0.0,0.0]",0.8157178163528442,0.008426508866250515,1.7320507764816284,0.0,0,4.275043964385986,0.8009808291537537,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,16,3.2,"[-12.705307006835938,5.053046226501465,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2123667001724243,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.10316643898320788,4.713449954986572,3.6409225463867188,"[0.017557838931679726,0.42290088534355164,0.5506175756454468,0.0038870011921972036,0.00503671495243907,0.0,0.0,0.0,0.0,0.0]",0.8117133378982544,0.0038870011921972036,1.7320507764816284,0.0,0,4.235993385314941,0.6615460207062428,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,17,3.4000000000000004,"[-12.422464370727539,5.335888385772705,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1952805519104004,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.469212055206299,3.6409225463867188,"[0.016941314563155174,0.37187209725379944,0.6036707758903503,0.002828327938914299,0.00468742661178112,0.0,0.0,0.0,0.0,0.0]",0.7833679914474487,0.002828327938914299,1.7320507764816284,0.0,0,4.194315433502197,0.5256163494774497,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,18,3.6,"[-12.13962173461914,5.6187310218811035,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1777760982513428,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.283968925476074,3.6409225463867188,"[0.007504822686314583,0.6934329867362976,0.2959180772304535,0.0010654679499566555,0.002078654710203409,0.0,0.0,0.0,0.0,0.0]",0.6710430383682251,0.0010654679499566555,1.7320507764816284,0.0,0,4.160513401031494,0.39129231249466373,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,19,3.8000000000000003,"[-11.856779098510742,5.901573657989502,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1598467826843262,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.174839019775391,3.6409225463867188,"[0.004524627234786749,0.8021267652511597,0.19138555228710175,0.0006286170100793242,0.001334498985670507,0.0,0.0,0.0,0.0,0.0]",0.5312016010284424,0.0006286170100793242,1.7320507764816284,0.0,0,4.141664028167725,0.25695890623905393,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,20,4.0,"[-11.573936462402344,6.1844162940979,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1414858102798462,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.159274578094482,3.6409225463867188,"[0.005661608651280403,0.7432441115379333,0.24839910864830017,0.0008889372693374753,0.0018063215538859367,0.0,0.0,0.0,0.0,0.0]",0.6134415864944458,0.0008889372693374753,1.7320507764816284,0.0,0,4.141051769256592,0.12127109169626388,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,21,4.2,"[-11.291093826293945,6.467258930206299,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.122686505317688,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.25030517578125,3.6409225463867188,"[0.005893325433135033,0.7133944630622864,0.27764081954956055,0.001192066934891045,0.001879339455626905,0.0,0.0,0.0,0.0,0.0]",0.646781861782074,0.001192066934891045,1.7320507764816284,0.0,0,4.1589155197143555,0.0,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,22,4.4,"[-11.008251190185547,6.750101566314697,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1034424304962158,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.452238082885742,3.6409225463867188,"[0.006899164989590645,0.645704984664917,0.3434417247772217,0.001994173973798752,0.00195991899818182,0.0,0.0,0.0,0.0,0.0]",0.7084399461746216,0.001994173973798752,1.7320507764816284,0.0,0,4.250054836273193,0.0,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,7,23,4.6000000000000005,"[-10.725408554077148,7.032944202423096,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0837472677230835,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.759368419647217,3.6409225463867188,"[0.006225074641406536,0.6720279455184937,0.3175077736377716,0.002745835343375802,0.0014933105558156967,0.0,0.0,0.0,0.0,0.0]",0.6888917088508606,0.002745835343375802,1.7320507764816284,0.0,0,4.4520792961120605,0.0,0,0,11,sinusoidal_lateral,high
