method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7786802649497986,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,6.248690579117648,7.523715972900391,7.523715972900391,"[0.18051289021968842,0.006650533061474562,0.005401930306106806,0.43068912625312805,0.22636161744594574,0.15038393437862396,0.0,0.0,0.0,0.0]",1.3545711040496826,0.18051289021968842,1.7320507764816284,1.7320507764816284,0,2.7851827144622803,2.5636775912512344,0,0,3,ar1_velocity,medium,0.22920452058315277,0.9624671936035156,2.2024688720703125,1.7245220005861484,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1209582090377808,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,6.048690579117648,7.399946212768555,7.399946212768555,"[0.2664305865764618,0.004197410773485899,0.0038529362063854933,0.19655591249465942,0.41367819905281067,0.11528496444225311,0.0,0.0,0.0,0.0]",1.3307384252548218,0.2664305865764618,1.7320507764816284,0.0,0,2.6756064891815186,2.394609421034472,0,0,3,ar1_velocity,medium,0.3458874523639679,1.4833909273147583,3.316563367843628,1.6909990008571185,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2670254707336426,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.848690579117648,7.2549238204956055,7.2549238204956055,"[0.20830786228179932,0.004395597614347935,0.001660046516917646,0.13237327337265015,0.5549999475479126,0.09826332330703735,0.0,0.0,0.0,0.0]",1.183695912361145,0.20830786228179932,1.7320507764816284,0.0,0,2.7291176319122314,2.26097640734117,0,0,3,ar1_velocity,medium,0.45343127846717834,1.8055882453918457,3.9536609649658203,1.7058049998013303,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3251450061798096,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.648690579117648,7.092634677886963,7.092634677886963,"[0.17798863351345062,0.008849614299833775,0.001107631018385291,0.1286778301000595,0.5655370950698853,0.11783923953771591,0.0,0.0,0.0,0.0]",1.1947708129882812,0.17798863351345062,1.7320507764816284,0.0,0,2.758009910583496,2.078254604544778,0,0,3,ar1_velocity,medium,0.5458875894546509,1.926976203918457,4.160371780395508,1.6736780016799457,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3438234329223633,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.448690579117648,6.945233345031738,6.945233345031738,"[0.18669098615646362,0.009597002528607845,0.002697566756978631,0.051720380783081055,0.6182555556297302,0.13103854656219482,0.0,0.0,0.0,0.0]",1.090657353401184,0.18669098615646362,1.7320507764816284,0.0,0,3.0761847496032715,1.949018235446097,0,0,3,ar1_velocity,medium,0.6029776930809021,2.0147864818573,4.395556449890137,1.7211699996551033,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.344730019569397,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.248690579117648,6.835620403289795,6.835620403289795,"[0.23593296110630035,0.009699664078652859,0.004902311135083437,0.023359494283795357,0.6750850081443787,0.05102057009935379,0.0,0.0,0.0,0.0]",0.9165922403335571,0.23593296110630035,1.7320507764816284,0.0,0,3.2363100051879883,1.7517711241200247,0,0,2,ar1_velocity,high,0.685040295124054,2.169809103012085,4.7540388107299805,1.7139060000772588,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3375294208526611,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.048690579117648,6.674926280975342,6.674926280975342,"[0.2894691228866577,0.004970370791852474,0.004558118060231209,0.015967249870300293,0.6536645293235779,0.0313706137239933,0.0,0.0,0.0,0.0]",0.8623671531677246,0.2894691228866577,1.7320507764816284,0.0,0,3.3798916339874268,1.6055761940982323,0,0,3,ar1_velocity,medium,0.7310540080070496,2.2715237140655518,5.005988121032715,1.708599000266986,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3265255689620972,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.848690579117648,6.1905035972595215,6.1905035972595215,"[0.3395625948905945,0.004684449639171362,0.00657894741743803,0.01887213997542858,0.5888052582740784,0.041496641933918,0.0,0.0,0.0,0.0]",0.9437758326530457,0.3395625948905945,1.7320507764816284,0.0,0,3.5495705604553223,1.4549663288138264,0,0,3,ar1_velocity,medium,0.778049647808075,2.3727097511291504,5.2844109535217285,1.7074810020858422,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3136321306228638,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.648690579117648,5.733644485473633,5.733644485473633,"[0.38645270466804504,0.007740707136690617,0.008866576477885246,0.026336945593357086,0.5306075215339661,0.03999551013112068,0.0,0.0,0.0,0.0]",1.0077368021011353,0.38645270466804504,1.7320507764816284,0.0,0,3.5237462520599365,1.3201036781862592,0,0,3,ar1_velocity,medium,0.8280949592590332,2.55580472946167,5.559499740600586,1.6697659993951675,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.299696922302246,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.448690579117648,5.312381267547607,5.312381267547607,"[0.5593971610069275,0.011804759502410889,0.007784033659845591,0.013990361243486404,0.3766273856163025,0.030396251007914543,0.0,0.0,0.0,0.0]",0.9488462805747986,0.5593971610069275,1.7320507764816284,0.0,0,3.653480052947998,1.1297472740309922,0,0,3,ar1_velocity,medium,0.8861445784568787,2.7364301681518555,5.8627610206604,1.6641799993522,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,42,11,2.2,"[-14.119485855102539,2.57381534576416,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2850929498672485,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.248690579117648,4.935213565826416,4.935213565826416,"[0.59941565990448,0.018995916470885277,0.006756142247468233,0.014369034208357334,0.3344514071941376,0.026011846959590912,0.0,0.0,0.0,0.0]",0.9380326271057129,0.59941565990448,1.7320507764816284,0.0,0,3.6810595989227295,0.9771036057161274,0,0,3,ar1_velocity,medium,0.9650196433067322,2.910853147506714,6.143028259277344,1.6605470009380952,6,30,1,0.2
