method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_threat,33,1,0.2,"[16.84424591064453,1.0509473085403442,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7943786382675171,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,6.398270584588355,9.63308048248291,9.63308048248291,"[0.11009123921394348,0.1290309578180313,0.07585711777210236,0.1169169545173645,0.5681037306785583,0.0,0.0,0.0,0.0,0.0]",1.2749284505844116,0.1290309578180313,1.7320507764816284,1.7320507764816284,0,8.681648254394531,3.9164442633897845,0,0,2,linear,high,0.13069160282611847,0.9947452545166016,2.4175238609313965,1.688764001301024,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_threat,33,2,0.4,"[16.618507385253906,1.276685118675232,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1440200805664062,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,6.198270584588355,9.47096061706543,9.47096061706543,"[0.25132325291633606,0.24835024774074554,0.29588979482650757,0.03127565607428551,0.1731610894203186,0.0,0.0,0.0,0.0,0.0]",1.465348482131958,0.24835024774074554,1.7320507764816284,0.0,0,8.44326114654541,3.8420267449077623,0,0,2,linear,high,0.3078925609588623,1.7523092031478882,3.866633176803589,1.6759130012360401,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_threat,33,3,0.6000000000000001,"[16.361324310302734,1.5338689088821411,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2937061786651611,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.998270584588354,9.32617473602295,9.32617473602295,"[0.22117090225219727,0.3985494375228882,0.22604408860206604,0.06431403011083603,0.08992158621549606,0.0,0.0,0.0,0.0,0.0]",1.4295562505722046,0.3985494375228882,1.7320507764816284,0.0,0,8.273180961608887,3.7316256668181684,0,0,2,linear,high,0.5681379437446594,2.354552984237671,4.447302341461182,1.6504910017829388,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_threat,33,4,0.8,"[16.090011596679688,1.8051823377609253,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3537490367889404,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.798270584588355,9.175950050354004,9.175950050354004,"[0.2828179895877838,0.17241144180297852,0.28276053071022034,0.005219927057623863,0.2567901611328125,0.0,0.0,0.0,0.0,0.0]",1.3939703702926636,0.17241144180297852,1.7320507764816284,0.0,0,8.133790016174316,3.60505700841831,0,0,2,linear,high,0.6418559551239014,2.3934383392333984,4.547004699707031,1.6544019999855664,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_threat,33,5,1.0,"[15.812349319458008,2.0828444957733154,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3735815286636353,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.598270584588355,9.045608520507812,9.045608520507812,"[0.295535147190094,0.010132759809494019,0.28479427099227905,0.002299913903698325,0.4072379767894745,0.0,0.0,0.0,0.0,0.0]",1.1442924737930298,0.010132759809494019,1.7320507764816284,0.0,0,8.00819206237793,3.4712233253943894,0,0,2,linear,high,0.685996949672699,2.456116199493408,4.746518135070801,1.6574740002397448,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_threat,33,6,1.2000000000000002,"[15.531834602355957,2.3633594512939453,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3752939701080322,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.398270584588355,8.955026626586914,8.955026626586914,"[0.33082956075668335,0.0301139447838068,0.3543851375579834,0.0006878184503875673,0.2839835584163666,0.0,0.0,0.0,0.0,0.0]",1.2015570402145386,0.0301139447838068,1.7320507764816284,0.0,0,7.888788223266602,3.3341249306556664,0,0,2,linear,high,0.6836627125740051,2.4396228790283203,4.820003986358643,1.647975997911999,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_threat,33,7,1.4000000000000001,"[15.250038146972656,2.645156145095825,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3687429428100586,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.198270584588355,8.864163398742676,8.864163398742676,"[0.39137548208236694,0.006569236516952515,0.47119250893592834,0.0009559591417200863,0.12990689277648926,0.0,0.0,0.0,0.0,0.0]",1.0265026092529297,0.006569236516952515,1.7320507764816284,0.0,0,7.772169589996338,3.195559906964773,0,0,2,linear,high,0.655563473701477,2.3698177337646484,4.903842926025391,1.6449039976578206,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_threat,33,8,1.6,"[14.967665672302246,2.9275288581848145,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.358319878578186,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.998270584588354,8.79443645477295,8.79443645477295,"[0.3619118332862854,0.0037359707057476044,0.47409045696258545,0.0011304902145639062,0.15913128852844238,0.0,0.0,0.0,0.0,0.0]",1.042712688446045,0.0037359707057476044,1.7320507764816284,0.0,0,7.656802177429199,3.0563358269681116,0,0,2,linear,high,0.6101981401443481,2.30287504196167,4.959289073944092,1.6784270010248292,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_threat,33,9,1.8,"[14.685033798217773,3.210160493850708,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.345978021621704,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.798270584588355,8.722236633300781,8.722236633300781,"[0.34715744853019714,0.0035558734089136124,0.47442787885665894,0.0021169823594391346,0.1727418154478073,0.0,0.0,0.0,0.0,0.0]",1.0574548244476318,0.0035558734089136124,1.7320507764816284,0.0,0,7.541996955871582,2.9168156771189686,0,0,2,linear,high,0.5702303647994995,2.1192855834960938,4.835068225860596,1.6599890004727058,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_threat,33,10,2.0,"[14.4022855758667,3.492908239364624,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3325830698013306,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.598270584588355,8.665933609008789,8.665933609008789,"[0.3475355803966522,0.0071986704133450985,0.4960949718952179,0.0005855514318682253,0.14858512580394745,0.0,0.0,0.0,0.0,0.0]",1.038230299949646,0.0071986704133450985,1.7320507764816284,0.0,0,7.427443981170654,2.7771621754826104,0,0,2,linear,high,0.5503389239311218,2.0365090370178223,4.844404697418213,1.679544999205973,5,30,1,0.2
