method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.526347279548645]","[1.0,1.0,0.526347279548645]",False,False,0.0,0.788439154624939,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.652001909076696,7.883961200714111,7.883961200714111,"[0.0608820840716362,0.1391805112361908,0.012231811881065369,0.7553572654724121,0.0005958014517091215,0.03175254911184311,0.0,0.0,0.0,0.0]",0.8246148228645325,0.0608820840716362,1.5089869499206543,1.5089869499206543,0,4.358775615692139,2.956455170157993,0,0,0,ar1_velocity,high,0.31171396374702454,1.432688593864441,3.2516870498657227,1.695748000202002,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1352933645248413,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.452001909076696,7.647618770599365,7.647618770599365,"[0.06920909136533737,0.23744913935661316,0.0009791316697373986,0.6896608471870422,9.896124538499862e-05,0.0026027774438261986,0.0,0.0,0.0,0.0]",0.8056696653366089,0.06920909136533737,1.7320507764816284,0.473652720451355,0,4.528663635253906,2.7571366466779557,0,0,0,ar1_velocity,high,0.3720015287399292,1.675864815711975,3.4028432369232178,1.6585919984208886,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2836087942123413,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.2520019090766965,7.413919925689697,7.413919925689697,"[0.0787893608212471,0.29502567648887634,0.002568434691056609,0.6216249465942383,0.0007098782807588577,0.0012817151146009564,0.0,0.0,0.0,0.0]",0.8848716020584106,0.0787893608212471,1.7320507764816284,0.0,0,5.254936695098877,2.577866056187508,0,0,0,ar1_velocity,high,0.5416550636291504,1.9274958372116089,3.9758002758026123,1.662502996623516,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3429219722747803,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.052001909076696,7.238685607910156,7.238685607910156,"[0.07782646268606186,0.505044162273407,0.0015270630829036236,0.4147086441516876,0.0001507534325355664,0.0007428681710734963,0.0,0.0,0.0,0.0]",0.9253116250038147,0.07782646268606186,1.7320507764816284,0.0,0,5.427550792694092,2.459848218893838,0,0,0,ar1_velocity,high,0.6211271286010742,2.0373265743255615,4.137838840484619,1.6569159997743554,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3623155355453491,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.852001909076696,7.095485210418701,7.095485210418701,"[0.05794348567724228,0.8829501867294312,0.000886304012965411,0.05709495022892952,0.0004761852906085551,0.0006488235667347908,0.0,0.0,0.0,0.0]",0.4530547857284546,0.05794348567724228,1.7320507764816284,0.0,0,4.757959842681885,3.1493446902528066,0,0,1,ar1_velocity,high,0.5802391767501831,1.8875383138656616,4.030981540679932,1.651328999287216,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3637210130691528,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.652001909076696,6.941795825958252,6.941795825958252,"[0.26644766330718994,0.6649453043937683,0.005785089451819658,0.05757555738091469,0.0002925058943219483,0.0049538868479430676,0.0,0.0,0.0,0.0]",0.84656822681427,0.26644766330718994,1.7320507764816284,0.0,0,5.348402500152588,2.1188403532415885,0,0,0,ar1_velocity,high,0.7372404932975769,2.235407829284668,4.672441005706787,1.6507699983776547,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,35,7,1.4000000000000001,"[-15.246293067932129,1.4584465026855469,1.5]","[1.4277065992355347,1.389799952507019,0.0]","[1.0,0.9524674415588379,1.0]","[1.0,0.9524674415588379,1.0]",False,False,0.0,1.3764934539794922,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.452001909076696,6.822596549987793,6.822596549987793,"[0.33347705006599426,0.5478993654251099,0.007873143069446087,0.07715905457735062,0.00042268261313438416,0.03316866606473923,0.0,0.0,0.0,0.0]",1.047943115234375,0.33347705006599426,1.7050496339797974,0.04753255844116211,0,5.410765647888184,2.0229153025297424,0,0,0,ar1_velocity,high,0.7481813430786133,2.295921564102173,4.718218803405762,2.1776530011266004,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,35,8,1.6,"[-14.960238456726074,1.7370699644088745,1.5]","[1.4302728176116943,1.3931173086166382,0.0]","[1.0,0.9744877815246582,1.0]","[1.0,0.9744877815246582,1.0]",False,False,0.0,1.3658478260040283,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.252001909076696,6.768289566040039,6.768289566040039,"[0.22461065649986267,0.6567807793617249,0.007129158824682236,0.026572979986667633,0.000799868255853653,0.08410654217004776,0.0,0.0,0.0,0.0]",0.9571150541305542,0.22461065649986267,1.7174476385116577,0.022020339965820312,0,5.351786136627197,3.4601767197210127,0,0,7,ar1_velocity,low,0.7747563719749451,2.324413776397705,4.839791774749756,1.7063640007108916,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,35,9,1.8,"[-14.666478157043457,2.007927894592285,1.5]","[1.4687992334365845,1.354290246963501,0.0]","[1.0,0.8816006183624268,1.0]","[1.0,0.8816006183624268,1.0]",False,False,0.0,1.3933295011520386,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.0520019090766963,6.739713668823242,6.739713668823242,"[0.22277803719043732,0.4256872832775116,0.010409698821604252,0.015557952225208282,0.0013914679875597358,0.32417550683021545,0.0,0.0,0.0,0.0]",1.184694528579712,0.22277803719043732,1.6664992570877075,0.09288716316223145,0,4.595709800720215,3.57383550712758,0,0,7,ar1_velocity,low,0.8379961848258972,2.447375535964966,5.188340663909912,1.6616659995634109,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,35,10,2.0,"[-14.361892700195312,2.2664923667907715,1.5]","[1.522927165031433,1.2928217649459839,0.0]","[1.0,0.7929746508598328,1.0]","[1.0,0.7929746508598328,1.0]",False,False,0.0,1.438645839691162,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,2.852001909076696,6.656888961791992,6.656888961791992,"[0.14831849932670593,0.18415211141109467,0.012185709550976753,0.007983366027474403,0.0006455786060541868,0.6467146873474121,0.0,0.0,0.0,0.0]",0.9735181331634521,0.14831849932670593,1.621360182762146,0.088625967502594,0,3.9870429039001465,3.5654244997780564,0,0,7,ar1_velocity,low,0.8422409892082214,2.453639268875122,5.19577169418335,1.6493729999638163,6,30,1,0.2
