method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,45,1,0.2,"[16.823402404785156,-0.6059306859970093,1.5]","[-0.8829888701438904,-0.6582438945770264,0.0]","[-1.0,-0.7454724311828613,1.0]","[-1.0,-0.7454724311828613,1.0]",False,False,0.0,0.8717620372772217,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.450371494198776,7.626113414764404,7.626113414764404,"[0.07611025869846344,0.6166141033172607,0.05398552864789963,0.21849054098129272,0.03479966148734093,0.0,0.0,0.0,0.0,0.0]",1.100942850112915,0.05398552864789963,1.5986647605895996,1.5986647605895996,0,1.5466355085372925,1.9662121825834653,0,0,0,sinusoidal_lateral,high,0.20247654616832733,1.2414014339447021,2.4963722229003906,1.6113790006784257,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,45,2,0.4,"[16.588298797607422,-0.8208375573158264,1.5]","[-1.1755188703536987,-1.0745344161987305,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1500779390335083,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.250371494198776,7.179027080535889,7.179027080535889,"[0.1494394689798355,0.004098166711628437,0.3213718831539154,0.0017116153612732887,0.523378849029541,0.0,0.0,0.0,0.0,0.0]",1.021164894104004,0.3213718831539154,1.7320507764816284,0.25452756881713867,0,0.9668357372283936,2.2049111529688377,1,1,6,linear,low,0.32573458552360535,1.8423547744750977,3.567211151123047,1.5985290010576136,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,45,3,0.6000000000000001,"[16.326906204223633,-1.0731546878814697,1.5]","[-1.3069610595703125,-1.2615858316421509,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2670637369155884,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.5950664426605945,6.649275302886963,6.649275302886963,"[0.08986787497997284,0.007564476225525141,0.3220112919807434,0.012601817958056927,0.5679545402526855,0.0,0.0,0.0,0.0,0.0]",0.9947882890701294,0.007564476225525141,1.7320507764816284,0.0,0,1.7505500316619873,2.5417463167931507,0,0,8,accel_decel,low,0.37228474020957947,2.1831576824188232,4.202474594116211,1.6557990020373836,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,45,4,0.8,"[16.053701400756836,-1.3422813415527344,1.5]","[-1.3660218715667725,-1.3456335067749023,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3117940425872803,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.3950664426605948,6.041723251342773,6.041723251342773,"[0.3258649706840515,0.08768495917320251,0.20665843784809113,0.010080903768539429,0.3697107434272766,0.0,0.0,0.0,0.0,0.0]",1.3188626766204834,0.08768495917320251,1.7320507764816284,0.0,0,3.151007652282715,2.169846959701605,0,0,5,accel_decel,high,0.5119708776473999,2.4976084232330322,4.833062648773193,1.6535639988433104,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,45,5,1.0,"[15.775189399719238,-1.6189610958099365,1.5]","[-1.3925596475601196,-1.3833985328674316,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3241759538650513,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.1950664426605946,5.360396385192871,5.360396385192871,"[0.687625527381897,0.0020212759263813496,0.11214976012706757,0.004989462438970804,0.19321393966674805,0.0,0.0,0.0,0.0,0.0]",0.8595197200775146,0.0020212759263813496,1.7320507764816284,0.0,0,2.8606677055358887,1.2074197440385206,0,0,0,sinusoidal_lateral,high,0.57879239320755,2.7641634941101074,5.438660621643066,1.651328999287216,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,45,6,1.2000000000000002,"[15.494292259216309,-1.8990346193313599,1.5]","[-1.4044837951660156,-1.4003674983978271,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3219974040985107,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.9950664426605944,4.620243072509766,4.620243072509766,"[0.6163667440414429,0.007479748222976923,0.13027283549308777,0.006071662530303001,0.23980891704559326,0.0,0.0,0.0,0.0,0.0]",0.9738144278526306,0.007479748222976923,1.7320507764816284,0.0,0,2.306201457977295,1.0400073053417231,0,0,0,sinusoidal_lateral,high,0.6904410123825073,3.103858232498169,6.2021803855896,1.6446250010631047,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,45,7,1.4000000000000001,"[15.212324142456055,-2.180633068084717,1.5]","[-1.4098416566848755,-1.4079921245574951,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3131663799285889,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.7950664426605947,3.852631092071533,3.852631092071533,"[0.37806928157806396,0.023633161559700966,0.20342859625816345,0.00963492039591074,0.3852340281009674,0.0,0.0,0.0,0.0,0.0]",1.1924012899398804,0.023633161559700966,1.7320507764816284,0.0,0,1.9237421751022339,0.8571668413227501,0,0,0,sinusoidal_lateral,high,0.7542687654495239,3.256427764892578,6.5732221603393555,1.6767509987403173,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,45,8,1.6,"[14.929874420166016,-2.462916612625122,1.5]","[-1.4122490882873535,-1.411418080329895,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3011897802352905,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.5950664426605945,3.1094515323638916,3.1094515323638916,"[0.16475261747837067,0.05657004565000534,0.2482767403125763,0.01068808138370514,0.5197125673294067,0.0,0.0,0.0,0.0,0.0]",1.1941370964050293,0.05657004565000534,1.7320507764816284,0.0,0,1.7314705848693848,0.6774411960680708,0,0,0,sinusoidal_lateral,high,0.8190709352493286,3.413480043411255,7.037452697753906,1.6295389978040475,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,45,9,1.8,"[14.647208213806152,-2.7455081939697266,1.5]","[-1.4133309125900269,-1.4129574298858643,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2876207828521729,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.3950664426605948,2.4720869064331055,2.4720869064331055,"[0.09128868579864502,0.07037783414125443,0.25846928358078003,0.009124054573476315,0.5707401633262634,0.0,0.0,0.0,0.0,0.0]",1.117935299873352,0.07037783414125443,1.7320507764816284,0.0,0,1.6985679864883423,0.506881563882862,0,0,0,sinusoidal_lateral,high,0.8759943246841431,3.439363956451416,7.133854866027832,1.6340080001100432,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,45,10,2.0,"[14.364444732666016,-3.02823805809021,1.5]","[-1.4138169288635254,-1.413649082183838,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.273142695426941,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.1950664426605946,2.0639657974243164,2.0639657974243164,"[0.07862582802772522,0.015807071700692177,0.27240025997161865,0.008133717812597752,0.6250330805778503,0.0,0.0,0.0,0.0,0.0]",0.9526302814483643,0.015807071700692177,1.7320507764816284,0.0,0,1.7738980054855347,0.3404476139144322,0,0,0,sinusoidal_lateral,high,0.8714653849601746,3.4196524620056152,7.008546352386475,1.7105550032283645,5,30,1,1.0
