method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,3,1,0.2,"[-16.840620040893555,-0.4318666160106659,1.5]","[0.796903133392334,0.7601971626281738,0.0]","[1.0,0.9539391994476318,0.7380064725875854]","[1.0,0.9539391994476318,0.7380064725875854]",False,False,0.0,0.7932394742965698,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.702001213822412,9.773561477661133,9.773561477661133,"[0.1621873527765274,0.2684689164161682,0.25042998790740967,0.01388393435627222,0.005993414204567671,0.18941298127174377,0.008479608222842216,0.03462005779147148,0.03194469213485718,0.034579094499349594]",1.7832396030426025,0.18941298127174377,1.5667333602905273,1.5667333602905273,0,1.3643262386322021,2.8150124436592368,0,1,1,linear,low,0.33327341079711914,1.6083173751831055,2.957052230834961,1.8790120011544786,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,3,2,0.4,"[-16.613252639770508,-0.20779761672019958,1.5]","[1.1368380784988403,1.1203449964523315,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1238731145858765,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.502001213822412,9.177903175354004,9.177903175354004,"[0.04257943481206894,0.04212567210197449,0.5534833669662476,0.0022948519326746464,0.009997954592108727,0.1864299774169922,0.032906822860240936,0.03761214017868042,0.019117897376418114,0.07345188409090042]",1.4715226888656616,0.1864299774169922,1.7320507764816284,0.26601168513298035,0,1.3688400983810425,2.197873508735952,0,1,2,sinusoidal_lateral,medium,0.4239978790283203,2.03865122795105,3.8048877716064453,1.940471996931592,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,3,3,0.6000000000000001,"[-16.355337142944336,0.04863637685775757,1.5]","[1.2895807027816772,1.2821699380874634,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2646218538284302,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.302001213822413,8.576452255249023,8.576452255249023,"[0.04538809880614281,0.05106934532523155,0.4193311929702759,0.009872503578662872,0.016244040802121162,0.2666652798652649,0.04752111807465553,0.02765059843659401,0.07049036771059036,0.045767441391944885]",1.6938010454177856,0.2666652798652649,1.7320507764816284,0.0,0,1.7461798191070557,2.104718979002664,0,0,2,sinusoidal_lateral,medium,0.5860974192619324,2.4301068782806396,4.605842590332031,1.8343130032008048,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,3,4,0.8,"[-16.083694458007812,0.31961289048194885,1.5]","[1.3582123517990112,1.3548824787139893,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3202706575393677,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.102001213822413,7.999593734741211,7.999593734741211,"[0.0535820797085762,0.07439439743757248,0.28219929337501526,0.02581973746418953,0.01437239721417427,0.27210691571235657,0.07084323465824127,0.010892934165894985,0.15432344377040863,0.041465528309345245]",1.8738268613815308,0.27210691571235657,1.7320507764816284,0.0,0,1.6501322984695435,2.5935485307997053,0,0,6,sinusoidal_lateral,low,0.6746821403503418,2.5452935695648193,4.742319107055664,1.8228589979116805,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,3,5,1.0,"[-15.80588436126709,0.5971237421035767,1.5]","[1.3890506029129028,1.387554407119751,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3377654552459717,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.9020012138224125,7.461985111236572,7.461985111236572,"[0.05830201879143715,0.04413629695773125,0.1583864986896515,0.030365966260433197,0.015021774917840958,0.262726366519928,0.0695304349064827,0.007028550840914249,0.3228755593299866,0.03162649646401405]",1.8100879192352295,0.262726366519928,1.7320507764816284,0.0,0,1.6430717706680298,2.049956801738307,0,0,16,sinusoidal_lateral,medium,0.7699207067489624,2.6546623706817627,4.81716775894165,1.9136529990646522,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,3,6,1.2000000000000002,"[-15.52530288696289,0.8775707483291626,1.5]","[1.402907133102417,1.4022347927093506,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3380711078643799,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.7020012138224123,6.969808101654053,6.969808101654053,"[0.06648452579975128,0.03729290887713432,0.07412701845169067,0.032684437930583954,0.004698959179222584,0.26199495792388916,0.05663345381617546,0.006353400181978941,0.43142926692962646,0.028301114216446877]",1.6419925689697266,0.26199495792388916,1.7320507764816284,0.0,0,1.6811774969100952,1.8849469537194867,0,0,16,sinusoidal_lateral,medium,0.8510493040084839,2.7615575790405273,4.970300674438477,1.8675579995033331,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,3,7,1.4000000000000001,"[-15.243475914001465,1.159337043762207,1.5]","[1.4091331958770752,1.4088311195373535,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3305327892303467,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.502001213822412,6.523953437805176,6.523953437805176,"[0.07691328227519989,0.0441180095076561,0.04397784173488617,0.034750476479530334,0.007634530775249004,0.27775833010673523,0.03815703094005585,0.0060842945240437984,0.44780364632606506,0.022802526131272316]",1.5837846994400024,0.27775833010673523,1.7320507764816284,0.0,0,1.776273488998413,1.7242656129635647,0,0,16,sinusoidal_lateral,medium,0.8944255113601685,2.7536163330078125,5.042361259460449,1.8281669981661253,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,3,8,1.6,"[-14.961090087890625,1.441696047782898,1.5]","[1.411930799484253,1.4117950201034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3193104267120361,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.3020012138224124,6.1214680671691895,6.1214680671691895,"[0.08655054867267609,0.03894172981381416,0.02679084800183773,0.03687159717082977,0.005637770984321833,0.3167942464351654,0.024131247773766518,0.005780266597867012,0.4407311677932739,0.017770567908883095]",1.502573847770691,0.3167942464351654,1.7320507764816284,0.0,0,1.916993260383606,1.566391593526894,0,0,16,sinusoidal_lateral,medium,0.8518387079238892,2.5796377658843994,4.923611640930176,1.832637000916293,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,3,9,1.8,"[-14.678452491760254,1.7243213653564453,1.5]","[1.413187861442566,1.413126826286316,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3062517642974854,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.1020012138224127,5.7564897537231445,5.7564897537231445,"[0.09386853128671646,0.03274107351899147,0.018398012965917587,0.041018255054950714,0.0019105926621705294,0.3632250726222992,0.015191112644970417,0.0054022036492824554,0.4141557216644287,0.014089456759393215]",1.4352957010269165,0.3632250726222992,1.7320507764816284,0.0,0,2.0897536277770996,1.4092073868757236,0,0,16,sinusoidal_lateral,medium,0.8311406970024109,2.470935106277466,4.967944145202637,1.8910239996330347,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,3,10,2.0,"[-14.395702362060547,2.007066488265991,1.5]","[1.4137526750564575,1.4137252569198608,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2921751737594604,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.9020012138224125,5.421347141265869,5.421347141265869,"[0.10524395853281021,0.02592536248266697,0.017462830990552902,0.04976923018693924,0.0031058562453836203,0.3811865746974945,0.009886250831186771,0.004907630849629641,0.39005351066589355,0.012458759360015392]",1.4308276176452637,0.3811865746974945,1.7320507764816284,0.0,0,2.2798879146575928,1.250553933136523,0,0,16,sinusoidal_lateral,medium,0.7773598432540894,2.2683916091918945,4.8627495765686035,1.82844599839882,10,30,1,0.2
