method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,37,1,0.2,"[-16.84734535217285,-0.29946649074554443,1.5]","[0.7632694840431213,0.7939609885215759,0.0]","[0.9613437652587891,1.0,0.4852801561355591]","[0.9613437652587891,1.0,0.4852801561355591]",False,False,0.0,0.7646585702896118,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,3.322054933988378,9.898573875427246,9.628948211669922,"[0.027958601713180542,0.13137014210224152,0.7173171639442444,0.0004214202053844929,0.10834282636642456,0.014589889906346798,0.0,0.0,0.0,0.0]",0.9107149243354797,0.10834282636642456,1.469584584236145,1.469584584236145,0,2.2060091495513916,2.411263331581481,0,0,4,sinusoidal_lateral,medium,0.44883203506469727,1.7006664276123047,3.5713274478912354,1.7236839994438924,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,37,2,0.4,"[-16.623001098632812,-0.07236325740814209,1.5]","[1.1217255592346191,1.1355161666870117,0.0]","[1.0,1.0,0.8110946416854858]","[1.0,1.0,0.8110946416854858]",False,False,0.0,1.1160435676574707,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,3.122054933988378,10.15650749206543,9.628948211669922,"[0.025705507025122643,0.052995167672634125,0.6985113024711609,0.00022929877741262317,0.22182126343250275,0.0007374805281870067,0.0,0.0,0.0,0.0]",0.8416914343833923,0.22182126343250275,1.6302989721298218,0.32809966802597046,0,0.823359489440918,2.54824868965362,1,1,6,ar1_velocity,low,0.5794289708137512,1.925158143043518,4.035680294036865,1.70943600096507,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,37,3,0.6000000000000001,"[-16.366443634033203,0.18543407320976257,1.5]","[1.282790184020996,1.2889866828918457,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2662444114685059,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.922054933988378,9.712637901306152,9.628948211669922,"[0.021534012630581856,0.11475253850221634,0.5524682998657227,0.0002845977433025837,0.3107635974884033,0.00019697011157404631,0.0,0.0,0.0,0.0]",1.026099681854248,0.3107635974884033,1.7320507764816284,0.18890535831451416,0,5.84688138961792,4.5,0,0,10,crossing_or_sudden_threat,low,0.6683973670005798,2.3304412364959717,4.522191524505615,1.6680909975548275,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,37,4,0.8,"[-16.09541130065918,0.45702317357063293,1.5]","[1.355161190032959,1.357945442199707,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3262591361999512,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.722054933988378,9.314085006713867,9.314085006713867,"[0.2517639994621277,0.10485080629587173,0.5339675545692444,0.00015755827189423144,0.10854583233594894,0.0007142763934098184,0.0,0.0,0.0,0.0]",1.1663211584091187,0.10854583233594894,1.7320507764816284,0.0,0,5.940675735473633,3.0638376700815693,0,0,2,ar1_velocity,medium,0.6702606678009033,2.342055320739746,4.555057048797607,1.6563569988647941,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,37,5,1.0,"[-15.817874908447266,0.7348092794418335,1.5]","[1.3876795768737793,1.3889306783676147,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3458211421966553,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.522054933988378,8.883917808532715,8.883917808532715,"[0.5772952437400818,0.0958782434463501,0.2745421826839447,4.739565702038817e-05,0.030742118135094643,0.021494757384061813,0.0,0.0,0.0,0.0]",1.0869158506393433,0.030742118135094643,1.7320507764816284,0.0,0,5.9779462814331055,3.8637517979180114,0,0,12,ar1_velocity,high,0.7633066773414612,2.492840051651001,4.7486701011657715,1.6348459976143204,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,37,6,1.2000000000000002,"[-15.537416458129883,1.0153799057006836,1.5]","[1.4022910594940186,1.40285325050354,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.347154140472412,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.322054933988378,8.457164764404297,8.457164764404297,"[0.4810244143009186,0.07763002812862396,0.30735498666763306,2.5991941583924927e-05,0.018919562920928,0.115044966340065,0.0,0.0,0.0,0.0]",1.2371569871902466,0.018919562920928,1.7320507764816284,0.0,0,5.284446716308594,4.381882971956021,0,0,12,ar1_velocity,high,0.839346170425415,2.6366379261016846,5.139113903045654,1.677868000115268,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,37,7,1.4000000000000001,"[-15.255644798278809,1.2972017526626587,1.5]","[1.4088563919067383,1.4091089963912964,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3401727676391602,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.1220549339883776,8.05910587310791,8.05910587310791,"[0.45917171239852905,0.05070147290825844,0.21634237468242645,1.5875646568019874e-05,0.008081733249127865,0.26568686962127686,0.0,0.0,0.0,0.0]",1.231031894683838,0.008081733249127865,1.7320507764816284,0.0,0,5.359537124633789,4.046586714452972,0,0,12,ar1_velocity,high,0.6902419924736023,2.44646954536438,4.600297927856445,1.7234049992111977,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,37,8,1.6,"[-14.973283767700195,1.5795857906341553,1.5]","[1.4118064641952515,1.4119199514389038,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3292946815490723,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,1.922054933988378,7.629000663757324,7.629000663757324,"[0.3591955304145813,0.042110275477170944,0.13778619468212128,0.09255584329366684,0.00422397255897522,0.3641281723976135,0.0,0.0,0.0,0.0]",1.385488510131836,0.00422397255897522,1.7320507764816284,0.0,0,4.931365013122559,4.086738129093785,0,0,12,ar1_velocity,high,0.6613574028015137,2.352707624435425,4.7989115715026855,1.7130679989350028,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,37,9,1.8,"[-14.690657615661621,1.86222243309021,1.5]","[1.4131319522857666,1.4131829738616943,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3164846897125244,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,1.722054933988378,7.22519063949585,7.22519063949585,"[0.38208141922950745,0.030877472832798958,0.18543364107608795,0.07044176757335663,0.002356200246140361,0.328809529542923,0.0,0.0,0.0,0.0]",1.3543223142623901,0.002356200246140361,1.7320507764816284,0.0,0,4.7027506828308105,4.5,0,0,14,accel_decel,high,0.7413246035575867,2.404350996017456,5.008895397186279,1.7340209997200873,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,37,10,2.0,"[-14.407912254333496,2.144972562789917,1.5]","[1.4137275218963623,1.4137505292892456,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3026140928268433,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,1.522054933988378,6.877620220184326,6.877620220184326,"[0.37971165776252747,0.026489393785595894,0.13556542992591858,0.06594747304916382,0.05036057159304619,0.3419255018234253,0.0,0.0,0.0,0.0]",1.4315258264541626,0.05036057159304619,1.7320507764816284,0.0,0,3.2865848541259766,4.5,0,0,7,ar1_velocity,high,0.8066641688346863,2.5028202533721924,5.223373889923096,1.6583129981881939,6,30,1,0.2
