method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,9,1,0.2,"[-16.84424591064453,-0.25964927673339844,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7540993690490723,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,3.1558214616693823,9.235240936279297,9.235240936279297,"[0.001572217559441924,0.02788926661014557,0.03416314721107483,0.024926381185650826,0.3532778322696686,0.18719907104969025,0.37097206711769104,0.0,0.0,0.0]",1.3664783239364624,0.02788926661014557,1.7320507764816284,1.7320507764816284,0,1.9944992065429688,2.897642314303738,0,0,1,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,9,2,0.4,"[-16.618507385253906,-0.033911511301994324,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0848665237426758,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,2.9558214616693825,9.055648803710938,9.055648803710938,"[0.00027266307733953,0.038080234080553055,0.3311452567577362,0.0005386671400628984,0.17250612378120422,0.1436038315296173,0.3138532042503357,0.0,0.0,0.0]",1.4422645568847656,0.038080234080553055,1.7320507764816284,0.0,0,2.7714366912841797,2.0813209244489963,0,0,9,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,9,3,0.6000000000000001,"[-16.361324310302734,0.22327227890491486,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2252960205078125,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,2.7558214616693824,8.681753158569336,8.681753158569336,"[0.30835238099098206,0.014677967876195908,0.13447827100753784,0.23146694898605347,0.16859698295593262,0.04128251597285271,0.10114492475986481,0.0,0.0,0.0]",1.6967302560806274,0.014677967876195908,1.7320507764816284,0.0,0,2.2031288146972656,2.6767887526539758,0,0,13,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,9,4,0.8,"[-16.090011596679688,0.49458569288253784,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2804374694824219,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,2.5558214616693826,7.961231708526611,7.961231708526611,"[0.07109826058149338,0.008092919364571571,0.019049085676670074,0.6929698586463928,0.129185751080513,0.016832897439599037,0.06277122348546982,0.0,0.0,0.0]",1.063450574874878,0.008092919364571571,1.7320507764816284,0.0,0,1.4492692947387695,2.0100307079848814,0,1,21,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,9,5,1.0,"[-15.812349319458008,0.7722479104995728,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2973449230194092,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,2.3558214616693824,7.250721454620361,7.250721454620361,"[0.04013242572546005,0.0032722982577979565,0.20061084628105164,0.6345016956329346,0.08237623423337936,0.005033442750573158,0.034073103219270706,0.0,0.0,0.0]",1.1061025857925415,0.0032722982577979565,1.7320507764816284,0.0,0,3.217649221420288,1.4905716404381624,0,0,9,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,9,6,1.2000000000000002,"[-15.531834602355957,1.0527628660202026,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2970283031463623,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,2.1558214616693823,6.561388969421387,6.561388969421387,"[0.041226115077733994,0.002246266230940819,0.011549381539225578,0.8104420900344849,0.09563636034727097,0.00409742584452033,0.0348023883998394,0.0,0.0,0.0]",0.7308859825134277,0.002246266230940819,1.7320507764816284,0.0,0,2.196155309677124,1.7228597293760513,0,0,24,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,9,7,1.4000000000000001,"[-15.250038146972656,1.334559679031372,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2888511419296265,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,1.9558214616693823,5.904337406158447,5.904337406158447,"[0.03501470014452934,0.001163775916211307,0.005192564334720373,0.8644874691963196,0.061540622264146805,0.0029047641437500715,0.02969607524573803,0.0,0.0,0.0]",0.5714124441146851,0.001163775916211307,1.7320507764816284,0.0,0,3.342092514038086,1.1557761490562533,0,0,9,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,9,8,1.6,"[-14.967665672302246,1.6169323921203613,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2769808769226074,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,1.7558214616693824,5.293310642242432,5.293310642242432,"[0.028621217235922813,0.0005316921742632985,0.004083359148353338,0.8948021531105042,0.04562600702047348,0.001991366734728217,0.024344220757484436,0.0,0.0,0.0]",0.4713330566883087,0.0005316921742632985,1.7320507764816284,0.0,0,3.4029204845428467,0.9876481500933908,0,0,9,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,9,9,1.8,"[-14.685033798217773,1.8995639085769653,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2632689476013184,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,1.5558214616693824,4.746899604797363,4.746899604797363,"[0.02289390191435814,0.0002197449648519978,0.002988225081935525,0.9117227792739868,0.04072096198797226,0.0020858049392700195,0.01936858519911766,0.0,0.0,0.0]",0.4095649719238281,0.0002197449648519978,1.7320507764816284,0.0,0,3.4634525775909424,0.8193648699149532,0,0,9,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,9,10,2.0,"[-14.4022855758667,2.182311773300171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.248535394668579,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,1.3558214616693824,4.290223121643066,4.290223121643066,"[0.0181938074529171,8.636133134132251e-05,0.0017480975948274136,0.926161527633667,0.03651377931237221,0.0021686996333301067,0.015127702616155148,0.0,0.0,0.0]",0.3534151613712311,8.636133134132251e-05,1.7320507764816284,0.0,0,3.523850679397583,0.651011701201765,0,0,9,accel_decel,high
