method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.2944922149181366]","[-1.0,-1.0,0.2944922149181366]",False,False,0.0,0.7649661898612976,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,4.526651091149713,7.28855037689209,7.28855037689209,"[0.4076346755027771,0.17992833256721497,0.32579606771469116,0.08005284518003464,0.006588115822523832,0.0,0.0,0.0,0.0,0.0]",1.275019884109497,0.006588115822523832,1.4445503950119019,1.4445503950119019,0,3.019320011138916,1.8747681061112613,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,45,2,0.4,"[16.618507385253906,-0.8557729721069336,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.6942939758300781]","[-1.0,-1.0,0.6942939758300781]",False,False,0.0,1.1008191108703613,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,4.326651091149713,7.075287342071533,7.075287342071533,"[0.08856535702943802,0.537918210029602,0.33536332845687866,0.029598625376820564,0.008554482832551003,0.0,0.0,0.0,0.0,0.0]",1.0595357418060303,0.008554482832551003,1.5754505395889282,0.39980176091194153,0,5.438178539276123,1.5466968241866275,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,45,3,0.6000000000000001,"[16.361324310302734,-1.1129567623138428,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2437365055084229,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,4.1266510911497125,6.762434482574463,6.762434482574463,"[0.013913894072175026,0.7455512285232544,0.22962825000286102,0.004612546414136887,0.00629409309476614,0.0,0.0,0.0,0.0,0.0]",0.6729580760002136,0.00629409309476614,1.7320507764816284,0.3057060241699219,0,5.13861608505249,1.52338072214391,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,45,4,0.8,"[16.090011596679688,-1.384270191192627,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3001896142959595,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,3.9266510911497132,6.352529525756836,6.352529525756836,"[0.0030584512278437614,0.8250923156738281,0.16644899547100067,0.0012755615171045065,0.0041246721521019936,0.0,0.0,0.0,0.0,0.0]",0.5059427618980408,0.0041246721521019936,1.7320507764816284,0.0,0,4.545629024505615,1.5039654408395005,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,45,5,1.0,"[15.812349319458008,-1.6619324684143066,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3178744316101074,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,3.726651091149713,5.8511881828308105,5.8511881828308105,"[0.001764303888194263,0.8353345990180969,0.1587110161781311,0.0006886458140797913,0.0035014101304113865,0.0,0.0,0.0,0.0,0.0]",0.47842907905578613,0.0035014101304113865,1.7320507764816284,0.0,0,3.8363828659057617,1.4203396911837223,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,45,6,1.2000000000000002,"[15.531834602355957,-1.9424474239349365,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3180928230285645,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,3.526651091149713,5.277163028717041,5.277163028717041,"[0.0020915570203214884,0.8499193787574768,0.1445978283882141,0.0004670670605264604,0.002924218075349927,0.0,0.0,0.0,0.0,0.0]",0.45138028264045715,0.002924218075349927,1.7320507764816284,0.0,0,3.201665163040161,1.2659918932160634,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,45,7,1.4000000000000001,"[15.250038146972656,-2.2242441177368164,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3103411197662354,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,3.3266510911497127,4.665259838104248,4.665259838104248,"[0.0038032340817153454,0.8717105388641357,0.12170220166444778,0.00035682672751136124,0.002427196828648448,0.0,0.0,0.0,0.0,0.0]",0.41464856266975403,0.002427196828648448,1.7320507764816284,0.0,0,2.754086494445801,1.080312411355919,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,45,8,1.6,"[14.967665672302246,-2.5066168308258057,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2988474369049072,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,3.126651091149713,4.065225124359131,4.065225124359131,"[0.0071015628054738045,0.897175669670105,0.09341465681791306,0.00029278823058120906,0.0020152300130575895,0.0,0.0,0.0,0.0,0.0]",0.3688308298587799,0.0020152300130575895,1.7320507764816284,0.0,0,2.513063907623291,0.8976118641706412,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,45,9,1.8,"[14.685033798217773,-2.789248466491699,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2854905128479004,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,2.9266510911497132,3.538274049758911,3.538274049758911,"[0.010003841482102871,0.8860935568809509,0.06312888860702515,0.0001987680880120024,0.04057485982775688,0.0,0.0,0.0,0.0,0.0]",0.4593423008918762,0.04057485982775688,1.7320507764816284,0.0,0,2.4486083984375,0.7297657258345479,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,45,10,2.0,"[14.4022855758667,-3.0719962120056152,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.271102786064148,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,2.726651091149713,3.1499881744384766,3.1499881744384766,"[0.010569710284471512,0.9094289541244507,0.041673921048641205,0.00016348643111996353,0.03816394507884979,0.0,0.0,0.0,0.0,0.0]",0.39292779564857483,0.03816394507884979,1.7320507764816284,0.0,0,2.5161187648773193,0.5716239425638232,0,0,0,sinusoidal_lateral,high
