method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,1,0.2,"[16.84424591064453,0.5205081701278687,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7653295993804932,2,2,high,linear,0.6376306540644685,5.079413689653678,4.879413689653678,9.26087760925293,9.26087760925293,"[0.35176995396614075,0.33551058173179626,0.062318477779626846,0.04896223545074463,0.201438769698143,0.0,0.0,0.0,0.0,0.0]",1.3773618936538696,0.062318477779626846,1.7320507764816284,1.7320507764816284,0,2.4393060207366943,2.2327836481120755,0,0,1,ar1_velocity,medium,0.13569998741149902,1.0920124053955078,2.604422092437744,1.8250950015499257,5,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,2,0.4,"[16.618507385253906,0.29477041959762573,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1013528108596802,2,2,high,linear,0.6376306540644685,5.079413689653678,4.6794136896536775,8.736271858215332,8.736271858215332,"[0.013993773609399796,0.0011085711885243654,0.9225521683692932,0.06078866124153137,0.0015568215167149901,0.0,0.0,0.0,0.0,0.0]",0.32194775342941284,0.9225521683692932,1.7320507764816284,0.0,0,2.402045965194702,2.2796105485167977,0,0,1,ar1_velocity,medium,0.35287365317344666,2.055159091949463,4.041104793548584,1.8337549990974367,5,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,3,0.6000000000000001,"[16.361324310302734,0.03758662939071655,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2443536520004272,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.462707611304599,8.124263763427734,8.124263763427734,"[0.3238306939601898,3.643991658464074e-05,0.6659688949584961,0.01010226085782051,6.17646292084828e-05,0.0,0.0,0.0,0.0,0.0]",0.6832457184791565,0.3238306939601898,1.7320507764816284,0.0,0,2.426750421524048,2.0974172394513055,0,0,1,ar1_velocity,medium,0.4363545775413513,2.2402076721191406,4.180304527282715,1.7259190026379656,5,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,4,0.8,"[16.090011596679688,-0.23372676968574524,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.300850510597229,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.262707611304599,7.4930009841918945,7.4930009841918945,"[0.0035964089911431074,1.4905299394740723e-05,0.9954049587249756,0.0009414588566869497,4.223536598146893e-05,0.0,0.0,0.0,0.0,0.0]",0.031975630670785904,0.0035964089911431074,1.7320507764816284,0.0,0,2.382624864578247,1.83038705390774,0,0,1,ar1_velocity,medium,0.5158435702323914,2.244619131088257,4.4626641273498535,1.7569289993843995,5,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,5,1.0,"[15.812349319458008,-0.5113890171051025,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3185614347457886,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.0627076113045995,6.829906463623047,6.829906463623047,"[0.009871742688119411,6.549885711137904e-06,0.9899918437004089,0.00011585506581468508,1.4023938092577737e-05,0.0,0.0,0.0,0.0,0.0]",0.056831300258636475,0.009871742688119411,1.7320507764816284,0.0,0,2.385702610015869,1.661031244269436,0,0,1,ar1_velocity,medium,0.4865579605102539,2.216386079788208,4.793517112731934,1.70273199910298,5,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,6,1.2000000000000002,"[15.531834602355957,-0.7919039726257324,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3187980651855469,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.862707611304599,6.174718856811523,6.174718856811523,"[0.002249924698844552,4.901399279333418e-06,0.9976800084114075,5.696449807146564e-05,8.293358405353501e-06,0.0,0.0,0.0,0.0,0.0]",0.016748446971178055,0.002249924698844552,1.7320507764816284,0.0,0,2.926055669784546,1.3489130926154616,0,0,1,ar1_velocity,medium,0.5750531554222107,2.434802770614624,5.2429094314575195,1.7781610004021786,5,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,7,1.4000000000000001,"[15.250038146972656,-1.0737007856369019,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3110607862472534,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.662707611304599,5.580624103546143,5.580624103546143,"[0.00023275752027984709,4.713229827757459e-06,0.9997192025184631,3.686722629936412e-05,6.390807357092854e-06,0.0,0.0,0.0,0.0,0.0]",0.002738488605245948,0.00023275752027984709,1.7320507764816284,0.0,0,2.8685624599456787,1.1898944352671545,0,0,1,ar1_velocity,medium,0.6239671111106873,2.427302837371826,5.453243255615234,1.7465919991082046,5,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,8,1.6,"[14.967665672302246,-1.3560734987258911,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2995798587799072,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.462707611304599,5.0397047996521,5.0397047996521,"[0.0006310556782409549,4.743756562675117e-06,0.9993164539337158,4.297296982258558e-05,4.739831183542265e-06,0.0,0.0,0.0,0.0,0.0]",0.0058813551440835,0.0006310556782409549,1.7320507764816284,0.0,0,3.101747989654541,1.0370252436508556,0,0,1,ar1_velocity,medium,0.5885964632034302,2.2534594535827637,5.4552459716796875,1.7826309995143674,5,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,9,1.8,"[14.685033798217773,-1.6387050151824951,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286234974861145,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.262707611304599,4.537542819976807,4.537542819976807,"[0.0008715280564501882,7.4487043093540706e-06,0.9990447163581848,7.340972661040723e-05,2.921539817180019e-06,0.0,0.0,0.0,0.0,0.0]",0.00791897252202034,0.0008715280564501882,1.7320507764816284,0.0,0,3.2510151863098145,0.8672939689721877,0,0,1,ar1_velocity,medium,0.6545783281326294,2.380530834197998,5.760573387145996,1.8387829986750148,5,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,10,2.0,"[14.4022855758667,-1.9214528799057007,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2718589305877686,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.062707611304599,4.123747825622559,4.123747825622559,"[0.00012374448124319315,4.76292880193796e-05,0.9992905855178833,0.0005360976210795343,1.9691076431627152e-06,0.0,0.0,0.0,0.0,0.0]",0.006359862629324198,0.00012374448124319315,1.7320507764816284,0.0,0,3.1449248790740967,0.7373004935387933,0,0,1,ar1_velocity,medium,0.65937340259552,2.372239112854004,5.960128307342529,1.7946439984370954,5,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_mixed_ood,40,11,2.2,"[14.119485855102539,-2.2042529582977295,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2568180561065674,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,2.862707611304599,3.8407092094421387,3.8407092094421387,"[0.00018924741016235203,0.001282133744098246,0.9977976083755493,0.000729410327039659,1.6164942735485965e-06,0.0,0.0,0.0,0.0,0.0]",0.01765058934688568,0.00018924741016235203,1.7320507764816284,0.0,0,3.1395444869995117,0.614771777432715,0,0,1,ar1_velocity,medium,0.6848481893539429,2.357457399368286,5.860313892364502,1.7949219982256182,5,94,1,1.0
