method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7519006729125977,7,5,high,linear,0.4647728654903554,4.623239835738676,4.423239835738676,8.010496139526367,8.010496139526367,"[0.07592444866895676,0.03146592527627945,0.14622420072555542,0.21513231098651886,0.3690586984157562,0.08679342269897461,0.07540101557970047,0.0,0.0,0.0]",1.6911813020706177,0.08679342269897461,1.7320507764816284,1.7320507764816284,0,2.481085777282715,4.5,0,0,2,crossing_or_sudden_threat,high,0.283981591463089,1.5477869510650635,3.164130449295044,1.765868000802584,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0816394090652466,7,5,high,linear,0.4647728654903554,4.623239835738676,4.223239835738676,7.765578746795654,7.765578746795654,"[0.006068484392017126,0.004625888075679541,0.5472587943077087,0.21921688318252563,0.0010381947504356503,0.001380826928652823,0.22041092813014984,0.0,0.0,0.0]",1.0680011510849,0.001380826928652823,1.7320507764816284,0.0,0,2.549950361251831,4.5,0,0,2,crossing_or_sudden_threat,high,0.394307404756546,1.7943525314331055,3.4304490089416504,1.9494120024319272,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2215662002563477,7,5,high,linear,0.4647728654903554,4.623239835738676,4.023239835738677,7.475231647491455,7.475231647491455,"[4.362078834674321e-05,0.0029866937547922134,0.07872733473777771,0.038968201726675034,0.0002611550153233111,3.848603228107095e-05,0.8789744973182678,0.0,0.0,0.0]",0.4602929353713989,3.848603228107095e-05,1.7320507764816284,0.0,0,2.592968702316284,4.5,0,0,2,crossing_or_sudden_threat,high,0.3589661121368408,1.9187382459640503,3.6297335624694824,1.9974630013166461,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2764432430267334,7,5,high,linear,0.4647728654903554,4.623239835738676,3.8232398357386765,7.078770160675049,7.078770160675049,"[1.3458899957186077e-05,0.000662848528008908,0.0011605445761233568,0.013973930850625038,0.0001360768947051838,1.2920950211992022e-05,0.9840402007102966,0.0,0.0,0.0]",0.08971142768859863,1.2920950211992022e-05,1.7320507764816284,0.0,0,2.6370136737823486,4.450101767178491,0,0,2,crossing_or_sudden_threat,high,0.44880470633506775,2.0790178775787354,4.19631814956665,1.854707003076328,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2931946516036987,7,5,high,linear,0.4647728654903554,4.623239835738676,3.6232398357386764,6.708903789520264,6.708903789520264,"[7.783660294080619e-06,0.0002754610904958099,2.726063394220546e-05,0.0029439351055771112,8.47371484269388e-05,5.392509592638817e-06,0.9966554641723633,0.0,0.0,0.0]",0.02399216778576374,5.392509592638817e-06,1.7320507764816284,0.0,0,2.678954839706421,4.335737123605019,0,0,2,crossing_or_sudden_threat,high,0.46377208828926086,2.0848331451416016,4.4989776611328125,1.7910110000229906,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927708625793457,7,5,high,linear,0.4647728654903554,4.623239835738676,3.423239835738676,6.376258373260498,6.376258373260498,"[0.0001449481787858531,0.005168710835278034,0.0009312223410233855,0.19565337896347046,0.001633940846659243,6.922813918208703e-05,0.7963985800743103,0.0,0.0,0.0]",0.5466374158859253,6.922813918208703e-05,1.7320507764816284,0.0,0,2.7188267707824707,4.217147060086241,0,0,2,crossing_or_sudden_threat,high,0.5365644097328186,2.4069252014160156,5.311203479766846,1.7778810033632908,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2845087051391602,7,5,high,linear,0.4647728654903554,4.623239835738676,3.223239835738676,6.089541912078857,6.089541912078857,"[0.0005678809247910976,0.015866657719016075,0.00013205585128162056,0.1517661064863205,0.02130071632564068,0.00016595057968515903,0.8102006316184998,0.0,0.0,0.0]",0.6112666130065918,0.00016595057968515903,1.7320507764816284,0.0,0,2.9716553688049316,1.8518489274445211,0,0,2,crossing_or_sudden_threat,high,0.6181680560112,2.534071207046509,5.665005207061768,1.7806750001909677,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2725635766983032,7,5,high,linear,0.4647728654903554,4.623239835738676,3.0232398357386763,5.856618881225586,5.856618881225586,"[0.0004095832409802824,0.007235285360366106,2.162828423024621e-05,0.7589097619056702,0.007274730131030083,6.346892769215629e-05,0.2260855883359909,0.0,0.0,0.0]",0.6210336089134216,6.346892769215629e-05,1.7320507764816284,0.0,0,3.014098644256592,1.6894795732823176,0,0,2,crossing_or_sudden_threat,high,0.6424460411071777,2.482665777206421,5.749049186706543,1.7971579982258845,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2587810754776,7,5,high,linear,0.4647728654903554,4.623239835738676,2.8232398357386765,5.684572696685791,5.684572696685791,"[0.00011376045586075634,0.0008099200204014778,9.9166766176495e-07,0.9861931204795837,0.0021526257041841745,6.474668225564528e-06,0.010723166167736053,0.0,0.0,0.0]",0.08245348930358887,6.474668225564528e-06,1.7320507764816284,0.0,0,3.056335210800171,1.5269265267844199,0,0,2,crossing_or_sudden_threat,high,0.7073408365249634,2.6285793781280518,6.165887355804443,1.7901729988807347,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2439789772033691,7,5,high,linear,0.4647728654903554,4.623239835738676,2.6232398357386764,5.5792317390441895,5.5792317390441895,"[0.002407799707725644,0.005604268983006477,2.9182554044382414e-06,0.9127693772315979,0.006490661296993494,3.93889713450335e-05,0.07268558442592621,0.0,0.0,0.0]",0.35056692361831665,3.93889713450335e-05,1.7320507764816284,0.0,0,3.0984787940979004,1.3642912423229605,0,0,2,crossing_or_sudden_threat,high,0.7887914776802063,2.81294322013855,6.537230968475342,1.8211830029031262,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,11,2.2,"[14.119485855102539,-3.5172572135925293,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.228516936302185,7,5,high,linear,0.4647728654903554,4.623239835738676,2.423239835738676,5.482546806335449,5.482546806335449,"[0.009975693188607693,0.007516602985560894,2.057557367152185e-06,0.736696720123291,0.01672770455479622,5.4857126087881625e-05,0.22902634739875793,0.0,0.0,0.0]",0.7144031524658203,5.4857126087881625e-05,1.7320507764816284,0.0,0,3.140580177307129,1.2016189714407033,0,0,2,crossing_or_sudden_threat,high,0.8307609558105469,2.907796621322632,6.776215553283691,1.8197859972133301,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,12,2.4000000000000004,"[13.836662292480469,-3.8000807762145996,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.212551236152649,7,5,high,linear,0.4647728654903554,4.623239835738676,2.223239835738676,4.957334041595459,4.957334041595459,"[0.031382303684949875,0.01060938648879528,1.6605827113380656e-06,0.4675780236721039,0.02939523570239544,9.630919521441683e-05,0.4609370827674866,0.0,0.0,0.0]",0.973888635635376,9.630919521441683e-05,1.7320507764816284,0.0,0,3.1826634407043457,1.038930170314514,0,0,2,crossing_or_sudden_threat,high,0.8634002804756165,2.9698870182037354,7.000569820404053,1.8267699997522868,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,13,2.6,"[13.553828239440918,-4.08291482925415,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1961472034454346,7,5,high,linear,0.4647728654903554,4.623239835738676,2.0232398357386763,4.480269432067871,4.480269432067871,"[0.058134496212005615,0.015224902890622616,1.6161044413820491e-06,0.37771281599998474,0.038539763540029526,0.00021510313672479242,0.5101712942123413,0.0,0.0,0.0]",1.0675307512283325,0.00021510313672479242,1.7320507764816284,0.0,0,3.2247378826141357,0.8762337239505064,0,0,2,crossing_or_sudden_threat,high,0.867362916469574,2.923032522201538,6.981151103973389,1.770897000824334,7,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_threat,32,14,2.8000000000000003,"[13.270989418029785,-4.365753650665283,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.179330825805664,7,5,high,linear,0.4647728654903554,4.623239835738676,1.823239835738676,4.068340301513672,4.068340301513672,"[0.05276979133486748,0.019269639626145363,1.7461616153013892e-06,0.4834311902523041,0.0402674563229084,0.000460855255369097,0.4037993848323822,0.0,0.0,0.0]",1.0818108320236206,0.000460855255369097,1.7320507764816284,0.0,0,3.2668087482452393,0.7135340231947245,0,0,2,crossing_or_sudden_threat,high,0.8504025340080261,2.8299200534820557,6.817688941955566,1.7664280021563172,7,94,1,1.0
