method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.47954779863357544]","[1.0,1.0,0.47954779863357544]",False,False,0.0,0.780198872089386,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,4.061159210498936,9.485616683959961,9.430940628051758,"[0.031985070556402206,0.03111041709780693,0.8984959721565247,0.002517200307920575,0.034652214497327805,0.001239162404090166,0.0,0.0,0.0,0.0]",0.4541096091270447,0.034652214497327805,1.493307113647461,1.493307113647461,0,3.790043830871582,2.5408052858103884,0,0,4,sinusoidal_lateral,high,0.3900207281112671,1.5714894533157349,3.1502392292022705,1.679543998761801,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1231886148452759,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.861159210498936,9.52295207977295,9.430940628051758,"[0.009829015471041203,0.012717628851532936,0.8732849955558777,0.002796024549752474,0.06445681303739548,0.03691557049751282,0.0,0.0,0.0,0.0]",0.5342210531234741,0.06445681303739548,1.7320507764816284,0.5204522013664246,0,2.554194211959839,2.486702256309794,0,0,6,ar1_velocity,medium,0.4553152024745941,1.9632878303527832,3.953110933303833,1.673399001447251,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2696053981781006,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.6611592104989357,9.085359573364258,9.085359573364258,"[0.015721147879958153,0.03714137151837349,0.625177264213562,0.004092511720955372,0.17020873725414276,0.14765894412994385,0.0,0.0,0.0,0.0]",1.0875978469848633,0.17020873725414276,1.7320507764816284,0.0,0,2.853689432144165,2.1980503333627994,0,0,4,sinusoidal_lateral,high,0.5926478505134583,2.2861766815185547,4.48290491104126,1.6728400005376898,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.327910304069519,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.461159210498936,8.577481269836426,8.577481269836426,"[0.01840975321829319,0.03394252434372902,0.6072075366973877,0.004274997394531965,0.251494824886322,0.0846703052520752,0.0,0.0,0.0,0.0]",1.070818305015564,0.251494824886322,1.7320507764816284,0.0,0,3.060967206954956,2.056774184394916,0,0,4,sinusoidal_lateral,high,0.6786705851554871,2.3367843627929688,4.598721027374268,1.668370001425501,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3466994762420654,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.2611592104989358,8.060070037841797,8.060070037841797,"[0.018296057358384132,0.037774939090013504,0.556901752948761,0.00300845829769969,0.3292495608329773,0.05476918816566467,0.0,0.0,0.0,0.0]",1.0652786493301392,0.3292495608329773,1.7320507764816284,0.0,0,3.299199342727661,1.9106198464164175,0,0,4,sinusoidal_lateral,high,0.7913060784339905,2.5321316719055176,4.994157314300537,1.70273199910298,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3476834297180176,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.0611592104989356,7.5513834953308105,7.5513834953308105,"[0.014209470711648464,0.025470905005931854,0.6225376725196838,0.001703069545328617,0.21365973353385925,0.12241915613412857,0.0,0.0,0.0,0.0]",1.0467123985290527,0.21365973353385925,1.7320507764816284,0.0,0,3.5553605556488037,1.7592277011285442,0,0,4,sinusoidal_lateral,high,0.8418490290641785,2.6144862174987793,5.276136875152588,1.7105539991462138,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3405447006225586,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.8611592104989354,7.02036190032959,7.02036190032959,"[0.009852645918726921,0.015153857879340649,0.7954475283622742,0.001071902341209352,0.12817826867103577,0.050295840948820114,0.0,0.0,0.0,0.0]",0.71207195520401,0.12817826867103577,1.7320507764816284,0.0,0,3.8151025772094727,1.6015728611547626,0,0,4,sinusoidal_lateral,high,0.8788736462593079,2.6775083541870117,5.399642467498779,1.723964000120759,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3295960426330566,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.6611592104989357,6.526815891265869,6.526815891265869,"[0.015169339254498482,0.014414872042834759,0.7109698057174683,0.0010879937326535583,0.16462735831737518,0.09373065829277039,0.0,0.0,0.0,0.0]",0.8934926986694336,0.16462735831737518,1.7320507764816284,0.0,0,3.9831974506378174,1.3956599156424148,0,0,6,ar1_velocity,medium,0.8608508110046387,2.6841371059417725,5.45754861831665,1.6923950024647638,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.316754937171936,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.461159210498936,5.99951696395874,5.99951696395874,"[0.010887323878705502,0.0069795455783605576,0.7668449282646179,0.04824156314134598,0.08751757442951202,0.07952906936407089,0.0,0.0,0.0,0.0]",0.8482089042663574,0.08751757442951202,1.7320507764816284,0.0,0,3.8417882919311523,1.3267563880738227,0,0,6,ar1_velocity,medium,0.8052986264228821,2.4815444946289062,5.242722034454346,1.6647390002617612,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3028709888458252,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.2611592104989358,5.512988567352295,5.512988567352295,"[0.022869417443871498,0.00613601366057992,0.8645017743110657,0.04643639177083969,0.0440157912671566,0.0160406194627285,0.0,0.0,0.0,0.0]",0.5898318886756897,0.0440157912671566,1.7320507764816284,0.0,0,3.567131996154785,1.1515764408699827,0,0,6,ar1_velocity,medium,0.9365230202674866,2.775559425354004,5.744685649871826,1.645183001528494,6,30,1,0.2
