method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,1,0.2,"[-16.84424591064453,-0.8077960014343262,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7702462673187256,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.818696361062806,6.562915802001953,6.562915802001953,"[0.715337336063385,0.05999702215194702,0.16999422013759613,0.020574824884533882,0.022395549342036247,0.007589543238282204,0.004111467860639095,0.0,0.0,0.0]",0.934283435344696,0.16999422013759613,1.7320507764816284,1.7320507764816284,0,1.7319644689559937,1.897473088626833,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,2,0.4,"[-16.618507385253906,-0.5820582509040833,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.108572006225586,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.618696361062806,6.0095696449279785,6.0095696449279785,"[0.055178627371788025,0.09983367472887039,0.44796913862228394,0.03041044995188713,0.024061039090156555,0.3315754532814026,0.010971670970320702,0.0,0.0,0.0]",1.3610745668411255,0.44796913862228394,1.7320507764816284,0.0,0,0.4695846438407898,1.5562893132303048,1,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,3,0.6000000000000001,"[-16.361324310302734,-0.3248744606971741,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.252700924873352,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.418696361062807,5.464709281921387,5.464709281921387,"[0.0274675153195858,0.056872181594371796,0.6450823545455933,0.006960729137063026,0.03236769512295723,0.2239392101764679,0.0073104132898151875,0.0,0.0,0.0]",1.061249852180481,0.6450823545455933,1.7320507764816284,0.0,0,0.7742674946784973,1.480894526585924,1,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,4,0.8,"[-16.090011596679688,-0.05356106162071228,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3097939491271973,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,3.26240907766772,4.962321758270264,4.962321758270264,"[0.011699475347995758,0.05708308145403862,0.7719810009002686,0.0020557681564241648,0.0007803563494235277,0.15258841216564178,0.003811940783634782,0.0,0.0,0.0]",0.7416720390319824,0.0007803563494235277,1.7320507764816284,0.0,0,1.170465350151062,1.4020493388119482,1,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,5,1.0,"[-15.812349319458008,0.22410118579864502,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3278597593307495,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,3.0624090776677204,4.52013635635376,4.52013635635376,"[0.00554110249504447,0.012257585301995277,0.9237430691719055,0.0007912589935585856,0.0034211447928100824,0.05247759073972702,0.0017682909965515137,0.0,0.0,0.0]",0.3469681739807129,0.0034211447928100824,1.7320507764816284,0.0,0,1.618780493736267,1.307565827466847,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,6,1.2000000000000002,"[-15.531834602355957,0.5046161413192749,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3283413648605347,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,2.8624090776677202,4.146850109100342,4.146850109100342,"[0.0036859766114503145,0.016454339027404785,0.9546046257019043,0.00045933545334264636,0.0028822741005569696,0.02084791660308838,0.0010654396610334516,0.0,0.0,0.0]",0.24095648527145386,0.0028822741005569696,1.7320507764816284,0.0,0,2.067913055419922,1.184065377889844,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,7,1.4000000000000001,"[-15.250038146972656,0.7864129543304443,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3207999467849731,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,2.6624090776677205,3.8445932865142822,3.8445932865142822,"[0.0023415207397192717,0.00495857372879982,0.9733187556266785,0.0002639219746924937,0.0022570041473954916,0.01629248447716236,0.0005677390727214515,0.0,0.0,0.0]",0.1540663242340088,0.0022570041473954916,1.7320507764816284,0.0,0,2.462259292602539,1.0273889228840225,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,8,1.6,"[-14.967665672302246,1.0687856674194336,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.309493064880371,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,2.4624090776677203,3.6091647148132324,3.6091647148132324,"[0.0014106824528425932,0.0027238409966230392,0.977387011051178,0.0001472350413678214,0.001719524385407567,0.0163677129894495,0.00024380706599913538,0.0,0.0,0.0]",0.1292855441570282,0.001719524385407567,1.7320507764816284,0.0,0,2.7601656913757324,0.8488905465697821,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,9,1.8,"[-14.685033798217773,1.3514171838760376,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2963125705718994,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,2.26240907766772,3.4301867485046387,3.4301867485046387,"[0.0008148184278979897,0.001785948290489614,0.9817276000976562,8.149867062456906e-05,0.0011776438914239407,0.014314448460936546,9.80714030447416e-05,0.0,0.0,0.0]",0.10560189932584763,0.0011776438914239407,1.7320507764816284,0.0,0,2.8790245056152344,1.2720589334146626,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,10,2.0,"[-14.4022855758667,1.6341650485992432,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2820968627929688,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,2.0624090776677204,3.292985439300537,3.292985439300537,"[0.0004473876324482262,0.0017148411134257913,0.9845298528671265,4.539255314739421e-05,0.0007612639456056058,0.012464110739529133,3.725370697793551e-05,0.0,0.0,0.0]",0.09067502617835999,0.0007612639456056058,1.7320507764816284,0.0,0,2.914229154586792,1.1124931059565948,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,11,2.2,"[-14.119485855102539,1.916965126991272,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2672147750854492,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,1.8624090776677202,3.1827895641326904,3.1827895641326904,"[0.0002226175565738231,0.002643715590238571,0.9828668236732483,2.4584207494626753e-05,0.0004445770173333585,0.01378298457711935,1.4724249922437593e-05,0.0,0.0,0.0]",0.09745662659406662,0.0004445770173333585,1.7320507764816284,0.0,0,2.94939923286438,0.9528872191300938,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,12,2.4000000000000004,"[-13.836662292480469,2.1997885704040527,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.251826286315918,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,1.66240907766772,3.0903522968292236,3.0903522968292236,"[0.00010509005369385704,0.0034724583383649588,0.9814940690994263,1.3451936865749303e-05,0.00024361531541217119,0.014665019698441029,6.339542778732721e-06,0.0,0.0,0.0]",0.10313406586647034,0.00024361531541217119,1.7320507764816284,0.0,0,2.9845540523529053,0.7932633766991027,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,13,2.6,"[-13.553828239440918,2.4826226234436035,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2359983921051025,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,1.4624090776677203,3.0173001289367676,3.0173001289367676,"[4.791358151123859e-05,0.004001498222351074,0.9822383522987366,7.3463847911625635e-06,0.00012585779768414795,0.013574551790952682,4.60319915873697e-06,0.0,0.0,0.0]",0.09981037676334381,0.00012585779768414795,1.7320507764816284,0.0,0,3.0197012424468994,0.6336315342463091,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,14,2.8000000000000003,"[-13.270989418029785,2.7654614448547363,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.219756841659546,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,1.2624090776677201,2.979198455810547,2.979198455810547,"[2.1927504349150695e-05,0.0046196598559618,0.9676180481910706,3.920732979167951e-06,6.278894579736516e-05,0.02767017111182213,3.5989580737805227e-06,0.0,0.0,0.0]",0.1568944901227951,6.278894579736516e-05,1.7320507764816284,0.0,0,2.997185230255127,0.09981201006435006,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,15,3.0,"[-12.98814868927002,3.048302412033081,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.203108787536621,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,1.0624090776677204,3.0037639141082764,2.979198455810547,"[1.0706669854698703e-05,0.007516682613641024,0.9706710577011108,1.9558654003049014e-06,3.245881453040056e-05,0.021763978525996208,3.196227680746233e-06,0.0,0.0,0.0]",0.1494816690683365,3.245881453040056e-05,1.7320507764816284,0.0,0,2.97908091545105,0.0066818919038053055,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,38,16,3.2,"[-12.705307006835938,3.331144332885742,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.186053991317749,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,0.8624090776677202,3.1218514442443848,2.979198455810547,"[5.065284312877338e-06,0.08415578305721283,0.8865455985069275,7.941812327771913e-07,1.656821223150473e-05,0.02927369996905327,2.481453293512459e-06,0.0,0.0,0.0]",0.4187077283859253,1.656821223150473e-05,1.7320507764816284,0.0,0,2.9450464248657227,3.4453485688356973,0,0,2,accel_decel,high
