method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.9623545408248901]","[1.0,1.0,0.9623545408248901]",False,False,0.0,0.7786802649497986,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.8729354014232396,7.112962245941162,7.112962245941162,"[0.01364141795784235,0.09885074198246002,0.3604550063610077,0.08128786087036133,0.37104231119155884,0.07472264766693115,0.0,0.0,0.0,0.0]",1.420851230621338,0.37104231119155884,1.7105923891067505,1.7105923891067505,0,2.4355547428131104,2.455526126606675,0,0,3,ar1_velocity,medium,0.23763202130794525,0.9767341017723083,2.3499720096588135,1.857221002865117,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1209582090377808,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.67293540142324,6.9947638511657715,6.9947638511657715,"[0.004064696375280619,0.037000007927417755,0.5539695024490356,0.2021188884973526,0.12300842255353928,0.07983852922916412,0.0,0.0,0.0,0.0]",1.2543045282363892,0.12300842255353928,1.7320507764816284,0.03764545917510986,0,2.2776248455047607,2.2701262926673014,0,0,3,ar1_velocity,medium,0.3281523287296295,1.5363508462905884,3.4788105487823486,1.85219299964956,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2670254707336426,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.4729354014232396,6.8494343757629395,6.8494343757629395,"[0.0037726182490587234,0.01761484518647194,0.415109783411026,0.2634998559951782,0.21992546319961548,0.08007746189832687,0.0,0.0,0.0,0.0]",1.3438440561294556,0.21992546319961548,1.7320507764816284,0.0,0,2.337498426437378,2.1345986032802555,0,0,3,ar1_velocity,medium,0.45130905508995056,1.8320274353027344,4.145292282104492,1.8287259990756866,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3251450061798096,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.27293540142324,6.6787261962890625,6.6787261962890625,"[0.002438392024487257,0.007595935836434364,0.1690272092819214,0.31525495648384094,0.35893985629081726,0.1467437595129013,0.0,0.0,0.0,0.0]",1.3655216693878174,0.35893985629081726,1.7320507764816284,0.0,0,2.3643109798431396,1.9432556119477824,0,0,3,ar1_velocity,medium,0.53509122133255,1.9883832931518555,4.479532718658447,1.8801290025294293,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,5,1.0,"[-15.81143856048584,0.8800352215766907,1.5]","[1.39286470413208,1.3837310075759888,0.0]","[1.0,0.9883397221565247,1.0]","[1.0,0.9883397221565247,1.0]",False,False,0.0,1.3485575914382935,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.0729354014232397,6.529998302459717,6.529998302459717,"[0.001666607684455812,0.00484327832236886,0.23685047030448914,0.1773865520954132,0.4319427013397217,0.14731036126613617,0.0,0.0,0.0,0.0]",1.3291256427764893,0.4319427013397217,1.7253450155258179,0.011660277843475342,0,2.7391257286071777,1.8281845827724825,0,0,3,ar1_velocity,medium,0.5803874135017395,2.037195920944214,4.64590311050415,1.8563829980848823,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,6,1.2000000000000002,"[-15.53051471710205,1.1601386070251465,1.5]","[1.404620885848999,1.4005168676376343,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.346914529800415,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.8729354014232396,6.42439603805542,6.42439603805542,"[0.0016330620273947716,0.006139134056866169,0.3698241114616394,0.1041906476020813,0.4897444248199463,0.028468605130910873,0.0,0.0,0.0,0.0]",1.0961848497390747,0.4897444248199463,1.7320507764816284,0.011660277843475342,0,2.827603340148926,1.6401156302725348,0,0,2,ar1_velocity,high,0.6596043705940247,2.1717703342437744,4.928133487701416,1.859176998550538,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,7,1.4000000000000001,"[-15.24799633026123,1.4412107467651367,1.5]","[1.4125925302505493,1.4053605794906616,0.0]","[1.0,0.9931052923202515,1.0]","[1.0,0.9931052923202515,1.0]",False,False,0.0,1.3414016962051392,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.6729354014232394,6.284390926361084,6.284390926361084,"[0.0016649896278977394,0.017153115943074226,0.2797103524208069,0.10511749237775803,0.5823249220848083,0.0140291852876544,0.0,0.0,0.0,0.0]",1.0482724905014038,0.5823249220848083,1.7280793190002441,0.006894707679748535,0,3.0228757858276367,1.5159015653198624,0,0,2,ar1_velocity,high,0.6889967322349548,2.2371561527252197,5.019338607788086,1.8125219976354856,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,8,1.6,"[-14.9613618850708,1.7192187309265137,1.5]","[1.4331706762313843,1.3900395631790161,0.0]","[1.0,0.9500513076782227,1.0]","[1.0,0.9500513076782227,1.0]",False,False,0.0,1.3493547439575195,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.4729354014232396,5.775176048278809,5.775176048278809,"[0.0016121933003887534,0.07632603496313095,0.17369969189167023,0.08257781714200974,0.6565818786621094,0.009202471934258938,0.0,0.0,0.0,0.0]",1.0361056327819824,0.6565818786621094,1.703701138496399,0.04305398464202881,0,3.269563674926758,1.3501604158184235,0,0,3,ar1_velocity,medium,0.7290111184120178,2.3471171855926514,5.305154800415039,1.7901739993249066,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,9,1.8,"[-14.672945976257324,1.9959208965301514,1.5]","[1.4420790672302246,1.3835108280181885,0.0]","[1.0,0.950899064540863,1.0]","[1.0,0.950899064540863,1.0]",False,False,0.0,1.3450407981872559,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.27293540142324,5.300235748291016,5.300235748291016,"[0.0013822541804984212,0.2285240739583969,0.10904592275619507,0.06751611083745956,0.5909153819084167,0.0026161987334489822,0.0,0.0,0.0,0.0]",1.0964809656143188,0.5909153819084167,1.7041740417480469,0.0008477568626403809,0,3.2378551959991455,1.2144384076041401,0,0,3,ar1_velocity,medium,0.7926563620567322,2.58148193359375,5.649844646453857,1.7952020025404636,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,10,2.0,"[-14.385475158691406,2.2738516330718994,1.5]","[1.437351942062378,1.3896536827087402,0.0]","[1.0,0.9729132056236267,1.0]","[1.0,0.9729132056236267,1.0]",False,False,0.0,1.3258600234985352,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.0729354014232397,4.873125076293945,4.873125076293945,"[0.014193142764270306,0.40730851888656616,0.07212084531784058,0.041798241436481476,0.4637554883956909,0.000823640322778374,0.0,0.0,0.0,0.0]",1.1107686758041382,0.4637554883956909,1.7165547609329224,0.022014141082763672,0,3.4096007347106934,0.9988735155600974,0,0,3,ar1_velocity,medium,0.846099853515625,2.779600143432617,5.974976062774658,1.8094499973813072,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,42,11,2.2,"[-14.100553512573242,2.5544872283935547,1.5]","[1.4246102571487427,1.403178095817566,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2974655628204346,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,1.8729354014232396,4.5081353187561035,4.5081353187561035,"[0.011611922644078732,0.5682230591773987,0.05833911523222923,0.02613161690533161,0.3350406587123871,0.0006536543369293213,0.0,0.0,0.0,0.0]",1.005092978477478,0.3350406587123871,1.7320507764816284,0.02708679437637329,0,3.458998680114746,0.8285200410949446,0,0,3,ar1_velocity,medium,0.9306098818778992,2.9889144897460938,6.252821445465088,1.853030000347644,6,30,1,0.2
