method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.769156277179718,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,4.221508534607018,8.476666450500488,8.476666450500488,"[0.04313734173774719,0.8311344981193542,9.25850763451308e-05,0.04862839728593826,0.035407617688179016,0.017666222527623177,0.023933304473757744,0.0,0.0,0.0]",0.7161403894424438,0.023933304473757744,1.7320507764816284,1.7320507764816284,0,1.1320630311965942,2.6413633394523077,1,1,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1069715023040771,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,4.021508534607018,7.843848705291748,7.843848705291748,"[0.04902857542037964,0.26478245854377747,0.1727612167596817,0.0201225895434618,0.022016532719135284,0.21121837198734283,0.260070264339447,0.0,0.0,0.0]",1.6443259716033936,0.260070264339447,1.7320507764816284,0.0,0,1.8154140710830688,1.8326195814752955,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2508503198623657,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.8215085346070183,7.174804210662842,7.174804210662842,"[0.06138860806822777,0.2755052447319031,0.20015373826026917,0.012492095120251179,0.024537675082683563,0.20514464378356934,0.22077801823616028,0.0,0.0,0.0]",1.6526423692703247,0.22077801823616028,1.7320507764816284,0.0,0,1.8822808265686035,1.6883928682038558,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.30781090259552,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.6215085346070186,6.494497776031494,6.494497776031494,"[0.04352027177810669,0.26961255073547363,0.2211221307516098,0.007843680679798126,0.02572007104754448,0.2088226079940796,0.22335875034332275,0.0,0.0,0.0]",1.6175540685653687,0.22335875034332275,1.7320507764816284,0.0,0,1.9363133907318115,1.5345456413484273,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3257980346679688,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.4215085346070184,5.816950798034668,5.816950798034668,"[0.03177455812692642,0.22072674334049225,0.25697121024131775,0.00495795626193285,0.025411706417798996,0.22336545586585999,0.23679235577583313,0.0,0.0,0.0]",1.5878095626831055,0.23679235577583313,1.7320507764816284,0.0,0,1.9906843900680542,1.3731269875399723,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3262250423431396,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.2215085346070182,5.151757717132568,5.151757717132568,"[0.023916099220514297,0.03220522776246071,0.34553685784339905,0.0035238233394920826,0.028654590249061584,0.2752158045768738,0.2909476161003113,0.0,0.0,0.0]",1.4031033515930176,0.2909476161003113,1.7320507764816284,0.0,0,2.042371988296509,1.209804991013867,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3186403512954712,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.021508534607018,4.508429527282715,4.508429527282715,"[0.015090199187397957,0.021956423297524452,0.371724933385849,0.001970315119251609,0.02565123327076435,0.2718893587589264,0.291717529296875,0.0,0.0,0.0]",1.334712028503418,0.291717529296875,1.7320507764816284,0.0,0,2.0928547382354736,1.0456277044434892,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072946071624756,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,2.8215085346070183,3.899143934249878,3.899143934249878,"[0.008869441226124763,0.014291398227214813,0.39047136902809143,0.0010650070616975427,0.022770682349801064,0.2657136619091034,0.29681849479675293,0.0,0.0,0.0]",1.2759208679199219,0.29681849479675293,1.7320507764816284,0.0,0,2.142796039581299,0.8810661274001487,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2940772771835327,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,2.6215085346070186,3.344196319580078,3.344196319580078,"[0.005003121681511402,0.009003181010484695,0.39724087715148926,0.0005425210110843182,0.020097244530916214,0.25840601325035095,0.30970698595046997,0.0,0.0,0.0]",1.2309495210647583,0.30970698595046997,1.7320507764816284,0.0,0,2.19472074508667,0.7150139596756784,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2798259258270264,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,2.4215085346070184,2.8764851093292236,2.8764851093292236,"[0.002792142331600189,0.005564269609749317,0.38769569993019104,0.0002546677424106747,0.017460254952311516,0.251884400844574,0.3343486189842224,0.0,0.0,0.0]",1.199042558670044,0.3343486189842224,1.7320507764816284,0.0,0,2.2462151050567627,0.5490245951777417,0,0,4,accel_decel,medium
