method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_threat,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7749283313751221,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,4.297770211164257,9.445040702819824,9.445040702819824,"[0.0006213989690877497,0.6756911277770996,0.06839575618505478,0.09927177429199219,0.04036646708846092,0.0002933226933237165,0.1149403303861618,0.00041975840576924384,0.0,0.0]",1.066118836402893,0.0002933226933237165,1.7320507764816284,1.7320507764816284,0,1.3859120607376099,2.6958362021354474,0,1,1,linear,low,0.32680362462997437,1.4929317235946655,2.655129909515381,1.7449159968236927,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_threat,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1154478788375854,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,4.097770211164256,7.117486476898193,8.848088264465332,"[0.00040153131703846157,0.4250394105911255,0.03967524692416191,0.06533846259117126,0.008499778807163239,0.0003061093157157302,0.4602396786212921,0.0004997779033146799,0.0,0.0]",1.0770304203033447,0.0003061093157157302,1.7320507764816284,0.0,0,1.2751530408859253,2.12381952364203,0,1,2,sinusoidal_lateral,medium,0.3483641743659973,1.8891260623931885,3.673460006713867,1.7831889999797568,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_threat,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2606521844863892,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.8977702111642567,6.6430344581604,6.6430344581604,"[0.0003956634318456054,0.7084869742393494,0.031611405313014984,0.009315998293459415,0.006131978239864111,0.0005388190620578825,0.24297751486301422,0.0005416705389507115,0.0,0.0]",0.783144474029541,0.0005388190620578825,1.7320507764816284,0.0,0,1.468945860862732,2.5853105222696318,0,1,6,sinusoidal_lateral,low,0.5202752351760864,2.220524311065674,4.262103080749512,1.7862620006781071,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_threat,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.318314552307129,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.697770211164257,6.181427001953125,6.181427001953125,"[0.0003490773669909686,0.8583930134773254,0.019265882670879364,0.008007090538740158,0.005606378894299269,0.00037912774132564664,0.10745907574892044,0.0005402585375122726,0.0,0.0]",0.5244092345237732,0.00037912774132564664,1.7320507764816284,0.0,0,1.3748459815979004,2.4171475684897406,0,1,6,sinusoidal_lateral,low,0.6397626399993896,2.343825340270996,4.2342119216918945,1.751340998453088,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_threat,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3367196321487427,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.497770211164257,5.745959758758545,5.745959758758545,"[0.0002844857517629862,0.9134135246276855,0.012210461311042309,0.006983458995819092,0.0024712099693715572,0.00028326103347353637,0.06387393176555634,0.0004796963185071945,0.0,0.0]",0.37002962827682495,0.00028326103347353637,1.7320507764816284,0.0,0,1.4356660842895508,2.2708057758510543,0,1,6,sinusoidal_lateral,low,0.7015700936317444,2.3745391368865967,4.129936695098877,1.7147440012195148,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_threat,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3374367952346802,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.2977702111642566,5.343540668487549,5.343540668487549,"[0.00022672988416161388,0.9449111223220825,0.006475089117884636,0.004592002835124731,0.0008051733020693064,0.00022947471006773412,0.0423307865858078,0.00042965126340277493,0.0,0.0]",0.2576497495174408,0.00022947471006773412,1.7320507764816284,0.0,0,1.6337780952453613,2.1440468293359567,0,0,6,sinusoidal_lateral,low,0.7123533487319946,2.302715301513672,4.039226531982422,1.7773229992599227,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_threat,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3300836086273193,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.0977702111642564,4.97804594039917,4.97804594039917,"[0.00019120539946015924,0.9589001536369324,0.004843818489462137,0.003143562003970146,0.0005542169674299657,0.00021033495431765914,0.031736698001623154,0.00042003573616966605,0.0,0.0]",0.20451556146144867,0.00021033495431765914,1.7320507764816284,0.0,0,1.9411852359771729,2.0283743946380897,0,0,6,sinusoidal_lateral,low,0.6866035461425781,2.1694273948669434,3.9603323936462402,1.7334620024485048,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_threat,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3189440965652466,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.8977702111642567,4.651878356933594,4.651878356933594,"[0.00018004227604251355,0.9589918851852417,0.0030388133600354195,0.002270804950967431,0.00027226487873122096,0.00022624955454375595,0.03454287350177765,0.00047712348168715835,0.0,0.0]",0.19718444347381592,0.00022624955454375595,1.7320507764816284,0.0,0,2.319765329360962,1.911994478829831,0,0,6,sinusoidal_lateral,low,0.6668123006820679,2.078958034515381,4.0449700355529785,1.77173500196659,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_threat,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3059223890304565,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.697770211164257,4.366766929626465,4.366766929626465,"[0.00014807033585384488,0.9534473419189453,0.0024150849785655737,0.0024901351425796747,0.00026006269035860896,0.0002293093566549942,0.0404992401599884,0.0005107393953949213,0.0,0.0]",0.2140396237373352,0.0002293093566549942,1.7320507764816284,0.0,0,2.722022533416748,1.7837302364011165,0,0,6,sinusoidal_lateral,low,0.6839078068733215,2.106574535369873,4.400910377502441,1.7457540016039275,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_high_threat,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2918612957000732,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.497770211164257,4.124307632446289,4.124307632446289,"[0.00012026406329823658,0.9475035667419434,0.00382989807985723,0.0031726588495075703,0.0003318814851809293,0.00018977097352035344,0.044340718537569046,0.0005111999926157296,0.0,0.0]",0.23806343972682953,0.00018977097352035344,1.7320507764816284,0.0,0,3.0964572429656982,1.6378990066386776,0,0,6,sinusoidal_lateral,low,0.683026909828186,2.1002023220062256,4.579132080078125,1.7066430009435862,8,30,1,0.2
