method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7749283313751221,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,3.3318468074428376,9.666304588317871,9.666304588317871,"[0.0016412661643698812,0.3044522702693939,0.20576152205467224,0.17539727687835693,0.002430945634841919,0.000691270106472075,0.30733418464660645,0.0022912207059562206,0.0,0.0]",1.3994122743606567,0.000691270106472075,1.7320507764816284,1.7320507764816284,0,0.7880078554153442,2.383419881623588,1,1,1,linear,low,0.3376185894012451,1.5246912240982056,2.7473230361938477,1.8418559993733652,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1154478788375854,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,3.131846807442838,8.91404914855957,8.91404914855957,"[0.007056816015392542,0.4760117828845978,0.12792304158210754,0.14456328749656677,0.12150392681360245,0.0025908511597663164,0.11522957682609558,0.0051207332871854305,0.0,0.0]",1.4784877300262451,0.0025908511597663164,1.7320507764816284,0.0,0,0.4747752845287323,1.8906899912856476,1,1,2,sinusoidal_lateral,medium,0.35542982816696167,1.7443777322769165,3.8785555362701416,1.8100079978466965,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2606521844863892,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.9318468074428377,8.14896297454834,8.14896297454834,"[0.0022304600570350885,0.0007934268214739859,0.0225362591445446,0.009700089693069458,0.2556179463863373,0.0008283533388748765,0.707131564617157,0.0011618508724495769,0.0,0.0]",0.7571792006492615,0.0008283533388748765,1.7320507764816284,0.0,0,0.8502330183982849,1.774621505325083,1,1,2,sinusoidal_lateral,medium,0.4199240207672119,1.8704794645309448,4.269079208374023,1.7437989990867209,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.318314552307129,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.731846807442838,7.400740146636963,7.400740146636963,"[0.003575607668608427,0.001837520394474268,0.03275442123413086,0.010216142050921917,0.9338585734367371,0.0011617584386840463,0.01429806649684906,0.002297916216775775,0.0,0.0]",0.3369751274585724,0.0011617584386840463,1.7320507764816284,0.0,0,1.274355411529541,1.649489266376672,0,1,2,sinusoidal_lateral,medium,0.49515897035598755,2.090674638748169,4.670608997344971,1.7437980022805277,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3367196321487427,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.5318468074428377,6.685033321380615,6.685033321380615,"[0.0022535710595548153,0.0012572382111102343,0.026791606098413467,0.007545433007180691,0.9490123987197876,0.000786863558460027,0.010678217746317387,0.0016746597830206156,0.0,0.0]",0.2704508602619171,0.000786863558460027,1.7320507764816284,0.0,0,0.980820894241333,1.794825710822606,1,1,16,sinusoidal_lateral,medium,0.5332959890365601,2.1148972511291504,4.694819450378418,1.795760999812046,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3374367952346802,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.3318468074428376,6.011179447174072,6.011179447174072,"[0.0017403450328856707,0.0011197301791980863,0.029246702790260315,0.004534111823886633,0.9516608715057373,0.0007413447019644082,0.009413350373506546,0.0015434293309226632,0.0,0.0]",0.25283676385879517,0.0007413447019644082,1.7320507764816284,0.0,0,1.0292882919311523,1.6256912519689517,1,1,16,sinusoidal_lateral,medium,0.5460363626480103,2.0410804748535156,4.5657877922058105,1.8549859996710438,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3300836086273193,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.1318468074428374,5.385927200317383,5.385927200317383,"[0.0014073940692469478,0.001060834270901978,0.049777574837207794,0.001448035123758018,0.9357513785362244,0.0006928351358510554,0.008328397758305073,0.0015334688359871507,0.0,0.0]",0.29230859875679016,0.0006928351358510554,1.7320507764816284,0.0,0,1.1282297372817993,1.4598191873375583,1,1,16,sinusoidal_lateral,medium,0.5324379205703735,1.9866766929626465,3.9102888107299805,1.735975998599315,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3189440965652466,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.9318468074428377,4.815396308898926,4.815396308898926,"[0.0011452136095613241,0.00184405199252069,0.06224881112575531,0.0010946207912638783,0.9233103394508362,0.0006601209752261639,0.008059781976044178,0.0016369905788451433,0.0,0.0]",0.32752999663352966,0.0006601209752261639,1.7320507764816284,0.0,0,1.266000747680664,1.295985645442451,0,1,16,sinusoidal_lateral,medium,0.5666565895080566,2.0515873432159424,4.1536054611206055,1.7362559992761817,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3059223890304565,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.7318468074428377,4.306436061859131,4.306436061859131,"[0.0008837807108648121,0.004062625579535961,0.0674031674861908,0.0014120074920356274,0.916316568851471,0.0006818193360231817,0.007491821423172951,0.0017480795504525304,0.0,0.0]",0.35245439410209656,0.0006818193360231817,1.7320507764816284,0.0,0,1.4290484189987183,1.1325358188480736,0,1,16,sinusoidal_lateral,medium,0.6154158115386963,2.1491761207580566,4.534945487976074,1.7370940004184376,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2918612957000732,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.5318468074428377,3.868058919906616,3.868058919906616,"[0.0006742412806488574,0.005373734515160322,0.06847351789474487,0.0023139689583331347,0.9128673076629639,0.0005654171109199524,0.008032017387449741,0.001699758809991181,0.0,0.0]",0.36768752336502075,0.0005654171109199524,1.7320507764816284,0.0,0,1.6032984256744385,0.9678428513967798,0,0,16,sinusoidal_lateral,medium,0.6500698328018188,2.2173843383789062,4.8102312088012695,1.7971570014196914,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,3,11,2.2,"[-14.119485855102539,2.2966084480285645,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2771328687667847,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.3318468074428376,3.513239622116089,3.513239622116089,"[0.0005296383169479668,0.005709386896342039,0.06348420679569244,0.001507958979345858,0.9167262315750122,0.0004628078022506088,0.009935881942510605,0.0016438079765066504,0.0,0.0]",0.35792669653892517,0.0004628078022506088,1.7320507764816284,0.0,0,1.7755266427993774,0.8006820601392111,0,0,16,sinusoidal_lateral,medium,0.7079154253005981,2.3364715576171875,5.176894187927246,1.7801159992814064,8,30,1,0.2
