method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,24,1,0.2,"[-16.79829216003418,-0.6684510111808777,1.5]","[1.008542537689209,-0.4424886703491211,0.0]","[1.0,-0.43874070048332214,1.0]","[1.0,-0.43874070048332214,1.0]",False,False,0.0,1.0107667446136475,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,6.011927538443415,7.452342987060547,7.452342987060547,"[0.13185301423072815,0.011183865368366241,0.015035048127174377,0.02905941568315029,0.1450323760509491,0.6377281546592712,0.03010816127061844,0.0,0.0,0.0]",1.1557008028030396,0.13185301423072815,1.480707049369812,1.480707049369812,0,2.7545371055603027,4.5,0,0,1,ar1_velocity,medium,0.658775806427002,2.541315793991089,4.489675998687744,1.749664999806555,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,24,2,0.4,"[-16.551904678344727,-0.8639689087867737,1.5]","[1.231933832168579,-0.9775894284248352,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.231215476989746,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.811927538443415,7.223177909851074,7.223177909851074,"[0.05617142841219902,0.019111841917037964,0.0012634064769372344,0.0010179245145991445,0.024582860991358757,0.11418826878070831,0.7836642861366272,0.0,0.0,0.0]",0.7827286720275879,0.05617142841219902,1.7320507764816284,0.5612592697143555,0,3.0151286125183105,3.0360173028080033,0,0,2,sinusoidal_lateral,high,0.8752589821815491,2.953188180923462,5.103575229644775,1.7912910006998572,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,24,3,0.6000000000000001,"[-16.285442352294922,-1.1075739860534668,1.5]","[1.3323099613189697,-1.2180256843566895,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.322451114654541,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.611927538443416,7.006367206573486,7.006367206573486,"[0.280396044254303,0.0025599796790629625,0.000509532168507576,0.012450743466615677,0.02521562948822975,0.21792329847812653,0.4609447419643402,0.0,0.0,0.0]",1.2121100425720215,0.280396044254303,1.7320507764816284,0.0,0,2.879141330718994,2.367841766999892,0,0,10,ar1_velocity,medium,0.9495431184768677,3.0779919624328613,5.400099277496338,1.77006000012625,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,24,4,0.8,"[-16.009960174560547,-1.3727861642837524,1.5]","[1.3774118423461914,-1.3260606527328491,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3558050394058228,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.411927538443416,6.79904842376709,6.79904842376709,"[0.22788584232330322,0.0006560858455486596,0.0003025180194526911,0.010372602380812168,0.02689419686794281,0.21049679815769196,0.5233919024467468,0.0,0.0,0.0]",1.1557869911193848,0.22788584232330322,1.7320507764816284,0.0,0,3.0869557857513428,2.1887015863843144,0,0,10,ar1_velocity,medium,1.0003584623336792,3.218608856201172,5.426809787750244,1.777042998583056,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,24,5,1.0,"[-15.730424880981445,-1.6477069854736328,1.5]","[1.3976774215698242,-1.3746038675308228,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.363311529159546,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.211927538443415,6.600882053375244,6.600882053375244,"[0.06926184892654419,0.00012656366743613034,0.0003910283849108964,0.0054656583815813065,0.023153286427259445,0.17653822898864746,0.7250633835792542,0.0,0.0,0.0]",0.8440430760383606,0.06926184892654419,1.7320507764816284,0.0,0,2.878098249435425,2.0371423690651684,0,0,10,ar1_velocity,medium,1.0070812702178955,3.247380495071411,5.376284122467041,1.7197730012412649,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,24,6,1.2000000000000002,"[-15.449068069458008,-1.9269901514053345,1.5]","[1.4067833423614502,-1.3964157104492188,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3592135906219482,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.011927538443415,6.412034511566162,6.412034511566162,"[0.023759320378303528,0.00022905335936229676,0.0008759202319197357,0.007554113864898682,0.01613621786236763,0.1551576405763626,0.7962877750396729,0.0,0.0,0.0]",0.6709345579147339,0.023759320378303528,1.7320507764816284,0.0,0,2.831691026687622,1.993841685871385,0,0,10,ar1_velocity,medium,0.9482370615005493,3.0233991146087646,5.089618682861328,1.7222869973920751,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,24,7,1.4000000000000001,"[-15.166893005371094,-2.20823335647583,1.5]","[1.4108749628067017,-1.4062165021896362,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3498098850250244,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.811927538443415,6.232972145080566,6.232972145080566,"[0.0118948332965374,4.855859879171476e-05,0.003928751684725285,0.007189415395259857,0.013094840571284294,0.1423839032649994,0.8214596509933472,0.0,0.0,0.0]",0.6063103675842285,0.0118948332965374,1.7320507764816284,0.0,0,2.7960495948791504,1.965718190427688,0,0,10,ar1_velocity,medium,0.8612253069877625,2.7345573902130127,4.844654083251953,1.8653229999472387,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,24,8,1.6,"[-14.884350776672363,-2.4903573989868164,1.5]","[1.4127134084701538,-1.4106202125549316,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.337876558303833,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.611927538443416,6.0311784744262695,6.0311784744262695,"[0.004126307088881731,2.2205138520803303e-05,0.01512116752564907,0.006929065100848675,0.01179713848978281,0.13654395937919617,0.8254602551460266,0.0,0.0,0.0]",0.6033141613006592,0.004126307088881731,1.7320507764816284,0.0,0,2.7923977375030518,1.782015064170558,0,0,10,ar1_velocity,medium,0.8370705246925354,2.629655361175537,4.899697780609131,1.7348590008623432,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,24,9,1.8,"[-14.601642608642578,-2.7728772163391113,1.5]","[1.4135395288467407,-1.412598967552185,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3246325254440308,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.411927538443416,5.803843975067139,5.803843975067139,"[0.0034016419667750597,7.69318467064295e-06,0.028312798589468002,0.00624697795137763,0.0063077411614358425,0.13022732734680176,0.8254957795143127,0.0,0.0,0.0]",0.6077767610549927,0.0034016419667750597,1.7320507764816284,0.0,0,2.7045352458953857,1.6752104840964397,0,0,10,ar1_velocity,medium,0.8495563268661499,2.6279733180999756,4.999432563781738,1.7722940028761514,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,24,10,2.0,"[-14.318860054016113,-3.055574893951416,1.5]","[1.4139106273651123,-1.4134880304336548,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3106093406677246,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.211927538443415,5.355194568634033,5.355194568634033,"[0.0053738802671432495,9.675562068878207e-06,0.041990410536527634,0.005530523136258125,0.0033944975584745407,0.12858515977859497,0.8151158094406128,0.0,0.0,0.0]",0.6397433280944824,0.0053738802671432495,1.7320507764816284,0.0,0,2.600201368331909,1.526746950974868,0,0,10,ar1_velocity,medium,0.8491463661193848,2.6014437675476074,5.048880100250244,1.7354180017719045,7,30,1,1.0
