method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,0,1,0.2,"[16.833446502685547,0.39336708188056946,1.5]","[-0.8327652215957642,0.7207332253456116,0.0]","[-1.0,0.8654698133468628,0.37589094042778015]","[-1.0,0.8654698133468628,0.37589094042778015]",False,False,0.0,0.8284416794776917,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,4.364657103224528,9.978870391845703,9.978870391845703,"[0.029032733291387558,0.11775557696819305,0.02591843158006668,0.7988923192024231,0.028400899842381477,0.0,0.0,0.0,0.0,0.0]",0.7298471331596375,0.7988923192024231,1.3748934268951416,1.3748934268951416,0,3.583963394165039,2.920954279222111,0,0,2,ar1_velocity,medium,0.13798822462558746,1.0877641439437866,2.6433217525482178,1.6516079995199107,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,0,2,0.4,"[16.602855682373047,0.6138896346092224,1.5]","[-1.152951955795288,1.1026127338409424,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.138988971710205,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,4.164657103224528,9.566441535949707,9.566441535949707,"[0.03533037006855011,0.08637097477912903,0.016714220866560936,0.7938316464424133,0.06775279343128204,0.0,0.0,0.0,0.0,0.0]",0.7636934518814087,0.7938316464424133,1.7320507764816284,0.6384437680244446,0,3.653792142868042,2.81504254580187,0,0,5,sinusoidal_lateral,high,0.2952180504798889,1.7720775604248047,3.688702344894409,1.7122309982369188,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,0,3,0.6000000000000001,"[16.343490600585938,0.8687300682067871,1.5]","[-1.296821117401123,1.2742022275924683,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2706636190414429,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.964657103224528,9.104804039001465,9.104804039001465,"[0.02542613260447979,0.05792658030986786,0.01818360760807991,0.7693198323249817,0.1291438788175583,0.0,0.0,0.0,0.0,0.0]",0.797326922416687,0.7693198323249817,1.7320507764816284,0.0,0,2.904881238937378,2.404838600349505,0,0,6,ar1_velocity,high,0.4184192717075348,1.929931879043579,3.9974563121795654,1.7018940015987027,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,0,4,0.8,"[16.071197509765625,1.1389905214309692,1.5]","[-1.3614656925201416,1.3513023853302002,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3221917152404785,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.764657103224528,8.63379955291748,8.63379955291748,"[0.024561071768403053,0.05636729672551155,0.016519984230399132,0.8847148418426514,0.017836786806583405,0.0,0.0,0.0,0.0,0.0]",0.5011155605316162,0.8847148418426514,1.7320507764816284,0.0,0,4.429537296295166,2.1361322450027225,0,0,2,ar1_velocity,medium,0.5644235610961914,2.2381510734558105,4.431291580200195,1.678706998063717,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,0,5,1.0,"[15.793094635009766,1.4161796569824219,1.5]","[-1.3905123472213745,1.3859456777572632,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3378032445907593,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.564657103224528,8.168486595153809,8.168486595153809,"[0.01713310182094574,0.046355023980140686,0.011046979576349258,0.9171199202537537,0.008344895206391811,0.0,0.0,0.0,0.0,0.0]",0.3811112344264984,0.9171199202537537,1.7320507764816284,0.0,0,4.352196216583252,2.0169982775419517,0,0,2,ar1_velocity,medium,0.6482497453689575,2.3267385959625244,4.5160746574401855,1.6784280014690012,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,0,6,1.2000000000000002,"[15.512381553649902,1.6964820623397827,1.5]","[-1.4035638570785522,1.4015120267868042,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3372389078140259,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.364657103224528,7.715468883514404,7.715468883514404,"[0.030988717451691628,0.046606697142124176,0.010637854225933552,0.9053069949150085,0.0064598130993545055,0.0,0.0,0.0,0.0,0.0]",0.42151927947998047,0.9053069949150085,1.7320507764816284,0.0,0,4.338114261627197,1.8872873245729107,0,0,2,ar1_velocity,medium,0.6461666822433472,2.3357818126678467,4.659679889678955,1.6784269973868504,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,0,7,1.4000000000000001,"[15.23049545288086,1.978183388710022,1.5]","[-1.409428358078003,1.4085063934326172,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.329289436340332,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.1646571032245276,7.2667646408081055,7.2667646408081055,"[0.02373306080698967,0.046213001012802124,0.012652378529310226,0.9113871455192566,0.006014308892190456,0.0,0.0,0.0,0.0,0.0]",0.4014742374420166,0.9113871455192566,1.7320507764816284,0.0,0,4.551355838775635,1.6762796169184593,0,0,2,ar1_velocity,medium,0.6006135940551758,2.233288526535034,4.777496337890625,1.653842999076005,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,0,8,1.6,"[14.94808292388916,2.2605133056640625,1.5]","[-1.4120633602142334,1.4116491079330444,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3178632259368896,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.964657103224528,6.827199459075928,6.827199459075928,"[0.024326389655470848,0.043088510632514954,0.01624705269932747,0.9100751876831055,0.006262799259275198,0.0,0.0,0.0,0.0,0.0]",0.4103552997112274,0.9100751876831055,1.7320507764816284,0.0,0,4.588273525238037,1.4855284034081857,0,0,2,ar1_velocity,medium,0.588089108467102,2.529893398284912,5.304024696350098,1.6611069986538496,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,0,9,1.8,"[14.665433883666992,2.543125629425049,1.5]","[-1.4132473468780518,1.413061261177063,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3046950101852417,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.764657103224528,6.388224124908447,6.388224124908447,"[0.02098308689892292,0.026895754039287567,0.01804051175713539,0.7819696664810181,0.1521109938621521,0.0,0.0,0.0,0.0,0.0]",0.72952800989151,0.7819696664810181,1.7320507764816284,0.0,0,4.593394756317139,1.3080742934145606,0,0,2,ar1_velocity,medium,0.6210430860519409,2.634859323501587,5.602012634277344,1.6381989989895374,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,0,10,2.0,"[14.382678031921387,2.825864791870117,1.5]","[-1.413779377937317,1.4136958122253418,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2905510663986206,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.564657103224528,5.993721961975098,5.993721961975098,"[0.028627926483750343,0.03837987035512924,0.02746923454105854,0.7909046411514282,0.11461836844682693,0.0,0.0,0.0,0.0,0.0]",0.7594048976898193,0.7909046411514282,1.7320507764816284,0.0,0,4.569365501403809,1.113127876394647,0,0,2,ar1_velocity,medium,0.649788498878479,2.698883533477783,5.639675140380859,1.6029990001698025,5,30,1,0.2
