method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,1,0.2,"[-16.797096252441406,-0.5439793467521667,1.5]","[1.0145213603973389,-0.4286033511161804,0.0]","[1.0,-0.42246854305267334,1.0]","[1.0,-0.42246854305267334,1.0]",False,False,0.0,1.0106281042099,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,4.061159210498936,9.321340560913086,9.321340560913086,"[0.08277121186256409,0.1341121941804886,0.0034923055209219456,0.13226816058158875,0.21070820093154907,0.4366479218006134,0.0,0.0,0.0,0.0]",1.4529566764831543,0.21070820093154907,1.4759674072265625,1.4759674072265625,0,1.0090988874435425,2.7622900624905626,1,1,2,ar1_velocity,high,0.5750377774238586,2.065798044204712,3.8191070556640625,1.6105419999803416,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,2,0.4,"[-16.550172805786133,-0.7382494211196899,1.5]","[1.2346203327178955,-0.9713503122329712,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2200661897659302,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.861159210498936,9.028153419494629,9.028153419494629,"[0.012667819857597351,0.1282632201910019,0.008612708188593388,0.6453980803489685,0.03596385568380356,0.1690942943096161,0.0,0.0,0.0,0.0]",1.0624330043792725,0.03596385568380356,1.7320507764816284,0.5775314569473267,0,2.2981057167053223,1.9864965247346795,0,0,2,ar1_velocity,high,0.7280247211456299,2.544633626937866,4.523589134216309,1.6211580004892312,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,3,0.6000000000000001,"[-16.283470153808594,-0.9812938570976257,1.5]","[1.333517074584961,-1.2152222394943237,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3061349391937256,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.6611592104989357,8.326910972595215,8.326910972595215,"[0.00433655921369791,0.3186635971069336,0.003586755832657218,0.1991616189479828,0.2002953439950943,0.27395617961883545,0.0,0.0,0.0,0.0]",1.4063761234283447,0.2002953439950943,1.7320507764816284,0.0,0,2.312351942062378,1.8472869422005704,0,0,2,ar1_velocity,high,0.7354676127433777,2.3720242977142334,4.280553817749023,1.6071889986051247,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,4,0.8,"[-16.00787925720215,-1.2462540864944458,1.5]","[1.3779542446136475,-1.324800968170166,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3369543552398682,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.461159210498936,7.592471599578857,7.592471599578857,"[0.0016068106051534414,0.1058531254529953,0.0005141967558301985,0.7287431955337524,0.14155004918575287,0.021732652559876442,0.0,0.0,0.0,0.0]",0.8425028920173645,0.14155004918575287,1.7320507764816284,0.0,0,2.2708899974823,1.7074366385471196,0,0,2,ar1_velocity,high,0.7651357650756836,2.418178081512451,4.166879653930664,1.6071890022431035,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,5,1.0,"[-15.72829532623291,-1.521061658859253,1.5]","[1.3979212045669556,-1.3740378618240356,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3431183099746704,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.2611592104989358,6.860771179199219,6.860771179199219,"[0.0006486997590400279,0.07574083656072617,3.523076884448528e-05,0.8286985754966736,0.08575737476348877,0.009119327180087566,0.0,0.0,0.0,0.0]",0.6097558736801147,0.08575737476348877,1.7320507764816284,0.0,0,2.4986252784729004,1.484344839802038,0,0,2,ar1_velocity,high,0.8004637360572815,2.4973204135894775,4.550235748291016,1.6122169981827028,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,6,1.2000000000000002,"[-15.446916580200195,-1.8002939224243164,1.5]","[1.4068928956985474,-1.396161437034607,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3382173776626587,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.0611592104989356,6.182584285736084,6.182584285736084,"[0.0001447749527869746,0.11035142093896866,5.141302972333506e-05,0.8006762862205505,0.08399025350809097,0.0047858781181275845,0.0,0.0,0.0,0.0]",0.6566157341003418,0.08399025350809097,1.7320507764816284,0.0,0,2.10634708404541,1.3813255858483533,0,0,2,ar1_velocity,high,0.7230392098426819,2.287762403488159,4.25980281829834,1.5976909999153577,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,7,1.4000000000000001,"[-15.164731979370117,-2.081514358520508,1.5]","[1.4109241962432861,-1.406102180480957,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3282550573349,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.8611592104989354,5.511689186096191,5.511689186096191,"[0.00014193030074238777,0.1746884435415268,3.624806413426995e-05,0.7386655211448669,0.0832456648349762,0.003222233150154352,0.0,0.0,0.0,0.0]",0.755598783493042,0.0832456648349762,1.7320507764816284,0.0,0,2.2823710441589355,1.2718210619326342,0,0,2,ar1_velocity,high,0.6889740824699402,2.1770589351654053,4.281303882598877,1.6113790006784257,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,8,1.6,"[-14.882184982299805,-2.3636281490325928,1.5]","[1.4127355813980103,-1.4105688333511353,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3158729076385498,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.6611592104989357,4.839445114135742,4.839445114135742,"[0.0001075043182936497,0.2736758887767792,3.305754216853529e-05,0.6358011364936829,0.08652590960264206,0.0038564573042094707,0.0,0.0,0.0,0.0]",0.8770805597305298,0.08652590960264206,1.7320507764816284,0.0,0,2.2177555561065674,1.1155098539734212,0,0,2,ar1_velocity,high,0.6815280318260193,2.2421300411224365,5.080996513366699,1.6080269997473806,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,9,1.8,"[-14.599474906921387,-2.6461434364318848,1.5]","[1.4135494232177734,-1.4125758409500122,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.302228569984436,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.461159210498936,4.158112525939941,4.158112525939941,"[0.00014455556811299175,0.6943292021751404,0.00013801510795019567,0.10454699397087097,0.1964019238948822,0.004439189098775387,0.0,0.0,0.0,0.0]",0.83559250831604,0.1964019238948822,1.7320507764816284,0.0,0,2.1149747371673584,0.9518516436728959,0,0,2,ar1_velocity,high,0.6610341668128967,2.1892268657684326,5.043937683105469,1.6027189994929358,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,10,2.0,"[-14.316692352294922,-2.9288389682769775,1.5]","[1.4139151573181152,-1.4134776592254639,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2878259420394897,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.2611592104989358,3.52598237991333,3.52598237991333,"[0.00011459459346951917,0.6908096075057983,9.557749581290409e-05,0.048082929104566574,0.25723162293434143,0.003665780648589134,0.0,0.0,0.0,0.0]",0.7731960415840149,0.25723162293434143,1.7320507764816284,0.0,0,2.006885528564453,0.7735947365706294,0,0,2,ar1_velocity,high,0.6634807586669922,2.1090011596679688,5.115418910980225,1.6094240017991979,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,11,2.2,"[-14.033876419067383,-3.211615562438965,1.5]","[1.4140794277191162,-1.413882851600647,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2728822231292725,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.0611592104989356,2.999697685241699,2.999697685241699,"[0.000180550676304847,0.6381046772003174,0.0001409185497323051,0.026967398822307587,0.32566311955451965,0.008943287655711174,0.0,0.0,0.0,0.0]",0.7944557666778564,0.32566311955451965,1.7320507764816284,0.0,0,2.138594388961792,0.5897293099182835,0,0,2,ar1_velocity,high,0.7248088717460632,2.256864070892334,5.468404293060303,1.6080269997473806,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,12,2.4000000000000004,"[-13.751046180725098,-3.4944286346435547,1.5]","[1.4141533374786377,-1.4140650033950806,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2574881315231323,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,1.8611592104989354,2.623422622680664,2.623422622680664,"[0.00025586088304407895,0.5860784649848938,0.00038463843520730734,0.01992165856063366,0.3852322995662689,0.00812703650444746,0.0,0.0,0.0,0.0]",0.8028838634490967,0.3852322995662689,1.7320507764816284,0.0,0,2.312135696411133,0.3997684895692761,0,0,2,ar1_velocity,high,0.7813751697540283,2.3826358318328857,5.598741054534912,1.598249000380747,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,13,2.6,"[-13.468209266662598,-3.7772579193115234,1.5]","[1.4141864776611328,-1.4141467809677124,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2416788339614868,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,1.6611592104989357,2.4801883697509766,2.4801883697509766,"[0.00043475526035763323,0.5572876334190369,0.0031029055826365948,0.016989530995488167,0.41716474294662476,0.005020376294851303,0.0,0.0,0.0,0.0]",0.8076478242874146,0.41716474294662476,1.7320507764816284,0.0,0,2.355198621749878,0.2492749173086859,0,0,2,ar1_velocity,high,0.7649655938148499,2.242136240005493,5.526454925537109,1.6756340010033455,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,37,14,2.8000000000000003,"[-13.185368537902832,-4.060094833374023,1.5]","[1.4142013788223267,-1.414183497428894,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2254657745361328,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,1.4611592104989355,2.609475612640381,2.4801883697509766,"[9.94184665614739e-05,0.5367558598518372,0.03496190905570984,0.01618284359574318,0.40615299344062805,0.005847080610692501,0.0,0.0,0.0,0.0]",0.9148904085159302,0.40615299344062805,1.7320507764816284,0.0,0,2.4671733379364014,0.051726534258027534,0,0,2,ar1_velocity,high,0.7629148960113525,2.2290563583374023,5.625383377075195,1.6482559985888656,6,30,1,1.0
