method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,1,0.2,"[16.84424591064453,-0.33566367626190186,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.3285473585128784]","[-1.0,-1.0,0.3285473585128784]",False,False,0.0,0.7830302119255066,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.705402568890433,12.86359691619873,12.86359691619873,"[0.04917790740728378,0.11727731674909592,0.043894559144973755,0.057706546038389206,0.0018077295972034335,0.24540211260318756,0.09485414624214172,0.38987964391708374,0.0,0.0]",1.6481307744979858,0.043894559144973755,1.4518758058547974,1.4518758058547974,0,3.5181961059570312,3.6874708131125153,0,0,1,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,2,0.4,"[16.618507385253906,-0.5614014267921448,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7136291265487671]","[-1.0,-1.0,0.7136291265487671]",False,False,0.0,1.1273475885391235,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.505402568890433,11.061179161071777,12.722939491271973,"[0.037741824984550476,0.09051608294248581,0.021815765649080276,0.0530703030526638,0.04241972789168358,0.2563692033290863,0.05853031575679779,0.4395367503166199,0.0,0.0]",1.5908308029174805,0.021815765649080276,1.5840665102005005,0.38508176803588867,0,4.37813663482666,3.619993671610341,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,3,0.6000000000000001,"[16.361324310302734,-0.818585216999054,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.274416208267212,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.3054025688904325,10.72677993774414,10.72677993774414,"[0.006417802534997463,0.22350114583969116,0.0028778410051018,0.009268824942409992,0.007667022291570902,0.13500966131687164,0.00707459170371294,0.6081830263137817,0.0,0.0]",1.0726617574691772,0.0028778410051018,1.7320507764816284,0.2863708734512329,0,3.8894171714782715,3.4059178115635187,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,4,0.8,"[16.090011596679688,-1.0898985862731934,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3330670595169067,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.105402568890433,10.349921226501465,10.349921226501465,"[0.0028205334674566984,0.34587180614471436,0.0011446508578956127,0.0046431031078100204,0.003952634055167437,0.12884975969791412,0.0029838283080607653,0.5097336769104004,0.0,0.0]",1.063204050064087,0.0011446508578956127,1.7320507764816284,0.0,0,3.6545352935791016,3.216269398414791,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,5,1.0,"[15.812349319458008,-1.367560863494873,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3520632982254028,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.905402568890433,9.95613956451416,9.95613956451416,"[0.002517713699489832,0.4439312219619751,0.0007232678472064435,0.0034836353734135628,0.0028679973911494017,0.12825380265712738,0.002208829391747713,0.41601356863975525,0.0,0.0]",1.0590813159942627,0.0007232678472064435,1.7320507764816284,0.0,0,3.6692068576812744,3.063170752800706,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,6,1.2000000000000002,"[15.531834602355957,-1.648075819015503,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3531914949417114,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.705402568890433,9.569522857666016,9.569522857666016,"[0.0032243547029793262,0.5569283962249756,0.0006594799342565238,0.0030879799742251635,0.002355621661990881,0.12036702036857605,0.0018742955289781094,0.3115028738975525,0.0,0.0]",1.011344075202942,0.0006594799342565238,1.7320507764816284,0.0,0,3.9139840602874756,2.944384579450631,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,7,1.4000000000000001,"[15.250038146972656,-1.9298726320266724,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3461687564849854,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.505402568890433,9.212191581726074,9.212191581726074,"[0.003893933491781354,0.6526163220405579,0.0007204182329587638,0.003009387291967869,0.0020844433456659317,0.1095028892159462,0.0017259460873901844,0.22644664347171783,0.0,0.0]",0.9251806735992432,0.0007204182329587638,1.7320507764816284,0.0,0,4.358752727508545,2.8470673235516393,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,8,1.6,"[14.967665672302246,-2.212245464324951,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.335323691368103,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.3054025688904325,8.902767181396484,8.902767181396484,"[0.007215400692075491,0.7097753286361694,0.0009169686818495393,0.0032268958166241646,0.002021573018282652,0.10152032226324081,0.0017485757125541568,0.17357498407363892,0.0,0.0]",0.8636483550071716,0.0009169686818495393,1.7320507764816284,0.0,0,4.958381175994873,2.750143812075169,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,9,1.8,"[14.685033798217773,-2.4948770999908447,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3225809335708618,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.105402568890433,8.654767990112305,8.654767990112305,"[0.014416207559406757,0.7247065305709839,0.0013989841099828482,0.0038681579753756523,0.0022252146154642105,0.10029391199350357,0.002015364356338978,0.15107566118240356,0.0,0.0]",0.8674156665802002,0.0013989841099828482,1.7320507764816284,0.0,0,5.162010669708252,2.2540470416477896,0,0,9,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,10,2.0,"[14.4022855758667,-2.7776248455047607,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3087929487228394,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,4.905402568890433,8.475503921508789,8.475503921508789,"[0.03253692388534546,0.6940743923187256,0.002582320710644126,0.0051175858825445175,0.002809576690196991,0.1063912957906723,0.0026765342336148024,0.15381133556365967,0.0,0.0]",0.9659767150878906,0.002582320710644126,1.7320507764816284,0.0,0,5.197396755218506,2.096550563359319,0,0,9,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,11,2.2,"[14.119485855102539,-3.0604248046875,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2943353652954102,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,4.705402568890433,8.207141876220703,8.207141876220703,"[0.07275213301181793,0.6110579371452332,0.005665219388902187,0.00713860709220171,0.003954666201025248,0.11671502143144608,0.004002870060503483,0.17871350049972534,0.0,0.0]",1.1586605310440063,0.005665219388902187,1.7320507764816284,0.0,0,5.232747554779053,1.9390120262978692,0,0,9,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,12,2.4000000000000004,"[13.836662292480469,-3.3432483673095703,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.279370665550232,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,4.505402568890433,7.763126373291016,7.763126373291016,"[0.11823882162570953,0.4921771287918091,0.01423096563667059,0.010101010091602802,0.005970307160168886,0.12615099549293518,0.0065425424836575985,0.22658823430538177,0.0,0.0]",1.369332194328308,0.01423096563667059,1.7320507764816284,0.0,0,5.268083095550537,1.7814547527736904,0,0,9,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,13,2.6,"[13.553828239440918,-3.626082420349121,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2639665603637695,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,4.3054025688904325,7.347805976867676,7.347805976867676,"[0.18705931305885315,0.3454093635082245,0.03495117649435997,0.013308667577803135,0.008733528666198254,0.12035872042179108,0.010700894519686699,0.27947837114334106,0.0,0.0]",1.556532859802246,0.03495117649435997,1.7320507764816284,0.0,0,5.303411483764648,1.623888962675544,0,0,9,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,14,2.8000000000000003,"[13.270989418029785,-3.908921241760254,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2481493949890137,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,4.105402568890433,6.97048807144165,6.97048807144165,"[0.2402728646993637,0.21960285305976868,0.0711812674999237,0.016436871141195297,0.012219640426337719,0.09915352612733841,0.0172125156968832,0.32392045855522156,0.0,0.0]",1.6491899490356445,0.0711812674999237,1.7320507764816284,0.0,0,5.3387370109558105,1.4663192418509507,0,0,9,linear,medium
