method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,12,1,0.2,"[-16.84424591064453,0.8293053507804871,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.762991726398468,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.507034302759206,10.089539527893066,10.089539527893066,"[0.07879162579774857,0.00858334545046091,0.5849338173866272,0.22196559607982635,0.10545653104782104,0.00026910414453595877,0.0,0.0,0.0,0.0]",1.1282609701156616,0.00026910414453595877,1.7320507764816284,1.7320507764816284,0,2.684373140335083,4.5,0,0,0,crossing_or_sudden_threat,medium,0.29811719059944153,0.9658419489860535,1.7794538736343384,1.7795569983718451,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,12,2,0.4,"[-16.618507385253906,1.05504310131073,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.097920298576355,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.307034302759206,9.884310722351074,9.884310722351074,"[0.10582525283098221,0.0006520549650304019,0.48411649465560913,0.2948411703109741,0.11451689898967743,4.8054327635327354e-05,0.0,0.0,0.0,0.0]",1.202390193939209,4.8054327635327354e-05,1.7320507764816284,0.0,0,2.712188720703125,4.5,0,0,0,crossing_or_sudden_threat,medium,0.22366078197956085,0.971228301525116,2.233863592147827,1.7404459977115039,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,12,3,0.6000000000000001,"[-16.361324310302734,1.3122268915176392,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2403852939605713,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.107034302759207,9.63731861114502,9.63731861114502,"[0.1329166740179062,0.0003869944193866104,0.5620057582855225,0.00012457065167836845,0.30451157689094543,5.4421198001364246e-05,0.0,0.0,0.0,0.0]",0.9588554501533508,5.4421198001364246e-05,1.7320507764816284,0.0,0,2.6913561820983887,4.5,0,0,0,crossing_or_sudden_threat,medium,0.3532460033893585,1.6207489967346191,3.1038925647735596,1.77872000131174,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,12,4,0.8,"[-16.090011596679688,1.5835403203964233,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.29659903049469,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.9070343027592065,9.372647285461426,9.372647285461426,"[0.08152813464403152,0.00022084098600316793,0.2782036364078522,0.35451480746269226,0.28549325466156006,3.934782216674648e-05,0.0,0.0,0.0,0.0]",1.288077712059021,3.934782216674648e-05,1.7320507764816284,0.0,0,2.6635236740112305,4.5,0,0,0,crossing_or_sudden_threat,medium,0.5672609210014343,1.9434324502944946,3.2836663722991943,1.7337419994873926,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,12,5,1.0,"[-15.812349319458008,1.861202597618103,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3141422271728516,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.707034302759206,9.101197242736816,9.101197242736816,"[0.08036700636148453,0.00023659491853322834,0.23639747500419617,0.33414700627326965,0.3487775921821594,7.436558371409774e-05,0.0,0.0,0.0,0.0]",1.2798998355865479,7.436558371409774e-05,1.7320507764816284,0.0,0,2.573490858078003,4.5,0,0,4,crossing_or_sudden_threat,low,0.631759762763977,2.0612435340881348,3.3710525035858154,1.7781610004021786,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,12,6,1.2000000000000002,"[-15.531834602355957,2.1417176723480225,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3142627477645874,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.507034302759206,8.82796573638916,8.82796573638916,"[0.08467860519886017,0.00029037726926617324,0.49639129638671875,0.0014208650682121515,0.4170847535133362,0.0001340849557891488,0.0,0.0,0.0,0.0]",0.934333086013794,0.0001340849557891488,1.7320507764816284,0.0,0,2.49708890914917,4.5,0,0,4,crossing_or_sudden_threat,low,0.46251487731933594,1.863085389137268,4.052520275115967,1.7566490023455117,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,12,7,1.4000000000000001,"[-15.250038146972656,2.4235143661499023,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.306432843208313,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.307034302759206,8.555315971374512,8.555315971374512,"[0.019839325919747353,0.0004580371896736324,0.8907381892204285,0.0012524297926574945,0.08746878802776337,0.00024321148521266878,0.0,0.0,0.0,0.0]",0.40786507725715637,0.00024321148521266878,1.7320507764816284,0.0,0,2.5407238006591797,2.1227171716411366,0,0,0,crossing_or_sudden_threat,medium,0.5572371482849121,2.0333988666534424,4.495102405548096,1.7225670017069206,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,12,8,1.6,"[-14.967665672302246,2.7058870792388916,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.294870138168335,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.107034302759207,8.104519844055176,8.104519844055176,"[0.02822975628077984,0.0008600760484114289,0.843674898147583,0.0006086714565753937,0.1261541247367859,0.00047245260793715715,0.0,0.0,0.0,0.0]",0.5194869637489319,0.00047245260793715715,1.7320507764816284,0.0,0,2.5721867084503174,1.9612123057042339,0,0,0,crossing_or_sudden_threat,medium,0.7122003436088562,2.3139536380767822,4.933108806610107,1.737653001327999,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,12,9,1.8,"[-14.685033798217773,2.988518714904785,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2814480066299438,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.9070343027592065,7.465383529663086,7.465383529663086,"[0.03667081147432327,0.0014720932813361287,0.7914006114006042,0.00215031742118299,0.16755680739879608,0.0007494105375371873,0.0,0.0,0.0,0.0]",0.633903443813324,0.0007494105375371873,1.7320507764816284,0.0,0,2.6034963130950928,1.7995195307481164,0,0,0,crossing_or_sudden_threat,medium,0.7206894755363464,2.331568479537964,4.976229667663574,1.6644589995848946,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,12,10,2.0,"[-14.4022855758667,3.271266460418701,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2669963836669922,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.7070343027592063,6.836119651794434,6.836119651794434,"[0.02543601766228676,0.001487610163167119,0.8521813154220581,0.0022371693048626184,0.11814892292022705,0.000508909928612411,0.0,0.0,0.0,0.0]",0.5092424750328064,0.000508909928612411,1.7320507764816284,0.0,0,2.634737253189087,1.637742448397217,0,0,0,crossing_or_sudden_threat,medium,0.7953701019287109,2.459470748901367,5.01276159286499,1.6943509981501848,6,30,1,0.2
