method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,11,1,0.2,"[-16.84424591064453,0.3077297806739807,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.761778712272644,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,4.0208975613982645,10.079554557800293,11.794217109680176,"[0.1366334706544876,0.027013670653104782,0.19187292456626892,0.008138743229210377,0.489508718252182,0.14097705483436584,0.00585544016212225,0.0,0.0,0.0]",1.3814212083816528,0.489508718252182,1.7320507764816284,1.7320507764816284,0,3.353567123413086,3.1184253941698774,0,0,1,ar1_velocity,medium,0.3324424624443054,1.589175820350647,3.320002794265747,1.847162999183638,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,11,2,0.4,"[-16.618507385253906,0.5334675312042236,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.0961394309997559,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.8208975613982648,9.850889205932617,9.850889205932617,"[0.3074800670146942,0.2149607092142105,0.006230289116501808,0.25017985701560974,0.002249607350677252,0.21728023886680603,0.0016192184993997216,0.0,0.0,0.0]",1.427180290222168,0.002249607350677252,1.7320507764816284,0.0,0,6.3257155418396,3.4820907776036285,0,0,6,ar1_velocity,medium,0.5356399416923523,2.19163179397583,4.324228763580322,1.7893350013764575,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,11,3,0.6000000000000001,"[-16.361324310302734,0.7906513214111328,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2383265495300293,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.6208975613982646,9.64841079711914,9.64841079711914,"[0.2528994083404541,0.0010539573850110173,0.004976038821041584,0.7232365012168884,0.000763815944083035,0.015575887635350227,0.0014944282593205571,0.0,0.0,0.0]",0.6956649422645569,0.000763815944083035,1.7320507764816284,0.0,0,6.115329742431641,3.3951087485475586,0,0,6,ar1_velocity,medium,0.6708937883377075,2.469562530517578,4.820591449737549,1.8301220006833319,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,11,4,0.8,"[-16.090011596679688,1.061964750289917,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.29439377784729,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.420897561398265,9.428786277770996,9.428786277770996,"[0.12695391476154327,0.10693109780550003,0.003131205914542079,0.7529187798500061,0.00042625778587535024,0.008887873962521553,0.0007507733535021544,0.0,0.0,0.0]",0.7834959030151367,0.00042625778587535024,1.7320507764816284,0.0,0,6.252711772918701,3.166028405887409,0,0,6,ar1_velocity,medium,0.7745974659919739,2.7626965045928955,5.316586971282959,1.8365479991189204,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,11,5,1.0,"[-15.812349319458008,1.3396270275115967,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3118499517440796,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.2208975613982647,9.238274574279785,9.238274574279785,"[0.07826488465070724,0.08624520897865295,0.0022532655857503414,0.8263692259788513,0.0003188846167176962,0.00602735485881567,0.0005211067036725581,0.0,0.0,0.0]",0.6193905472755432,0.0003188846167176962,1.7320507764816284,0.0,0,4.776182174682617,4.195947359353994,0,0,10,accel_decel,medium,0.8584856390953064,2.847738742828369,5.450805187225342,1.8250930006615818,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,11,6,1.2000000000000002,"[-15.531834602355957,1.6201419830322266,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3119103908538818,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.0208975613982645,9.019869804382324,9.019869804382324,"[0.024971380829811096,0.004133797716349363,0.0023701281752437353,0.9646777510643005,0.00037362027796916664,0.0029211335349828005,0.0005522160790860653,0.0,0.0,0.0]",0.18798984587192535,0.00037362027796916664,1.7320507764816284,0.0,0,4.391252040863037,4.077043471947363,0,0,10,accel_decel,medium,0.893060028553009,2.9039018154144287,5.586247444152832,1.7594430028111674,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,11,7,1.4000000000000001,"[-15.250038146972656,1.901938796043396,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.304032802581787,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.8208975613982643,8.807743072509766,8.807743072509766,"[0.029712466523051262,0.007674518972635269,0.001994438236579299,0.9579454660415649,0.00040726191946305335,0.0017317786114290357,0.0005339618073776364,0.0,0.0,0.0]",0.21362048387527466,0.00040726191946305335,1.7320507764816284,0.0,0,4.261526584625244,3.9247239584142224,0,0,10,accel_decel,medium,0.9363117218017578,3.0169293880462646,5.482845306396484,1.7577670005266555,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,11,8,1.6,"[-14.967665672302246,2.184311628341675,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2924275398254395,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.6208975613982646,8.612358093261719,8.612358093261719,"[0.042587023228406906,0.009172853082418442,0.0014461451210081577,0.9429435729980469,0.0019851140677928925,0.001346863922663033,0.0005184601759538054,0.0,0.0,0.0]",0.2674770951271057,0.0019851140677928925,1.7320507764816284,0.0,0,4.13319206237793,3.771892591964342,0,0,10,accel_decel,medium,0.9348500370979309,2.999328136444092,5.620180606842041,1.8063759998767637,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,11,9,1.8,"[-14.685033798217773,2.4669432640075684,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2789654731750488,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.420897561398265,8.43797492980957,8.43797492980957,"[0.030004505068063736,0.008683386258780956,0.0010883987415581942,0.9565824270248413,0.0023504672572016716,0.0008599066059105098,0.0004310192889533937,0.0,0.0,0.0]",0.21994729340076447,0.0023504672572016716,1.7320507764816284,0.0,0,4.005484104156494,3.6188315574065886,0,0,10,accel_decel,medium,0.9656563997268677,3.0140931606292725,5.680447101593018,1.7773220024537295,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,11,10,2.0,"[-14.4022855758667,2.7496910095214844,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2644749879837036,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.2208975613982647,8.33160400390625,8.33160400390625,"[0.018895363435149193,0.011784053407609463,0.001241312944330275,0.9617864489555359,0.004289920441806316,0.0015310273738577962,0.0004719092685263604,0.0,0.0,0.0]",0.21003052592277527,0.004289920441806316,1.7320507764816284,0.0,0,4.950518608093262,3.271443256695346,0,0,10,accel_decel,medium,0.9945045709609985,2.9770495891571045,5.731423854827881,1.8158739985665306,7,30,1,0.2
