method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,1,0.2,"[-16.830900192260742,0.8995022773742676,1.5]","[0.8455029726028442,0.7057472467422485,0.0]","[1.0,0.8347070217132568,1.0]","[1.0,0.8347070217132568,1.0]",False,False,0.0,0.8485140204429626,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.946728968234716,9.835977554321289,9.748547554016113,"[0.04090510308742523,0.029797233641147614,0.06260127574205399,0.03488130867481232,0.8318150639533997,0.0,0.0,0.0,0.0,0.0]",0.6791367530822754,0.03488130867481232,1.6421741247177124,1.6421741247177124,0,4.457819938659668,4.367916364158382,0,0,2,ar1_velocity,medium,0.3879435658454895,1.046624779701233,2.9009833335876465,2.0768020003743004,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,2,0.4,"[-16.57686424255371,1.0925981998443604,1.5]","[1.270175814628601,0.96547931432724,0.0]","[1.0,0.7282835245132446,1.0]","[1.0,0.7282835245132446,1.0]",False,False,0.0,1.2687830924987793,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.746728968234716,9.894915580749512,9.748547554016113,"[0.0394318588078022,0.0300627201795578,0.01052090898156166,0.1573564112186432,0.7626280188560486,0.0,0.0,0.0,0.0,0.0]",0.778411328792572,0.1573564112186432,1.5907222032546997,0.10642349720001221,0,7.067546367645264,4.5,0,0,4,crossing_or_sudden_threat,high,0.4713091254234314,1.7680749893188477,3.558485746383667,1.9192399995517917,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,3,0.6000000000000001,"[-16.283958435058594,1.3080589771270752,1.5]","[1.4645277261734009,1.0773038864135742,0.0]","[1.0,0.7199433445930481,1.0]","[1.0,0.7199433445930481,1.0]",False,False,0.0,1.455941915512085,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.546728968234715,9.793774604797363,9.748547554016113,"[0.013615589588880539,0.010650156997144222,0.07852677255868912,0.08828480541706085,0.8089227080345154,0.0,0.0,0.0,0.0,0.0]",0.6924891471862793,0.08828480541706085,1.5869210958480835,0.008340179920196533,0,4.600729465484619,4.222553020875968,0,0,7,ar1_velocity,high,0.5887606739997864,2.3203251361846924,4.366452217102051,1.686528998106951,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,4,0.8,"[-15.975814819335938,1.5366078615188599,1.5]","[1.5407179594039917,1.1427443027496338,0.0]","[1.0,0.7462421655654907,1.0]","[1.0,0.7462421655654907,1.0]",False,False,0.0,1.523484468460083,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.346728968234716,9.154258728027344,9.154258728027344,"[0.013295597396790981,0.007043949328362942,0.1385345160961151,0.09196934849023819,0.7491565942764282,0.0,0.0,0.0,0.0,0.0]",0.8020087480545044,0.09196934849023819,1.5990239381790161,0.026298820972442627,0,1.6967291831970215,2.3435219940286354,0,0,8,sinusoidal_lateral,medium,0.6044610738754272,2.3424389362335205,4.570629119873047,1.6597100002400111,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,5,1.0,"[-15.663028717041016,1.7739416360855103,1.5]","[1.5639286041259766,1.1866686344146729,0.0]","[1.0,0.7723383903503418,1.0]","[1.0,0.7723383903503418,1.0]",False,False,0.0,1.5370335578918457,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.146728968234716,8.507116317749023,8.507116317749023,"[0.008494446985423565,0.003513809759169817,0.1837250143289566,0.11547645926475525,0.6887902021408081,0.0,0.0,0.0,0.0,0.0]",0.8777207136154175,0.11547645926475525,1.61136794090271,0.026096224784851074,0,2.706238031387329,2.206198741146414,0,0,8,sinusoidal_lateral,medium,0.7131932973861694,2.5220882892608643,4.822186470031738,1.6611070022918284,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,6,1.2000000000000002,"[-15.353354454040527,2.021695613861084,1.5]","[1.5483734607696533,1.23876953125,0.0]","[1.0,0.8343414068222046,1.0]","[1.0,0.8343414068222046,1.0]",False,False,0.0,1.510257601737976,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.946728968234716,7.855132579803467,7.855132579803467,"[0.004827805329114199,0.0018002447905018926,0.3656354248523712,0.09349216520786285,0.5342443585395813,0.0,0.0,0.0,0.0,0.0]",0.961482048034668,0.09349216520786285,1.6419882774353027,0.06200301647186279,0,2.785766124725342,1.9643423934069644,0,0,8,sinusoidal_lateral,medium,0.7782716751098633,2.6560699939727783,5.043444633483887,1.680383000348229,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,7,1.4000000000000001,"[-15.048178672790527,2.2777671813964844,1.5]","[1.5258796215057373,1.2803584337234497,0.0]","[1.0,0.8718218803405762,1.0]","[1.0,0.8718218803405762,1.0]",False,False,0.0,1.4755051136016846,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.746728968234716,7.20058012008667,7.20058012008667,"[0.0036214161664247513,0.001000516931526363,0.44922882318496704,0.08464955538511276,0.4614996612071991,0.0,0.0,0.0,0.0,0.0]",0.9526349306106567,0.08464955538511276,1.6613469123840332,0.03748047351837158,0,2.7863643169403076,1.7554047548225697,0,0,8,sinusoidal_lateral,medium,0.8080898523330688,2.7513232231140137,5.359618186950684,1.6482560022268444,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,8,1.6,"[-14.74534797668457,2.537947177886963,1.5]","[1.5141514539718628,1.3009005784988403,0.0]","[1.0,0.8757665753364563,1.0]","[1.0,0.8757665753364563,1.0]",False,False,0.0,1.4513334035873413,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.546728968234715,6.5454559326171875,6.5454559326171875,"[0.285788893699646,0.0005254697753116488,0.365414023399353,0.05909699201583862,0.2891746461391449,0.0,0.0,0.0,0.0,0.0]",1.2557365894317627,0.05909699201583862,1.66342031955719,0.003944694995880127,0,2.7205779552459717,1.5789246621887945,0,0,8,sinusoidal_lateral,medium,0.8545849919319153,2.884697437286377,5.650393009185791,1.6267450009763706,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,9,1.8,"[-14.44290828704834,2.79921293258667,1.5]","[1.5121961832046509,1.306328535079956,0.0]","[1.0,0.8677060604095459,1.0]","[1.0,0.8677060604095459,1.0]",False,False,0.0,1.437045931816101,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.346728968234716,5.891951560974121,5.891951560974121,"[0.17169120907783508,0.2956032454967499,0.2747655212879181,0.04747335612773895,0.21046669781208038,0.0,0.0,0.0,0.0,0.0]",1.4904210567474365,0.04747335612773895,1.6591907739639282,0.0080605149269104,0,2.6335878372192383,1.411107377337581,0,0,8,sinusoidal_lateral,medium,0.9206266403198242,3.0092291831970215,5.85542106628418,1.6292590007651597,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,10,2.0,"[-14.140032768249512,3.060258626937866,1.5]","[1.5143753290176392,1.3052284717559814,0.0]","[1.0,0.8602895140647888,1.0]","[1.0,0.8602895140647888,1.0]",False,False,0.0,1.426885724067688,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.146728968234716,5.243709087371826,5.243709087371826,"[0.1550174057483673,0.28290197253227234,0.27880990505218506,0.05667679384350777,0.22659391164779663,0.0,0.0,0.0,0.0,0.0]",1.5013816356658936,0.05667679384350777,1.655324101448059,0.00741654634475708,0,2.550605535507202,1.2415920075073867,0,0,8,sinusoidal_lateral,medium,0.9972394704818726,3.162726879119873,6.017195701599121,1.6566359990974888,5,30,1,0.2
