method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7657737135887146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,3.9039605697687945,7.253942489624023,7.253942489624023,"[0.016538074240088463,0.005257328040897846,0.23573711514472961,0.11018337309360504,0.63097083568573,0.0013132387539371848,0.0,0.0,0.0,0.0]",0.9783753752708435,0.016538074240088463,1.7320507764816284,1.7320507764816284,0,1.4339369535446167,2.7418166365247063,0,1,6,sinusoidal_lateral,low,0.366382360458374,1.510441780090332,2.841158866882324,1.7295510006078985,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.102004885673523,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,3.7039605697687947,7.042301654815674,7.042301654815674,"[0.009506840258836746,0.007395036052912474,0.13146118819713593,0.3217035233974457,0.5274873375892639,0.0024460074491798878,0.0,0.0,0.0,0.0]",1.064246416091919,0.009506840258836746,1.7320507764816284,0.0,0,1.7131123542785645,1.9596508580624072,0,0,8,accel_decel,medium,0.45394086837768555,2.039030075073242,3.9305269718170166,1.7312269992544316,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2451074123382568,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,3.5039605697687946,6.856757164001465,6.856757164001465,"[0.0027561925817281008,0.0057950313203036785,0.0662955641746521,0.32608217000961304,0.5976141095161438,0.0014569144695997238,0.0,0.0,0.0,0.0]",0.9085783958435059,0.0027561925817281008,1.7320507764816284,0.0,0,1.4341888427734375,1.9762334195937605,0,1,8,accel_decel,medium,0.5707928538322449,2.3249623775482178,4.642479419708252,1.7474300002504606,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3016581535339355,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,3.303960569768795,6.671536922454834,6.671536922454834,"[0.0018887098412960768,0.007631925866007805,0.015598197467625141,0.3662776052951813,0.6074002385139465,0.0012033161474391818,0.0,0.0,0.0,0.0]",0.7927477359771729,0.0018887098412960768,1.7320507764816284,0.0,0,1.3051061630249023,1.9072697025781942,0,1,8,accel_decel,medium,0.7538468837738037,2.7070415019989014,5.231012344360352,1.7449160004616715,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3194012641906738,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,3.1039605697687946,6.381030559539795,6.381030559539795,"[0.0016554173780605197,0.009716474451124668,0.04454798251390457,0.35031190514564514,0.5924344658851624,0.0013336660340428352,0.0,0.0,0.0,0.0]",0.8806536197662354,0.0016554173780605197,1.7320507764816284,0.0,0,1.1661642789840698,1.8343861417250544,1,1,8,accel_decel,medium,0.8230708241462708,2.8345165252685547,5.4759087562561035,1.7404460013494827,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.31965970993042,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,2.9039605697687945,5.8296074867248535,5.8296074867248535,"[0.0017851275624707341,0.009973539039492607,0.016409138217568398,0.36051952838897705,0.6099656820297241,0.001346960081718862,0.0,0.0,0.0,0.0]",0.8029398918151855,0.0017851275624707341,1.7320507764816284,0.0,0,1.207431674003601,1.6794261581082661,0,1,8,accel_decel,medium,0.8093492388725281,2.63066029548645,5.207984447479248,1.7329030015389435,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3119401931762695,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,2.7039605697687943,5.290578365325928,5.290578365325928,"[0.0016367543721571565,0.008005314506590366,0.005804787389934063,0.26642045378685,0.7172278165817261,0.0009049335494637489,0.0,0.0,0.0,0.0]",0.6761454343795776,0.0016367543721571565,1.7320507764816284,0.0,0,1.1715883016586304,1.5569254280744553,1,1,8,accel_decel,medium,0.8655784130096436,2.715736150741577,5.495032787322998,1.6935130006459076,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.300474762916565,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,2.5039605697687946,4.765186309814453,4.765186309814453,"[0.0014917170628905296,0.006435263901948929,0.003484992077574134,0.1734675168991089,0.8144915103912354,0.0006290313904173672,0.0,0.0,0.0,0.0]",0.5375401973724365,0.0014917170628905296,1.7320507764816284,0.0,0,1.1375502347946167,1.4330523641615462,1,1,8,accel_decel,medium,0.9325223565101624,2.811213731765747,5.770021915435791,1.6979819993139245,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2871447801589966,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,2.303960569768795,4.254273891448975,4.254273891448975,"[0.0013361488236114383,0.004067574627697468,0.004678812809288502,0.1120636910200119,0.8773360848426819,0.0005176235572434962,0.0,0.0,0.0,0.0]",0.42033547163009644,0.0013361488236114383,1.7320507764816284,0.0,0,1.1057088375091553,1.3080227638831032,1,1,8,accel_decel,medium,0.9974259734153748,2.957024335861206,5.999656677246094,1.7018940015987027,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2727829217910767,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,2.1039605697687946,3.7534680366516113,3.7534680366516113,"[0.0018178008031100035,0.002115042181685567,0.0013851880794391036,0.07129222899675369,0.9229468703269958,0.00044276987318880856,0.0,0.0,0.0,0.0]",0.2993185818195343,0.0018178008031100035,1.7320507764816284,0.0,0,1.0763128995895386,1.1819200526219757,1,1,8,accel_decel,medium,1.0391521453857422,3.00321364402771,6.102695941925049,1.7018940015987027,6,30,1,0.2
