method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,4,1,0.2,"[-16.817569732666016,-1.0110774040222168,1.5]","[0.9121487140655518,-0.6172027587890625,0.0]","[1.0,-0.6766470670700073,1.0]","[1.0,-0.6766470670700073,1.0]",False,False,0.0,0.9229470491409302,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.9986667341579505,6.549086093902588,6.549086093902588,"[0.32445210218429565,0.20128962397575378,0.04910992458462715,0.045529406517744064,0.009903013706207275,0.017656555399298668,0.23331528902053833,0.11874411255121231,0.0,0.0]",1.6860909461975098,0.23331528902053833,1.567753553390503,1.567753553390503,0,1.35844886302948,1.8959051718501116,0,1,5,ar1_velocity,high,0.5570653080940247,2.202070713043213,4.310675621032715,1.7122300014307257,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,4,2,0.4,"[-16.579845428466797,-1.222296118736267,1.5]","[1.1886212825775146,-1.056093454360962,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2007558345794678,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.7986667341579508,6.030300140380859,6.030300140380859,"[0.6350415349006653,0.03177173435688019,0.014478012919425964,0.0021640246268361807,0.007417208049446344,0.010874920524656773,0.2189951092004776,0.07925745844841003,0.0,0.0]",1.0915839672088623,0.2189951092004776,1.7320507764816284,0.3233529329299927,0,1.0026333332061768,1.4375081879141478,1,1,3,sinusoidal_lateral,high,0.688046395778656,2.408170700073242,4.4968953132629395,1.7013350006891415,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,4,3,0.6000000000000001,"[-16.317276000976562,-1.4729560613632202,1.5]","[1.312848448753357,-1.2532998323440552,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3180181980133057,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.5986667341579506,5.375182628631592,5.375182628631592,"[0.26010578870773315,0.07389742136001587,0.010528714396059513,0.0005594681133516133,0.013354488648474216,0.0009543111664243042,0.6111620664596558,0.029437649995088577,0.0,0.0]",1.0639053583145142,0.6111620664596558,1.7320507764816284,0.0,0,1.2249752283096313,1.3297210252321592,0,1,3,sinusoidal_lateral,high,0.6589968204498291,2.204360246658325,4.375295639038086,1.7382110017933883,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,4,4,0.8,"[-16.043542861938477,-1.7413381338119507,1.5]","[1.3686672449111938,-1.3419103622436523,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.363350510597229,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.398666734157951,4.803518772125244,4.803518772125244,"[0.040041692554950714,0.7174672484397888,0.00038219892303459346,6.842412403784692e-05,0.008308910764753819,2.591139309515711e-05,0.22965969145298004,0.0040458571165800095,0.0,0.0]",0.7709658741950989,0.22965969145298004,1.7320507764816284,0.0,0,1.3835608959197998,1.1750338176273711,0,1,5,ar1_velocity,high,0.6884628534317017,2.3293697834014893,4.383622169494629,1.7259190026379656,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,4,5,1.0,"[-15.764793395996094,-2.017683267593384,1.5]","[1.3937482833862305,-1.3817256689071655,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3764784336090088,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.1986667341579507,4.206579208374023,4.206579208374023,"[0.0905475839972496,0.5251901745796204,0.000617428682744503,0.0001048287158482708,0.053696293383836746,3.0177889129845425e-05,0.3252376914024353,0.004575812723487616,0.0,0.0]",1.1085281372070312,0.3252376914024353,1.7320507764816284,0.0,0,1.3870842456817627,1.1732370767031457,0,1,5,ar1_velocity,high,0.6797302961349487,2.3368754386901855,4.483145713806152,1.7873800024972297,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,4,6,1.2000000000000002,"[-15.483789443969727,-2.2976064682006836,1.5]","[1.4050178527832031,-1.39961576461792,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3751132488250732,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.9986667341579505,3.7019107341766357,3.7019107341766357,"[0.262146919965744,0.2123384177684784,0.0017619846621528268,0.0006328389281406999,0.14479681849479675,3.880869553540833e-05,0.3718152940273285,0.0064689586870372295,0.0,0.0]",1.3765137195587158,0.3718152940273285,1.7320507764816284,0.0,0,1.3324828147888184,0.9909799968482129,0,1,5,ar1_velocity,high,0.6653410196304321,2.263606071472168,4.4450554847717285,1.7340209997200873,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,4,7,1.4000000000000001,"[-15.201772689819336,-2.5791373252868652,1.5]","[1.4100816249847412,-1.4076542854309082,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.367128849029541,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.7986667341579503,3.2457425594329834,3.2457425594329834,"[0.19527684152126312,0.16102974116802216,0.0031348709017038345,0.008958163671195507,0.14524522423744202,0.0002848742878995836,0.4726833403110504,0.013386928476393223,0.0,0.0]",1.3678239583969116,0.4726833403110504,1.7320507764816284,0.0,0,1.6276311874389648,0.9006659274093514,0,0,5,ar1_velocity,high,0.6889128684997559,2.2431278228759766,4.473288536071777,1.7577669968886767,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,4,8,1.6,"[-14.91930103302002,-2.8613905906677246,1.5]","[1.412356972694397,-1.4112663269042969,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.35601806640625,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.5986667341579506,2.881171941757202,2.881171941757202,"[0.05857144296169281,0.18039502203464508,0.006064289249479771,0.06500466912984848,0.06495595723390579,0.0042769452556967735,0.5924307703971863,0.028300942853093147,0.0,0.0]",1.295740008354187,0.5924307703971863,1.7320507764816284,0.0,0,2.065741777420044,0.6520667942913281,0,0,5,ar1_velocity,high,0.6059613227844238,2.0054702758789062,4.494680404663086,1.6840149983181618,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,4,9,1.8,"[-14.636625289916992,-3.143968343734741,1.5]","[1.4133793115615845,-1.4128892421722412,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3433259725570679,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.398666734157951,2.535679340362549,2.535679340362549,"[0.03270520642399788,0.25163426995277405,0.005571713205426931,0.3220010995864868,0.02836763486266136,0.0012885067844763398,0.2974211573600769,0.06101042032241821,0.0,0.0]",1.4937851428985596,0.2974211573600769,1.7320507764816284,0.0,0,2.165043592453003,0.5113433725989207,0,0,5,ar1_velocity,high,0.6034241318702698,2.0345919132232666,4.765403747558594,1.6739570019126404,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,4,10,2.0,"[-14.35385799407959,-3.426692008972168,1.5]","[1.4138387441635132,-1.4136184453964233,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3297336101531982,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.1986667341579507,2.3846755027770996,2.3846755027770996,"[0.15641243755817413,0.007054133340716362,0.0067973569966852665,0.6672696471214294,0.01776418462395668,0.00010983971151290461,0.07168120890855789,0.07291119545698166,0.0,0.0]",1.081449031829834,0.07168120890855789,1.7320507764816284,0.0,0,2.1298184394836426,0.32983350258256283,0,0,5,ar1_velocity,high,0.6058149337768555,2.0081636905670166,4.824737548828125,1.688764001301024,8,30,1,1.0
