method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7750210165977478,5,2,high,crossing_or_sudden_threat,0.7283878999378883,5.6461021517195,5.4461021517195,10.554218292236328,10.554218292236328,"[0.8940901756286621,0.025555793195962906,0.019991060718894005,0.03028249740600586,0.030080437660217285,0.0,0.0,0.0,0.0,0.0]",0.4833186864852905,0.019991060718894005,1.7320507764816284,1.7320507764816284,0,3.16880464553833,2.7343550722345844,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.115583896636963,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,3.532787981241396,9.990909576416016,9.990909576416016,"[0.7959049344062805,0.12025561183691025,0.007537304889410734,0.030054384842514992,0.04624774307012558,0.0,0.0,0.0,0.0,0.0]",0.7207315564155579,0.007537304889410734,1.7320507764816284,0.0,0,2.1480257511138916,2.5107504326599366,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2608095407485962,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,3.3327879812413963,9.384294509887695,9.384294509887695,"[0.7407504916191101,0.07192007452249527,0.12667478621006012,0.024135461077094078,0.036519233137369156,0.0,0.0,0.0,0.0,0.0]",0.8840855360031128,0.12667478621006012,1.7320507764816284,0.0,0,2.119821310043335,2.361219198737064,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3184833526611328,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,3.132787981241396,8.762929916381836,8.762929916381836,"[0.7529053688049316,0.03652537614107132,0.16135220229625702,0.019389566034078598,0.029827453196048737,0.0,0.0,0.0,0.0,0.0]",0.810126543045044,0.16135220229625702,1.7320507764816284,0.0,0,2.131392002105713,2.2069229236774826,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.336895227432251,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.932787981241396,8.14223575592041,8.14223575592041,"[0.8068814873695374,0.01748570054769516,0.13342544436454773,0.015049227513372898,0.02715812623500824,0.0,0.0,0.0,0.0,0.0]",0.6737276315689087,0.13342544436454773,1.7320507764816284,0.0,0,2.182736396789551,2.0530339245975986,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3376166820526123,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.7327879812413958,7.531918048858643,7.531918048858643,"[0.8282071352005005,0.011575865559279919,0.12258010357618332,0.015679698437452316,0.021957173943519592,0.0,0.0,0.0,0.0,0.0]",0.6140220165252686,0.12258010357618332,1.7320507764816284,0.0,0,2.269906759262085,1.90097426148304,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3302676677703857,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.532787981241396,6.939367771148682,6.939367771148682,"[0.8372809886932373,0.007995671592652798,0.11120668053627014,0.016242286190390587,0.027274366468191147,0.0,0.0,0.0,0.0,0.0]",0.5967152714729309,0.11120668053627014,1.7320507764816284,0.0,0,2.386927604675293,1.7503745575265055,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3191313743591309,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.3327879812413963,6.371288299560547,6.371288299560547,"[0.8474839329719543,0.005332267843186855,0.09914711862802505,0.01550191268324852,0.03253472223877907,0.0,0.0,0.0,0.0,0.0]",0.573336660861969,0.09914711862802505,1.7320507764816284,0.0,0,2.52669358253479,1.6000409640065976,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3061126470565796,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.132787981241396,5.834570407867432,5.834570407867432,"[0.8577046394348145,0.003443556372076273,0.08710308372974396,0.013849972747266293,0.03789874538779259,0.0,0.0,0.0,0.0,0.0]",0.54707932472229,0.08710308372974396,1.7320507764816284,0.0,0,2.681490421295166,1.448491625413416,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2920548915863037,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,1.9327879812413962,5.336868762969971,5.336868762969971,"[0.8610524535179138,0.00214000279083848,0.07500673830509186,0.011710272170603275,0.050090570002794266,0.0,0.0,0.0,0.0,0.0]",0.538294792175293,0.07500673830509186,1.7320507764816284,0.0,0,2.843414306640625,1.2943139227972928,0,0,1,sinusoidal_lateral,medium
