method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7786802649497986,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.8729354014232396,7.112962245941162,7.112962245941162,"[0.6445958018302917,0.002343827858567238,0.00276565901003778,0.19269327819347382,0.09834964573383331,0.059251703321933746,0.0,0.0,0.0,0.0]",1.0263853073120117,0.09834964573383331,1.7320507764816284,1.7320507764816284,0,2.4355547428131104,2.455526126606675,0,0,3,ar1_velocity,medium,0.2369767427444458,0.9764673709869385,2.3525660037994385,1.7424019970349036,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1209582090377808,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.67293540142324,6.9947638511657715,6.9947638511657715,"[0.8050748109817505,0.0011918112868443131,0.0007061955402605236,0.062102142721414566,0.10882844030857086,0.0220966637134552,0.0,0.0,0.0,0.0]",0.6859034299850464,0.10882844030857086,1.7320507764816284,0.0,0,2.2776248455047607,2.2701262926673014,0,0,3,ar1_velocity,medium,0.3281523287296295,1.5363508462905884,3.4788105487823486,1.682058002188569,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2670254707336426,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.4729354014232396,6.8494343757629395,6.8494343757629395,"[0.7983546257019043,0.0021597519516944885,0.0005833813920617104,0.039884425699710846,0.1393730789422989,0.01964471861720085,0.0,0.0,0.0,0.0]",0.6777414679527283,0.1393730789422989,1.7320507764816284,0.0,0,2.337498426437378,2.1345986032802555,0,0,3,ar1_velocity,medium,0.45130905508995056,1.8320274353027344,4.145292282104492,1.758325997798238,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3251450061798096,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.27293540142324,6.6787261962890625,6.6787261962890625,"[0.7290394902229309,0.003604430705308914,0.0005133722443133593,0.034396711736917496,0.2071363478899002,0.025309735909104347,0.0,0.0,0.0,0.0]",0.7896357178688049,0.2071363478899002,1.7320507764816284,0.0,0,2.3643109798431396,1.9432556119477824,0,0,3,ar1_velocity,medium,0.53509122133255,1.9883832931518555,4.479532718658447,1.6884840006241575,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3438234329223633,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.0729354014232397,6.531282901763916,6.531282901763916,"[0.718102753162384,0.0036844953428953886,0.0011492404155433178,0.009683248586952686,0.23819205164909363,0.029188254848122597,0.0,0.0,0.0,0.0]",0.7560043334960938,0.23819205164909363,1.7320507764816284,0.0,0,2.760620355606079,1.8173385416881023,0,0,3,ar1_velocity,medium,0.5806562304496765,2.038004159927368,4.651741027832031,1.694071001111297,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.344730019569397,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.8729354014232396,6.426265716552734,6.426265716552734,"[0.7690197229385376,0.003049244172871113,0.0018266707193106413,0.0053008184768259525,0.21761175990104675,0.003191730473190546,0.0,0.0,0.0,0.0]",0.6091422438621521,0.21761175990104675,1.7320507764816284,0.0,0,2.828841209411621,1.6400353785237385,0,0,2,ar1_velocity,high,0.6596254706382751,2.171635150909424,4.930620193481445,1.670046000072034,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3375294208526611,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.6729354014232394,6.28507137298584,6.28507137298584,"[0.8188408613204956,0.0025199279189109802,0.001550074783153832,0.00503177335485816,0.16818596422672272,0.0038712993264198303,0.0,0.0,0.0,0.0]",0.5367167592048645,0.16818596422672272,1.7320507764816284,0.0,0,3.0342652797698975,1.5106569476059017,0,0,2,ar1_velocity,high,0.6885436177253723,2.2349865436553955,5.017672061920166,1.7208910030603874,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3265255689620972,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.4729354014232396,5.777792930603027,5.777792930603027,"[0.8580024242401123,0.0012063655303791165,0.002088066888973117,0.005119419656693935,0.1270150989294052,0.0065687308087944984,0.0,0.0,0.0,0.0]",0.47449856996536255,0.1270150989294052,1.7320507764816284,0.0,0,3.3326778411865234,1.311088054498037,0,0,3,ar1_velocity,medium,0.7277018427848816,2.341398000717163,5.3035149574279785,1.7323440006293822,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3136321306228638,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.27293540142324,5.306535720825195,5.306535720825195,"[0.8891128301620483,0.001723374705761671,0.0025628777220845222,0.005669801961630583,0.09681033343076706,0.0041207559406757355,0.0,0.0,0.0,0.0]",0.4087667465209961,0.09681033343076706,1.7320507764816284,0.0,0,3.3013713359832764,1.1780189596107757,0,0,3,ar1_velocity,medium,0.7879170775413513,2.563199758529663,5.622060775756836,1.7153029984910972,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.299696922302246,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.0729354014232397,4.88392448425293,4.88392448425293,"[0.9692167639732361,0.0011517677921801805,0.0009923316538333893,0.0015383323188871145,0.026108836755156517,0.0009918604046106339,0.0,0.0,0.0,0.0]",0.15696308016777039,0.026108836755156517,1.7320507764816284,0.0,0,3.4499080181121826,0.980583297321155,0,0,3,ar1_velocity,medium,0.842147171497345,2.762571334838867,5.955915927886963,1.713628000288736,6,30,1,0.2
