method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7786802649497986,6,6,high,crossing_or_sudden_threat,0.4135079542831411,4.621870433063654,4.421870433063654,7.863743782043457,7.863743782043457,"[0.07083277404308319,0.0006644344539381564,0.0004990884917788208,0.03769363835453987,0.36179471015930176,0.015151524916291237,0.0326889343559742,0.44747117161750793,0.033203788101673126,0.0]",1.3357715606689453,0.0326889343559742,1.7320507764816284,1.7320507764816284,0,3.0064992904663086,2.6816618542093664,0,0,3,ar1_velocity,medium,0.30708587169647217,1.1848869323730469,2.5356194972991943,1.865042999270372,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1209582090377808,12,0,high,linear,0.4525241949486772,4.976620702116745,4.776620702116745,7.274496555328369,7.718478202819824,"[0.010655144229531288,0.00026984201394952834,0.0004254958766978234,0.010621507652103901,0.6941937208175659,0.0126723051071167,0.024845875799655914,0.0002793863823171705,0.24603676795959473,0.0]",0.8500310778617859,0.010655144229531288,1.7320507764816284,0.0,0,3.0460751056671143,2.5238893608076065,0,0,3,ar1_velocity,medium,0.34253624081611633,1.5834449529647827,3.0535943508148193,1.8996850012626965,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2670254707336426,12,0,high,linear,0.4525241949486772,4.976620702116745,4.576620702116744,7.305037975311279,7.305037975311279,"[0.0001550436718389392,0.0002091081696562469,0.0004928429261781275,0.00560481334105134,0.8050621747970581,0.0059642307460308075,0.17752553522586823,0.00010667211608961225,0.004879445768892765,0.0]",0.5748813152313232,0.0001550436718389392,1.7320507764816284,0.0,0,3.0903964042663574,2.425670984917161,0,0,3,ar1_velocity,medium,0.4693206250667572,1.8200467824935913,3.586482048034668,1.8580590003693942,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3251450061798096,12,0,high,linear,0.4525241949486772,4.976620702116745,4.376620702116744,7.347220420837402,7.305037975311279,"[0.00032200664281845093,0.00031371123623102903,0.00023668991343583912,0.004466641694307327,0.709613561630249,0.0016958221094682813,0.2445540428161621,6.14521122770384e-05,0.03873608633875847,0.0]",0.7564427852630615,0.00032200664281845093,1.7320507764816284,0.0,0,2.921712875366211,2.340122629392017,0,0,3,ar1_velocity,medium,0.5859878659248352,1.9566603899002075,3.8005528450012207,2.0768020003743004,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3438234329223633,12,0,high,linear,0.4525241949486772,4.976620702116745,4.176620702116745,7.208980560302734,7.208980560302734,"[0.0003632308798842132,0.0002736964379437268,6.172354915179312e-05,0.004162735305726528,0.7728869915008545,0.0018249318236485124,0.15017537772655487,9.44149142014794e-05,0.07015682011842728,0.0]",0.7111688256263733,0.0003632308798842132,1.7320507764816284,0.0,0,2.904339551925659,2.238938450646912,0,0,3,ar1_velocity,medium,0.6029025316238403,1.9485383033752441,3.937525510787964,2.100828001857735,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.344730019569397,12,0,high,linear,0.4525241949486772,4.976620702116745,3.976620702116745,7.080611228942871,7.080611228942871,"[0.0003366664459463209,0.00021436731913127005,4.425394945428707e-05,0.0019979001954197884,0.8092318773269653,0.000988920102827251,0.11669859290122986,7.224000728456303e-05,0.07041511684656143,0.0]",0.6337090730667114,0.0003366664459463209,1.7320507764816284,0.0,0,2.7578132152557373,2.094148201393894,0,0,3,ar1_velocity,medium,0.6482968330383301,2.0888943672180176,4.23799467086792,1.953882001544116,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3375294208526611,12,0,high,linear,0.4525241949486772,4.976620702116745,3.7766207021167446,6.995142459869385,6.995142459869385,"[0.0003582224017009139,0.00010379317973274738,3.787698005908169e-05,0.0009816009551286697,0.804144024848938,0.001021035946905613,0.12592990696430206,9.734773630043492e-05,0.06732617318630219,0.0]",0.6367851495742798,0.0003582224017009139,1.7320507764816284,0.0,0,2.784303665161133,1.936004833037807,0,0,3,ar1_velocity,medium,0.7378824353218079,2.2496259212493896,4.663600444793701,1.9072280010732356,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3265255689620972,12,0,high,linear,0.4525241949486772,4.976620702116745,3.5766207021167444,6.7350239753723145,6.7350239753723145,"[0.0004445795202627778,9.059752483153716e-05,4.64050863229204e-05,0.0005581650184467435,0.8001344799995422,0.0009380090632475913,0.12713883817195892,8.558733679819852e-05,0.07056331634521484,0.0]",0.6439719200134277,0.0004445795202627778,1.7320507764816284,0.0,0,3.3601276874542236,1.6826255191391735,0,0,3,ar1_velocity,medium,0.7927646636962891,2.4413578510284424,5.085501670837402,1.8681170004128944,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3136321306228638,12,0,high,linear,0.4525241949486772,4.976620702116745,3.3766207021167447,6.197867393493652,6.197867393493652,"[0.0004689102934207767,0.00016010705439839512,6.189335545059294e-05,0.0004701174621004611,0.7887359261512756,0.0005117895198054612,0.13524684309959412,7.629430911038071e-05,0.0742681547999382,0.0]",0.664667546749115,0.0004689102934207767,1.7320507764816284,0.0,0,2.973029851913452,1.5779672167052523,0,0,3,ar1_velocity,medium,0.8527077436447144,2.568636417388916,5.4098286628723145,1.8943760005640797,9,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.299696922302246,12,0,high,linear,0.4525241949486772,4.976620702116745,3.176620702116745,5.680862903594971,5.680862903594971,"[0.00039929349441081285,0.0003392418730072677,6.374366785166785e-05,0.00041292147943750024,0.7841846942901611,0.000581233820412308,0.1379857063293457,6.541113543789834e-05,0.07596783339977264,0.0]",0.6743707060813904,0.00039929349441081285,1.7320507764816284,0.0,0,2.9171483516693115,1.3915375274766093,0,0,3,ar1_velocity,medium,0.888161838054657,2.660006523132324,5.590578556060791,1.9116970033792313,9,30,1,0.2
