method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,23,1,0.2,"[-16.84424591064453,1.1299102306365967,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.793880045413971,2,2,high,linear,0.4545408657292824,3.105393057420307,2.905393057420307,7.300112724304199,7.300112724304199,"[0.017137879505753517,0.8717401623725891,0.07086517661809921,0.029921280220150948,0.005978026892989874,0.004357518162578344,0.0,0.0,0.0,0.0]",0.53621906042099,0.07086517661809921,1.7320507764816284,1.7320507764816284,0,4.361202716827393,2.237714714965912,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,23,2,0.4,"[-16.618507385253906,1.3556480407714844,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1432875394821167,2,2,high,linear,0.4545408657292824,3.105393057420307,2.705393057420307,7.101652145385742,7.101652145385742,"[0.01730211451649666,0.48478537797927856,0.0394461415708065,0.021476000547409058,0.43219804763793945,0.004792436491698027,0.0,0.0,0.0,0.0]",1.0193631649017334,0.0394461415708065,1.7320507764816284,0.0,0,2.5683038234710693,1.8518536712925506,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,23,3,0.6000000000000001,"[-16.361324310302734,1.6128318309783936,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928584814071655,2,2,high,linear,0.4545408657292824,3.105393057420307,2.505393057420307,6.64388370513916,6.64388370513916,"[0.02159002050757408,0.7126953601837158,0.041095905005931854,0.027314567938447,0.1924382895231247,0.0048658293671905994,0.0,0.0,0.0,0.0]",0.8967607617378235,0.041095905005931854,1.7320507764816284,0.0,0,2.958045482635498,1.547843870378991,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,23,4,0.8,"[-16.090011596679688,1.8841452598571777,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3528400659561157,2,2,high,linear,0.4545408657292824,3.105393057420307,2.305393057420307,6.046337127685547,6.046337127685547,"[0.01750180311501026,0.7625920176506042,0.03273128718137741,0.023550160229206085,0.15995410084724426,0.0036706647370010614,0.0,0.0,0.0,0.0]",0.791450023651123,0.03273128718137741,1.7320507764816284,0.0,0,2.625215530395508,1.4214639230419093,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,23,5,1.0,"[-15.812349319458008,2.1618075370788574,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3726354837417603,2,2,high,linear,0.4545408657292824,3.105393057420307,2.105393057420307,5.466702461242676,5.466702461242676,"[0.012675298377871513,0.7842056751251221,0.025584328919649124,0.021057620644569397,0.15436536073684692,0.002111679408699274,0.0,0.0,0.0,0.0]",0.7225038409233093,0.025584328919649124,1.7320507764816284,0.0,0,2.8526134490966797,1.225327416293691,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,23,6,1.2000000000000002,"[-15.531834602355957,2.4423224925994873,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3743220567703247,2,2,high,linear,0.4545408657292824,3.105393057420307,1.9053930574203068,4.899210453033447,4.899210453033447,"[0.008700357750058174,0.8060829043388367,0.01998196914792061,0.018115799874067307,0.14590373635292053,0.0012153005227446556,0.0,0.0,0.0,0.0]",0.6548888087272644,0.01998196914792061,1.7320507764816284,0.0,0,2.672778367996216,1.1296646017830247,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,23,7,1.4000000000000001,"[-15.250038146972656,2.724119186401367,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3677502870559692,2,2,high,linear,0.4545408657292824,3.105393057420307,1.705393057420307,4.377251625061035,4.377251625061035,"[0.005779981147497892,0.8274440765380859,0.015418495051562786,0.014950924552977085,0.13589753210544586,0.0005090621998533607,0.0,0.0,0.0,0.0]",0.5887747406959534,0.015418495051562786,1.7320507764816284,0.0,0,2.811342477798462,0.9253261287851464,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,23,8,1.6,"[-14.967665672302246,3.0064918994903564,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.357308268547058,2,2,high,linear,0.4545408657292824,3.105393057420307,1.505393057420307,3.8977115154266357,3.8977115154266357,"[0.003752407617866993,0.8297433853149414,0.011434830725193024,0.011760588735342026,0.14307504892349243,0.00023369248083326966,0.0,0.0,0.0,0.0]",0.5593464970588684,0.011434830725193024,1.7320507764816284,0.0,0,2.835054874420166,0.780913716729562,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,23,9,1.8,"[-14.685033798217773,3.28912353515625,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344948649406433,2,2,high,linear,0.4545408657292824,3.105393057420307,1.305393057420307,3.529116153717041,3.529116153717041,"[0.002582525834441185,0.8484424352645874,0.008481571450829506,0.009398452937602997,0.13099810481071472,9.688092541182414e-05,0.0,0.0,0.0,0.0]",0.506312370300293,0.008481571450829506,1.7320507764816284,0.0,0,2.8737738132476807,0.605777738691013,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,23,10,2.0,"[-14.4022855758667,3.571871280670166,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3315362930297852,2,2,high,linear,0.4545408657292824,3.105393057420307,1.105393057420307,3.2647228240966797,3.2647228240966797,"[0.0018610497936606407,0.8464619517326355,0.0060108802281320095,0.007466313894838095,0.13812954723834991,7.022536738077179e-05,0.0,0.0,0.0,0.0]",0.4942101836204529,0.0060108802281320095,1.7320507764816284,0.0,0,2.9040956497192383,0.49771645413590343,0,0,7,ar1_velocity,high
