method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7786802649497986,8,0,high,sinusoidal_lateral,0.7540869918729731,3.0212624392743646,2.8212624392743644,7.779811382293701,7.779811382293701,"[0.34024778008461,0.0002513334038667381,0.0007967510027810931,0.32295334339141846,0.016893532127141953,0.3188573122024536,0.0,0.0,0.0,0.0]",1.1729971170425415,0.34024778008461,1.7320507764816284,1.7320507764816284,0,1.9108774662017822,3.1788254683260218,0,0,0,sinusoidal_lateral,low,0.3287762999534607,1.2347332239151,2.9195377826690674,1.806096999644069,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1209582090377808,8,0,high,sinusoidal_lateral,0.7540869918729731,3.0212624392743646,2.6212624392743646,7.595975399017334,7.595975399017334,"[0.02058088779449463,0.00026212274678982794,0.0005671497783623636,0.9356085062026978,0.009098962880671024,0.033882368355989456,0.0,0.0,0.0,0.0]",0.3060455918312073,0.02058088779449463,1.7320507764816284,0.0,0,1.9024338722229004,2.064394880534335,0,0,2,ar1_velocity,high,0.48292115330696106,1.8159829378128052,3.6639010906219482,1.7985539998335298,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2670254707336426,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,2.55883468232037,7.404107570648193,7.404107570648193,"[0.003318572649732232,0.00012175806477898732,7.288410415640101e-05,0.4538746774196625,0.0002995943941641599,0.5423125624656677,0.0,0.0,0.0,0.0]",0.7135447263717651,0.5423125624656677,1.7320507764816284,0.0,0,2.133544445037842,1.939818897595929,0,0,2,ar1_velocity,high,0.5778617262840271,2.0790178775787354,4.063024044036865,1.7437989990867209,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3251450061798096,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,2.3588346823203703,7.199038028717041,7.199038028717041,"[0.0040705446153879166,0.00022604918922297657,9.772013436304405e-05,0.994137167930603,0.0007746365154162049,0.0006938355509191751,0.0,0.0,0.0,0.0]",0.04164498671889305,0.0006938355509191751,1.7320507764816284,0.0,0,2.1921849250793457,1.7638868656694364,0,0,12,accel_decel,high,0.6344746351242065,2.3151934146881104,4.533547401428223,1.7197730012412649,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3438234329223633,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,2.15883468232037,6.9800124168396,6.9800124168396,"[0.0040351590141654015,0.0002729755942709744,0.00026491080643609166,0.9931106567382812,0.0011813888559117913,0.0011349067790433764,0.0,0.0,0.0,0.0]",0.04919198155403137,0.0011349067790433764,1.7320507764816284,0.0,0,2.037574529647827,1.7101146857123404,0,0,12,accel_decel,high,0.7225572466850281,2.496521234512329,4.774730205535889,1.7136269998445641,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.344730019569397,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.95883468232037,6.448041915893555,6.448041915893555,"[0.004294953774660826,0.0002257758314954117,0.00042962850420735776,0.9909002780914307,0.002633994445204735,0.0015154333086684346,0.0,0.0,0.0,0.0]",0.06317561864852905,0.0015154333086684346,1.7320507764816284,0.0,0,2.011720895767212,1.587387352030159,0,0,12,accel_decel,high,0.7503476142883301,2.585392713546753,4.8722968101501465,1.7088780004996806,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3375294208526611,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.7588346823203702,5.672047138214111,5.672047138214111,"[0.005109049845486879,0.0001619247195776552,0.00042391373426653445,0.9898118376731873,0.002498266287147999,0.0019950156565755606,0.0,0.0,0.0,0.0]",0.0691738948225975,0.0019950156565755606,1.7320507764816284,0.0,0,2.071336269378662,1.419486633852962,0,0,12,accel_decel,high,0.8445236682891846,2.7435693740844727,5.138617992401123,1.77173500196659,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3265255689620972,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.55883468232037,4.931875705718994,4.931875705718994,"[0.0064226360991597176,0.0001554793125251308,0.0010169798042625189,0.9851513504981995,0.00501227518543601,0.0022413269616663456,0.0,0.0,0.0,0.0]",0.09574814140796661,0.0022413269616663456,1.7320507764816284,0.0,0,2.13031268119812,1.2512415913475454,0,0,12,accel_decel,high,0.9190165400505066,2.9022395610809326,5.48855447769165,1.7499440000392497,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,0.9769647121429443]","[1.0,1.0,0.9769647121429443]",False,False,0.0,1.3136321306228638,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.3588346823203703,4.17956018447876,4.17956018447876,"[0.008430058136582375,0.0002793928433675319,0.0008808779530227184,0.9852818846702576,0.0029918504878878593,0.002135941293090582,0.0,0.0,0.0,0.0]",0.0938754752278328,0.002135941293090582,1.718854308128357,0.023035287857055664,0,2.0986649990081787,0.9044133385012496,0,0,2,ar1_velocity,high,1.0041989088058472,3.003084182739258,5.740413665771484,1.778719000867568,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,0.7985527515411377]","[1.0,1.0,0.7985527515411377]",False,False,0.0,1.299696922302246,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.1588346823203701,3.4718713760375977,3.4718713760375977,"[0.01257691066712141,0.0004958192585036159,0.0012009564088657498,0.9795758724212646,0.004431317560374737,0.0017190327635034919,0.0,0.0,0.0,0.0]",0.12205508351325989,0.0017190327635034919,1.6240955591201782,0.17841196060180664,0,2.0408599376678467,0.709309743250659,0,0,2,ar1_velocity,high,1.0108975172042847,2.9897854328155518,5.8234100341796875,1.7418429997633211,6,30,1,0.2
