method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7736418843269348,8,4,high,linear,0.7150602954602523,5.73188637432464,5.53188637432464,7.831109523773193,7.831109523773193,"[0.4557752311229706,0.0008553568623028696,0.001741825370118022,0.0026735281571745872,0.03391285985708237,0.002165554789826274,0.502875566482544,0.0,0.0,0.0]",0.8648031949996948,0.03391285985708237,1.7320507764816284,1.7320507764816284,0,1.9646127223968506,2.0220092576937305,0,0,6,accel_decel,medium,0.3635556995868683,1.5214613676071167,2.9830172061920166,1.8139189996873029,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1135585308074951,8,4,high,linear,0.7150602954602523,5.73188637432464,5.33188637432464,7.407906532287598,7.407906532287598,"[0.47515445947647095,0.012433242984116077,0.08417630940675735,0.015124243684113026,0.03539102151989937,0.016825562343001366,0.36089518666267395,0.0,0.0,0.0]",1.2346293926239014,0.03539102151989937,1.7320507764816284,0.0,0,1.9069781303405762,1.9774612348234417,0,0,6,accel_decel,medium,0.46725553274154663,2.089711904525757,4.1390886306762695,1.8298430004506372,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2584673166275024,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.441068129260923,6.901587963104248,6.901587963104248,"[0.3366367220878601,0.012813400477170944,0.0734429880976677,0.03145631030201912,0.034304190427064896,0.05804426968097687,0.4533020853996277,0.0,0.0,0.0]",1.3625023365020752,0.0734429880976677,1.7320507764816284,0.0,0,1.8199337720870972,1.9105898366577094,0,0,6,accel_decel,medium,0.6228092312812805,2.482456684112549,4.912405490875244,1.8197859972133301,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3159730434417725,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.241068129260923,6.397217273712158,6.397217273712158,"[0.3377268314361572,0.009242979809641838,0.0039710476994514465,0.021014226600527763,0.027716342359781265,0.06693814694881439,0.533390462398529,0.0,0.0,0.0]",1.1286449432373047,0.0039710476994514465,1.7320507764816284,0.0,0,1.7196149826049805,1.8334835738333477,0,0,6,accel_decel,medium,0.7804448008537292,2.8815879821777344,5.398532390594482,1.7708979976305272,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3342849016189575,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.041068129260923,5.889199733734131,5.889199733734131,"[0.32998380064964294,0.007225282955914736,0.007239712867885828,0.015470723621547222,0.019291678443551064,0.07193659991025925,0.5488521456718445,0.0,0.0,0.0]",1.0964226722717285,0.007239712867885828,1.7320507764816284,0.0,0,1.6128891706466675,1.7517130294848016,0,0,6,accel_decel,medium,0.8977318406105042,3.0813117027282715,5.578639984130859,1.765869001246756,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,0.9365025758743286]","[1.0,1.0,0.9365025758743286]",False,False,0.0,1.3349368572235107,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.841068129260923,5.382667541503906,5.382667541503906,"[0.25320491194725037,0.00906657800078392,0.01075291819870472,0.01933566853404045,0.020012574270367622,0.08519355952739716,0.6024338603019714,0.0,0.0,0.0]",1.1088601350784302,0.01075291819870472,1.6961830854415894,0.06349742412567139,0,1.6366348266601562,1.6037029197351653,0,0,6,accel_decel,medium,0.9648231863975525,3.1481292247772217,5.607565879821777,1.7762049974408,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,0.6477971076965332]","[1.0,1.0,0.6477971076965332]",False,False,0.0,1.3275320529937744,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.641068129260923,4.798245429992676,4.798245429992676,"[0.23297688364982605,0.011512240394949913,0.011049489490687847,0.022438371554017067,0.022691763937473297,0.08324707299470901,0.6160842180252075,0.0,0.0,0.0]",1.1170458793640137,0.011049489490687847,1.5555195808410645,0.2887054681777954,0,1.667409896850586,1.4508071173618906,0,0,6,accel_decel,medium,0.9530245661735535,3.0662286281585693,5.435122489929199,1.7722939992381725,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.36221787333488464]","[1.0,1.0,-0.36221787333488464]",False,False,0.0,1.3163464069366455,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.441068129260923,4.240020751953125,4.240020751953125,"[0.2122938334941864,0.05384945869445801,0.009213738143444061,0.021286338567733765,0.02425410971045494,0.0677972137928009,0.6113053560256958,0.0,0.0,0.0]",1.1849877834320068,0.009213738143444061,1.4598636627197266,1.0100150108337402,0,1.697854995727539,1.2974057329292443,0,0,6,accel_decel,medium,0.8333578109741211,2.6701576709747314,4.957803249359131,1.8524719998822547,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3032807111740112,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.241068129260923,3.7591240406036377,3.7591240406036377,"[0.011707342229783535,0.07614432275295258,0.010022958740592003,0.024196093901991844,0.03140442073345184,0.06531107425689697,0.7812137007713318,0.0,0.0,0.0]",0.86411052942276,0.010022958740592003,1.7320507764816284,0.637782096862793,0,1.728151559829712,1.143777541748011,0,0,6,accel_decel,medium,0.7795696258544922,2.497804641723633,4.746082305908203,1.8982879992108792,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2891769409179688,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.041068129260923,3.378584861755371,3.378584861755371,"[0.022500822320580482,0.08619307726621628,0.00977351889014244,0.022220022976398468,0.025617539882659912,0.05015264451503754,0.7835424542427063,0.0,0.0,0.0]",0.861560583114624,0.00977351889014244,1.7320507764816284,0.0,0,1.7583808898925781,0.9900471763877083,0,0,6,accel_decel,medium,0.795499861240387,2.4483656883239746,4.748238563537598,1.8510750014684163,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,11,2.2,"[-14.119485855102539,2.6309022903442383,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2744060754776,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,1.8410681292609228,3.017474412918091,3.017474412918091,"[0.03514419123530388,0.11307127773761749,0.013713708147406578,0.025168078020215034,0.02658788487315178,0.047549016773700714,0.7387658357620239,0.0,0.0,0.0]",0.9805907011032104,0.013713708147406578,1.7320507764816284,0.0,0,1.788580298423767,0.8362709744489484,0,0,6,accel_decel,medium,0.8138927221298218,2.414682388305664,4.803343772888184,1.850516000558855,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_threat,19,12,2.4000000000000004,"[-13.836662292480469,2.9137258529663086,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.259128451347351,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,1.6410681292609226,2.62636137008667,2.62636137008667,"[0.05303747206926346,0.1590963900089264,0.023339146748185158,0.031493037939071655,0.03318087011575699,0.045061711221933365,0.6547914147377014,0.0,0.0,0.0]",1.174768090248108,0.023339146748185158,1.7320507764816284,0.0,0,1.8187665939331055,0.6824743070144558,0,0,6,accel_decel,medium,0.8333659172058105,2.4407095909118652,5.017589092254639,1.8583390010462608,7,30,1,0.2
