method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,44,1,0.2,"[-16.799541473388672,0.769029438495636,1.5]","[1.002294898033142,-0.4564640522003174,0.0]","[1.0,-0.4554189145565033,1.0]","[1.0,-0.4554189145565033,1.0]",False,False,0.0,1.0133846998214722,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.448678097543573,11.424256324768066,11.424256324768066,"[0.15198740363121033,0.001416300074197352,0.7926791310310364,0.04666076973080635,0.007256454322487116,0.0,0.0,0.0,0.0,0.0]",0.6585494875907898,0.001416300074197352,1.485734224319458,1.485734224319458,0,2.124265670776367,3.7824386575264963,0,0,1,linear,high,0.5800127983093262,2.348374843597412,4.304286003112793,1.6599900009168778,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,44,2,0.4,"[-16.553476333618164,0.5724959373474121,1.5]","[1.2303260564804077,-0.9826675057411194,0.0]","[1.0,-0.9969217777252197,1.0]","[1.0,-0.9969217777252197,1.0]",False,False,0.0,1.2490724325180054,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.248678097543573,11.22153091430664,11.22153091430664,"[0.4794117212295532,0.015582694672048092,0.21692360937595367,0.2572123408317566,0.030869601294398308,0.0,0.0,0.0,0.0,0.0]",1.2054356336593628,0.015582694672048092,1.7302753925323486,0.541502833366394,0,4.032106399536133,2.752390104303774,0,0,1,linear,high,0.841197669506073,2.8486697673797607,5.051428318023682,1.6560779986320995,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,44,3,0.6000000000000001,"[-16.287158966064453,0.32843446731567383,1.5]","[1.331587553024292,-1.2203073501586914,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3462988138198853,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.048678097543574,10.138630867004395,11.037126541137695,"[0.5127508640289307,0.0050648911856114864,0.2517668902873993,0.16853557527065277,0.06188180297613144,0.0,0.0,0.0,0.0,0.0]",1.1888035535812378,0.0050648911856114864,1.7320507764816284,0.0030782222747802734,0,2.9395508766174316,3.7804255012388195,0,0,7,ar1_velocity,low,0.8591742515563965,2.871262550354004,5.184123992919922,1.652168000873644,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,44,4,0.8,"[-16.011741638183594,0.06301727890968323,1.5]","[1.3770872354507446,-1.3270858526229858,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3826459646224976,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.8486780975435737,9.8234224319458,9.8234224319458,"[0.39321017265319824,0.002515628235414624,0.3820814788341522,0.15256835520267487,0.06962436437606812,0.0,0.0,0.0,0.0,0.0]",1.2220662832260132,0.002515628235414624,1.7320507764816284,0.0,0,1.8375554084777832,3.9492831234404457,0,0,8,crossing_or_sudden_threat,low,1.0122177600860596,3.206843137741089,5.591529846191406,1.6432270022050943,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,44,5,1.0,"[-15.732234954833984,-0.21199563145637512,1.5]","[1.3975316286087036,-1.375064492225647,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3917880058288574,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.6486780975435735,9.499567985534668,9.499567985534668,"[0.2524077296257019,0.0020069247111678123,0.6529517769813538,0.07434266805648804,0.018290894106030464,0.0,0.0,0.0,0.0,0.0]",0.9046895503997803,0.0020069247111678123,1.7320507764816284,0.0,0,1.8419392108917236,3.8219085387301814,0,0,8,crossing_or_sudden_threat,low,1.0752360820770264,3.4080612659454346,5.86757755279541,1.6432269985671155,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,44,6,1.2000000000000002,"[-15.450891494750977,-0.4913201928138733,1.5]","[1.4067178964614868,-1.3966227769851685,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.388710379600525,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.4486780975435734,9.172204971313477,9.172204971313477,"[0.19313833117485046,0.0022894996218383312,0.7504099607467651,0.04258645698428154,0.011575707234442234,0.0,0.0,0.0,0.0,0.0]",0.7330014705657959,0.0022894996218383312,1.7320507764816284,0.0,0,1.849604606628418,3.6906121207366076,0,0,8,crossing_or_sudden_threat,low,1.10883629322052,3.481243848800659,6.038596153259277,1.645183001528494,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,44,7,1.4000000000000001,"[-15.168722152709961,-0.7725820541381836,1.5]","[1.4108455181121826,-1.4063094854354858,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3800500631332397,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.248678097543573,8.843679428100586,8.843679428100586,"[0.2839542627334595,0.005700252018868923,0.6414600610733032,0.05673319473862648,0.01215221919119358,0.0,0.0,0.0,0.0,0.0]",0.8881344199180603,0.005700252018868923,1.7320507764816284,0.0,0,1.8587450981140137,3.5575535114753203,0,0,8,crossing_or_sudden_threat,low,1.0951411724090576,3.4218761920928955,6.047811985015869,1.6429480019723997,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,44,8,1.6,"[-14.886181831359863,-1.0547144412994385,1.5]","[1.4127001762390137,-1.410662055015564,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3687366247177124,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.0486780975435734,8.338191986083984,8.338191986083984,"[0.3483651578426361,0.011769070290029049,0.5618434548377991,0.06660488247871399,0.011417454108595848,0.0,0.0,0.0,0.0,0.0]",0.9750517010688782,0.011769070290029049,1.7320507764816284,0.0,0,1.8685479164123535,3.4237029935702874,0,0,8,crossing_or_sudden_threat,low,1.0448777675628662,3.284135341644287,5.95620059967041,1.6474180010845885,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,44,9,1.8,"[-14.603475570678711,-1.337238073348999,1.5]","[1.4135335683822632,-1.412617802619934,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3560585975646973,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.8486780975435737,7.774744987487793,7.774744987487793,"[0.3854729235172272,0.016944365575909615,0.5277243256568909,0.06051874905824661,0.009339673444628716,0.0,0.0,0.0,0.0,0.0]",0.9872648119926453,0.016944365575909615,1.7320507764816284,0.0,0,1.8786485195159912,3.289496625560412,0,0,8,crossing_or_sudden_threat,low,1.0023643970489502,3.149672508239746,5.803757190704346,1.6485349988215603,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,44,10,2.0,"[-14.320693969726562,-1.6199374198913574,1.5]","[1.4139080047607422,-1.413496494293213,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3425792455673218,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.6486780975435735,7.236416816711426,7.236416816711426,"[0.5247149467468262,0.023892361670732498,0.3790287673473358,0.062285568565130234,0.010078413411974907,0.0,0.0,0.0,0.0,0.0]",1.0145601034164429,0.023892361670732498,1.7320507764816284,0.0,0,1.8888839483261108,3.1551304392528197,0,0,8,crossing_or_sudden_threat,low,0.9525388479232788,2.8559517860412598,5.504913330078125,1.6449030008516274,5,30,1,1.0
