method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.38047948479652405]","[-1.0,-1.0,0.38047948479652405]",False,False,0.0,0.7676427960395813,14,6,high,sinusoidal_lateral,1.0182709847144182,5.700671091795064,5.500671091795064,7.999238014221191,7.999238014221191,"[0.08970750123262405,0.1451638638973236,0.36003392934799194,0.04626489803195,0.07229414582252502,0.06444447487592697,0.04246875271201134,0.05814975127577782,0.012441947124898434,0.10903072357177734]",1.9688423871994019,0.04246875271201134,1.4645015001296997,1.4645015001296997,0,1.9914002418518066,2.163434583513209,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.5613947510719299]","[-1.0,-1.0,0.5613947510719299]",False,False,0.0,1.1047492027282715,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,3.141041607348798,7.532037258148193,7.532037258148193,"[0.1003328338265419,0.23567192256450653,0.0016918970504775643,0.10667797923088074,0.01730458438396454,0.053752873092889786,0.041515227407217026,0.03095586784183979,0.33713385462760925,0.07496295869350433]",1.8486226797103882,0.041515227407217026,1.5215662717819214,0.18091526627540588,0,2.09446382522583,2.0989354629676202,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2482805252075195,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,2.941041607348798,7.042643070220947,7.042643070220947,"[0.05145512893795967,0.1555938422679901,0.0015950509114190936,0.061055198311805725,0.14330001175403595,0.013872025534510612,0.0003763618296943605,0.017202090471982956,0.5391680002212524,0.016382258385419846]",1.4341543912887573,0.0003763618296943605,1.7320507764816284,0.43860524892807007,0,2.07906436920166,1.9567918153916741,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3050580024719238,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,2.741041607348798,6.517145156860352,6.517145156860352,"[0.02658253349363804,0.11803589761257172,0.0012242827797308564,0.037606943398714066,0.1289970576763153,0.006690409500151873,0.00032413480221293867,0.011144633404910564,0.660385251045227,0.009008835069835186]",1.1470674276351929,0.00032413480221293867,1.7320507764816284,0.0,0,2.1260480880737305,1.859918700972771,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3229355812072754,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,2.541041607348798,5.980927467346191,5.980927467346191,"[0.01936965622007847,0.11990338563919067,0.0011813498567789793,0.03313877806067467,0.028226889669895172,0.005549663677811623,0.00035000554635189474,0.0101888757199049,0.7758365869522095,0.006254787091165781]",0.8592843413352966,0.00035000554635189474,1.7320507764816284,0.0,0,2.2093331813812256,1.6417357890164708,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3232871294021606,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,2.3410416073487976,5.459953308105469,5.459953308105469,"[0.014516942203044891,0.10758189111948013,0.0010564146796241403,0.028429633006453514,0.0185152105987072,0.005201208870857954,0.0003498097648844123,0.009995125234127045,0.8076336979866028,0.006720051169395447]",0.7659512758255005,0.0003498097648844123,1.7320507764816284,0.0,0,2.0087339878082275,2.688467268361788,0,0,20,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3156416416168213,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,2.141041607348798,4.939625263214111,4.939625263214111,"[0.011515389196574688,0.07113425433635712,0.0009468524367548525,0.024827128276228905,0.01654241420328617,0.005372104700654745,0.00034736155066639185,0.01050804927945137,0.8520880937576294,0.006718439981341362]",0.6543459892272949,0.00034736155066639185,1.7320507764816284,0.0,0,2.157449960708618,1.3518255509815744,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.304242491722107,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,1.941041607348798,4.444217205047607,4.444217205047607,"[0.009364111348986626,0.06193273141980171,0.000828272255603224,0.021052127704024315,0.015031401999294758,0.005739819258451462,0.0003326915903016925,0.011118470691144466,0.8685788512229919,0.006021555513143539]",0.6017398834228516,0.0003326915903016925,1.7320507764816284,0.0,0,2.2190780639648438,1.1684098013130628,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.290974736213684,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,1.741041607348798,3.995401620864868,3.995401620864868,"[0.008005212061107159,0.055296652019023895,0.021023167297244072,0.017328375950455666,0.013213305734097958,0.006391941569745541,0.000311350537231192,0.011857191100716591,0.8599247336387634,0.006648171227425337]",0.657865047454834,0.000311350537231192,1.7320507764816284,0.0,0,2.2817482948303223,1.0176514907473408,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.276673674583435,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,1.541041607348798,3.5981264114379883,3.5981264114379883,"[0.007069242652505636,0.048417385667562485,0.017418760806322098,0.0134818647056818,0.010546241886913776,0.007257899269461632,0.0722612664103508,0.012435460463166237,0.8049066066741943,0.0062052165158092976]",0.8446203470230103,0.0722612664103508,1.7320507764816284,0.0,0,2.380131483078003,0.87764974096896,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,11,2.2,"[14.119485855102539,-1.7993379831314087,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2617071866989136,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,1.341041607348798,3.2630395889282227,3.2630395889282227,"[0.007105536293238401,0.07512301951646805,0.015256394632160664,0.011031430214643478,0.009094436652958393,0.009239524602890015,0.06373116374015808,0.014288030564785004,0.7893392443656921,0.005791242700070143]",0.8818892240524292,0.06373116374015808,1.7320507764816284,0.0,0,2.500425100326538,0.7138717976385982,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,31,12,2.4000000000000004,"[13.836662292480469,-2.0821614265441895,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2462347745895386,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,1.141041607348798,2.9776086807250977,2.9776086807250977,"[0.007949847728013992,0.0576658621430397,0.014031579717993736,0.009781865403056145,0.009289603680372238,0.012686755508184433,0.05804247781634331,0.017969535663723946,0.8063412308692932,0.006241198629140854]",0.8496494293212891,0.05804247781634331,1.7320507764816284,0.0,0,2.6184277534484863,0.5322480899943589,0,0,9,ar1_velocity,medium
