method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,49,1,0.2,"[-16.79215431213379,0.0399029403924942,1.5]","[1.0392258167266846,-0.36464229226112366,0.0]","[1.0,-0.3508788049221039,1.0]","[1.0,-0.3508788049221039,1.0]",False,False,0.0,1.0322672128677368,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,3.0373591524454717,9.557711601257324,9.557711601257324,"[0.3927445113658905,0.08435066789388657,0.4562859833240509,0.0005167670897208154,0.0265306755900383,0.00035425194073468447,0.023141326382756233,7.82600836828351e-05,0.015997489914298058,0.0]",1.1907211542129517,0.023141326382756233,1.4570915699005127,1.4570915699005127,0,0.16514381766319275,3.2580113878773886,1,1,9,sinusoidal_lateral,medium,0.4409234821796417,1.920911192893982,3.796410083770752,1.8144780005968641,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,49,2,0.4,"[-16.541866302490234,-0.14746731519699097,1.5]","[1.251438021659851,-0.9368512630462646,0.0]","[1.0,-0.9853701591491699,1.0]","[1.0,-0.9853701591491699,1.0]",False,False,0.0,1.2282912731170654,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.837359152445472,8.909446716308594,8.909446716308594,"[0.23473595082759857,0.23141761124134064,0.13698884844779968,0.007274634670466185,0.24449796974658966,0.001399457803927362,0.012536950409412384,0.04406975954771042,0.08707880228757858,0.0]",1.7456415891647339,0.012536950409412384,1.7236456871032715,0.6344913244247437,0,2.3808400630950928,2.8650121453261037,0,0,5,accel_decel,medium,0.6596176624298096,2.2967965602874756,4.40129280090332,1.8507960012357216,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,49,3,0.6000000000000001,"[-16.273651123046875,-0.3874114751815796,1.5]","[1.341073751449585,-1.199720859527588,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.302355408668518,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.637359152445472,8.179610252380371,8.179610252380371,"[0.8066481947898865,0.03782679885625839,0.07052481174468994,0.0005089195910841227,0.045518483966588974,8.457744115730748e-05,0.020988691598176956,0.006365005858242512,0.011534476652741432,0.0]",0.7942550182342529,0.020988691598176956,1.7320507764816284,0.014629840850830078,0,1.9856207370758057,2.94247793472182,0,0,5,accel_decel,medium,0.7892281413078308,2.616427183151245,4.760229110717773,1.8656019965419546,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,49,4,0.8,"[-15.997381210327148,-0.650978684425354,1.5]","[1.3813496828079224,-1.317835807800293,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3276023864746094,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.437359152445472,7.445781230926514,7.445781230926514,"[0.8152719140052795,0.030441438779234886,0.057895489037036896,0.0003384074370842427,0.04183647036552429,1.375616375298705e-05,0.04320984706282616,0.004293633159250021,0.006699109449982643,0.0]",0.7660925984382629,0.04320984706282616,1.7320507764816284,0.0,0,1.5013946294784546,3.047327068622362,0,0,5,accel_decel,medium,0.7954002022743225,2.5995917320251465,4.5530171394348145,1.811964000808075,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,49,5,1.0,"[-15.71749210357666,-0.9251603484153748,1.5]","[1.3994468450546265,-1.370908260345459,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3311033248901367,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.237359152445472,6.7312235832214355,6.7312235832214355,"[0.7150101065635681,0.02594364434480667,0.08276700973510742,0.0004748486971948296,0.0432671494781971,1.1108450962638017e-05,0.04602277651429176,0.07626213878393173,0.01024127472192049,0.0]",1.0653376579284668,0.04602277651429176,1.7320507764816284,0.0,0,1.1297627687454224,3.0860076085422596,1,1,5,accel_decel,medium,0.797499418258667,2.5948023796081543,4.614961624145508,1.7985539998335298,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,49,6,1.2000000000000002,"[-15.435976028442383,-1.2041113376617432,1.5]","[1.407578468322754,-1.394755244255066,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3248610496520996,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.0373591524454717,6.024958610534668,6.024958610534668,"[0.6803570985794067,0.014951983466744423,0.07497303932905197,0.0005105323507450521,0.030463816598057747,9.340427823190112e-06,0.038226187229156494,0.14882312715053558,0.011684841476380825,0.0]",1.0897119045257568,0.038226187229156494,1.7320507764816284,0.0,0,1.1475555896759033,2.938184045512254,1,1,5,accel_decel,medium,0.7774970531463623,2.5535075664520264,4.641363620758057,1.8161539992433973,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,49,7,1.4000000000000001,"[-15.153729438781738,-1.4852054119110107,1.5]","[1.4112322330474854,-1.405470371246338,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3141587972640991,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.8373591524454718,5.296188831329346,5.296188831329346,"[0.6693651080131531,0.010740161873400211,0.057358190417289734,0.00044454558519646525,0.01937819831073284,1.8187307432526723e-05,0.029482247307896614,0.20268698036670685,0.01052637305110693,0.0]",1.0367356538772583,0.029482247307896614,1.7320507764816284,0.0,0,1.1669857501983643,2.788923783478153,1,1,5,accel_decel,medium,0.7831030488014221,2.5964272022247314,5.098299503326416,1.8524719998822547,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,49,8,1.6,"[-14.87115478515625,-1.7672624588012695,1.5]","[1.4128739833831787,-1.4102849960327148,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3013097047805786,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.6373591524454718,4.617550849914551,4.617550849914551,"[0.633837878704071,0.008920986205339432,0.042471982538700104,0.00044512757449410856,0.013001032173633575,1.997884737647837e-06,0.03038565069437027,0.26185938715934753,0.009075862355530262,0.0]",1.024908423423767,0.03038565069437027,1.7320507764816284,0.0,0,1.6680196523666382,2.4055377749463105,0,0,5,accel_decel,medium,0.7621131539344788,2.5020644664764404,5.090826511383057,1.839342003222555,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,49,9,1.8,"[-14.588432312011719,-2.0497522354125977,1.5]","[1.413611650466919,-1.4124482870101929,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2873222827911377,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.4373591524454719,4.000320911407471,4.000320911407471,"[0.6541321873664856,0.010384967550635338,0.03776632994413376,0.0005062467535026371,0.010194210335612297,4.3329996515240055e-06,0.03228495642542839,0.24595029652118683,0.008776451461017132,0.0]",0.9968342781066895,0.03228495642542839,1.7320507764816284,0.0,0,2.0819547176361084,2.05381968455343,0,0,5,accel_decel,medium,0.7511385679244995,2.4840478897094727,5.450933456420898,1.8435319980198983,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,49,10,2.0,"[-14.305644035339355,-2.3324363231658936,1.5]","[1.4139430522918701,-1.41342031955719,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2726322412490845,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.237359152445472,3.460277795791626,3.460277795791626,"[0.7094435095787048,0.009745883755385876,0.031999196857213974,0.0005069111939519644,0.013820013031363487,3.982963789894711e-06,0.029371395707130432,0.19691254198551178,0.008196556009352207,0.0]",0.9248497486114502,0.029371395707130432,1.7320507764816284,0.0,0,2.4246022701263428,1.7315439574977587,0,0,5,accel_decel,medium,0.7723495960235596,2.500337839126587,5.710113048553467,1.8013479966612067,9,30,1,1.0
