method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,18,1,0.2,"[16.83881378173828,0.04202663153409958,1.5]","[-0.8059265613555908,0.7506242394447327,0.0]","[-1.0,0.9313804507255554,0.43245944380760193]","[-1.0,0.9313804507255554,0.43245944380760193]",False,False,0.0,0.8189527988433838,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.608449688652971,6.087923049926758,6.087923049926758,"[0.020805934444069862,0.29257217049598694,0.024552570655941963,0.004607504233717918,0.2501942217350006,0.38655886054039,0.002264621900394559,0.018444130197167397,0.0,0.0]",1.357460379600525,0.004607504233717918,1.4333494901657104,1.4333494901657104,0,1.88030207157135,2.5086377462450673,0,0,2,linear,medium,0.19780844449996948,1.21541166305542,3.027358293533325,1.9237099986639805,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,18,2,0.4,"[16.61063575744629,0.26523536443710327,1.5]","[-1.1408926248550415,1.1160436868667603,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1530985832214355,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.408449688652971,5.776883602142334,5.776883602142334,"[0.0048762415535748005,0.13489581644535065,0.013571291230618954,0.003184972796589136,0.06508989632129669,0.6854106187820435,0.0021224222145974636,0.09084881842136383,0.0,0.0]",1.0405535697937012,0.003184972796589136,1.7320507764816284,0.5716737508773804,0,2.1363954544067383,2.3065709504070675,0,0,2,linear,medium,0.31482499837875366,1.671933889389038,3.5099165439605713,1.7843060013547074,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,18,3,0.6000000000000001,"[16.35235595703125,0.5212827920913696,1.5]","[-1.2914025783538818,1.2802371978759766,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2957574129104614,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.208449688652971,5.399764060974121,5.399764060974121,"[0.005764337722212076,0.14331719279289246,0.014678391627967358,0.0025195544585585594,0.04040364548563957,0.6197113990783691,0.002323742490261793,0.17128179967403412,0.0,0.0]",1.1276733875274658,0.0025195544585585594,1.7320507764816284,0.0,0,2.2163896560668945,2.1593196197381848,0,0,2,linear,medium,0.45511332154273987,1.996350884437561,3.766317367553711,1.86755700269714,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,18,4,0.8,"[16.080549240112305,0.7920856475830078,1.5]","[-1.3590309619903564,1.3540140390396118,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3525831699371338,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.008449688652972,5.018005847930908,5.018005847930908,"[0.004765350371599197,0.22980888187885284,0.011209863238036633,0.002091780072078109,0.03959522768855095,0.5321235656738281,0.0021609854884445667,0.17824429273605347,0.0,0.0]",1.2108850479125977,0.002091780072078109,1.7320507764816284,0.0,0,1.7505871057510376,2.2298059104080195,0,0,6,accel_decel,high,0.5500462651252747,2.1876182556152344,4.211721897125244,1.936840999405831,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,18,5,1.0,"[15.802665710449219,1.0695184469223022,1.5]","[-1.389418363571167,1.3871641159057617,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3709200620651245,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.8084496886529715,4.647036075592041,4.647036075592041,"[0.0038410110864788294,0.281377911567688,0.011055716313421726,0.0017071568872779608,0.03601178526878357,0.4856943190097809,0.002577574923634529,0.17773450911045074,0.0,0.0]",1.2317017316818237,0.0017071568872779608,1.7320507764816284,0.0,0,1.6022685766220093,2.0758543473005093,0,0,6,accel_decel,high,0.6408256888389587,2.40531063079834,4.6127800941467285,1.7848650022642687,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,18,6,1.2000000000000002,"[15.522050857543945,1.3499302864074707,1.5]","[-1.4030723571777344,1.4020594358444214,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.37191641330719,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.608449688652971,4.288085460662842,4.288085460662842,"[0.004376729018986225,0.1506352722644806,0.014475604519248009,0.002142243552953005,0.042340826243162155,0.5832189321517944,0.0017503934213891625,0.20106004178524017,0.0,0.0]",1.1653742790222168,0.002142243552953005,1.7320507764816284,0.0,0,1.6970771551132202,1.9120445965805977,0,0,6,accel_decel,high,0.656999945640564,2.456468105316162,4.710967063903809,1.787100001820363,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,18,7,1.4000000000000001,"[15.240209579467773,1.6316807270050049,1.5]","[-1.4092074632644653,1.4087523221969604,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3650017976760864,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.408449688652971,3.9420924186706543,3.9420924186706543,"[0.0035673559177666903,0.17234475910663605,0.014674721285700798,0.002126385224983096,0.0383734293282032,0.5697197914123535,0.0017158060800284147,0.19747783243656158,0.0,0.0]",1.175070881843567,0.002126385224983096,1.7320507764816284,0.0,0,1.7841882705688477,1.7408605188967026,0,0,6,accel_decel,high,0.6737462282180786,2.4844143390655518,4.92117166519165,1.8538679978519212,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,18,8,1.6,"[14.957817077636719,1.9140326976776123,1.5]","[-1.4119641780853271,1.411759614944458,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3543744087219238,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.208449688652971,3.601959228515625,3.601959228515625,"[0.0030954000540077686,0.15626950562000275,0.01554331835359335,0.0022348174825310707,0.036602430045604706,0.5711761713027954,0.0022438648156821728,0.21283447742462158,0.0,0.0]",1.170264720916748,0.0022348174825310707,1.7320507764816284,0.0,0,1.8604402542114258,1.5634660938627727,0,0,6,accel_decel,high,0.6220157146453857,2.310542583465576,4.77470064163208,1.8304020013601985,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,18,9,1.8,"[14.675176620483398,2.196654796600342,1.5]","[-1.4132028818130493,1.4131109714508057,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3419002294540405,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.008449688652972,3.262948751449585,3.262948751449585,"[0.0029672852251678705,0.10172237455844879,0.0173444002866745,0.002616334706544876,0.03743841126561165,0.6408960819244385,0.0029361434280872345,0.19407908618450165,0.0,0.0]",1.0790610313415527,0.002616334706544876,1.7320507764816284,0.0,0,1.813949465751648,1.403062936992645,0,0,6,accel_decel,high,0.6212306022644043,2.3230934143066406,4.927117347717285,1.806935997592518,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,18,10,2.0,"[14.392424583435059,2.479398488998413,1.5]","[-1.413759469985962,1.4137181043624878,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3284051418304443,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,3.8084496886529715,2.925539493560791,2.925539493560791,"[0.002431228756904602,0.14144094288349152,0.015901710838079453,0.00203426880761981,0.030863532796502113,0.6272650361061096,0.0037457526195794344,0.1763175129890442,0.0,0.0]",1.0965549945831299,0.00203426880761981,1.7320507764816284,0.0,0,1.697380542755127,1.2563426102174957,0,0,6,accel_decel,high,0.6413304805755615,2.4250636100769043,5.290761947631836,1.8091709971486125,8,30,1,0.2
