method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_density,30,1,0.2,"[-16.84424591064453,-1.2953041791915894,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.760583758354187,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.8154147250344015,6.489182472229004,6.489182472229004,"[0.0010606410214677453,0.068067267537117,0.012901613488793373,0.001215335913002491,0.6752671599388123,0.2056458443403244,0.0016758108977228403,0.03416634351015091,0.0,0.0]",0.9709290266036987,0.0010606410214677453,1.7320507764816284,1.7320507764816284,0,2.316983461380005,2.9217249940132795,0,0,4,ar1_velocity,low,0.5437262654304504,2.2190113067626953,3.9954912662506104,1.705245998891769,8,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_density,30,2,0.4,"[-16.618507385253906,-1.521041989326477,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.0943851470947266,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.6154147250344018,6.314945697784424,6.314945697784424,"[0.0065865106880664825,0.07245814800262451,0.028075119480490685,0.0008814258617348969,0.8450008034706116,0.00043162202928215265,0.005022124852985144,0.04154419153928757,0.0,0.0]",0.6341711282730103,0.0065865106880664825,1.7320507764816284,0.0,0,0.565632700920105,2.085776126964767,1,1,1,sinusoidal_lateral,medium,0.6984559893608093,2.628314971923828,4.965839385986328,1.8033029991784133,8,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_density,30,3,0.6000000000000001,"[-16.361324310302734,-1.7782257795333862,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2362983226776123,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.4154147250344016,6.110342025756836,6.110342025756836,"[0.7053123116493225,0.033856216818094254,0.0694173201918602,0.008299228735268116,4.64746481156908e-05,0.0001416402665199712,0.10926409065723419,0.07366269081830978,0.0,0.0]",1.0215647220611572,0.7053123116493225,1.7320507764816284,0.0,0,0.5305157899856567,1.9283432700065186,1,1,1,sinusoidal_lateral,medium,0.845589280128479,2.9127838611602783,5.372040748596191,1.7965989973163232,8,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_density,30,4,0.8,"[-16.090011596679688,-2.049539089202881,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.292221188545227,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.84054346251234,5.897347450256348,5.897347450256348,"[0.45321494340896606,0.009164824150502682,0.026875408366322517,0.0015606967499479651,0.4321080446243286,4.746074046124704e-05,0.023555168882012367,0.053473420441150665,0.0,0.0]",1.1168971061706543,0.4321080446243286,1.7320507764816284,0.0,0,0.6756868362426758,1.7912133151609617,1,1,1,sinusoidal_lateral,medium,0.8734960556030273,3.0548267364501953,5.785292625427246,1.6655760009598453,8,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_density,30,5,1.0,"[-15.812349319458008,-2.3272013664245605,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3095917701721191,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.64054346251234,5.68318510055542,5.68318510055542,"[0.5928381085395813,0.005828165449202061,0.01173755619674921,0.0020804372616112232,1.7575674064573832e-05,0.00015634699957445264,0.03212181478738785,0.3552199900150299,0.0,0.0]",0.8846256732940674,1.7575674064573832e-05,1.7320507764816284,0.0,0,0.9750057458877563,1.6714717503517467,1,1,1,sinusoidal_lateral,medium,0.9104058742523193,3.1321210861206055,5.817053318023682,1.6720019993954338,8,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_density,30,6,1.2000000000000002,"[-15.531834602355957,-2.6077163219451904,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3095932006835938,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.44054346251234,5.468729496002197,5.468729496002197,"[0.311379998922348,0.0009434267412871122,0.0030173880513757467,0.0014438998186960816,1.9025308574782684e-05,0.0018007623730227351,0.015752945095300674,0.6656426191329956,0.0,0.0]",0.7447175979614258,1.9025308574782684e-05,1.7320507764816284,0.0,0,1.395532250404358,1.5591780150076777,0,1,1,sinusoidal_lateral,medium,0.9295411705970764,3.092635154724121,5.714969635009766,1.653842999076005,8,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_density,30,7,1.4000000000000001,"[-15.250038146972656,-2.8895130157470703,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3016688823699951,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.24054346251234,5.254396915435791,5.254396915435791,"[0.28834792971611023,0.0010937852784991264,0.0018744529224932194,0.0016758518759161234,2.9573462597909383e-05,0.005775753874331713,0.010538977570831776,0.6906636357307434,0.0,0.0]",0.7221989631652832,2.9573462597909383e-05,1.7320507764816284,0.0,0,1.8946174383163452,1.4403197308649027,0,0,1,sinusoidal_lateral,medium,0.9307639598846436,2.9616506099700928,5.543470859527588,1.6602690011495724,8,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_density,30,8,1.6,"[-14.967665672302246,-3.1718857288360596,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2900220155715942,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.04054346251234,4.981347560882568,4.981347560882568,"[0.17250490188598633,0.000983275007456541,0.0008421714301221073,0.001470777322538197,1.6574427718296647e-05,0.00390681391581893,0.005937360227108002,0.8143381476402283,0.0,0.0]",0.5450434684753418,1.6574427718296647e-05,1.7320507764816284,0.0,0,2.417710781097412,1.3010372962271717,0,0,1,sinusoidal_lateral,medium,0.8808668851852417,2.7730655670166016,5.403997898101807,1.6532850022485945,8,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_density,30,9,1.8,"[-14.685033798217773,-3.454517364501953,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2765204906463623,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.84054346251234,4.287123680114746,4.287123680114746,"[0.013520931825041771,0.0001774144620867446,0.00011413161701057106,0.00035605652374215424,2.6148741198994685e-06,0.00046434675459749997,0.0009533984703011811,0.9844111204147339,0.0,0.0]",0.08927872031927109,2.6148741198994685e-06,1.7320507764816284,0.0,0,2.4820961952209473,0.8866520456119097,0,0,5,sinusoidal_lateral,high,0.8357523083686829,2.718982696533203,5.598506927490234,1.7055259995686356,8,94,1,1.0
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,z2_final,eval_flow_high_density,30,10,2.0,"[-14.4022855758667,-3.737265110015869,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2619918584823608,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.64054346251234,3.6545298099517822,3.6545298099517822,"[0.0008268386009149253,3.027372804353945e-05,1.9460221665212885e-05,0.00010380076128058136,5.428616418612364e-07,7.150557939894497e-05,0.00019677288946695626,0.9987508058547974,0.0,0.0]",0.010965051129460335,5.428616418612364e-07,1.7320507764816284,0.0,0,2.4242024421691895,0.7164144356792685,0,0,5,sinusoidal_lateral,high,0.8442469835281372,2.750962257385254,5.655632019042969,1.7055259995686356,8,94,1,1.0
