method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,41,1,0.2,"[16.84424591064453,-0.39185595512390137,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.31757494807243347]","[-1.0,-1.0,0.31757494807243347]",False,False,0.0,0.7572354674339294,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,3.831458202063878,8.653873443603516,8.653873443603516,"[0.3033357858657837,0.1673905998468399,0.22041639685630798,0.01376031432300806,0.0593077726662159,0.23578912019729614,0.0,0.0,0.0,0.0]",1.5615675449371338,0.0593077726662159,1.4494322538375854,1.4494322538375854,0,3.163773775100708,2.266370622965174,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,41,2,0.4,"[16.618507385253906,-0.6175937056541443,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8861367106437683]","[-1.0,-1.0,0.8861367106437683]",False,False,0.0,1.0894697904586792,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,3.6314582020638784,8.457375526428223,8.457375526428223,"[0.35075315833091736,0.04875064641237259,0.5117239356040955,0.028266694396734238,0.02775547467172146,0.03275006264448166,0.0,0.0,0.0,0.0]",1.1698447465896606,0.02775547467172146,1.6689033508300781,0.5685617923736572,0,3.255087375640869,2.1448719828359524,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,41,3,0.6000000000000001,"[16.361324310302734,-0.8747774958610535,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.230616569519043,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,3.431458202063878,8.260273933410645,8.260273933410645,"[0.38683146238327026,0.014546294696629047,0.5154255032539368,0.0398528166115284,0.03551942855119705,0.007824509404599667,0.0,0.0,0.0,0.0]",1.0554744005203247,0.03551942855119705,1.7320507764816284,0.11386328935623169,0,3.3202364444732666,2.000879949498125,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,41,4,0.8,"[16.090011596679688,-1.1460908651351929,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2861356735229492,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,3.2314582020638785,7.9390339851379395,7.9390339851379395,"[0.30443134903907776,0.008126134052872658,0.5816470980644226,0.05382233485579491,0.04650337994098663,0.0054697152227163315,0.0,0.0,0.0,0.0]",1.0448057651519775,0.04650337994098663,1.7320507764816284,0.0,0,3.3736302852630615,1.846781617751017,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,41,5,1.0,"[15.812349319458008,-1.4237531423568726,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032665252685547,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,3.0314582020638783,7.35111141204834,7.35111141204834,"[0.4225180447101593,0.004278108943253756,0.47847071290016174,0.05014442279934883,0.040284108370542526,0.004304624628275633,0.0,0.0,0.0,0.0]",1.0429635047912598,0.040284108370542526,1.7320507764816284,0.0,0,3.4217417240142822,1.688141817274811,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,41,6,1.2000000000000002,"[15.531834602355957,-1.7042680978775024,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3031034469604492,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,2.831458202063878,6.7772321701049805,6.7772321701049805,"[0.4209176301956177,0.0031876377761363983,0.47545039653778076,0.05599477142095566,0.039482660591602325,0.004966949112713337,0.0,0.0,0.0,0.0]",1.051403522491455,0.039482660591602325,1.7320507764816284,0.0,0,3.4674787521362305,1.5274614380277944,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,41,7,1.4000000000000001,"[15.250038146972656,-1.9860649108886719,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2950481176376343,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,2.631458202063878,6.224639415740967,6.224639415740967,"[0.34915459156036377,0.002049071015790105,0.35239750146865845,0.04541525989770889,0.2464837282896042,0.004499875009059906,0.0,0.0,0.0,0.0]",1.257554292678833,0.2464837282896042,1.7320507764816284,0.0,0,3.5121493339538574,1.3658642493839062,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,41,8,1.6,"[14.967665672302246,-2.268437623977661,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2832852602005005,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,2.431458202063878,5.70106315612793,5.70106315612793,"[0.19227036833763123,0.0027483475860208273,0.4324621856212616,0.06182202324271202,0.30374231934547424,0.006954794749617577,0.0,0.0,0.0,0.0]",1.2643146514892578,0.30374231934547424,1.7320507764816284,0.0,0,3.5563414096832275,1.203855047274926,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,41,9,1.8,"[14.685033798217773,-2.5510692596435547,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2696748971939087,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,2.2314582020638785,5.21594762802124,5.21594762802124,"[0.08405004441738129,0.003011730033904314,0.6106969118118286,0.05479777604341507,0.24050047993659973,0.006943034008145332,0.0,0.0,0.0,0.0]",1.063155174255371,0.24050047993659973,1.7320507764816284,0.0,0,3.6003174781799316,1.0416607038967998,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,41,10,2.0,"[14.4022855758667,-2.8338170051574707,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.255039930343628,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,2.0314582020638783,4.781330108642578,4.781330108642578,"[0.0264541357755661,0.003060285933315754,0.6768853068351746,0.13956809043884277,0.1485062837600708,0.005525920074433088,0.0,0.0,0.0,0.0]",0.9647478461265564,0.1485062837600708,1.7320507764816284,0.0,0,3.6441967487335205,0.8793831104971922,0,0,6,linear,high
